district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Panchther,Deurali Nawal,27.14367389,87.76559499999999,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:47:00,2020-09-29 17:44:00,0.43,0.1154,0.4121,2020-09-29 17:15:00,0.3,rain,27.78,2020-09-29 12:55:00,18.02,2020-09-30 05:48:00,34.27,2020-09-29 13:24:00,19.02,2020-09-30 05:46:00,22.48,1.0,1008.3,0.88,2.31,1601361720,188,0.76,7,1601353140,16.093,250.9,17.83,2020-09-29 05:42:00,27.78,2020-09-29 12:55:00,19.03,2020-09-29 05:41:00,34.27,2020-09-29 13:24:00
Panchther,Phidim (Panchther),27.185503000000004,87.92978690000001,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-29 05:46:00,2020-09-29 17:43:00,0.43,0.1593,0.5309,2020-09-29 16:42:00,0.4,rain,24.85,2020-09-29 11:58:00,15.49,2020-09-30 05:42:00,26.13,2020-09-29 12:10:00,16.74,2020-09-30 05:41:00,19.56,1.0,1009.3,0.79,2.22,1601367420,211,0.76,7,1601358060,15.145,249.2,14.97,2020-09-29 05:38:00,24.85,2020-09-29 11:58:00,16.4,2020-09-29 05:36:00,26.13,2020-09-29 12:10:00
Parasi,Bardaghat,27.85150833,84.07735,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:02:00,2020-09-29 17:58:00,0.43,0.0314,0.1493,2020-09-29 16:08:00,0.06,rain,32.79,2020-09-29 13:46:00,19.66,2020-09-30 05:35:00,37.11,2020-09-29 15:10:00,20.11,2020-09-30 05:34:00,20.8,0.74,1007.1,1.0,1.83,1601371260,340,0.35,8,1601361120,16.093,256.2,19.71,2020-09-29 05:29:00,32.79,2020-09-29 13:46:00,20.31,2020-09-29 05:27:00,37.11,2020-09-29 15:10:00
Parasi,Tribeni,27.67980278,83.778675,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:03:00,2020-09-29 18:00:00,0.43,0.0298,0.1848,2020-09-29 15:49:00,0.1,rain,32.84,2020-09-29 14:00:00,21.71,2020-09-30 05:42:00,42.57,2020-09-29 15:45:00,22.37,2020-09-30 05:42:00,23.89,0.83,1006.6,1.24,2.21,1601371080,39,0.4,7,1601359920,16.093,256.5,21.81,2020-09-29 05:36:00,32.84,2020-09-29 14:00:00,22.73,2020-09-29 05:34:00,42.57,2020-09-29 15:45:00
Parbat,Birganj,28.03413889,83.64522222,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:04:00,2020-09-29 18:00:00,0.43,0.0806,0.2802,2020-09-29 23:47:00,0.16,rain,31.41,2020-09-29 13:30:00,18.08,2020-09-30 05:38:00,34.69,2020-09-29 13:56:00,18.35,2020-09-30 05:38:00,19.34,0.73,1007.9,0.9,1.8,1601369100,1,0.45,8,1601359260,16.093,255.0,18.9,2020-09-29 05:38:00,31.41,2020-09-29 13:30:00,19.27,2020-09-29 05:37:00,34.69,2020-09-29 13:56:00
Parbat,Kushma,27.45344167,83.93234444,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:02:00,2020-09-29 17:59:00,0.43,0.0118,0.0691,2020-09-29 12:20:00,0.03,rain,32.21,2020-09-29 14:53:00,22.67,2020-09-30 05:33:00,39.14,2020-09-29 15:36:00,23.52,2020-09-30 05:35:00,23.39,0.8,1005.4,1.62,3.0,1601373840,68,0.29,8,1601360220,16.093,257.5,23.18,2020-09-29 03:53:00,32.21,2020-09-29 14:53:00,24.13,2020-09-29 03:53:00,39.14,2020-09-29 15:36:00
Parbat,Tribeni,28.1772667,83.7485405,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:03:00,2020-09-29 18:00:00,0.43,0.1011,0.414,2020-09-29 16:40:00,0.22,rain,26.26,2020-09-29 12:57:00,16.05,2020-09-30 05:51:00,26.54,2020-09-29 13:01:00,16.32,2020-09-30 05:47:00,18.07,0.9,1008.6,0.98,2.3,1601369340,25,0.39,8,1601359680,16.044,254.4,16.01,2020-09-29 05:40:00,26.26,2020-09-29 12:57:00,16.4,2020-09-29 05:39:00,26.54,2020-09-29 13:01:00
Parsa,Phopli,27.36333333,84.57861111,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:00:00,2020-09-29 17:56:00,0.43,0.0062,0.0282,2020-09-29 08:45:00,0.02,rain,31.27,2020-09-29 14:00:00,21.89,2020-09-30 05:35:00,36.48,2020-09-29 14:22:00,22.79,2020-09-30 05:34:00,23.14,0.82,1005.7,1.33,3.38,1601378220,10,0.32,8,1601359680,16.093,256.8,23.17,2020-09-29 05:35:00,31.27,2020-09-29 14:00:00,24.2,2020-09-29 05:34:00,36.48,2020-09-29 14:22:00
Parsa,Seulibang,27.0230973,84.8781879,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 05:58:00,2020-09-29 17:55:00,0.43,0.007,0.0487,2020-09-29 10:49:00,0.05,rain,31.5,2020-09-29 14:37:00,23.02,2020-09-30 05:28:00,39.88,2020-09-29 14:33:00,24.02,2020-09-30 05:26:00,24.82,0.86,1005.4,1.49,3.49,1601373960,347,0.33,8,1601359860,16.093,257.0,24.37,2020-09-29 05:21:00,31.5,2020-09-29 14:37:00,25.55,2020-09-29 05:13:00,39.88,2020-09-29 14:33:00
Parsa,Thori,28.12732222,83.63470833,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:04:00,2020-09-29 18:00:00,0.43,0.0864,0.3508,2020-09-29 16:43:00,0.2,rain,30.61,2020-09-29 12:58:00,17.89,2020-09-30 05:43:00,32.69,2020-09-29 13:30:00,18.16,2020-09-30 05:43:00,18.46,0.73,1008.5,1.0,2.12,1601369340,333,0.43,8,1601359320,16.093,254.4,18.13,2020-09-29 05:42:00,30.61,2020-09-29 12:58:00,18.42,2020-09-29 05:41:00,32.69,2020-09-29 13:30:00
Pyuthan,Hanspur,28.185961100000004,82.8746222,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:07:00,2020-09-29 18:03:00,0.43,0.0568,0.1692,2020-09-29 17:14:00,0.22,rain,26.99,2020-09-29 13:06:00,16.97,2020-09-30 05:47:00,28.77,2020-09-29 13:14:00,17.69,2020-09-30 05:53:00,19.67,0.93,1008.1,1.13,2.46,1601369880,160,0.48,9,1601359380,15.854,254.5,16.39,2020-09-29 05:41:00,26.99,2020-09-29 13:06:00,17.17,2020-09-29 05:59:00,28.77,2020-09-29 13:14:00
Pyuthan,Manthali,28.1035587,82.8520192,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:07:00,2020-09-29 18:03:00,0.43,0.0471,0.1318,2020-09-29 16:47:00,0.18,rain,31.03,2020-09-29 13:33:00,19.69,2020-09-30 05:35:00,35.97,2020-09-29 15:42:00,20.41,2020-09-30 05:34:00,22.18,0.87,1007.9,1.16,2.43,1601369760,157,0.43,8,1601359320,16.093,255.3,19.02,2020-09-29 05:30:00,31.03,2020-09-29 13:33:00,19.76,2020-09-29 05:30:00,35.97,2020-09-29 15:42:00
Pyuthan,Swargdwari,28.31149167,82.94999444,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:06:00,2020-09-29 18:03:00,0.43,0.055,0.1951,2020-09-29 17:17:00,0.27,rain,26.18,2020-09-29 13:00:00,14.79,2020-09-30 05:45:00,26.45,2020-09-29 13:12:00,15.17,2020-09-30 05:47:00,18.22,0.92,1009.0,1.11,2.41,1601369820,123,0.53,9,1601359200,15.223,252.8,14.16,2020-09-29 05:44:00,26.18,2020-09-29 13:00:00,14.58,2020-09-29 05:54:00,26.45,2020-09-29 13:12:00
Ramechhap,Timure,27.31666667,86.08333333,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:54:00,2020-09-29 17:50:00,0.43,0.1126,0.427,2020-09-29 15:11:00,0.31,rain,26.8,2020-09-29 12:55:00,19.12,2020-09-30 06:10:00,30.68,2020-09-29 12:57:00,20.52,2020-09-30 06:04:00,21.9,1.0,1007.5,0.97,2.3,1601365440,201,0.61,8,1601359080,15.999,252.8,18.89,2020-09-29 06:01:00,26.8,2020-09-29 12:55:00,20.35,2020-09-29 05:59:00,30.68,2020-09-29 12:57:00
Rasuwa,Dhunche,28.15,85.26666667,2020-09-28 21:45:00,Clear throughout the day.,clear-day,2020-09-29 05:57:00,2020-09-29 17:54:00,0.43,0.0062,0.0302,2020-09-29 15:28:00,0.09,rain,19.84,2020-09-29 12:13:00,11.06,2020-09-30 05:45:00,20.12,2020-09-29 12:29:00,11.33,2020-09-30 05:45:00,13.97,0.99,1010.1,1.17,2.54,1601362140,70,0.34,10,1601358480,13.867,249.1,9.47,2020-09-29 05:09:00,19.84,2020-09-29 12:13:00,9.83,2020-09-29 05:12:00,20.12,2020-09-29 12:29:00
Rasuwa,Gatlang,28.253325,85.366225,2020-09-28 21:45:00,Foggy in the afternoon and evening.,fog,2020-09-29 05:57:00,2020-09-29 17:53:00,0.43,0.0052,0.034,2020-09-29 15:02:00,0.12,rain,17.65,2020-09-29 11:46:00,8.82,2020-09-30 00:28:00,17.67,2020-09-29 11:55:00,9.08,2020-09-30 00:23:00,11.39,0.98,1012.2,1.13,2.84,1601361480,21,0.28,11,1601358720,13.895,246.3,8.1,2020-09-29 05:10:00,17.65,2020-09-29 11:46:00,8.37,2020-09-29 05:10:00,17.67,2020-09-29 11:55:00
Rasuwa,Keur Gaun,28.21666667,85.18333333,2020-09-28 21:45:00,Foggy in the afternoon and evening.,fog,2020-09-29 05:57:00,2020-09-29 17:54:00,0.43,0.0059,0.0324,2020-09-29 15:04:00,0.09,rain,13.87,2020-09-29 11:44:00,5.34,2020-09-29 22:52:00,15.08,2020-09-29 12:04:00,6.9,2020-09-30 05:35:00,7.86,1.0,1010.6,1.22,2.47,1601362800,27,0.3,11,1601358420,13.357,248.3,4.02,2020-09-29 05:03:00,13.87,2020-09-29 11:44:00,4.38,2020-09-29 04:50:00,15.08,2020-09-29 12:04:00
Rasuwa,Paigutang,28.18352222,85.30183889,2020-09-28 21:45:00,Foggy in the afternoon and evening.,fog,2020-09-29 05:57:00,2020-09-29 17:53:00,0.43,0.0062,0.0347,2020-09-29 15:25:00,0.1,rain,21.69,2020-09-29 11:53:00,12.68,2020-09-30 05:44:00,21.81,2020-09-29 12:01:00,12.95,2020-09-30 05:44:00,14.78,0.95,1010.8,1.16,2.64,1601361840,25,0.32,10,1601358600,13.737,248.1,11.26,2020-09-29 05:14:00,21.69,2020-09-29 11:53:00,11.53,2020-09-29 05:14:00,21.81,2020-09-29 12:01:00
Rolpa,Danman,28.4229,82.36280556,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:09:00,2020-09-29 18:05:00,0.43,0.0614,0.1922,2020-09-29 14:52:00,0.25,rain,23.95,2020-09-29 13:15:00,13.86,2020-09-30 05:49:00,24.13,2020-09-29 13:28:00,14.65,2020-09-30 05:47:00,17.05,0.96,1008.3,1.03,2.44,1601369400,233,0.29,9,1601359260,16.093,255.0,13.53,2020-09-29 05:48:00,23.95,2020-09-29 13:15:00,14.43,2020-09-29 05:49:00,24.13,2020-09-29 13:28:00
Rolpa,Ramoli Bairiya,28.233333000000002,82.483333,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:08:00,2020-09-29 18:05:00,0.43,0.1044,0.3268,2020-09-29 00:28:00,0.28,rain,25.37,2020-09-29 12:38:00,16.83,2020-09-30 06:05:00,25.74,2020-09-29 12:43:00,17.92,2020-09-30 05:59:00,19.13,0.97,1008.1,1.2,2.63,1601369400,243,0.44,9,1601359200,16.093,255.2,16.19,2020-09-29 05:45:00,25.37,2020-09-29 12:38:00,17.31,2020-09-29 05:50:00,25.74,2020-09-29 12:43:00
Rolpa,Rulbang (Juwang),28.3061972,82.63231390000001,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:08:00,2020-09-29 18:04:00,0.43,0.0797,0.1859,2020-09-29 20:43:00,0.29,rain,27.71,2020-09-29 12:54:00,16.95,2020-09-30 06:03:00,29.69,2020-09-29 13:26:00,17.59,2020-09-30 05:44:00,20.32,0.92,1008.6,1.11,2.62,1601369700,220,0.42,9,1601359260,16.004,254.3,16.36,2020-09-29 05:38:00,27.71,2020-09-29 12:54:00,17.05,2020-09-29 05:40:00,29.69,2020-09-29 13:26:00
Rolpa,Sulichour(Sarichour),28.30602222,82.76488889,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:07:00,2020-09-29 18:04:00,0.43,0.0609,0.1887,2020-09-29 20:33:00,0.26,rain,28.03,2020-09-29 13:04:00,17.13,2020-09-30 06:10:00,30.63,2020-09-29 15:35:00,17.64,2020-09-30 06:10:00,20.09,0.89,1008.7,1.11,2.6,1601369940,204,0.43,9,1601359500,14.704,253.9,16.47,2020-09-29 06:02:00,28.03,2020-09-29 13:04:00,16.95,2020-09-29 06:08:00,30.63,2020-09-29 15:35:00
Routahat,Gaur,28.24721944,82.72918611,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:07:00,2020-09-29 18:04:00,0.43,0.0723,0.2251,2020-09-29 20:39:00,0.25,rain,28.57,2020-09-29 13:06:00,18.44,2020-09-30 06:08:00,32.62,2020-09-29 16:20:00,19.13,2020-09-30 06:04:00,21.4,0.9,1008.3,1.11,2.63,1601369940,203,0.42,9,1601359500,14.734,254.6,17.71,2020-09-29 05:44:00,28.57,2020-09-29 13:06:00,18.39,2020-09-29 05:54:00,32.62,2020-09-29 16:20:00
Routahat,Rukumkot,27.01584722,85.38070833,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:56:00,2020-09-29 17:53:00,0.43,0.0062,0.0254,2020-09-29 00:00:00,0.04,rain,32.01,2020-09-29 14:19:00,23.18,2020-09-30 05:28:00,40.95,2020-09-29 14:19:00,24.22,2020-09-30 05:26:00,24.85,0.85,1005.5,1.57,3.65,1601370660,309,0.36,9,1601361960,16.093,256.6,23.98,2020-09-29 05:24:00,32.01,2020-09-29 14:19:00,25.15,2020-09-29 05:21:00,40.95,2020-09-29 14:19:00
Routahat,Shera Gaun,26.7671,85.3130333,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:57:00,2020-09-29 17:54:00,0.43,0.0199,0.1903,2020-09-29 11:45:00,0.06,rain,31.89,2020-09-29 14:39:00,23.4,2020-09-30 05:27:00,40.66,2020-09-29 14:38:00,24.47,2020-09-30 05:25:00,25.01,0.85,1005.3,1.63,3.45,1601371740,318,0.32,8,1601361360,16.093,257.0,24.58,2020-09-29 03:53:00,31.89,2020-09-29 14:39:00,25.77,2020-09-29 03:52:00,40.66,2020-09-29 14:38:00
Rukum,Butwal,28.618440000000003,82.46220194,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:08:00,2020-09-29 18:05:00,0.43,0.0317,0.1157,2020-09-29 17:43:00,0.2,rain,28.53,2020-09-29 13:31:00,16.61,2020-09-30 06:23:00,29.63,2020-09-29 13:55:00,16.88,2020-09-30 06:23:00,18.25,0.83,1009.2,1.14,2.36,1601367960,242,0.27,9,1601358840,16.093,253.5,15.89,2020-09-29 06:10:00,28.53,2020-09-29 13:31:00,16.16,2020-09-29 06:10:00,29.63,2020-09-29 13:55:00
Rukum,Chaurjhari Tar,28.61280306,82.62066389,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:08:00,2020-09-29 18:04:00,0.43,0.028,0.1117,2020-09-29 17:45:00,0.21,rain,27.08,2020-09-29 12:56:00,15.41,2020-09-30 05:41:00,27.76,2020-09-29 13:17:00,15.68,2020-09-30 05:41:00,16.75,0.84,1009.8,1.21,2.35,1601367780,128,0.32,9,1601358960,15.903,252.1,14.22,2020-09-29 05:17:00,27.08,2020-09-29 12:56:00,14.49,2020-09-29 05:17:00,27.76,2020-09-29 13:17:00
Rukum,Kotjhari,28.653993100000005,82.2103069,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:09:00,2020-09-29 18:06:00,0.43,0.0147,0.0609,2020-09-29 14:46:00,0.11,rain,30.85,2020-09-29 13:58:00,18.68,2020-09-30 06:19:00,34.15,2020-09-29 15:41:00,18.98,2020-09-30 06:18:00,20.3,0.82,1008.7,0.98,2.11,1601369460,200,0.23,9,1601359020,16.093,255.2,18.29,2020-09-29 06:16:00,30.85,2020-09-29 13:58:00,18.74,2020-09-29 06:17:00,34.15,2020-09-29 15:41:00
Rukum,Musikot(Rukumkot),28.5782581,82.81537309999999,2020-09-29 00:00:00,Foggy in the afternoon and evening.,fog,2020-09-29 06:07:00,2020-09-29 18:03:00,0.43,0.0237,0.0909,2020-09-29 17:42:00,0.23,rain,23.79,2020-09-29 12:51:00,11.94,2020-09-30 05:46:00,23.69,2020-09-29 13:01:00,12.21,2020-09-30 05:46:00,14.95,0.91,1010.4,1.21,2.39,1601368680,98,0.37,9,1601358960,14.509,250.6,10.77,2020-09-29 05:40:00,23.79,2020-09-29 12:51:00,11.04,2020-09-29 05:40:00,23.69,2020-09-29 13:01:00
Rupandehi,Bhairahawa Airport,27.47027778,83.27611111,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:05:00,2020-09-29 18:02:00,0.43,0.0013,0.0208,2020-09-29 00:00:00,0.02,rain,32.69,2020-09-29 14:44:00,22.59,2020-09-30 05:23:00,38.18,2020-09-29 14:45:00,23.26,2020-09-30 05:29:00,22.61,0.73,1005.3,1.93,3.06,1601371980,76,0.18,8,1601360640,16.093,258.3,23.68,2020-09-29 03:51:00,32.69,2020-09-29 14:44:00,24.64,2020-09-29 03:51:00,38.18,2020-09-29 14:45:00
Rupandehi,Bhairahawa Airport,28.65843,82.23406,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:09:00,2020-09-29 18:06:00,0.43,0.0143,0.0584,2020-09-29 14:46:00,0.11,rain,29.8,2020-09-29 13:52:00,17.69,2020-09-30 06:11:00,31.86,2020-09-29 14:00:00,17.96,2020-09-30 06:12:00,19.95,0.84,1008.6,0.98,2.09,1601369400,203,0.23,9,1601359080,16.093,255.2,17.44,2020-09-29 06:13:00,29.8,2020-09-29 13:52:00,17.8,2020-09-29 06:14:00,31.86,2020-09-29 14:00:00
Rupandehi,Lumbini,27.48333333,83.43333333,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:04:00,2020-09-29 18:01:00,0.43,0.005,0.0927,2020-09-29 00:00:00,0.04,rain,32.6,2020-09-29 14:46:00,22.49,2020-09-30 05:37:00,38.4,2020-09-29 14:50:00,23.15,2020-09-30 05:39:00,22.8,0.74,1005.4,1.81,2.94,1601371800,86,0.21,8,1601360940,16.093,258.1,23.66,2020-09-29 03:48:00,32.6,2020-09-29 14:46:00,24.65,2020-09-29 03:48:00,38.4,2020-09-29 14:50:00
Rupandehi,Paklihawa,27.506819399999998,83.42044720000001,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:04:00,2020-09-29 18:01:00,0.43,0.0064,0.0945,2020-09-29 00:00:00,0.05,rain,32.58,2020-09-29 14:44:00,22.52,2020-09-30 05:38:00,38.41,2020-09-29 14:49:00,23.17,2020-09-30 05:39:00,22.87,0.74,1005.4,1.8,2.92,1601371860,82,0.22,8,1601360880,16.093,258.1,23.66,2020-09-29 03:49:00,32.58,2020-09-29 14:44:00,24.65,2020-09-29 03:49:00,38.41,2020-09-29 14:49:00
Rupandehi,Suraypura,27.47026389,83.27616389,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:05:00,2020-09-29 18:02:00,0.43,0.0013,0.0208,2020-09-29 00:00:00,0.02,rain,32.69,2020-09-29 14:44:00,22.59,2020-09-30 05:23:00,38.18,2020-09-29 14:45:00,23.26,2020-09-30 05:29:00,22.61,0.73,1005.3,1.93,3.06,1601371980,76,0.18,8,1601360640,16.093,258.3,23.68,2020-09-29 03:51:00,32.69,2020-09-29 14:44:00,24.64,2020-09-29 03:51:00,38.18,2020-09-29 14:45:00
Salyan,Num,28.38210306,82.14225111,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:10:00,2020-09-29 18:06:00,0.43,0.0375,0.1938,2020-09-29 14:46:00,0.14,rain,26.46,2020-09-29 13:22:00,17.63,2020-09-30 06:18:00,27.99,2020-09-29 13:25:00,18.82,2020-09-30 06:15:00,20.06,0.96,1007.5,1.15,2.31,1601369460,241,0.25,9,1601359320,16.093,256.2,17.28,2020-09-29 06:14:00,26.46,2020-09-29 13:22:00,18.48,2020-09-29 06:12:00,27.99,2020-09-29 13:25:00
Salyan,Pakhapani,28.528895000000002,82.28757889,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:09:00,2020-09-29 18:05:00,0.43,0.0343,0.131,2020-09-29 14:49:00,0.21,rain,29.35,2020-09-29 13:49:00,16.89,2020-09-30 06:13:00,31.97,2020-09-29 15:13:00,17.45,2020-09-30 06:10:00,20.51,0.9,1008.5,0.93,2.32,1601369520,239,0.2,9,1601359440,16.093,255.2,16.73,2020-09-29 06:12:00,29.35,2020-09-29 13:49:00,17.39,2020-09-29 06:12:00,31.97,2020-09-29 15:13:00
Salyan,Rampur,28.44884389,82.06042111,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:10:00,2020-09-29 18:06:00,0.43,0.0195,0.0868,2020-09-29 14:46:00,0.11,rain,30.43,2020-09-29 13:44:00,19.26,2020-09-30 06:16:00,35.57,2020-09-29 13:56:00,20.27,2020-09-30 06:16:00,22.58,0.93,1007.8,1.07,2.27,1601370060,238,0.23,9,1601359380,16.093,256.3,19.03,2020-09-29 06:10:00,30.43,2020-09-29 13:44:00,20.1,2020-09-29 06:10:00,35.57,2020-09-29 13:56:00
Salyan,Salyan Bazar,28.30773111,81.99386778,2020-09-29 00:00:00,Humid throughout the day.,clear-day,2020-09-29 06:10:00,2020-09-29 18:07:00,0.43,0.0107,0.083,2020-09-29 14:45:00,0.06,rain,32.27,2020-09-29 13:46:00,21.97,2020-09-30 05:38:00,39.41,2020-09-29 14:00:00,23.2,2020-09-30 05:32:00,24.41,0.91,1006.8,1.29,2.3,1601368080,304,0.21,9,1601359320,16.093,257.1,21.43,2020-09-29 05:28:00,32.27,2020-09-29 13:46:00,22.62,2020-09-29 05:21:00,39.41,2020-09-29 14:00:00
Sankhuwasabha,Chainpur (East),28.29675889,82.25800611,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 06:09:00,2020-09-29 18:06:00,0.43,0.0746,0.3819,2020-09-29 14:46:00,0.18,rain,29.65,2020-09-29 12:52:00,19.14,2020-09-30 06:20:00,34.23,2020-09-29 13:37:00,20.21,2020-09-30 06:18:00,22.54,0.94,1007.9,1.27,2.35,1601369520,223,0.34,8,1601359200,16.093,255.9,18.83,2020-09-29 06:08:00,29.65,2020-09-29 12:52:00,19.86,2020-09-29 05:31:00,34.23,2020-09-29 13:37:00
Sankhuwasabha,Chepuwa,27.292096899999997,87.31696579999999,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:49:00,2020-09-29 17:46:00,0.43,0.1343,0.4764,2020-09-29 23:54:00,0.29,rain,27.67,2020-09-29 13:18:00,17.37,2020-09-30 06:00:00,31.78,2020-09-29 13:32:00,18.25,2020-09-30 05:57:00,21.13,0.98,1008.2,0.84,2.16,1601364300,201,0.73,7,1601362620,16.093,251.5,17.0,2020-09-29 05:45:00,27.67,2020-09-29 13:18:00,18.05,2020-09-29 05:43:00,31.78,2020-09-29 13:32:00
Sankhuwasabha,Khadbari,27.75331194,87.41234,2020-09-29 00:00:00,Foggy in the afternoon and evening.,fog,2020-09-29 05:49:00,2020-09-29 17:45:00,0.43,0.0396,0.1705,2020-09-29 16:37:00,0.24,rain,17.54,2020-09-29 11:11:00,10.22,2020-09-29 23:45:00,18.54,2020-09-29 11:30:00,11.23,2020-09-30 00:00:00,12.41,1.0,1011.5,1.29,3.25,1601360760,59,0.76,8,1601356980,12.189,244.8,9.02,2020-09-29 05:32:00,17.54,2020-09-29 11:11:00,10.28,2020-09-29 05:28:00,18.54,2020-09-29 11:30:00
Sankhuwasabha,Tumlingtar,27.25,87.25,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:49:00,2020-09-29 17:46:00,0.43,0.1584,0.7111,2020-09-29 23:49:00,0.28,rain,27.49,2020-09-29 13:29:00,17.82,2020-09-30 05:49:00,30.14,2020-09-29 13:31:00,18.64,2020-09-30 05:48:00,20.87,0.97,1007.6,0.82,2.43,1601376600,197,0.75,8,1601363100,16.093,252.4,17.54,2020-09-29 05:46:00,27.49,2020-09-29 13:29:00,18.5,2020-09-29 05:45:00,30.14,2020-09-29 13:31:00
Saptari,Barmajhiya,26.73666694,86.93144806,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:50:00,2020-09-29 17:47:00,0.43,0.0734,0.6689,2020-09-29 23:50:00,0.21,rain,32.98,2020-09-29 13:44:00,23.56,2020-09-30 05:36:00,43.88,2020-09-29 13:49:00,24.67,2020-09-30 05:35:00,25.4,0.86,1005.8,1.43,2.69,1601374260,349,0.55,7,1601360820,16.093,256.4,24.06,2020-09-29 05:40:00,32.98,2020-09-29 13:44:00,25.25,2020-09-29 05:40:00,43.88,2020-09-29 13:49:00
Saptari,Pattharkot(East),26.540705,86.742525,2020-09-29 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:51:00,2020-09-29 17:48:00,0.43,0.0309,0.1904,2020-09-29 00:01:00,0.15,rain,32.17,2020-09-29 14:00:00,23.48,2020-09-30 05:35:00,40.71,2020-09-29 13:45:00,24.58,2020-09-30 05:32:00,24.7,0.84,1005.4,1.44,3.44,1601376480,7,0.53,8,1601359320,16.093,257.0,24.19,2020-09-29 05:35:00,32.17,2020-09-29 14:00:00,25.35,2020-09-29 03:53:00,40.71,2020-09-29 13:45:00
Saptari,Phatepur,27.30127778,87.20433333,2020-09-29 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-29 05:49:00,2020-09-29 17:46:00,0.43,0.1826,0.5234,2020-09-29 23:52:00,0.3,rain,30.77,2020-09-29 13:45:00,20.23,2020-09-30 05:45:00,37.49,2020-09-29 14:26:00,20.95,2020-09-30 05:43:00,22.5,0.91,1008.2,0.84,2.23,1601365080,193,0.74,7,1601362680,16.081,251.7,19.74,2020-09-29 05:40:00,30.77,2020-09-29 13:45:00,20.59,2020-09-29 05:38:00,37.49,2020-09-29 14:26:00
