district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Parbat,Tribeni,28.1772667,83.7485405,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:20:00,2020-10-28 17:30:00,0.41,0.0,0.0,2020-10-28 00:05:00,0.0,,23.33,2020-10-28 13:33:00,12.8,2020-10-29 05:10:00,23.05,2020-10-28 13:33:00,13.07,2020-10-29 05:10:00,6.6,0.52,1014.8,1.26,2.77,1603839000,333,0.1,7,1603864980,16.093,254.0,12.53,2020-10-28 05:47:00,23.33,2020-10-28 13:33:00,12.8,2020-10-28 05:47:00,23.05,2020-10-28 13:33:00,
Parsa,Phopli,27.36333333,84.57861111,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:16:00,2020-10-28 17:27:00,0.41,0.0104,0.0775,2020-10-28 11:45:00,0.04,rain,31.42,2020-10-28 13:38:00,19.26,2020-10-29 05:12:00,32.19,2020-10-28 13:28:00,19.73,2020-10-29 05:09:00,18.41,0.73,1012.4,1.26,2.12,1603867140,62,0.01,7,1603864920,16.093,255.3,18.52,2020-10-28 04:56:00,31.42,2020-10-28 13:38:00,19.21,2020-10-28 04:57:00,32.19,2020-10-28 13:28:00,
Parsa,Seulibang,27.0230973,84.8781879,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:14:00,2020-10-28 17:27:00,0.41,0.0017,0.0054,2020-10-28 11:46:00,0.02,rain,32.02,2020-10-28 13:53:00,19.05,2020-10-29 05:10:00,32.92,2020-10-28 12:34:00,19.58,2020-10-29 05:06:00,18.44,0.72,1012.0,1.34,2.87,1603897680,161,0.0,7,1603865040,16.093,255.8,17.87,2020-10-28 04:43:00,32.02,2020-10-28 13:53:00,18.69,2020-10-28 04:42:00,32.92,2020-10-28 12:34:00,
Parsa,Thori,28.12732222,83.63470833,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:20:00,2020-10-28 17:30:00,0.41,0.0,0.0,2020-10-28 00:05:00,0.0,,28.47,2020-10-28 13:39:00,13.37,2020-10-29 05:34:00,28.19,2020-10-28 13:39:00,13.64,2020-10-29 05:34:00,10.91,0.57,1015.3,1.32,2.63,1603839060,332,0.06,7,1603865220,16.093,254.2,13.69,2020-10-28 05:38:00,28.47,2020-10-28 13:39:00,13.96,2020-10-28 05:38:00,28.19,2020-10-28 13:39:00,
Pyuthan,Hanspur,28.185961100000004,82.8746222,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:24:00,2020-10-28 17:33:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,25.16,2020-10-28 13:31:00,12.21,2020-10-29 05:18:00,24.88,2020-10-28 13:31:00,12.48,2020-10-29 05:18:00,7.35,0.53,1014.7,1.45,2.69,1603840620,60,0.07,7,1603865100,16.093,255.6,12.36,2020-10-28 05:42:00,25.16,2020-10-28 13:31:00,12.63,2020-10-28 05:42:00,24.88,2020-10-28 13:31:00,
Pyuthan,Manthali,28.1035587,82.8520192,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:24:00,2020-10-28 17:33:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,29.11,2020-10-28 13:33:00,13.31,2020-10-29 05:28:00,28.82,2020-10-28 13:34:00,13.58,2020-10-29 05:28:00,11.8,0.6,1014.7,1.46,2.78,1603866240,56,0.07,7,1603865100,16.093,256.0,13.52,2020-10-28 05:36:00,29.11,2020-10-28 13:33:00,13.79,2020-10-28 05:36:00,28.82,2020-10-28 13:34:00,
Pyuthan,Swargdwari,28.31149167,82.94999444,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:23:00,2020-10-28 17:33:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,23.41,2020-10-28 13:32:00,10.1,2020-10-29 05:32:00,23.13,2020-10-28 13:32:00,10.37,2020-10-29 05:32:00,4.12,0.48,1015.5,1.46,2.76,1603840920,63,0.09,7,1603864980,16.093,254.3,10.23,2020-10-28 05:46:00,23.41,2020-10-28 13:32:00,10.5,2020-10-28 05:46:00,23.13,2020-10-28 13:32:00,
Ramechhap,Timure,27.31666667,86.08333333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:10:00,2020-10-28 17:21:00,0.41,0.0121,0.0823,2020-10-28 17:46:00,0.08,rain,25.57,2020-10-28 13:21:00,15.71,2020-10-29 05:09:00,25.29,2020-10-28 13:21:00,15.98,2020-10-29 05:09:00,15.35,0.8,1013.9,1.33,2.33,1603840320,40,0.17,7,1603863960,16.093,251.5,15.11,2020-10-28 05:42:00,25.57,2020-10-28 13:21:00,15.38,2020-10-28 05:40:00,25.29,2020-10-28 13:21:00,
Rasuwa,Dhunche,28.15,85.26666667,2020-10-27 21:45:00,Clear throughout the day.,clear-day,2020-10-28 06:14:00,2020-10-28 17:24:00,0.41,0.0031,0.018,2020-10-28 20:51:00,0.05,rain,14.66,2020-10-28 13:27:00,6.38,2020-10-29 04:45:00,14.38,2020-10-28 13:27:00,5.91,2020-10-29 04:45:00,0.53,0.58,1016.4,1.49,3.0,1603897500,54,0.07,8,1603864680,16.07,246.0,6.31,2020-10-28 05:50:00,14.66,2020-10-28 13:27:00,5.72,2020-10-28 05:42:00,14.38,2020-10-28 13:27:00,
Rasuwa,Gatlang,28.253325,85.366225,2020-10-27 21:45:00,Clear throughout the day.,clear-day,2020-10-28 06:14:00,2020-10-28 17:23:00,0.41,0.0024,0.0076,2020-10-28 14:54:00,0.05,rain,11.89,2020-10-28 10:55:00,3.83,2020-10-29 04:45:00,11.63,2020-10-28 13:10:00,4.1,2020-10-29 04:45:00,-0.44,0.65,1018.4,1.35,2.69,1603897380,42,0.05,8,1603864860,15.322,243.1,3.26,2020-10-28 05:48:00,11.89,2020-10-28 10:55:00,3.31,2020-10-28 00:02:00,11.63,2020-10-28 13:10:00,
Rasuwa,Keur Gaun,28.21666667,85.18333333,2020-10-27 21:45:00,Clear throughout the day.,clear-day,2020-10-28 06:14:00,2020-10-28 17:24:00,0.41,0.0026,0.0091,2020-10-28 17:46:00,0.06,rain,9.36,2020-10-28 10:45:00,0.82,2020-10-29 04:45:00,8.35,2020-10-28 10:41:00,-0.58,2020-10-29 04:45:00,-3.46,0.65,1016.6,1.56,3.52,1603897500,34,0.06,9,1603864680,15.794,245.3,0.4,2020-10-28 05:49:00,9.36,2020-10-28 10:45:00,-1.25,2020-10-28 05:38:00,8.35,2020-10-28 10:41:00,
Rasuwa,Paigutang,28.18352222,85.30183889,2020-10-27 21:45:00,Clear throughout the day.,clear-day,2020-10-28 06:14:00,2020-10-28 17:24:00,0.41,0.0027,0.0107,2020-10-28 20:49:00,0.05,rain,16.3,2020-10-28 10:51:00,7.69,2020-10-29 04:45:00,16.02,2020-10-28 10:51:00,7.49,2020-10-29 04:45:00,2.69,0.6,1017.1,1.46,2.97,1603897440,47,0.06,8,1603864740,15.815,245.0,7.6,2020-10-28 05:44:00,16.3,2020-10-28 10:51:00,7.27,2020-10-28 05:41:00,16.02,2020-10-28 10:51:00,
Rolpa,Danman,28.4229,82.36280556,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:26:00,2020-10-28 17:35:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,22.16,2020-10-28 13:27:00,9.9,2020-10-29 05:15:00,21.88,2020-10-28 13:27:00,10.17,2020-10-29 05:15:00,5.53,0.6,1014.5,1.33,2.34,1603869300,110,0.14,7,1603865460,16.093,256.2,9.7,2020-10-28 05:36:00,22.16,2020-10-28 13:27:00,9.56,2020-10-28 05:41:00,21.88,2020-10-28 13:27:00,
Rolpa,Ramoli Bairiya,28.233333000000002,82.483333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:25:00,2020-10-28 17:35:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,23.04,2020-10-28 13:02:00,12.63,2020-10-29 05:09:00,22.76,2020-10-28 13:02:00,12.9,2020-10-29 05:09:00,8.27,0.62,1014.5,1.6,2.71,1603866240,62,0.12,7,1603864740,16.093,256.4,12.49,2020-10-28 00:04:00,23.04,2020-10-28 13:02:00,12.76,2020-10-28 00:04:00,22.76,2020-10-28 13:02:00,
Rolpa,Rulbang (Juwang),28.3061972,82.63231390000001,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:25:00,2020-10-28 17:34:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,26.2,2020-10-28 13:31:00,11.76,2020-10-29 05:32:00,25.92,2020-10-28 13:31:00,12.03,2020-10-29 05:32:00,9.62,0.61,1015.2,1.46,2.63,1603841040,81,0.11,7,1603865100,16.093,255.6,12.24,2020-10-28 05:40:00,26.2,2020-10-28 13:31:00,12.51,2020-10-28 05:40:00,25.92,2020-10-28 13:31:00,
Rolpa,Sulichour(Sarichour),28.30602222,82.76488889,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:24:00,2020-10-28 17:34:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,26.74,2020-10-28 13:36:00,11.62,2020-10-29 05:19:00,26.46,2020-10-28 13:36:00,11.89,2020-10-29 05:19:00,9.55,0.59,1015.6,1.42,2.67,1603840680,81,0.09,7,1603865340,16.093,255.3,12.47,2020-10-28 05:37:00,26.74,2020-10-28 13:36:00,12.74,2020-10-28 05:37:00,26.46,2020-10-28 13:36:00,
Routahat,Gaur,28.24721944,82.72918611,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:24:00,2020-10-28 17:34:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,28.05,2020-10-28 13:36:00,12.86,2020-10-29 05:20:00,27.77,2020-10-28 13:36:00,13.13,2020-10-29 05:20:00,11.39,0.62,1015.2,1.45,2.72,1603840680,75,0.07,7,1603865580,16.093,255.9,13.52,2020-10-28 05:35:00,28.05,2020-10-28 13:36:00,13.79,2020-10-28 05:35:00,27.77,2020-10-28 13:36:00,
Routahat,Rukumkot,27.01584722,85.38070833,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:12:00,2020-10-28 17:25:00,0.41,0.0011,0.0031,2020-10-28 20:39:00,0.02,rain,31.86,2020-10-28 13:45:00,20.05,2020-10-29 05:11:00,33.2,2020-10-28 13:00:00,20.62,2020-10-29 05:10:00,19.34,0.75,1012.1,1.37,2.3,1603887360,84,0.1,7,1603864860,16.093,255.0,18.4,2020-10-28 04:39:00,31.86,2020-10-28 13:45:00,19.26,2020-10-28 04:39:00,33.2,2020-10-28 13:00:00,
Routahat,Shera Gaun,26.7671,85.3130333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:12:00,2020-10-28 17:25:00,0.41,0.0012,0.0031,2020-10-28 20:39:00,0.02,rain,31.75,2020-10-28 14:01:00,19.4,2020-10-29 05:11:00,32.59,2020-10-28 12:47:00,19.97,2020-10-29 05:04:00,18.07,0.71,1011.9,1.32,2.79,1603898520,199,0.03,8,1603864920,16.093,255.5,17.17,2020-10-28 04:39:00,31.75,2020-10-28 14:01:00,17.83,2020-10-28 04:38:00,32.59,2020-10-28 12:47:00,
Rukum,Butwal,28.618440000000003,82.46220194,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:26:00,2020-10-28 17:34:00,0.41,0.0013,0.0031,2020-10-28 01:25:00,0.01,rain,25.8,2020-10-28 13:35:00,11.22,2020-10-29 05:35:00,25.52,2020-10-28 13:35:00,11.49,2020-10-29 05:35:00,7.67,0.57,1015.6,1.32,2.51,1603841280,98,0.14,7,1603865580,16.093,254.9,10.99,2020-10-28 05:39:00,25.8,2020-10-28 13:35:00,11.26,2020-10-28 05:39:00,25.52,2020-10-28 13:35:00,
Rukum,Chaurjhari Tar,28.61280306,82.62066389,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:25:00,2020-10-28 17:34:00,0.41,0.0013,0.0031,2020-10-28 01:25:00,0.01,rain,23.56,2020-10-28 13:33:00,9.77,2020-10-29 05:27:00,23.28,2020-10-28 13:33:00,10.04,2020-10-29 05:27:00,5.56,0.56,1016.2,1.38,2.51,1603841040,92,0.14,7,1603865280,16.093,253.5,10.15,2020-10-28 05:42:00,23.56,2020-10-28 13:33:00,10.42,2020-10-28 05:42:00,23.28,2020-10-28 13:33:00,
Rukum,Kotjhari,28.653993100000005,82.2103069,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:27:00,2020-10-28 17:35:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,28.36,2020-10-28 13:39:00,14.39,2020-10-29 05:24:00,28.08,2020-10-28 13:39:00,14.66,2020-10-29 05:24:00,10.37,0.57,1015.5,1.17,2.21,1603841760,91,0.07,7,1603865340,16.093,256.6,13.92,2020-10-28 05:46:00,28.36,2020-10-28 13:39:00,14.19,2020-10-28 05:46:00,28.08,2020-10-28 13:39:00,
Rukum,Musikot(Rukumkot),28.5782581,82.81537309999999,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:24:00,2020-10-28 17:33:00,0.41,0.0013,0.0031,2020-10-28 01:25:00,0.01,rain,19.84,2020-10-28 13:28:00,5.65,2020-10-29 05:17:00,19.56,2020-10-28 13:28:00,4.53,2020-10-29 05:14:00,1.61,0.54,1016.6,1.44,2.58,1603901220,88,0.14,7,1603864800,16.093,252.1,6.7,2020-10-28 05:45:00,19.84,2020-10-28 13:28:00,5.9,2020-10-28 05:41:00,19.56,2020-10-28 13:28:00,
Rupandehi,Bhairahawa Airport,28.65843,82.23406,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:27:00,2020-10-28 17:35:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,27.46,2020-10-28 13:37:00,13.41,2020-10-29 05:37:00,27.18,2020-10-28 13:37:00,13.68,2020-10-29 05:37:00,8.82,0.54,1015.3,1.15,2.21,1603841760,95,0.06,7,1603865460,16.093,256.6,12.92,2020-10-28 05:50:00,27.46,2020-10-28 13:37:00,13.19,2020-10-28 05:50:00,27.18,2020-10-28 13:37:00,
Rupandehi,Bhairahawa Airport,27.47027778,83.27611111,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:21:00,2020-10-28 17:33:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,31.68,2020-10-28 14:20:00,17.26,2020-10-29 05:35:00,31.69,2020-10-28 13:01:00,17.53,2020-10-29 05:35:00,15.19,0.62,1012.2,1.39,2.31,1603892280,136,0.06,7,1603865340,16.093,257.2,15.55,2020-10-28 04:42:00,31.68,2020-10-28 14:20:00,15.82,2020-10-28 04:42:00,31.69,2020-10-28 13:01:00,
Rupandehi,Lumbini,27.48333333,83.43333333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:21:00,2020-10-28 17:32:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,31.57,2020-10-28 14:09:00,18.0,2020-10-29 05:32:00,32.0,2020-10-28 13:20:00,18.27,2020-10-29 05:32:00,15.91,0.64,1012.3,1.37,2.6,1603887120,105,0.06,7,1603865340,16.093,256.9,16.09,2020-10-28 04:42:00,31.57,2020-10-28 14:09:00,16.36,2020-10-28 04:42:00,32.0,2020-10-28 13:20:00,
Rupandehi,Paklihawa,27.506819399999998,83.42044720000001,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:21:00,2020-10-28 17:32:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,31.6,2020-10-28 14:03:00,17.9,2020-10-29 05:32:00,32.14,2020-10-28 13:20:00,18.17,2020-10-29 05:32:00,16.02,0.64,1012.3,1.37,2.51,1603887120,96,0.06,7,1603865280,16.093,256.9,16.04,2020-10-28 04:42:00,31.6,2020-10-28 14:03:00,16.31,2020-10-28 04:42:00,32.14,2020-10-28 13:20:00,
Rupandehi,Suraypura,27.47026389,83.27616389,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:21:00,2020-10-28 17:33:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,31.68,2020-10-28 14:20:00,17.26,2020-10-29 05:35:00,31.69,2020-10-28 13:01:00,17.53,2020-10-29 05:35:00,15.19,0.62,1012.2,1.39,2.31,1603892220,136,0.06,7,1603865340,16.093,257.2,15.55,2020-10-28 04:42:00,31.68,2020-10-28 14:20:00,15.82,2020-10-28 04:42:00,31.69,2020-10-28 13:01:00,
Salyan,Num,28.38210306,82.14225111,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:27:00,2020-10-28 17:36:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,24.7,2020-10-28 13:26:00,13.45,2020-10-29 05:11:00,24.42,2020-10-28 13:26:00,13.72,2020-10-29 05:11:00,8.94,0.6,1013.9,1.44,2.23,1603841700,82,0.13,7,1603864860,16.093,257.5,13.19,2020-10-28 05:41:00,24.7,2020-10-28 13:26:00,13.46,2020-10-28 05:41:00,24.42,2020-10-28 13:26:00,
Salyan,Pakhapani,28.528895000000002,82.28757889,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:26:00,2020-10-28 17:35:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,27.34,2020-10-28 13:37:00,11.7,2020-10-29 05:34:00,27.06,2020-10-28 13:37:00,11.97,2020-10-29 05:34:00,9.63,0.61,1015.2,1.21,2.22,1603870080,133,0.13,7,1603865580,16.093,256.5,11.21,2020-10-28 05:42:00,27.34,2020-10-28 13:37:00,11.48,2020-10-28 05:42:00,27.06,2020-10-28 13:37:00,
Salyan,Rampur,28.44884389,82.06042111,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:27:00,2020-10-28 17:36:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,28.22,2020-10-28 13:34:00,13.63,2020-10-29 05:37:00,27.94,2020-10-28 13:34:00,13.9,2020-10-29 05:37:00,11.45,0.62,1014.5,1.38,2.23,1603842360,71,0.16,7,1603864620,16.093,257.6,12.99,2020-10-28 05:45:00,28.22,2020-10-28 13:34:00,13.26,2020-10-28 05:45:00,27.94,2020-10-28 13:34:00,
Salyan,Salyan Bazar,28.30773111,81.99386778,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:27:00,2020-10-28 17:37:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,29.95,2020-10-28 13:36:00,16.73,2020-10-29 05:34:00,29.67,2020-10-28 13:36:00,17.0,2020-10-29 05:34:00,13.58,0.61,1013.6,1.56,2.35,1603841820,59,0.1,7,1603864920,16.093,258.5,16.09,2020-10-28 05:42:00,29.95,2020-10-28 13:36:00,16.36,2020-10-28 05:42:00,29.67,2020-10-28 13:36:00,
Sankhuwasabha,Chainpur (East),28.29675889,82.25800611,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:26:00,2020-10-28 17:36:00,0.41,0.0,0.0,2020-10-28 01:25:00,0.0,,27.16,2020-10-28 13:22:00,14.46,2020-10-29 05:28:00,26.88,2020-10-28 13:22:00,14.73,2020-10-29 05:28:00,12.05,0.64,1014.6,1.57,2.44,1603841340,83,0.13,7,1603864860,16.093,257.1,13.99,2020-10-28 05:34:00,27.16,2020-10-28 13:22:00,14.26,2020-10-28 05:34:00,26.88,2020-10-28 13:22:00,
Sankhuwasabha,Chepuwa,27.292096899999997,87.31696579999999,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:05:00,2020-10-28 17:17:00,0.41,0.0011,0.0034,2020-10-28 00:00:00,0.02,rain,25.17,2020-10-28 13:31:00,13.09,2020-10-29 05:05:00,24.89,2020-10-28 13:31:00,13.36,2020-10-29 05:05:00,12.93,0.73,1014.6,0.88,2.16,1603840920,333,0.15,8,1603864500,16.093,250.6,13.14,2020-10-28 05:43:00,25.17,2020-10-28 13:31:00,13.41,2020-10-28 05:43:00,24.89,2020-10-28 13:31:00,
Sankhuwasabha,Khadbari,27.75331194,87.41234,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:05:00,2020-10-28 17:16:00,0.41,0.0023,0.011,2020-10-28 14:46:00,0.06,rain,14.15,2020-10-28 10:50:00,4.84,2020-10-29 05:19:00,13.87,2020-10-28 10:50:00,4.09,2020-10-29 05:22:00,3.62,0.74,1017.9,1.42,2.62,1603866480,63,0.08,8,1603864320,16.093,242.9,4.82,2020-10-28 05:24:00,14.15,2020-10-28 10:50:00,3.87,2020-10-28 05:24:00,13.87,2020-10-28 10:50:00,
Sankhuwasabha,Tumlingtar,27.25,87.25,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:05:00,2020-10-28 17:17:00,0.41,0.0011,0.0031,2020-10-28 20:39:00,0.02,rain,25.48,2020-10-28 13:34:00,13.89,2020-10-29 05:23:00,25.2,2020-10-28 13:34:00,14.16,2020-10-29 05:23:00,12.61,0.71,1013.8,0.7,2.14,1603874940,291,0.13,8,1603864440,16.093,251.6,13.99,2020-10-28 05:30:00,25.48,2020-10-28 13:34:00,14.26,2020-10-28 05:30:00,25.2,2020-10-28 13:34:00,
Saptari,Barmajhiya,26.73666694,86.93144806,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:06:00,2020-10-28 17:19:00,0.41,0.0012,0.0031,2020-10-28 01:25:00,0.03,rain,31.88,2020-10-28 13:38:00,20.42,2020-10-29 05:17:00,35.51,2020-10-28 13:31:00,20.83,2020-10-29 05:22:00,21.19,0.79,1012.3,1.38,2.3,1603898580,12,0.03,7,1603863720,16.093,254.7,20.19,2020-10-28 04:46:00,31.88,2020-10-28 13:38:00,21.0,2020-10-28 04:47:00,35.51,2020-10-28 13:31:00,
Saptari,Pattharkot(East),26.540705,86.742525,2020-10-28 00:00:00,Humid throughout the day.,clear-day,2020-10-28 06:06:00,2020-10-28 17:20:00,0.41,0.0012,0.0031,2020-10-28 01:25:00,0.02,rain,31.37,2020-10-28 13:42:00,19.24,2020-10-29 05:13:00,33.88,2020-10-28 12:45:00,19.9,2020-10-29 05:12:00,20.51,0.8,1012.0,1.36,3.55,1603894980,44,0.01,8,1603864680,16.093,254.6,19.1,2020-10-28 05:12:00,31.37,2020-10-28 13:42:00,19.94,2020-10-28 05:11:00,33.88,2020-10-28 12:45:00,
Saptari,Phatepur,27.30127778,87.20433333,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:05:00,2020-10-28 17:17:00,0.41,0.0012,0.0044,2020-10-28 00:00:00,0.03,rain,28.54,2020-10-28 13:38:00,15.45,2020-10-29 05:02:00,28.67,2020-10-28 13:35:00,15.72,2020-10-29 05:02:00,16.3,0.78,1014.8,0.87,2.08,1603841340,338,0.13,7,1603864500,16.093,250.8,15.46,2020-10-28 05:43:00,28.54,2020-10-28 13:38:00,15.73,2020-10-28 05:42:00,28.67,2020-10-28 13:35:00,
Saptari,Rajbiraj,27.39106194,87.20438389,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:05:00,2020-10-28 17:17:00,0.41,0.0013,0.0083,2020-10-28 00:00:00,0.03,rain,25.84,2020-10-28 13:27:00,12.89,2020-10-29 05:23:00,25.56,2020-10-28 13:27:00,13.16,2020-10-29 05:23:00,12.94,0.71,1015.1,1.1,2.51,1603840860,5,0.09,8,1603864500,16.093,250.2,12.77,2020-10-28 05:47:00,25.84,2020-10-28 13:27:00,13.04,2020-10-28 05:47:00,25.56,2020-10-28 13:27:00,
Sarlahi,Karmaiya,26.92800556,85.44511389,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:12:00,2020-10-28 17:24:00,0.41,0.0011,0.0031,2020-10-28 20:39:00,0.02,rain,31.81,2020-10-28 13:47:00,19.91,2020-10-29 05:11:00,33.07,2020-10-28 12:53:00,20.5,2020-10-29 05:09:00,19.01,0.74,1012.1,1.35,2.29,1603887960,97,0.1,8,1603864920,16.093,255.0,17.97,2020-10-28 04:39:00,31.81,2020-10-28 13:47:00,18.76,2020-10-28 04:38:00,33.07,2020-10-28 12:53:00,
Sarlahi,Malangwa,27.09985278,85.65964167,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:11:00,2020-10-28 17:23:00,0.41,0.0015,0.0031,2020-10-28 20:35:00,0.02,rain,32.14,2020-10-28 13:37:00,20.51,2020-10-29 05:26:00,34.08,2020-10-28 13:21:00,21.06,2020-10-29 05:27:00,19.81,0.74,1012.4,1.57,2.3,1603872720,59,0.1,7,1603864320,16.093,254.1,19.08,2020-10-28 05:02:00,32.14,2020-10-28 13:37:00,19.8,2020-10-28 05:06:00,34.08,2020-10-28 13:21:00,
Sindhuli,Dhap,27.33333333,85.5,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:12:00,2020-10-28 17:24:00,0.41,0.0037,0.0144,2020-10-28 08:43:00,0.04,rain,27.71,2020-10-28 13:30:00,18.06,2020-10-29 05:29:00,27.83,2020-10-28 13:26:00,18.33,2020-10-29 05:29:00,16.29,0.74,1013.5,1.37,2.15,1603873620,32,0.1,7,1603863720,16.093,252.8,17.58,2020-10-28 05:34:00,27.71,2020-10-28 13:30:00,17.95,2020-10-28 05:33:00,27.83,2020-10-28 13:26:00,
Sindhuli,Hariharpur Gadhi Valley,27.419825,85.84864444,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:11:00,2020-10-28 17:22:00,0.41,0.0089,0.0328,2020-10-28 17:45:00,0.05,rain,29.49,2020-10-28 13:38:00,16.23,2020-10-29 05:29:00,30.17,2020-10-28 13:41:00,16.5,2020-10-29 05:29:00,18.23,0.82,1014.6,1.26,2.42,1603840740,32,0.16,7,1603864500,16.093,251.6,15.87,2020-10-28 05:44:00,29.49,2020-10-28 13:38:00,16.15,2020-10-28 05:43:00,30.17,2020-10-28 13:41:00,
Sindhuli,Nepalthok,27.2182917,85.92335329999999,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:10:00,2020-10-28 17:22:00,0.41,0.0052,0.0297,2020-10-28 17:45:00,0.06,rain,30.01,2020-10-28 13:20:00,18.7,2020-10-29 05:36:00,30.63,2020-10-28 13:31:00,19.0,2020-10-29 05:37:00,18.4,0.75,1013.4,1.53,2.46,1603874100,37,0.12,7,1603864140,16.093,252.8,17.94,2020-10-28 05:33:00,30.01,2020-10-28 13:20:00,18.36,2020-10-28 05:32:00,30.63,2020-10-28 13:31:00,
Sindhuli,Sindhuli Madhi,26.85282222,85.55730833,2020-10-28 00:00:00,Clear throughout the day.,clear-day,2020-10-28 06:11:00,2020-10-28 17:24:00,0.41,0.0012,0.0031,2020-10-28 01:25:00,0.02,rain,31.79,2020-10-28 13:47:00,19.78,2020-10-29 05:15:00,33.19,2020-10-28 12:48:00,20.42,2020-10-29 05:13:00,18.92,0.73,1012.0,1.35,2.18,1603890660,100,0.09,8,1603864860,16.093,255.0,17.7,2020-10-28 04:39:00,31.79,2020-10-28 13:47:00,18.43,2020-10-28 04:38:00,33.19,2020-10-28 12:48:00,
