district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Parbat,Tribeni,28.1772667,83.7485405,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:01:00,2020-09-24 18:06:00,0.27,3.6329,5.8629,2020-09-24 02:56:00,0.93,rain,19.44,2020-09-24 14:28:00,15.59,2020-09-25 01:01:00,21.11,2020-09-24 14:18:00,17.03,2020-09-25 01:12:00,16.82,1.0,1009.0,0.81,2.02,1600926960,19,1.0,6,1600928460,7.236,250.0,15.61,2020-09-24 06:47:00,19.44,2020-09-24 14:28:00,17.19,2020-09-25 00:00:00,21.11,2020-09-24 14:18:00
Parsa,Phopli,27.36333333,84.57861111,2020-09-24 00:00:00,Heavy rain and humid throughout the day.,rain,2020-09-24 05:57:00,2020-09-24 18:02:00,0.27,3.3884,7.403,2020-09-24 11:09:00,0.99,rain,23.74,2020-09-24 15:43:00,20.73,2020-09-25 06:36:00,24.9,2020-09-24 15:32:00,21.91,2020-09-25 06:33:00,22.59,1.0,1006.7,2.36,7.82,1600910340,37,1.0,5,1600928220,10.879,254.2,21.61,2020-09-24 08:35:00,23.74,2020-09-24 15:43:00,22.78,2020-09-25 00:00:00,24.9,2020-09-24 15:32:00
Parsa,Seulibang,27.0230973,84.8781879,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:56:00,2020-09-24 18:01:00,0.27,1.3478,4.1573,2020-09-24 11:33:00,0.99,rain,25.49,2020-09-24 16:30:00,22.22,2020-09-25 06:25:00,26.58,2020-09-24 14:59:00,23.62,2020-09-25 06:21:00,24.0,0.99,1005.7,4.48,12.93,1600916580,77,1.0,5,1600928220,13.455,255.1,23.01,2020-09-24 04:45:00,25.49,2020-09-24 16:30:00,24.4,2020-09-24 04:43:00,26.58,2020-09-24 14:59:00
Parsa,Thori,28.12732222,83.63470833,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:01:00,2020-09-24 18:06:00,0.27,3.8779,6.0834,2020-09-24 03:12:00,0.93,rain,20.69,2020-09-24 15:24:00,16.69,2020-09-25 05:43:00,21.86,2020-09-24 15:37:00,17.54,2020-09-25 05:33:00,18.87,1.0,1008.8,1.09,2.47,1600927020,14,1.0,5,1600928460,6.805,250.1,16.83,2020-09-24 06:59:00,20.69,2020-09-24 15:24:00,18.14,2020-09-24 06:52:00,21.86,2020-09-24 15:37:00
Pyuthan,Hanspur,28.185961100000004,82.8746222,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:04:00,2020-09-24 18:09:00,0.27,2.1031,3.9313,2020-09-24 05:12:00,0.88,rain,19.57,2020-09-24 12:40:00,16.02,2020-09-25 05:44:00,21.09,2020-09-24 12:46:00,17.28,2020-09-25 05:40:00,17.47,1.0,1007.4,1.11,2.9,1600905120,51,1.0,6,1600928580,10.575,250.2,15.87,2020-09-24 06:57:00,19.57,2020-09-24 12:40:00,17.69,2020-09-24 06:51:00,21.09,2020-09-24 12:46:00
Pyuthan,Manthali,28.1035587,82.8520192,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:04:00,2020-09-24 18:09:00,0.27,2.2507,4.2165,2020-09-24 05:06:00,0.89,rain,21.98,2020-09-24 12:43:00,18.1,2020-09-25 05:25:00,23.14,2020-09-24 12:47:00,19.01,2020-09-25 05:13:00,20.28,1.0,1007.1,1.2,2.76,1600898280,48,1.0,5,1600928580,10.274,250.8,18.32,2020-09-24 07:13:00,21.98,2020-09-24 12:43:00,19.8,2020-09-24 07:02:00,23.14,2020-09-24 12:47:00
Pyuthan,Swargdwari,28.31149167,82.94999444,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:04:00,2020-09-24 18:09:00,0.27,2.0899,3.6877,2020-09-24 04:40:00,0.86,rain,17.71,2020-09-24 12:41:00,14.63,2020-09-25 05:41:00,19.48,2020-09-24 12:47:00,15.93,2020-09-25 05:35:00,16.09,1.0,1008.1,1.18,3.46,1600907220,50,1.0,6,1600928580,10.221,248.8,14.36,2020-09-24 07:22:00,17.71,2020-09-24 12:41:00,16.31,2020-09-24 07:08:00,19.48,2020-09-24 12:47:00
Ramechhap,Timure,27.31666667,86.08333333,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 05:51:00,2020-09-24 17:56:00,0.27,0.5461,1.7058,2020-09-24 11:40:00,0.75,rain,20.67,2020-09-24 16:59:00,18.15,2020-09-25 06:39:00,22.31,2020-09-24 16:34:00,19.55,2020-09-25 01:50:00,19.22,1.0,1008.1,1.03,2.46,1600934340,37,1.0,6,1600927920,14.618,251.7,17.83,2020-09-24 08:47:00,20.67,2020-09-24 16:59:00,19.79,2020-09-24 06:48:00,22.31,2020-09-24 16:34:00
Rasuwa,Dhunche,28.15,85.26666667,2020-09-23 21:45:00,Rain until evening.,rain,2020-09-24 05:55:00,2020-09-24 18:00:00,0.27,2.1798,4.3865,2020-09-24 14:37:00,0.74,rain,11.67,2020-09-24 12:11:00,9.46,2020-09-25 05:09:00,18.93,2020-09-24 14:45:00,14.04,2020-09-25 04:16:00,10.46,1.0,1010.1,1.05,2.8,1600929540,38,1.0,6,1600927980,6.818,246.0,9.11,2020-09-24 08:31:00,11.67,2020-09-24 12:11:00,14.9,2020-09-24 03:35:00,18.93,2020-09-24 14:45:00
Rasuwa,Gatlang,28.253325,85.366225,2020-09-23 21:45:00,Rain in the morning.,rain,2020-09-24 05:54:00,2020-09-24 17:59:00,0.27,2.114,3.8279,2020-09-24 14:32:00,0.65,rain,10.99,2020-09-24 13:04:00,9.03,2020-09-25 00:32:00,14.27,2020-09-24 13:26:00,10.97,2020-09-25 00:59:00,9.53,1.0,1010.5,1.01,3.01,1600917180,36,1.0,6,1600927920,3.527,243.5,8.5,2020-09-24 06:44:00,10.99,2020-09-24 13:04:00,11.03,2020-09-24 00:41:00,14.27,2020-09-24 13:26:00
Rasuwa,Keur Gaun,28.21666667,85.18333333,2020-09-23 21:45:00,Heavy snow (18–27 cm.) until evening.,rain,2020-09-24 05:55:00,2020-09-24 18:00:00,0.27,2.6419,4.7437,2020-09-24 14:29:00,0.7,rain,5.4,2020-09-24 11:46:00,4.41,2020-09-24 16:45:00,19.76,2020-09-24 12:26:00,3.76,2020-09-24 16:45:00,4.97,1.0,1010.3,1.13,2.9,1600937220,28,1.0,7,1600927980,5.152,245.3,4.08,2020-09-24 06:54:00,5.95,2020-09-24 03:13:00,2.74,2020-09-24 16:24:00,19.76,2020-09-24 12:26:00
Rasuwa,Paigutang,28.18352222,85.30183889,2020-09-23 21:45:00,Rain until evening.,rain,2020-09-24 05:55:00,2020-09-24 17:59:00,0.27,2.2122,4.2432,2020-09-24 14:35:00,0.71,rain,13.53,2020-09-24 12:17:00,11.69,2020-09-25 05:19:00,17.23,2020-09-24 13:46:00,13.92,2020-09-25 04:45:00,12.49,1.0,1010.2,1.06,2.83,1600918920,35,1.0,6,1600927980,5.739,245.2,11.42,2020-09-24 05:56:00,13.53,2020-09-24 12:17:00,14.28,2020-09-24 00:56:00,17.23,2020-09-24 13:46:00
Rolpa,Danman,28.4229,82.36280556,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:06:00,2020-09-24 18:11:00,0.27,0.851,1.98,2020-09-24 05:45:00,0.79,rain,17.68,2020-09-24 12:23:00,13.74,2020-09-25 05:43:00,19.58,2020-09-24 12:38:00,15.1,2020-09-25 05:43:00,15.66,1.0,1007.1,0.72,2.11,1600905600,50,0.99,6,1600928760,13.868,250.8,14.1,2020-09-24 06:23:00,17.68,2020-09-24 12:23:00,16.04,2020-09-24 06:06:00,19.58,2020-09-24 12:38:00
Rolpa,Ramoli Bairiya,28.233333000000002,82.483333,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:06:00,2020-09-24 18:11:00,0.27,1.4555,3.9479,2020-09-24 05:50:00,0.84,rain,18.71,2020-09-24 12:29:00,16.22,2020-09-25 05:47:00,20.72,2020-09-24 12:48:00,17.43,2020-09-25 05:46:00,17.57,1.0,1006.7,0.9,2.72,1600903860,72,1.0,6,1600928700,11.67,250.7,16.39,2020-09-24 06:38:00,18.71,2020-09-24 12:29:00,18.18,2020-09-25 00:00:00,20.72,2020-09-24 12:48:00
Rolpa,Rulbang (Juwang),28.3061972,82.63231390000001,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:05:00,2020-09-24 18:10:00,0.27,1.4748,3.2721,2020-09-24 05:48:00,0.85,rain,20.6,2020-09-24 17:06:00,16.76,2020-09-25 05:42:00,22.28,2020-09-24 16:49:00,17.65,2020-09-25 05:40:00,19.18,1.0,1007.2,0.78,2.51,1600927080,71,1.0,6,1600928700,12.072,250.0,17.04,2020-09-24 06:50:00,20.6,2020-09-24 17:06:00,18.63,2020-09-24 06:46:00,22.28,2020-09-24 16:49:00
Rolpa,Sulichour(Sarichour),28.30602222,82.76488889,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:05:00,2020-09-24 18:09:00,0.27,1.6942,3.1821,2020-09-24 05:35:00,0.86,rain,21.02,2020-09-24 12:06:00,16.88,2020-09-25 06:08:00,22.12,2020-09-24 12:20:00,17.59,2020-09-25 06:01:00,19.32,1.0,1007.4,0.77,2.52,1600926720,68,1.0,6,1600928640,11.485,249.6,16.94,2020-09-24 07:03:00,21.02,2020-09-24 12:06:00,18.36,2020-09-24 06:58:00,22.12,2020-09-24 12:20:00
Routahat,Gaur,28.24721944,82.72918611,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 06:05:00,2020-09-24 18:10:00,0.27,1.7888,3.5552,2020-09-24 05:38:00,0.87,rain,21.49,2020-09-24 11:55:00,17.77,2020-09-25 05:58:00,22.87,2020-09-24 16:39:00,18.56,2020-09-25 05:45:00,20.14,1.0,1007.2,0.76,2.63,1600927140,72,1.0,5,1600928640,10.985,250.1,17.87,2020-09-24 07:02:00,21.49,2020-09-24 11:55:00,19.32,2020-09-24 06:56:00,22.87,2020-09-24 16:39:00
Routahat,Rukumkot,27.01584722,85.38070833,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:54:00,2020-09-24 17:59:00,0.27,0.8795,2.4647,2020-09-24 11:43:00,0.97,rain,25.82,2020-09-24 16:15:00,22.16,2020-09-25 06:06:00,26.94,2020-09-24 16:03:00,23.53,2020-09-25 06:02:00,23.94,0.99,1006.3,3.13,7.56,1600894560,74,1.0,5,1600928100,12.449,255.0,22.85,2020-09-24 04:37:00,25.82,2020-09-24 16:15:00,24.22,2020-09-24 04:33:00,26.94,2020-09-24 16:03:00
Routahat,Shera Gaun,26.7671,85.3130333,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:55:00,2020-09-24 17:59:00,0.27,0.7753,2.9872,2020-09-24 11:26:00,0.97,rain,25.73,2020-09-24 16:34:00,23.03,2020-09-25 07:00:00,26.66,2020-09-24 14:48:00,24.4,2020-09-25 06:51:00,24.0,0.98,1005.4,5.0,13.53,1600895760,83,0.99,5,1600928100,14.191,255.0,23.13,2020-09-24 09:31:00,25.73,2020-09-24 16:34:00,24.55,2020-09-24 06:52:00,26.66,2020-09-24 14:48:00
Rukum,Butwal,28.618440000000003,82.46220194,2020-09-24 00:00:00,Rain in the morning and afternoon.,rain,2020-09-24 06:06:00,2020-09-24 18:11:00,0.27,0.6846,1.3582,2020-09-24 11:53:00,0.75,rain,21.5,2020-09-24 12:37:00,16.45,2020-09-25 05:47:00,22.97,2020-09-24 12:49:00,17.34,2020-09-25 05:45:00,19.02,1.0,1007.7,0.68,2.19,1600905600,49,1.0,6,1600928760,15.335,249.7,16.44,2020-09-24 06:51:00,21.5,2020-09-24 12:37:00,18.27,2020-09-24 06:32:00,22.97,2020-09-24 12:49:00
Rukum,Chaurjhari Tar,28.61280306,82.62066389,2020-09-24 00:00:00,Rain in the morning and afternoon.,rain,2020-09-24 06:05:00,2020-09-24 18:10:00,0.27,0.8777,1.4606,2020-09-24 11:47:00,0.76,rain,20.23,2020-09-24 12:20:00,15.29,2020-09-25 05:41:00,21.84,2020-09-24 12:34:00,16.06,2020-09-25 05:37:00,17.47,1.0,1008.0,0.83,2.24,1600905480,56,1.0,6,1600928700,14.493,248.4,15.3,2020-09-24 06:13:00,20.23,2020-09-24 12:20:00,16.97,2020-09-25 00:00:00,21.84,2020-09-24 12:34:00
Rukum,Kotjhari,28.653993100000005,82.2103069,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:07:00,2020-09-24 18:12:00,0.27,0.5536,1.2207,2020-09-24 11:50:00,0.74,rain,23.84,2020-09-24 16:24:00,18.41,2020-09-25 06:03:00,25.17,2020-09-24 16:31:00,19.26,2020-09-25 05:56:00,20.72,1.0,1007.5,0.59,1.84,1600933800,33,0.98,5,1600928760,15.22,251.6,17.94,2020-09-24 07:30:00,23.84,2020-09-24 16:24:00,19.41,2020-09-24 07:12:00,25.17,2020-09-24 16:31:00
Rukum,Musikot(Rukumkot),28.5782581,82.81537309999999,2020-09-24 00:00:00,Rain in the morning and afternoon.,rain,2020-09-24 06:05:00,2020-09-24 18:09:00,0.27,1.37,1.9733,2020-09-24 02:46:00,0.78,rain,16.23,2020-09-24 12:17:00,12.58,2020-09-25 05:59:00,18.46,2020-09-24 12:49:00,13.82,2020-09-25 05:37:00,14.57,1.0,1008.4,1.01,2.73,1600916340,61,1.0,6,1600928640,12.046,247.0,12.71,2020-09-24 07:00:00,16.23,2020-09-24 12:17:00,14.96,2020-09-25 00:00:00,18.46,2020-09-24 12:49:00
Rupandehi,Bhairahawa Airport,28.65843,82.23406,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:07:00,2020-09-24 18:12:00,0.27,0.5377,1.2717,2020-09-24 11:51:00,0.73,rain,23.02,2020-09-24 16:28:00,17.72,2020-09-25 05:42:00,24.51,2020-09-24 16:38:00,18.68,2020-09-25 05:36:00,20.13,1.0,1007.5,0.59,1.89,1600934640,30,0.98,5,1600928760,15.168,251.5,17.52,2020-09-24 07:11:00,23.02,2020-09-24 16:28:00,19.16,2020-09-24 06:52:00,24.51,2020-09-24 16:38:00
Rupandehi,Bhairahawa Airport,27.47027778,83.27611111,2020-09-24 00:00:00,Heavy rain and humid throughout the day.,rain,2020-09-24 06:03:00,2020-09-24 18:07:00,0.27,5.4257,12.3792,2020-09-24 00:59:00,1.0,rain,23.39,2020-09-24 17:00:00,20.81,2020-09-25 03:44:00,24.38,2020-09-24 13:45:00,21.92,2020-09-25 03:40:00,22.6,0.99,1005.3,4.46,13.98,1600904220,49,1.0,5,1600928400,6.356,254.3,21.67,2020-09-25 00:00:00,23.75,2020-09-24 00:00:00,22.68,2020-09-25 00:00:00,24.38,2020-09-24 13:45:00
Rupandehi,Lumbini,27.48333333,83.43333333,2020-09-24 00:00:00,Heavy rain and humid throughout the day.,rain,2020-09-24 06:02:00,2020-09-24 18:07:00,0.27,5.1851,11.4776,2020-09-24 02:18:00,1.0,rain,23.27,2020-09-24 13:47:00,20.87,2020-09-25 05:29:00,24.28,2020-09-24 13:44:00,22.05,2020-09-25 05:26:00,22.44,0.99,1005.5,4.02,12.46,1600904640,47,1.0,5,1600928340,6.501,254.3,21.79,2020-09-25 00:00:00,23.58,2020-09-24 00:00:00,22.79,2020-09-25 00:00:00,24.28,2020-09-24 13:44:00
Rupandehi,Paklihawa,27.506819399999998,83.42044720000001,2020-09-24 00:00:00,Heavy rain and humid throughout the day.,rain,2020-09-24 06:02:00,2020-09-24 18:07:00,0.27,5.1739,11.4757,2020-09-24 02:20:00,1.0,rain,23.33,2020-09-24 13:53:00,20.91,2020-09-25 05:29:00,24.36,2020-09-24 13:50:00,22.07,2020-09-25 05:24:00,22.47,0.99,1005.6,3.85,12.18,1600904640,45,1.0,5,1600928340,6.18,254.2,21.77,2020-09-25 00:00:00,23.62,2020-09-24 00:00:00,22.78,2020-09-25 00:00:00,24.36,2020-09-24 13:50:00
Rupandehi,Suraypura,27.47026389,83.27616389,2020-09-24 00:00:00,Heavy rain and humid throughout the day.,rain,2020-09-24 06:03:00,2020-09-24 18:07:00,0.27,5.4256,12.3788,2020-09-24 00:59:00,1.0,rain,23.39,2020-09-24 17:00:00,20.81,2020-09-25 03:44:00,24.38,2020-09-24 13:45:00,21.92,2020-09-25 03:40:00,22.6,0.99,1005.3,4.46,13.98,1600904220,49,1.0,5,1600928400,6.357,254.3,21.67,2020-09-25 00:00:00,23.75,2020-09-24 00:00:00,22.68,2020-09-25 00:00:00,24.38,2020-09-24 13:45:00
Salyan,Num,28.38210306,82.14225111,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:07:00,2020-09-24 18:12:00,0.27,0.8173,1.8903,2020-09-24 05:16:00,0.79,rain,20.01,2020-09-24 13:09:00,17.01,2020-09-25 05:48:00,21.76,2020-09-24 13:10:00,18.42,2020-09-25 05:44:00,18.33,1.0,1006.7,0.78,1.99,1600928280,38,0.98,6,1600928760,14.54,252.2,16.97,2020-09-24 06:51:00,20.01,2020-09-24 13:09:00,18.59,2020-09-25 00:00:00,21.76,2020-09-24 13:10:00
Salyan,Pakhapani,28.528895000000002,82.28757889,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:07:00,2020-09-24 18:11:00,0.27,0.6346,1.4651,2020-09-24 11:47:00,0.76,rain,21.5,2020-09-24 12:46:00,17.06,2020-09-25 05:37:00,22.94,2020-09-24 17:00:00,18.01,2020-09-25 05:32:00,19.57,1.0,1007.3,0.66,1.92,1600936560,33,0.98,6,1600928760,14.349,251.2,17.32,2020-09-24 07:00:00,21.5,2020-09-24 12:46:00,18.76,2020-09-24 06:51:00,22.94,2020-09-24 17:00:00
Salyan,Rampur,28.44884389,82.06042111,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:08:00,2020-09-24 18:12:00,0.27,0.6896,1.6849,2020-09-24 03:16:00,0.78,rain,23.14,2020-09-24 17:04:00,18.57,2020-09-25 06:07:00,24.48,2020-09-24 17:02:00,19.83,2020-09-25 05:43:00,20.69,1.0,1006.8,0.77,2.11,1600926540,35,0.97,5,1600928760,15.209,252.5,18.54,2020-09-24 07:41:00,23.14,2020-09-24 17:04:00,20.19,2020-09-24 07:17:00,24.48,2020-09-24 17:02:00
Salyan,Salyan Bazar,28.30773111,81.99386778,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:08:00,2020-09-24 18:13:00,0.27,0.8514,2.2577,2020-09-24 03:30:00,0.82,rain,23.7,2020-09-24 16:54:00,20.19,2020-09-25 06:06:00,25.34,2020-09-24 16:35:00,21.56,2020-09-25 05:22:00,22.01,1.0,1006.2,0.79,1.93,1600926720,32,0.98,5,1600928820,15.035,253.3,20.32,2020-09-24 08:15:00,23.7,2020-09-24 16:54:00,22.16,2020-09-24 07:45:00,25.34,2020-09-24 16:35:00
Sankhuwasabha,Chainpur (East),28.29675889,82.25800611,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 06:07:00,2020-09-24 18:12:00,0.27,1.0276,2.7141,2020-09-24 05:37:00,0.8,rain,22.68,2020-09-24 12:49:00,18.88,2020-09-25 06:09:00,24.11,2020-09-24 12:51:00,20.04,2020-09-25 06:07:00,21.08,1.0,1006.6,0.82,2.14,1600929240,50,0.99,5,1600928760,12.93,251.6,19.04,2020-09-24 07:22:00,22.68,2020-09-24 12:49:00,20.69,2020-09-24 07:11:00,24.11,2020-09-24 12:51:00
Sankhuwasabha,Chepuwa,27.292096899999997,87.31696579999999,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 05:47:00,2020-09-24 17:51:00,0.27,0.3886,0.914,2020-09-24 08:39:00,0.76,rain,21.53,2020-09-24 15:01:00,16.81,2020-09-25 06:33:00,22.73,2020-09-24 15:00:00,18.35,2020-09-25 06:16:00,18.69,1.0,1009.1,0.52,1.47,1600931940,0,1.0,6,1600927440,16.093,251.1,16.69,2020-09-24 06:25:00,21.53,2020-09-24 15:01:00,18.27,2020-09-24 06:12:00,22.73,2020-09-24 15:00:00
Sankhuwasabha,Khadbari,27.75331194,87.41234,2020-09-24 00:00:00,Foggy throughout the day.,rain,2020-09-24 05:46:00,2020-09-24 17:51:00,0.27,0.6501,1.0804,2020-09-24 13:05:00,0.57,rain,10.15,2020-09-24 19:00:00,9.16,2020-09-25 05:16:00,14.24,2020-09-24 13:57:00,11.33,2020-09-25 01:51:00,9.47,1.0,1010.4,0.98,1.98,1600932840,89,1.0,6,1600927380,4.065,243.8,8.73,2020-09-24 05:35:00,10.2,2020-09-24 20:16:00,10.94,2020-09-24 04:31:00,14.24,2020-09-24 13:57:00
Sankhuwasabha,Tumlingtar,27.25,87.25,2020-09-24 00:00:00,Rain overnight and in the morning.,rain,2020-09-24 05:47:00,2020-09-24 17:52:00,0.27,0.253,0.7465,2020-09-24 08:20:00,0.77,rain,21.84,2020-09-24 14:55:00,17.15,2020-09-25 06:23:00,22.85,2020-09-24 14:57:00,18.58,2020-09-25 06:00:00,18.91,1.0,1008.9,0.44,1.86,1600934880,341,1.0,6,1600927440,16.093,251.9,17.19,2020-09-24 06:05:00,21.84,2020-09-24 14:55:00,18.59,2020-09-24 00:43:00,22.85,2020-09-24 14:57:00
Saptari,Barmajhiya,26.73666694,86.93144806,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 05:48:00,2020-09-24 17:53:00,0.27,0.2928,1.0792,2020-09-24 00:00:00,0.91,rain,27.12,2020-09-24 15:01:00,22.26,2020-09-25 08:00:00,31.95,2020-09-24 14:51:00,23.69,2020-09-25 07:34:00,23.76,0.97,1007.0,1.76,3.02,1600959300,57,0.99,5,1600927920,15.27,254.5,21.99,2020-09-24 07:32:00,27.12,2020-09-24 15:01:00,23.31,2020-09-24 04:52:00,31.95,2020-09-24 14:51:00
Saptari,Pattharkot(East),26.540705,86.742525,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:49:00,2020-09-24 17:54:00,0.27,0.4399,1.3927,2020-09-24 09:04:00,0.93,rain,26.21,2020-09-24 15:25:00,22.47,2020-09-25 06:28:00,28.26,2020-09-24 15:21:00,23.81,2020-09-25 06:19:00,23.98,0.98,1006.4,4.03,10.05,1600893840,71,0.99,5,1600927740,15.735,254.5,22.51,2020-09-24 04:46:00,26.21,2020-09-24 15:25:00,23.79,2020-09-24 04:46:00,28.26,2020-09-24 15:21:00
Saptari,Phatepur,27.30127778,87.20433333,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 05:47:00,2020-09-24 17:52:00,0.27,0.3191,0.7737,2020-09-24 08:44:00,0.73,rain,24.02,2020-09-24 15:45:00,18.89,2020-09-25 06:33:00,24.99,2020-09-24 15:45:00,20.03,2020-09-25 06:25:00,20.79,0.99,1009.1,0.57,1.71,1600931340,2,1.0,5,1600927440,16.093,251.1,18.67,2020-09-24 06:26:00,24.02,2020-09-24 15:45:00,19.85,2020-09-24 06:19:00,24.99,2020-09-24 15:45:00
Saptari,Rajbiraj,27.39106194,87.20438389,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 05:47:00,2020-09-24 17:52:00,0.27,0.4391,0.9156,2020-09-24 08:56:00,0.71,rain,20.69,2020-09-24 15:02:00,16.81,2020-09-25 06:19:00,21.95,2020-09-24 15:00:00,18.03,2020-09-25 06:03:00,18.65,1.0,1009.3,0.7,1.55,1600955940,3,1.0,6,1600927440,16.093,250.4,16.47,2020-09-24 06:06:00,20.69,2020-09-24 15:02:00,17.72,2020-09-24 05:57:00,21.95,2020-09-24 15:00:00
Sarlahi,Karmaiya,26.92800556,85.44511389,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:54:00,2020-09-24 17:59:00,0.27,0.7601,2.2684,2020-09-24 11:41:00,0.97,rain,25.76,2020-09-24 16:27:00,22.35,2020-09-25 06:19:00,26.75,2020-09-24 16:31:00,23.72,2020-09-25 06:15:00,23.95,0.98,1006.1,3.46,8.66,1600894560,77,0.99,5,1600928040,12.369,255.1,23.09,2020-09-24 04:39:00,25.76,2020-09-24 16:27:00,24.44,2020-09-24 04:35:00,26.75,2020-09-24 16:31:00
Sarlahi,Malangwa,27.09985278,85.65964167,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 05:53:00,2020-09-24 17:58:00,0.27,0.7375,2.1597,2020-09-24 11:52:00,0.93,rain,25.43,2020-09-24 17:36:00,22.04,2020-09-25 06:18:00,26.57,2020-09-24 16:55:00,23.45,2020-09-25 06:07:00,23.81,0.99,1006.8,1.98,6.71,1600937820,57,1.0,5,1600927980,13.345,254.4,22.54,2020-09-24 08:35:00,25.43,2020-09-24 17:36:00,24.22,2020-09-24 08:18:00,26.57,2020-09-24 16:55:00
Sindhuli,Dhap,27.33333333,85.5,2020-09-24 00:00:00,Rain throughout the day.,rain,2020-09-24 05:54:00,2020-09-24 17:59:00,0.27,1.1017,3.4486,2020-09-24 11:41:00,0.89,rain,22.07,2020-09-24 12:52:00,19.38,2020-09-25 06:42:00,23.63,2020-09-24 12:50:00,20.75,2020-09-25 00:54:00,20.77,1.0,1007.6,1.25,2.7,1600937280,36,1.0,5,1600928040,11.442,252.6,19.7,2020-09-24 06:57:00,22.07,2020-09-24 12:52:00,20.83,2020-09-25 00:00:00,23.63,2020-09-24 12:50:00
Sindhuli,Hariharpur Gadhi Valley,27.419825,85.84864444,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:52:00,2020-09-24 17:57:00,0.27,0.8662,2.9248,2020-09-24 11:39:00,0.8,rain,24.13,2020-09-24 16:05:00,20.01,2020-09-25 06:52:00,25.57,2020-09-24 16:08:00,21.43,2020-09-25 06:42:00,22.0,1.0,1008.3,1.05,2.72,1600937220,17,1.0,5,1600927980,13.263,251.4,20.05,2020-09-24 07:26:00,24.13,2020-09-24 16:05:00,21.71,2020-09-24 07:02:00,25.57,2020-09-24 16:08:00
Sindhuli,Nepalthok,27.2182917,85.92335329999999,2020-09-24 00:00:00,Rain until afternoon.,rain,2020-09-24 05:52:00,2020-09-24 17:57:00,0.27,0.6395,2.2004,2020-09-24 11:42:00,0.82,rain,23.64,2020-09-24 18:11:00,20.58,2020-09-25 06:50:00,24.83,2020-09-24 17:36:00,21.95,2020-09-25 06:44:00,22.07,1.0,1007.6,1.29,4.05,1600937520,36,1.0,5,1600927920,14.799,253.1,20.51,2020-09-24 08:28:00,23.64,2020-09-24 18:11:00,22.19,2020-09-24 07:49:00,24.83,2020-09-24 17:36:00
Sindhuli,Sindhuli Madhi,26.85282222,85.55730833,2020-09-24 00:00:00,Rain and humid throughout the day.,rain,2020-09-24 05:54:00,2020-09-24 17:58:00,0.27,0.6151,1.8963,2020-09-24 11:41:00,0.96,rain,25.64,2020-09-24 16:46:00,22.59,2020-09-25 06:34:00,26.63,2020-09-24 16:37:00,23.95,2020-09-25 06:30:00,23.93,0.98,1006.0,3.62,9.72,1600894320,77,0.98,5,1600928040,12.863,255.0,23.13,2020-09-24 06:56:00,25.64,2020-09-24 16:46:00,24.55,2020-09-24 06:49:00,26.63,2020-09-24 16:37:00
