district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Panchther,Phidim (Panchther),27.185503000000004,87.92978690000001,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:22:00,2021-04-24 18:24:00,0.4,0.0301,0.1597,2021-04-24 14:40:00,0.04,rain,24.39,2021-04-24 13:20:00,12.34,2021-04-25 05:20:00,24.11,2021-04-24 13:20:00,12.61,2021-04-25 05:20:00,5.17,0.44,1011.3,1.61,5.1,1619251740,270,0.29,10,1619244000,16.093,283.8,12.05,2021-04-24 05:26:00,24.39,2021-04-24 13:20:00,12.32,2021-04-24 05:26:00,24.11,2021-04-24 13:20:00,
Parasi,Bardaghat,27.85150833,84.07735,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:36:00,2021-04-24 18:40:00,0.4,0.008,0.0604,2021-04-24 11:24:00,0.02,rain,35.17,2021-04-24 13:53:00,18.14,2021-04-25 05:26:00,34.89,2021-04-24 13:53:00,18.41,2021-04-25 05:26:00,5.28,0.27,1007.8,1.84,5.95,1619251380,338,0.4,8,1619243940,16.093,296.7,18.46,2021-04-24 05:21:00,35.17,2021-04-24 13:53:00,18.73,2021-04-24 05:21:00,34.89,2021-04-24 13:53:00,
Parasi,Tribeni,27.67980278,83.778675,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:38:00,2021-04-24 18:41:00,0.4,0.0299,0.1503,2021-04-24 11:08:00,0.03,rain,35.89,2021-04-24 16:31:00,18.9,2021-04-25 05:23:00,35.61,2021-04-24 16:31:00,19.17,2021-04-25 05:23:00,5.21,0.25,1007.3,2.37,9.01,1619267520,344,0.47,8,1619244720,16.093,296.2,19.59,2021-04-24 05:14:00,35.89,2021-04-24 16:31:00,19.86,2021-04-24 05:14:00,35.61,2021-04-24 16:31:00,
Parbat,Birganj,28.03413889,83.64522222,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:38:00,2021-04-24 18:42:00,0.4,0.0403,0.2041,2021-04-24 06:06:00,0.04,rain,31.39,2021-04-24 13:45:00,15.62,2021-04-25 05:26:00,31.11,2021-04-24 13:45:00,15.89,2021-04-25 05:26:00,2.84,0.28,1009.8,2.15,7.41,1619265300,320,0.45,8,1619244060,16.093,295.9,16.38,2021-04-24 05:32:00,31.39,2021-04-24 13:45:00,16.65,2021-04-24 05:32:00,31.11,2021-04-24 13:45:00,
Parbat,Kushma,27.45344167,83.93234444,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:37:00,2021-04-24 18:40:00,0.4,0.0105,0.086,2021-04-24 11:45:00,0.02,rain,38.03,2021-04-24 13:33:00,20.35,2021-04-25 05:24:00,37.75,2021-04-24 13:33:00,20.62,2021-04-25 05:24:00,5.07,0.24,1005.6,3.11,9.55,1619267220,351,0.38,9,1619245800,16.093,296.8,20.03,2021-04-24 05:17:00,38.03,2021-04-24 13:33:00,20.3,2021-04-24 05:17:00,37.75,2021-04-24 13:33:00,
Parbat,Tribeni,28.1772667,83.7485405,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:37:00,2021-04-24 18:41:00,0.4,0.024,0.1198,2021-04-24 13:46:00,0.03,rain,23.92,2021-04-24 13:18:00,13.3,2021-04-25 05:25:00,23.64,2021-04-24 13:18:00,13.57,2021-04-25 05:25:00,2.37,0.35,1010.6,2.34,6.24,1619248740,331,0.42,9,1619244120,16.093,295.7,13.96,2021-04-24 05:37:00,23.92,2021-04-24 13:18:00,14.23,2021-04-24 05:37:00,23.64,2021-04-24 13:18:00,
Parsa,Phopli,27.36333333,84.57861111,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:35:00,2021-04-24 18:37:00,0.4,0.005,0.0338,2021-04-24 11:35:00,0.01,rain,38.03,2021-04-24 16:26:00,21.28,2021-04-25 05:30:00,37.75,2021-04-24 16:26:00,21.55,2021-04-25 05:30:00,5.53,0.25,1005.7,2.7,8.29,1619265180,338,0.27,9,1619245260,16.093,295.6,19.84,2021-04-24 05:22:00,38.03,2021-04-24 16:26:00,20.11,2021-04-24 05:22:00,37.75,2021-04-24 16:26:00,
Parsa,Seulibang,27.0230973,84.8781879,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:34:00,2021-04-24 18:36:00,0.4,0.0,0.0,2021-04-25 00:00:00,0.0,,40.6,2021-04-24 16:26:00,22.27,2021-04-25 05:31:00,40.32,2021-04-24 16:26:00,22.54,2021-04-25 05:31:00,5.2,0.23,1005.3,2.73,8.87,1619253300,332,0.19,10,1619244660,16.093,294.4,19.86,2021-04-24 05:18:00,40.6,2021-04-24 16:26:00,20.13,2021-04-24 05:18:00,40.32,2021-04-24 16:26:00,
Parsa,Thori,28.12732222,83.63470833,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:38:00,2021-04-24 18:42:00,0.4,0.0431,0.1397,2021-04-24 13:39:00,0.03,rain,29.47,2021-04-24 13:38:00,15.22,2021-04-25 05:29:00,29.19,2021-04-24 13:38:00,15.49,2021-04-25 05:29:00,2.61,0.28,1010.8,2.24,6.53,1619250600,325,0.45,8,1619244120,16.093,295.7,16.33,2021-04-24 05:37:00,29.47,2021-04-24 13:38:00,16.6,2021-04-24 05:37:00,29.19,2021-04-24 13:38:00,
Pyuthan,Hanspur,28.185961100000004,82.8746222,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:41:00,2021-04-24 18:45:00,0.4,0.067,0.1839,2021-04-24 10:45:00,0.06,rain,26.33,2021-04-24 16:06:00,14.27,2021-04-25 05:24:00,26.05,2021-04-24 16:06:00,14.54,2021-04-25 05:24:00,2.99,0.34,1010.9,2.37,7.58,1619244300,337,0.53,7,1619246220,16.093,297.1,14.63,2021-04-24 05:33:00,26.33,2021-04-24 16:06:00,14.9,2021-04-24 05:33:00,26.05,2021-04-24 16:06:00,
Pyuthan,Manthali,28.1035587,82.8520192,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:41:00,2021-04-24 18:45:00,0.4,0.0573,0.1798,2021-04-24 10:49:00,0.05,rain,31.38,2021-04-24 16:19:00,15.92,2021-04-25 05:25:00,31.1,2021-04-24 16:19:00,16.19,2021-04-25 05:25:00,4.77,0.31,1010.3,2.31,7.43,1619254320,348,0.51,8,1619247480,16.093,297.6,16.87,2021-04-24 05:33:00,31.38,2021-04-24 16:19:00,17.14,2021-04-24 05:33:00,31.1,2021-04-24 16:19:00,
Pyuthan,Swargdwari,28.31149167,82.94999444,2021-04-24 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:40:00,2021-04-24 18:45:00,0.4,0.1424,0.4253,2021-04-24 10:46:00,0.09,rain,23.46,2021-04-24 16:21:00,11.9,2021-04-25 05:26:00,23.18,2021-04-24 16:21:00,12.17,2021-04-25 05:26:00,0.6,0.33,1012.6,2.35,7.97,1619244300,327,0.56,7,1619244120,16.093,295.5,12.54,2021-04-24 05:33:00,23.46,2021-04-24 16:21:00,12.81,2021-04-24 05:33:00,23.18,2021-04-24 16:21:00,
Ramechhap,Timure,27.31666667,86.08333333,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:29:00,2021-04-24 18:31:00,0.4,0.0072,0.0549,2021-04-24 17:38:00,0.01,rain,29.74,2021-04-24 13:22:00,17.62,2021-04-25 05:30:00,29.46,2021-04-24 13:22:00,17.89,2021-04-25 05:30:00,2.42,0.26,1008.4,2.43,6.55,1619265360,333,0.14,12,1619243760,16.093,290.0,17.04,2021-04-24 05:22:00,29.74,2021-04-24 13:22:00,17.31,2021-04-24 05:22:00,29.46,2021-04-24 13:22:00,
Rasuwa,Dhunche,28.15,85.26666667,2021-04-23 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:31:00,2021-04-24 18:35:00,0.4,0.2585,0.9438,2021-04-24 14:34:00,0.23,rain,14.74,2021-04-24 13:35:00,4.98,2021-04-25 04:45:00,14.46,2021-04-24 13:35:00,1.85,2021-04-25 04:45:00,0.59,0.56,1015.4,2.5,5.49,1619214600,22,0.47,9,1619243880,15.837,287.8,5.25,2021-04-24 04:37:00,14.74,2021-04-24 13:35:00,2.72,2021-04-24 04:36:00,14.46,2021-04-24 13:35:00,
Rasuwa,Gatlang,28.253325,85.366225,2021-04-23 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:31:00,2021-04-24 18:35:00,0.4,0.2915,0.9947,2021-04-24 14:34:00,0.36,rain,11.43,2021-04-24 13:34:00,2.75,2021-04-25 04:45:00,11.28,2021-04-24 13:29:00,-0.9,2021-04-25 04:45:00,-6.96,0.39,1018.7,2.45,5.12,1619215620,71,0.46,8,1619241180,12.728,284.5,2.96,2021-04-24 04:36:00,11.43,2021-04-24 13:34:00,-0.08,2021-04-24 04:34:00,11.28,2021-04-24 13:29:00,
Rasuwa,Keur Gaun,28.21666667,85.18333333,2021-04-23 21:45:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:31:00,2021-04-24 18:36:00,0.4,0.3291,1.2068,2021-04-24 14:42:00,0.27,snow,7.48,2021-04-24 13:32:00,-1.77,2021-04-25 04:45:00,5.47,2021-04-24 13:31:00,-6.5,2021-04-25 04:45:00,1.88,0.99,1016.5,2.34,5.22,1619212800,30,0.51,9,1619243880,15.07,287.1,-1.35,2021-04-24 04:26:00,7.48,2021-04-24 13:32:00,-5.18,2021-04-24 04:24:00,5.47,2021-04-24 13:31:00,4.0
Rasuwa,Paigutang,28.18352222,85.30183889,2021-04-23 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:31:00,2021-04-24 18:35:00,0.4,0.2791,0.9881,2021-04-24 14:32:00,0.27,rain,16.67,2021-04-24 13:34:00,7.24,2021-04-25 04:45:00,16.39,2021-04-24 13:34:00,4.65,2021-04-25 04:45:00,-2.5,0.39,1016.5,2.48,5.34,1619214840,30,0.47,8,1619243640,14.99,286.7,7.56,2021-04-24 04:35:00,16.67,2021-04-24 13:34:00,5.54,2021-04-24 04:34:00,16.39,2021-04-24 13:34:00,
Rolpa,Danman,28.4229,82.36280556,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:42:00,2021-04-24 18:47:00,0.4,0.0989,0.3254,2021-04-24 02:42:00,0.1,rain,21.84,2021-04-24 16:21:00,10.3,2021-04-25 05:15:00,21.56,2021-04-24 16:21:00,10.57,2021-04-25 05:15:00,3.37,0.47,1011.8,1.97,6.13,1619247660,4,0.46,9,1619244900,16.093,299.0,10.69,2021-04-24 05:29:00,21.84,2021-04-24 16:21:00,10.96,2021-04-24 05:29:00,21.56,2021-04-24 16:21:00,
Rolpa,Ramoli Bairiya,28.233333000000002,82.483333,2021-04-24 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:42:00,2021-04-24 18:47:00,0.4,0.1324,0.3097,2021-04-24 08:50:00,0.09,rain,24.94,2021-04-24 15:59:00,14.02,2021-04-25 05:21:00,24.66,2021-04-24 15:59:00,14.29,2021-04-25 05:21:00,3.95,0.4,1010.9,2.44,7.05,1619254080,336,0.54,7,1619245560,16.093,298.3,13.95,2021-04-24 05:29:00,24.94,2021-04-24 15:59:00,14.22,2021-04-24 05:29:00,24.66,2021-04-24 15:59:00,
Rolpa,Rulbang (Juwang),28.3061972,82.63231390000001,2021-04-24 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:41:00,2021-04-24 18:46:00,0.4,0.1093,0.2753,2021-04-24 03:37:00,0.09,rain,26.95,2021-04-24 16:27:00,13.52,2021-04-25 05:27:00,26.67,2021-04-24 16:27:00,13.79,2021-04-25 05:27:00,2.98,0.34,1011.8,2.26,7.01,1619244660,337,0.54,7,1619244180,16.093,297.5,14.1,2021-04-24 05:30:00,26.95,2021-04-24 16:27:00,14.37,2021-04-24 05:30:00,26.67,2021-04-24 16:27:00,
Rolpa,Sulichour(Sarichour),28.30602222,82.76488889,2021-04-24 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:41:00,2021-04-24 18:46:00,0.4,0.1008,0.2914,2021-04-24 03:47:00,0.08,rain,27.39,2021-04-24 13:48:00,14.74,2021-04-25 05:26:00,27.11,2021-04-24 13:48:00,15.01,2021-04-25 05:26:00,2.59,0.31,1012.1,2.26,7.31,1619244420,332,0.55,7,1619244060,16.093,296.9,15.33,2021-04-24 05:26:00,27.39,2021-04-24 13:48:00,15.6,2021-04-24 05:26:00,27.11,2021-04-24 13:48:00,
Routahat,Gaur,28.24721944,82.72918611,2021-04-24 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:41:00,2021-04-24 18:46:00,0.4,0.0746,0.2561,2021-04-24 05:17:00,0.07,rain,29.07,2021-04-24 15:56:00,16.07,2021-04-25 05:29:00,28.79,2021-04-24 15:56:00,16.34,2021-04-25 05:29:00,3.45,0.31,1011.2,2.35,7.42,1619244300,327,0.55,7,1619244120,16.093,297.5,16.21,2021-04-24 05:31:00,29.07,2021-04-24 15:56:00,16.48,2021-04-24 05:31:00,28.79,2021-04-24 15:56:00,
Routahat,Rukumkot,27.01584722,85.38070833,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:32:00,2021-04-24 18:34:00,0.4,0.0,0.0,2021-04-24 16:49:00,0.0,,39.47,2021-04-24 16:33:00,22.19,2021-04-25 05:27:00,39.19,2021-04-24 16:33:00,22.46,2021-04-25 05:27:00,5.13,0.23,1005.4,3.01,9.56,1619265360,338,0.16,11,1619244180,16.093,294.1,19.57,2021-04-24 05:17:00,39.47,2021-04-24 16:33:00,19.84,2021-04-24 05:17:00,39.19,2021-04-24 16:33:00,
Routahat,Shera Gaun,26.7671,85.3130333,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:32:00,2021-04-24 18:34:00,0.4,0.0,0.0,2021-04-25 00:00:00,0.0,,40.04,2021-04-24 16:28:00,22.46,2021-04-25 05:31:00,39.76,2021-04-24 16:28:00,22.73,2021-04-25 05:31:00,6.18,0.24,1005.3,2.85,8.53,1619265300,341,0.1,11,1619244960,16.093,293.0,19.92,2021-04-24 05:24:00,40.04,2021-04-24 16:28:00,20.19,2021-04-24 05:24:00,39.76,2021-04-24 16:28:00,
Rukum,Butwal,28.618440000000003,82.46220194,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:42:00,2021-04-24 18:47:00,0.4,0.1632,0.5735,2021-04-24 02:44:00,0.16,rain,25.96,2021-04-24 16:20:00,11.95,2021-04-25 05:32:00,25.68,2021-04-24 16:20:00,12.22,2021-04-25 05:32:00,2.99,0.37,1013.6,1.96,5.77,1619247420,25,0.49,8,1619244180,16.093,298.2,13.45,2021-04-24 05:36:00,25.96,2021-04-24 16:20:00,13.72,2021-04-24 05:36:00,25.68,2021-04-24 16:20:00,
Rukum,Chaurjhari Tar,28.61280306,82.62066389,2021-04-24 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:41:00,2021-04-24 18:47:00,0.4,0.2197,0.6038,2021-04-24 08:49:00,0.18,rain,22.28,2021-04-24 16:09:00,10.61,2021-04-25 05:27:00,22.0,2021-04-24 16:09:00,10.88,2021-04-25 05:27:00,0.83,0.36,1014.8,1.96,6.16,1619247420,12,0.52,8,1619244420,16.093,296.2,12.31,2021-04-24 05:23:00,22.28,2021-04-24 16:09:00,12.58,2021-04-24 05:23:00,22.0,2021-04-24 16:09:00,
Rukum,Kotjhari,28.653993100000005,82.2103069,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:43:00,2021-04-24 18:48:00,0.4,0.1054,0.3862,2021-04-24 01:47:00,0.12,rain,29.44,2021-04-24 16:18:00,15.1,2021-04-25 05:31:00,29.16,2021-04-24 16:18:00,15.37,2021-04-25 05:31:00,5.68,0.36,1012.4,1.84,5.51,1619242200,46,0.45,8,1619244300,16.093,300.6,16.4,2021-04-24 05:05:00,29.44,2021-04-24 16:18:00,16.67,2021-04-24 05:05:00,29.16,2021-04-24 16:18:00,
Rukum,Musikot(Rukumkot),28.5782581,82.81537309999999,2021-04-24 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:40:00,2021-04-24 18:46:00,0.4,0.281,0.694,2021-04-24 10:42:00,0.21,rain,17.49,2021-04-24 13:41:00,6.71,2021-04-25 05:27:00,17.21,2021-04-24 13:41:00,4.94,2021-04-25 05:28:00,-1.49,0.39,1015.9,1.95,6.74,1619245080,348,0.55,8,1619244300,16.093,294.0,8.7,2021-04-24 05:07:00,17.49,2021-04-24 13:41:00,7.91,2021-04-24 05:11:00,17.21,2021-04-24 13:41:00,
Rupandehi,Bhairahawa Airport,28.65843,82.23406,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:43:00,2021-04-24 18:48:00,0.4,0.1006,0.3763,2021-04-24 01:48:00,0.12,rain,28.27,2021-04-24 16:28:00,13.12,2021-04-25 05:31:00,27.99,2021-04-24 16:28:00,13.39,2021-04-25 05:31:00,5.23,0.39,1012.4,1.85,5.55,1619241960,48,0.44,8,1619244240,16.093,300.6,14.48,2021-04-24 05:17:00,28.27,2021-04-24 16:28:00,14.75,2021-04-24 05:17:00,27.99,2021-04-24 16:28:00,
Rupandehi,Bhairahawa Airport,27.47027778,83.27611111,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:40:00,2021-04-24 18:42:00,0.4,0.0068,0.0283,2021-04-24 12:15:00,0.01,rain,38.45,2021-04-24 13:06:00,21.36,2021-04-25 05:35:00,38.17,2021-04-24 13:06:00,21.63,2021-04-25 05:35:00,5.52,0.22,1005.3,3.27,9.16,1619267460,331,0.44,9,1619246280,16.093,298.3,21.37,2021-04-24 04:54:00,38.45,2021-04-24 13:06:00,21.64,2021-04-24 04:54:00,38.17,2021-04-24 13:06:00,
Rupandehi,Lumbini,27.48333333,83.43333333,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:39:00,2021-04-24 18:42:00,0.4,0.0065,0.0333,2021-04-24 14:46:00,0.01,rain,38.3,2021-04-24 13:02:00,21.13,2021-04-25 05:29:00,38.02,2021-04-24 13:02:00,21.4,2021-04-25 05:29:00,5.7,0.23,1005.3,3.07,9.68,1619267700,337,0.42,9,1619246100,16.093,298.1,20.65,2021-04-24 05:06:00,38.3,2021-04-24 13:02:00,20.92,2021-04-24 05:06:00,38.02,2021-04-24 13:02:00,
Rupandehi,Paklihawa,27.506819399999998,83.42044720000001,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:39:00,2021-04-24 18:42:00,0.4,0.0073,0.0313,2021-04-24 14:44:00,0.01,rain,38.13,2021-04-24 12:59:00,21.1,2021-04-25 05:29:00,37.85,2021-04-24 12:59:00,21.37,2021-04-25 05:29:00,5.55,0.22,1005.4,3.05,9.68,1619267640,337,0.42,9,1619245800,16.093,298.2,20.71,2021-04-24 05:03:00,38.13,2021-04-24 12:59:00,20.98,2021-04-24 05:03:00,37.85,2021-04-24 12:59:00,
Rupandehi,Suraypura,27.47026389,83.27616389,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:40:00,2021-04-24 18:42:00,0.4,0.0068,0.0283,2021-04-24 12:15:00,0.01,rain,38.45,2021-04-24 13:06:00,21.36,2021-04-25 05:35:00,38.17,2021-04-24 13:06:00,21.63,2021-04-25 05:35:00,5.52,0.22,1005.3,3.27,9.16,1619267460,331,0.44,9,1619246280,16.093,298.3,21.37,2021-04-24 04:54:00,38.45,2021-04-24 13:06:00,21.64,2021-04-24 04:54:00,38.17,2021-04-24 13:06:00,
Salyan,Num,28.38210306,82.14225111,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:43:00,2021-04-24 18:48:00,0.4,0.1205,0.2747,2021-04-24 08:56:00,0.11,rain,25.46,2021-04-24 16:30:00,14.2,2021-04-25 05:27:00,25.18,2021-04-24 16:30:00,14.47,2021-04-25 05:27:00,6.94,0.46,1010.5,2.14,6.17,1619254260,4,0.44,9,1619246880,16.093,300.6,14.77,2021-04-24 05:34:00,25.46,2021-04-24 16:30:00,15.04,2021-04-24 05:34:00,25.18,2021-04-24 16:30:00,
Salyan,Pakhapani,28.528895000000002,82.28757889,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:42:00,2021-04-24 18:48:00,0.4,0.0828,0.287,2021-04-24 02:07:00,0.1,rain,27.87,2021-04-24 16:29:00,11.91,2021-04-25 05:29:00,27.59,2021-04-24 16:29:00,12.18,2021-04-25 05:29:00,4.54,0.39,1012.1,1.69,5.99,1619241180,23,0.42,9,1619245380,16.093,299.8,13.54,2021-04-24 05:36:00,27.87,2021-04-24 16:29:00,13.81,2021-04-24 05:36:00,27.59,2021-04-24 16:29:00,
Salyan,Rampur,28.44884389,82.06042111,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:43:00,2021-04-24 18:49:00,0.4,0.1064,0.2816,2021-04-24 09:12:00,0.11,rain,29.85,2021-04-24 16:38:00,14.24,2021-04-25 05:28:00,29.57,2021-04-24 16:38:00,14.51,2021-04-25 05:28:00,7.84,0.43,1010.8,1.95,5.81,1619247780,11,0.44,9,1619247120,16.093,300.9,15.62,2021-04-24 05:29:00,29.85,2021-04-24 16:38:00,15.89,2021-04-24 05:29:00,29.57,2021-04-24 16:38:00,
Salyan,Salyan Bazar,28.30773111,81.99386778,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:44:00,2021-04-24 18:49:00,0.4,0.1456,0.338,2021-04-24 02:54:00,0.12,rain,32.65,2021-04-24 16:40:00,17.68,2021-04-25 05:30:00,32.37,2021-04-24 16:40:00,17.95,2021-04-25 05:30:00,9.43,0.4,1009.2,2.44,6.24,1619248500,2,0.42,9,1619247720,16.093,301.7,18.54,2021-04-24 05:27:00,32.65,2021-04-24 16:40:00,18.81,2021-04-24 05:27:00,32.37,2021-04-24 16:40:00,
Sankhuwasabha,Chainpur (East),28.29675889,82.25800611,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:43:00,2021-04-24 18:48:00,0.4,0.143,0.334,2021-04-24 03:46:00,0.1,rain,28.52,2021-04-24 16:45:00,15.55,2021-04-25 05:29:00,28.24,2021-04-24 16:45:00,15.82,2021-04-25 05:29:00,6.18,0.38,1010.5,2.43,6.86,1619254440,351,0.48,8,1619244900,16.093,299.8,16.1,2021-04-24 05:30:00,28.52,2021-04-24 16:45:00,16.37,2021-04-24 05:30:00,28.24,2021-04-24 16:45:00,
Sankhuwasabha,Chepuwa,27.292096899999997,87.31696579999999,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:24:00,2021-04-24 18:26:00,0.4,0.0479,0.2786,2021-04-24 14:59:00,0.03,rain,27.99,2021-04-24 13:14:00,14.26,2021-04-25 05:23:00,27.71,2021-04-24 13:14:00,14.53,2021-04-25 05:23:00,6.47,0.4,1009.5,1.54,6.58,1619247720,20,0.32,10,1619243340,16.093,287.5,15.3,2021-04-24 05:28:00,27.99,2021-04-24 13:14:00,15.57,2021-04-24 05:28:00,27.71,2021-04-24 13:14:00,
Sankhuwasabha,Khadbari,27.75331194,87.41234,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:23:00,2021-04-24 18:26:00,0.4,0.0647,0.2353,2021-04-24 18:47:00,0.14,rain,14.99,2021-04-24 12:45:00,5.63,2021-04-25 05:31:00,14.71,2021-04-24 12:45:00,3.59,2021-04-25 05:28:00,-4.95,0.37,1016.0,2.38,4.29,1619248020,122,0.42,11,1619243040,15.918,280.5,5.7,2021-04-24 01:44:00,14.99,2021-04-24 12:45:00,3.57,2021-04-24 05:29:00,14.71,2021-04-24 12:45:00,
Sankhuwasabha,Tumlingtar,27.25,87.25,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:24:00,2021-04-24 18:26:00,0.4,0.0349,0.2429,2021-04-24 14:56:00,0.03,rain,28.2,2021-04-24 12:50:00,14.72,2021-04-25 05:23:00,27.92,2021-04-24 12:50:00,14.99,2021-04-25 05:23:00,6.84,0.4,1008.5,1.47,7.55,1619247660,124,0.3,11,1619243700,16.093,288.5,16.25,2021-04-24 05:30:00,28.2,2021-04-24 12:50:00,16.52,2021-04-24 05:30:00,27.92,2021-04-24 12:50:00,
Saptari,Barmajhiya,26.73666694,86.93144806,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:26:00,2021-04-24 18:27:00,0.4,0.0131,0.1117,2021-04-24 14:47:00,0.02,rain,36.06,2021-04-24 16:36:00,22.86,2021-04-25 05:20:00,35.78,2021-04-24 16:36:00,23.13,2021-04-25 05:20:00,9.55,0.31,1005.8,2.45,8.17,1619264460,26,0.06,11,1619243820,16.093,290.4,21.27,2021-04-24 05:28:00,36.06,2021-04-24 16:36:00,21.54,2021-04-24 05:28:00,35.78,2021-04-24 16:36:00,
Saptari,Pattharkot(East),26.540705,86.742525,2021-04-24 00:00:00,Clear throughout the day.,clear-day,2021-04-24 05:27:00,2021-04-24 18:28:00,0.4,0.0,0.0,2021-04-24 14:48:00,0.0,,37.79,2021-04-24 16:19:00,21.91,2021-04-25 05:29:00,37.51,2021-04-24 16:19:00,22.18,2021-04-25 05:29:00,9.8,0.32,1005.5,2.99,9.42,1619265300,22,0.04,12,1619244420,16.093,289.7,19.52,2021-04-24 05:29:00,37.79,2021-04-24 16:19:00,19.79,2021-04-24 05:29:00,37.51,2021-04-24 16:19:00,
Saptari,Phatepur,27.30127778,87.20433333,2021-04-24 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-24 05:24:00,2021-04-24 18:27:00,0.4,0.0414,0.3106,2021-04-24 15:37:00,0.03,rain,32.11,2021-04-24 13:11:00,18.01,2021-04-25 05:26:00,31.83,2021-04-24 13:11:00,18.28,2021-04-25 05:26:00,6.36,0.32,1009.6,1.62,7.11,1619247780,330,0.32,10,1619243400,16.093,287.8,19.21,2021-04-24 05:29:00,32.11,2021-04-24 13:11:00,19.48,2021-04-24 05:29:00,31.83,2021-04-24 13:11:00,
