district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Parbat,Tribeni,28.1772667,83.7485405,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:59:00,2020-09-21 18:09:00,0.16,0.5117,1.4418,2020-09-21 12:58:00,0.57,rain,27.95,2020-09-21 13:28:00,16.84,2020-09-22 05:34:00,29.94,2020-09-21 13:28:00,17.32,2020-09-22 05:35:00,18.2,0.83,1005.1,1.09,2.68,1600643760,18,0.37,11,1600668360,14.735,262.9,17.34,2020-09-21 05:38:00,27.95,2020-09-21 13:28:00,17.61,2020-09-21 05:38:00,29.94,2020-09-21 13:28:00
Parsa,Phopli,27.36333333,84.57861111,2020-09-21 00:00:00,Possible light rain overnight.,rain,2020-09-21 05:56:00,2020-09-21 18:06:00,0.16,0.1272,0.5519,2020-09-21 15:30:00,0.41,rain,32.95,2020-09-21 11:35:00,23.88,2020-09-22 05:33:00,41.32,2020-09-21 11:44:00,24.97,2020-09-22 05:31:00,23.34,0.77,1002.3,2.21,5.8,1600678800,100,0.64,9,1600669320,16.093,261.6,24.87,2020-09-21 05:01:00,32.95,2020-09-21 11:35:00,25.48,2020-09-21 05:14:00,41.32,2020-09-21 11:44:00
Parsa,Seulibang,27.0230973,84.8781879,2020-09-21 00:00:00,Heavy rain in the morning.,rain,2020-09-21 05:55:00,2020-09-21 18:05:00,0.16,0.8072,6.2775,2020-09-21 11:38:00,0.57,rain,30.98,2020-09-21 13:42:00,24.14,2020-09-22 06:08:00,41.08,2020-09-21 13:40:00,25.56,2020-09-22 06:01:00,25.86,0.89,1001.7,2.89,10.81,1600712100,92,0.7,8,1600665420,16.093,259.2,25.72,2020-09-22 00:00:00,30.98,2020-09-21 13:42:00,27.83,2020-09-22 00:00:00,41.08,2020-09-21 13:40:00
Parsa,Thori,28.12732222,83.63470833,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 06:00:00,2020-09-21 18:10:00,0.16,0.469,1.3828,2020-09-21 13:07:00,0.55,rain,33.11,2020-09-21 13:25:00,19.21,2020-09-22 05:39:00,40.5,2020-09-21 13:41:00,19.78,2020-09-22 05:41:00,21.31,0.81,1004.9,1.1,2.56,1600642740,338,0.33,10,1600668540,14.58,262.9,18.62,2020-09-21 05:38:00,33.11,2020-09-21 13:25:00,18.96,2020-09-21 05:38:00,40.5,2020-09-21 13:41:00
Pyuthan,Hanspur,28.185961100000004,82.8746222,2020-09-21 00:00:00,Rain in the afternoon and evening.,rain,2020-09-21 06:03:00,2020-09-21 18:13:00,0.16,0.5252,1.5407,2020-09-21 17:22:00,0.56,rain,27.82,2020-09-21 11:27:00,17.25,2020-09-22 05:41:00,29.41,2020-09-21 11:47:00,17.79,2020-09-22 05:41:00,18.36,0.83,1004.0,1.19,2.44,1600641780,50,0.26,11,1600668840,14.442,261.6,17.82,2020-09-21 05:38:00,27.82,2020-09-21 11:27:00,18.09,2020-09-21 05:38:00,29.41,2020-09-21 11:47:00
Pyuthan,Manthali,28.1035587,82.8520192,2020-09-21 00:00:00,Rain in the afternoon and evening.,rain,2020-09-21 06:03:00,2020-09-21 18:13:00,0.16,0.468,1.6253,2020-09-21 17:28:00,0.51,rain,32.56,2020-09-21 11:27:00,19.74,2020-09-22 05:27:00,41.17,2020-09-21 15:09:00,20.41,2020-09-22 05:25:00,21.64,0.81,1003.8,1.22,2.34,1600642380,47,0.24,11,1600668900,14.981,262.6,19.71,2020-09-21 05:33:00,32.56,2020-09-21 11:27:00,19.98,2020-09-21 05:32:00,41.17,2020-09-21 15:09:00
Pyuthan,Swargdwari,28.31149167,82.94999444,2020-09-21 00:00:00,Rain in the afternoon and evening.,rain,2020-09-21 06:03:00,2020-09-21 18:12:00,0.16,0.5395,1.5183,2020-09-21 14:46:00,0.58,rain,26.6,2020-09-21 11:28:00,15.68,2020-09-22 05:42:00,28.4,2020-09-21 11:43:00,16.71,2020-09-22 05:41:00,19.01,0.94,1004.7,1.17,2.49,1600629600,57,0.28,11,1600668600,12.765,259.8,15.87,2020-09-21 05:42:00,26.6,2020-09-21 11:28:00,16.32,2020-09-21 05:41:00,28.4,2020-09-21 11:43:00
Ramechhap,Timure,27.31666667,86.08333333,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:50:00,2020-09-21 18:00:00,0.16,0.3284,1.3352,2020-09-21 12:51:00,0.52,rain,26.17,2020-09-21 11:43:00,19.81,2020-09-22 05:51:00,27.88,2020-09-21 11:47:00,20.88,2020-09-22 05:48:00,21.71,0.95,1003.9,1.08,2.45,1600668480,202,0.78,9,1600668360,15.993,256.0,19.65,2020-09-21 05:39:00,26.17,2020-09-21 11:43:00,20.29,2020-09-21 05:38:00,27.88,2020-09-21 11:47:00
Rasuwa,Dhunche,28.15,85.26666667,2020-09-20 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-21 05:53:00,2020-09-21 18:03:00,0.16,0.2065,0.7703,2020-09-21 14:48:00,0.26,rain,18.87,2020-09-21 12:32:00,12.42,2020-09-22 05:45:00,20.24,2020-09-21 13:08:00,14.02,2020-09-22 05:45:00,14.31,1.0,1005.9,1.13,2.59,1600676100,18,0.69,10,1600668180,12.564,257.2,11.01,2020-09-21 05:47:00,18.87,2020-09-21 12:32:00,12.23,2020-09-21 05:46:00,20.24,2020-09-21 13:08:00
Rasuwa,Gatlang,28.253325,85.366225,2020-09-20 21:45:00,Foggy in the afternoon and evening.,fog,2020-09-21 05:53:00,2020-09-21 18:03:00,0.16,0.1449,0.6141,2020-09-21 13:52:00,0.25,rain,16.92,2020-09-21 12:42:00,11.1,2020-09-21 20:43:00,22.31,2020-09-21 13:07:00,16.29,2020-09-22 05:38:00,12.32,1.0,1006.5,1.07,2.8,1600675260,33,0.75,9,1600668000,10.791,254.8,9.84,2020-09-21 05:40:00,16.92,2020-09-21 12:42:00,14.94,2020-09-21 05:34:00,22.31,2020-09-21 13:07:00
Rasuwa,Keur Gaun,28.21666667,85.18333333,2020-09-20 21:45:00,Foggy in the afternoon and evening.,fog,2020-09-21 05:54:00,2020-09-21 18:04:00,0.16,0.1988,0.729,2020-09-21 14:34:00,0.25,rain,12.5,2020-09-21 12:20:00,6.19,2020-09-21 20:41:00,13.15,2020-09-21 13:17:00,7.21,2020-09-22 05:43:00,7.91,1.0,1006.0,1.19,2.66,1600676700,9,0.65,11,1600667940,11.767,256.7,5.31,2020-09-21 05:47:00,12.5,2020-09-21 12:20:00,5.58,2020-09-21 05:47:00,13.15,2020-09-21 13:17:00
Rasuwa,Paigutang,28.18352222,85.30183889,2020-09-20 21:45:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-21 05:53:00,2020-09-21 18:03:00,0.16,0.1877,0.7086,2020-09-21 14:35:00,0.26,rain,20.74,2020-09-21 12:22:00,13.87,2020-09-22 05:45:00,22.07,2020-09-21 12:35:00,15.11,2020-09-22 05:34:00,15.79,1.0,1006.1,1.11,2.67,1600675920,21,0.71,9,1600668060,11.888,256.3,12.41,2020-09-21 05:41:00,20.74,2020-09-21 12:22:00,13.47,2020-09-21 05:37:00,22.07,2020-09-21 12:35:00
Rolpa,Danman,28.4229,82.36280556,2020-09-21 00:00:00,"Rain until night, starting again in the afternoon.",rain,2020-09-21 06:05:00,2020-09-21 18:15:00,0.16,0.5615,1.5575,2020-09-21 17:44:00,0.59,rain,24.57,2020-09-21 11:49:00,15.32,2020-09-22 05:42:00,24.31,2020-09-21 11:53:00,15.69,2020-09-22 05:40:00,14.96,0.8,1004.3,1.07,1.95,1600642800,103,0.19,11,1600668840,14.847,261.1,14.88,2020-09-21 05:38:00,24.57,2020-09-21 11:49:00,15.15,2020-09-21 05:38:00,24.31,2020-09-21 11:53:00
Rolpa,Ramoli Bairiya,28.233333000000002,82.483333,2020-09-21 00:00:00,Rain in the afternoon and evening.,rain,2020-09-21 06:04:00,2020-09-21 18:14:00,0.16,0.5733,1.9019,2020-09-21 17:20:00,0.59,rain,26.58,2020-09-21 11:25:00,17.4,2020-09-22 05:40:00,28.16,2020-09-21 11:43:00,18.94,2020-09-22 05:41:00,19.38,0.93,1003.8,1.23,2.37,1600636020,47,0.2,11,1600668900,14.864,261.5,17.47,2020-09-21 05:38:00,26.58,2020-09-21 11:25:00,18.09,2020-09-21 05:39:00,28.16,2020-09-21 11:43:00
Rolpa,Rulbang (Juwang),28.3061972,82.63231390000001,2020-09-21 00:00:00,Rain in the afternoon and evening.,rain,2020-09-21 06:04:00,2020-09-21 18:14:00,0.16,0.5795,1.7317,2020-09-21 17:28:00,0.59,rain,29.08,2020-09-21 11:11:00,18.27,2020-09-22 05:43:00,33.01,2020-09-21 11:54:00,19.36,2020-09-22 05:43:00,20.53,0.88,1004.2,1.14,2.41,1600634520,47,0.24,11,1600668720,14.439,260.7,17.92,2020-09-21 05:37:00,29.08,2020-09-21 11:11:00,18.33,2020-09-21 05:37:00,33.01,2020-09-21 11:54:00
Rolpa,Sulichour(Sarichour),28.30602222,82.76488889,2020-09-21 00:00:00,Rain in the afternoon and evening.,rain,2020-09-21 06:03:00,2020-09-21 18:13:00,0.16,0.5792,1.6083,2020-09-21 17:31:00,0.58,rain,29.49,2020-09-21 10:55:00,18.77,2020-09-22 05:44:00,36.42,2020-09-21 13:30:00,20.1,2020-09-22 05:44:00,21.83,0.93,1004.5,1.13,2.5,1600629600,40,0.27,11,1600668720,13.007,260.4,18.91,2020-09-21 05:37:00,29.49,2020-09-21 10:55:00,19.63,2020-09-21 05:38:00,36.42,2020-09-21 13:30:00
Routahat,Gaur,28.24721944,82.72918611,2020-09-21 00:00:00,Rain in the afternoon and evening.,rain,2020-09-21 06:04:00,2020-09-21 18:13:00,0.16,0.5916,1.7929,2020-09-21 17:34:00,0.57,rain,30.53,2020-09-21 10:50:00,19.42,2020-09-22 05:50:00,37.78,2020-09-21 13:33:00,20.73,2020-09-22 05:49:00,22.26,0.91,1004.3,1.12,2.53,1600631220,38,0.27,11,1600668840,13.926,261.1,19.71,2020-09-21 05:36:00,30.53,2020-09-21 10:50:00,20.38,2020-09-21 05:36:00,37.78,2020-09-21 13:33:00
Routahat,Rukumkot,27.01584722,85.38070833,2020-09-21 00:00:00,Rain in the morning.,rain,2020-09-21 05:53:00,2020-09-21 18:03:00,0.16,0.3136,1.4274,2020-09-21 09:24:00,0.54,rain,31.71,2020-09-21 13:36:00,23.96,2020-09-22 06:16:00,41.53,2020-09-21 13:32:00,25.13,2020-09-22 06:07:00,25.2,0.86,1002.1,2.53,9.67,1600712100,95,0.75,6,1600666800,16.093,258.1,25.55,2020-09-21 04:40:00,31.71,2020-09-21 13:36:00,27.45,2020-09-21 04:41:00,41.53,2020-09-21 13:32:00
Routahat,Shera Gaun,26.7671,85.3130333,2020-09-21 00:00:00,Rain in the morning.,rain,2020-09-21 05:53:00,2020-09-21 18:03:00,0.16,0.2331,1.638,2020-09-21 08:48:00,0.57,rain,31.42,2020-09-21 13:41:00,24.3,2020-09-22 06:47:00,40.15,2020-09-21 13:39:00,25.5,2020-09-22 06:40:00,25.43,0.86,1001.3,3.43,11.17,1600712100,91,0.75,6,1600668780,16.093,257.3,25.58,2020-09-22 00:00:00,31.42,2020-09-21 13:41:00,27.63,2020-09-22 00:00:00,40.15,2020-09-21 13:39:00
Rukum,Butwal,28.618440000000003,82.46220194,2020-09-21 00:00:00,Rain in the evening.,rain,2020-09-21 06:05:00,2020-09-21 18:14:00,0.16,0.4415,1.1895,2020-09-21 17:56:00,0.5,rain,29.43,2020-09-21 13:28:00,19.08,2020-09-22 06:02:00,36.48,2020-09-21 13:41:00,20.38,2020-09-22 05:57:00,21.79,0.95,1005.1,1.16,2.42,1600644180,93,0.17,11,1600668720,14.31,259.5,17.38,2020-09-21 05:42:00,29.43,2020-09-21 13:28:00,18.13,2020-09-21 05:42:00,36.48,2020-09-21 13:41:00
Rukum,Chaurjhari Tar,28.61280306,82.62066389,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 06:04:00,2020-09-21 18:14:00,0.16,0.4179,1.0769,2020-09-21 17:28:00,0.49,rain,27.08,2020-09-21 12:05:00,17.25,2020-09-22 05:44:00,33.24,2020-09-21 12:45:00,18.8,2020-09-22 05:43:00,20.52,1.0,1005.3,1.21,2.42,1600642440,77,0.22,11,1600668300,14.023,258.3,15.56,2020-09-21 05:40:00,27.08,2020-09-21 12:05:00,16.7,2020-09-21 05:40:00,33.24,2020-09-21 12:45:00
Rukum,Kotjhari,28.653993100000005,82.2103069,2020-09-21 00:00:00,Rain overnight and in the evening.,rain,2020-09-21 06:06:00,2020-09-21 18:15:00,0.16,0.4054,1.1136,2020-09-21 23:44:00,0.53,rain,32.25,2020-09-21 13:32:00,20.99,2020-09-22 06:23:00,44.32,2020-09-21 16:00:00,22.68,2020-09-22 06:20:00,23.89,0.93,1005.0,1.04,2.11,1600625700,159,0.12,11,1600669080,13.606,261.0,20.16,2020-09-21 05:35:00,32.25,2020-09-21 13:32:00,21.15,2020-09-21 05:36:00,44.32,2020-09-21 16:00:00
Rukum,Musikot(Rukumkot),28.5782581,82.81537309999999,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 06:03:00,2020-09-21 18:13:00,0.16,0.4157,1.0899,2020-09-21 14:58:00,0.49,rain,23.57,2020-09-21 11:44:00,14.01,2020-09-22 05:45:00,24.62,2020-09-21 11:51:00,15.52,2020-09-22 05:43:00,17.33,1.0,1005.5,1.2,2.24,1600638060,72,0.28,11,1600668060,12.325,257.1,12.53,2020-09-21 05:42:00,23.57,2020-09-21 11:44:00,13.71,2020-09-21 05:41:00,24.62,2020-09-21 11:51:00
Rupandehi,Bhairahawa Airport,27.47027778,83.27611111,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:01:00,2020-09-21 18:11:00,0.16,0.0761,0.573,2020-09-21 17:39:00,0.36,rain,35.03,2020-09-21 13:25:00,24.16,2020-09-22 05:52:00,46.58,2020-09-21 14:10:00,25.15,2020-09-22 05:51:00,23.11,0.68,1001.3,3.02,6.63,1600711080,92,0.26,10,1600668540,16.093,265.0,25.28,2020-09-21 04:44:00,35.03,2020-09-21 13:25:00,25.76,2020-09-21 04:44:00,46.58,2020-09-21 14:10:00
Rupandehi,Bhairahawa Airport,28.65843,82.23406,2020-09-21 00:00:00,Rain overnight and in the evening.,rain,2020-09-21 06:05:00,2020-09-21 18:15:00,0.16,0.4007,1.1038,2020-09-21 23:37:00,0.53,rain,31.06,2020-09-21 13:35:00,19.93,2020-09-22 06:21:00,38.37,2020-09-21 16:28:00,21.21,2020-09-22 06:17:00,22.0,0.88,1004.9,1.04,2.1,1600625700,167,0.12,11,1600669080,13.295,261.0,18.8,2020-09-21 05:39:00,31.06,2020-09-21 13:35:00,19.34,2020-09-21 05:40:00,38.37,2020-09-21 16:28:00
Rupandehi,Lumbini,27.48333333,83.43333333,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 06:01:00,2020-09-21 18:10:00,0.16,0.087,0.6259,2020-09-21 17:35:00,0.38,rain,34.99,2020-09-21 12:03:00,24.23,2020-09-22 05:53:00,45.65,2020-09-21 14:08:00,25.25,2020-09-22 05:52:00,22.87,0.67,1001.5,2.99,5.79,1600678380,94,0.25,10,1600668420,16.093,264.6,25.57,2020-09-21 04:44:00,34.99,2020-09-21 12:03:00,26.04,2020-09-21 04:46:00,45.65,2020-09-21 14:08:00
Rupandehi,Paklihawa,27.506819399999998,83.42044720000001,2020-09-21 00:00:00,Humid throughout the day.,rain,2020-09-21 06:01:00,2020-09-21 18:10:00,0.16,0.0947,0.6501,2020-09-21 17:33:00,0.38,rain,35.11,2020-09-21 12:01:00,24.21,2020-09-22 05:52:00,45.97,2020-09-21 14:12:00,25.21,2020-09-22 05:51:00,22.92,0.67,1001.5,2.93,5.65,1600678380,94,0.25,10,1600668420,16.093,264.8,25.52,2020-09-21 04:45:00,35.11,2020-09-21 12:01:00,25.98,2020-09-21 04:46:00,45.97,2020-09-21 14:12:00
Rupandehi,Suraypura,27.47026389,83.27616389,2020-09-21 00:00:00,Humid throughout the day.,clear-day,2020-09-21 06:01:00,2020-09-21 18:11:00,0.16,0.0761,0.573,2020-09-21 17:39:00,0.36,rain,35.03,2020-09-21 13:25:00,24.16,2020-09-22 05:52:00,46.58,2020-09-21 14:10:00,25.15,2020-09-22 05:51:00,23.11,0.68,1001.3,3.02,6.63,1600711080,92,0.26,10,1600668540,16.093,265.0,25.28,2020-09-21 04:44:00,35.03,2020-09-21 13:25:00,25.76,2020-09-21 04:44:00,46.58,2020-09-21 14:10:00
Salyan,Num,28.38210306,82.14225111,2020-09-21 00:00:00,Rain overnight and in the evening.,rain,2020-09-21 06:06:00,2020-09-21 18:16:00,0.16,0.6019,1.7722,2020-09-21 17:43:00,0.61,rain,27.64,2020-09-21 11:53:00,18.52,2020-09-22 05:44:00,28.72,2020-09-21 12:04:00,19.28,2020-09-22 05:40:00,18.75,0.83,1003.8,1.13,1.92,1600642560,89,0.19,11,1600669020,15.73,262.2,18.1,2020-09-21 05:36:00,27.64,2020-09-21 11:53:00,18.48,2020-09-21 05:37:00,28.72,2020-09-21 12:04:00
Salyan,Pakhapani,28.528895000000002,82.28757889,2020-09-21 00:00:00,Rain overnight and in the evening.,rain,2020-09-21 06:05:00,2020-09-21 18:15:00,0.16,0.4934,1.3397,2020-09-21 23:38:00,0.58,rain,29.89,2020-09-21 11:54:00,19.13,2020-09-22 06:12:00,34.21,2020-09-21 13:44:00,20.33,2020-09-22 05:44:00,21.28,0.89,1004.7,0.99,2.05,1600670820,146,0.18,11,1600669020,13.497,261.1,17.34,2020-09-21 05:39:00,29.89,2020-09-21 11:54:00,17.79,2020-09-21 05:39:00,34.21,2020-09-21 13:44:00
Salyan,Rampur,28.44884389,82.06042111,2020-09-21 00:00:00,Rain overnight and in the evening.,rain,2020-09-21 06:06:00,2020-09-21 18:16:00,0.16,0.5606,1.5207,2020-09-21 17:46:00,0.61,rain,31.47,2020-09-21 12:56:00,20.53,2020-09-22 05:41:00,38.8,2020-09-21 13:40:00,21.75,2020-09-22 05:29:00,22.94,0.9,1004.0,1.06,1.96,1600642080,92,0.14,11,1600669020,15.586,262.0,19.06,2020-09-21 05:37:00,31.47,2020-09-21 12:56:00,19.81,2020-09-21 05:37:00,38.8,2020-09-21 13:40:00
Salyan,Salyan Bazar,28.30773111,81.99386778,2020-09-21 00:00:00,Rain in the evening.,rain,2020-09-21 06:06:00,2020-09-21 18:16:00,0.16,0.7185,2.4774,2020-09-21 17:45:00,0.62,rain,34.16,2020-09-21 12:47:00,22.34,2020-09-22 05:16:00,45.18,2020-09-21 15:44:00,23.69,2020-09-22 05:02:00,24.75,0.88,1003.1,1.22,2.09,1600642140,77,0.21,10,1600668840,16.002,263.1,21.37,2020-09-21 05:34:00,34.16,2020-09-21 12:47:00,22.32,2020-09-21 05:34:00,45.18,2020-09-21 15:44:00
Sankhuwasabha,Chainpur (East),28.29675889,82.25800611,2020-09-21 00:00:00,"Rain until night, starting again in the afternoon.",rain,2020-09-21 06:05:00,2020-09-21 18:15:00,0.16,0.6165,2.0324,2020-09-21 17:26:00,0.6,rain,31.04,2020-09-21 11:42:00,20.45,2020-09-22 05:33:00,37.84,2020-09-21 11:56:00,21.62,2020-09-22 05:25:00,22.66,0.9,1003.8,1.24,1.93,1600642560,76,0.21,11,1600669140,15.044,262.1,18.7,2020-09-21 05:36:00,31.04,2020-09-21 11:42:00,19.25,2020-09-21 05:36:00,37.84,2020-09-21 11:56:00
Sankhuwasabha,Chepuwa,27.292096899999997,87.31696579999999,2020-09-21 00:00:00,Rain overnight.,rain,2020-09-21 05:45:00,2020-09-21 17:55:00,0.16,0.3667,1.2076,2020-09-21 23:45:00,0.6,rain,27.3,2020-09-21 13:33:00,17.61,2020-09-22 06:05:00,29.95,2020-09-21 13:34:00,18.49,2020-09-22 05:58:00,20.49,0.95,1005.4,0.81,2.15,1600668000,25,0.69,9,1600668360,15.701,254.4,16.99,2020-09-21 05:40:00,27.3,2020-09-21 13:33:00,17.55,2020-09-21 05:39:00,29.95,2020-09-21 13:34:00
Sankhuwasabha,Khadbari,27.75331194,87.41234,2020-09-21 00:00:00,Foggy in the morning and afternoon.,fog,2020-09-21 05:45:00,2020-09-21 17:54:00,0.16,0.1617,0.4406,2020-09-21 13:12:00,0.36,rain,14.59,2020-09-21 11:31:00,9.75,2020-09-22 08:00:00,19.37,2020-09-21 11:44:00,14.39,2020-09-22 01:51:00,11.29,1.0,1007.1,1.21,2.94,1600670880,47,0.84,10,1600668300,13.245,249.3,8.27,2020-09-21 05:47:00,14.59,2020-09-21 11:31:00,12.49,2020-09-21 05:40:00,19.37,2020-09-21 11:44:00
Sankhuwasabha,Tumlingtar,27.25,87.25,2020-09-21 00:00:00,Rain overnight.,rain,2020-09-21 05:46:00,2020-09-21 17:55:00,0.16,0.3642,1.3135,2020-09-21 23:45:00,0.61,rain,27.05,2020-09-21 13:34:00,17.78,2020-09-22 05:58:00,28.53,2020-09-21 13:40:00,18.29,2020-09-22 05:55:00,18.56,0.84,1005.2,0.75,2.32,1600667880,40,0.61,8,1600668240,15.056,255.1,17.5,2020-09-21 05:36:00,27.05,2020-09-21 13:34:00,17.84,2020-09-21 05:36:00,28.53,2020-09-21 13:40:00
Saptari,Barmajhiya,26.73666694,86.93144806,2020-09-21 00:00:00,Possible light rain overnight and in the morning.,rain,2020-09-21 05:47:00,2020-09-21 17:56:00,0.16,0.1284,0.5644,2020-09-21 08:42:00,0.62,rain,29.11,2020-09-21 15:28:00,23.13,2020-09-22 06:35:00,37.52,2020-09-21 15:25:00,24.3,2020-09-22 06:17:00,24.5,0.87,1002.8,2.28,7.95,1600711800,84,0.85,8,1600668120,16.093,256.1,23.88,2020-09-21 05:24:00,29.11,2020-09-21 15:28:00,24.61,2020-09-21 05:24:00,37.52,2020-09-21 15:25:00
Saptari,Pattharkot(East),26.540705,86.742525,2020-09-21 00:00:00,Possible light rain in the morning.,rain,2020-09-21 05:48:00,2020-09-21 17:57:00,0.16,0.101,0.8122,2020-09-21 11:45:00,0.59,rain,29.44,2020-09-21 14:55:00,22.99,2020-09-22 06:25:00,36.3,2020-09-21 14:52:00,24.22,2020-09-22 06:18:00,24.48,0.87,1002.1,4.5,13.7,1600712100,88,0.92,7,1600668060,16.093,256.0,24.59,2020-09-21 05:13:00,29.44,2020-09-21 14:55:00,25.51,2020-09-21 05:20:00,36.3,2020-09-21 14:52:00
Saptari,Phatepur,27.30127778,87.20433333,2020-09-21 00:00:00,Rain overnight.,rain,2020-09-21 05:46:00,2020-09-21 17:55:00,0.16,0.3408,1.0178,2020-09-21 23:45:00,0.57,rain,29.0,2020-09-21 13:37:00,19.9,2020-09-22 06:28:00,39.86,2020-09-21 13:39:00,21.7,2020-09-22 06:14:00,23.6,1.0,1005.5,0.82,2.15,1600668120,29,0.65,9,1600668300,15.635,254.6,19.45,2020-09-21 05:39:00,29.0,2020-09-21 13:37:00,20.84,2020-09-21 05:38:00,39.86,2020-09-21 13:39:00
Saptari,Rajbiraj,27.39106194,87.20438389,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:46:00,2020-09-21 17:55:00,0.16,0.339,0.9031,2020-09-21 23:43:00,0.53,rain,26.68,2020-09-21 13:37:00,17.69,2020-09-22 06:10:00,29.08,2020-09-21 13:40:00,18.7,2020-09-22 06:04:00,21.37,0.99,1005.7,0.96,2.1,1600625700,14,0.68,9,1600668360,15.845,254.2,16.89,2020-09-21 05:41:00,26.68,2020-09-21 13:37:00,17.58,2020-09-21 05:41:00,29.08,2020-09-21 13:40:00
Sarlahi,Karmaiya,26.92800556,85.44511389,2020-09-21 00:00:00,Rain in the morning.,rain,2020-09-21 05:53:00,2020-09-21 18:02:00,0.16,0.196,0.9925,2020-09-21 08:52:00,0.52,rain,31.61,2020-09-21 13:35:00,24.17,2020-09-22 06:41:00,40.91,2020-09-21 13:31:00,25.37,2020-09-22 06:34:00,25.18,0.85,1001.8,2.85,10.44,1600712100,96,0.76,6,1600668360,16.093,257.7,25.58,2020-09-22 00:00:00,31.61,2020-09-21 13:35:00,27.64,2020-09-22 00:00:00,40.91,2020-09-21 13:31:00
Sarlahi,Malangwa,27.09985278,85.65964167,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:52:00,2020-09-21 18:01:00,0.16,0.2014,1.1618,2020-09-21 12:56:00,0.52,rain,31.97,2020-09-21 11:54:00,24.08,2020-09-22 06:29:00,44.74,2020-09-21 12:04:00,25.41,2020-09-22 06:16:00,26.02,0.88,1002.6,2.07,6.38,1600712100,104,0.72,7,1600668300,16.093,257.7,25.06,2020-09-21 04:57:00,31.97,2020-09-21 11:54:00,25.94,2020-09-21 05:14:00,44.74,2020-09-21 12:04:00
Sindhuli,Dhap,27.33333333,85.5,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:52:00,2020-09-21 18:02:00,0.16,0.297,0.919,2020-09-21 13:22:00,0.57,rain,28.9,2020-09-21 13:00:00,21.55,2020-09-22 05:51:00,34.21,2020-09-21 13:08:00,22.57,2020-09-22 05:44:00,22.29,0.88,1003.3,1.25,3.31,1600669260,119,0.69,8,1600667340,15.78,258.2,21.79,2020-09-21 05:37:00,28.9,2020-09-21 13:00:00,22.31,2020-09-21 05:36:00,34.21,2020-09-21 13:08:00
Sindhuli,Hariharpur Gadhi Valley,27.419825,85.84864444,2020-09-21 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-21 05:51:00,2020-09-21 18:01:00,0.16,0.2844,1.1386,2020-09-21 12:55:00,0.52,rain,30.89,2020-09-21 11:56:00,21.74,2020-09-22 05:50:00,49.12,2020-09-21 15:54:00,23.35,2020-09-22 05:48:00,25.69,0.98,1004.3,1.06,2.57,1600668900,269,0.77,8,1600668300,15.879,256.8,20.63,2020-09-21 05:38:00,30.89,2020-09-21 11:56:00,21.74,2020-09-21 05:38:00,49.12,2020-09-21 15:54:00
Sindhuli,Nepalthok,27.2182917,85.92335329999999,2020-09-21 00:00:00,Rain in the afternoon.,rain,2020-09-21 05:51:00,2020-09-21 18:00:00,0.16,0.279,1.5657,2020-09-21 12:53:00,0.52,rain,30.04,2020-09-21 11:41:00,22.97,2020-09-22 06:08:00,41.71,2020-09-21 11:53:00,24.33,2020-09-22 05:44:00,25.34,0.94,1003.4,1.3,3.25,1600668240,108,0.75,7,1600668480,15.69,256.9,22.59,2020-09-21 05:33:00,30.04,2020-09-21 11:41:00,23.5,2020-09-21 05:32:00,41.71,2020-09-21 11:53:00
Sindhuli,Sindhuli Madhi,26.85282222,85.55730833,2020-09-21 00:00:00,Humid and overcast throughout the day.,rain,2020-09-21 05:52:00,2020-09-21 18:02:00,0.16,0.1238,0.6002,2020-09-21 08:45:00,0.53,rain,31.41,2020-09-21 13:29:00,24.36,2020-09-22 07:46:00,40.21,2020-09-21 13:22:00,25.62,2020-09-22 07:19:00,25.21,0.85,1001.7,3.23,10.76,1600712100,97,0.76,6,1600668600,16.093,257.3,25.66,2020-09-22 00:00:00,31.41,2020-09-21 13:29:00,27.8,2020-09-22 00:00:00,40.21,2020-09-21 13:22:00
