district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Parasi,Tribeni,27.67980278,83.778675,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:15:00,2020-10-22 17:35:00,0.22,0.0294,0.226,2020-10-22 23:43:00,0.08,rain,31.02,2020-10-22 14:29:00,18.97,2020-10-23 05:42:00,32.08,2020-10-22 14:51:00,19.31,2020-10-23 05:54:00,18.65,0.71,1008.8,1.51,2.36,1603380660,52,0.13,7,1603345200,16.093,256.8,18.55,2020-10-22 05:20:00,31.02,2020-10-22 14:29:00,18.85,2020-10-22 05:25:00,32.08,2020-10-22 14:51:00,
Parbat,Birganj,28.03413889,83.64522222,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:16:00,2020-10-22 17:36:00,0.22,0.02,0.1002,2020-10-22 16:56:00,0.05,rain,29.41,2020-10-22 14:03:00,14.7,2020-10-23 05:37:00,29.13,2020-10-22 14:03:00,14.97,2020-10-23 05:37:00,12.62,0.59,1010.3,1.19,2.28,1603322100,349,0.11,7,1603345560,16.093,255.9,14.93,2020-10-22 05:26:00,29.41,2020-10-22 14:03:00,15.2,2020-10-22 05:26:00,29.13,2020-10-22 14:03:00,
Parbat,Kushma,27.45344167,83.93234444,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:15:00,2020-10-22 17:35:00,0.22,0.0198,0.1665,2020-10-23 00:00:00,0.06,rain,32.66,2020-10-22 14:13:00,20.19,2020-10-23 05:30:00,35.06,2020-10-22 14:17:00,20.95,2020-10-23 05:32:00,20.7,0.75,1007.6,1.89,2.83,1603311660,65,0.09,7,1603346820,16.093,257.5,20.66,2020-10-22 05:17:00,32.66,2020-10-22 14:13:00,21.42,2020-10-22 05:22:00,35.06,2020-10-22 14:17:00,
Parbat,Tribeni,28.1772667,83.7485405,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:16:00,2020-10-22 17:35:00,0.22,0.0174,0.1136,2020-10-22 16:44:00,0.04,rain,23.54,2020-10-22 13:36:00,14.17,2020-10-23 01:42:00,23.26,2020-10-22 13:36:00,14.44,2020-10-23 01:42:00,9.25,0.6,1010.5,1.33,2.99,1603322220,332,0.14,7,1603345260,16.093,255.4,13.96,2020-10-22 05:06:00,23.54,2020-10-22 13:36:00,14.23,2020-10-22 05:06:00,23.26,2020-10-22 13:36:00,
Parsa,Phopli,27.36333333,84.57861111,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:12:00,2020-10-22 17:32:00,0.22,0.0192,0.0953,2020-10-23 00:00:00,0.04,rain,32.2,2020-10-22 13:51:00,20.49,2020-10-23 05:11:00,33.68,2020-10-22 13:20:00,21.31,2020-10-23 05:10:00,20.5,0.76,1007.9,1.61,2.74,1603311540,49,0.08,7,1603347600,16.093,257.2,20.77,2020-10-22 05:15:00,32.2,2020-10-22 13:51:00,21.59,2020-10-22 05:15:00,33.68,2020-10-22 13:20:00,
Parsa,Seulibang,27.0230973,84.8781879,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:10:00,2020-10-22 17:32:00,0.22,0.0616,0.6345,2020-10-23 00:00:00,0.12,rain,33.15,2020-10-22 14:28:00,21.03,2020-10-23 04:48:00,34.9,2020-10-22 13:21:00,21.98,2020-10-23 04:52:00,21.02,0.71,1007.3,2.09,3.08,1603368660,77,0.08,7,1603346820,16.093,257.5,22.13,2020-10-22 04:35:00,33.15,2020-10-22 14:28:00,23.04,2020-10-22 04:40:00,34.9,2020-10-22 13:21:00,
Parsa,Thori,28.12732222,83.63470833,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:17:00,2020-10-22 17:36:00,0.22,0.019,0.1152,2020-10-22 16:46:00,0.04,rain,28.31,2020-10-22 14:02:00,14.99,2020-10-23 05:40:00,28.03,2020-10-22 14:02:00,15.26,2020-10-23 05:40:00,11.04,0.55,1010.9,1.32,2.67,1603322820,340,0.15,7,1603346040,16.093,255.4,15.09,2020-10-22 05:37:00,28.31,2020-10-22 14:02:00,15.36,2020-10-22 05:37:00,28.03,2020-10-22 14:02:00,
Pyuthan,Hanspur,28.185961100000004,82.8746222,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:20:00,2020-10-22 17:38:00,0.22,0.0162,0.0768,2020-10-22 16:56:00,0.07,rain,25.05,2020-10-22 13:35:00,13.8,2020-10-23 05:15:00,24.77,2020-10-22 13:35:00,14.07,2020-10-23 05:15:00,11.93,0.71,1010.4,1.38,2.82,1603348620,79,0.09,8,1603347000,16.093,254.9,12.96,2020-10-22 05:17:00,25.05,2020-10-22 13:35:00,13.23,2020-10-22 05:17:00,24.77,2020-10-22 13:35:00,
Pyuthan,Manthali,28.1035587,82.8520192,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:20:00,2020-10-22 17:39:00,0.22,0.0166,0.0747,2020-10-22 16:46:00,0.06,rain,29.15,2020-10-22 14:03:00,14.9,2020-10-23 05:35:00,28.86,2020-10-22 14:02:00,15.17,2020-10-23 05:35:00,13.94,0.66,1010.3,1.36,2.5,1603348800,76,0.09,7,1603347120,16.093,255.5,14.65,2020-10-22 05:27:00,29.15,2020-10-22 14:03:00,14.92,2020-10-22 05:27:00,28.86,2020-10-22 14:02:00,
Pyuthan,Swargdwari,28.31149167,82.94999444,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:19:00,2020-10-22 17:38:00,0.22,0.0263,0.1373,2020-10-22 16:51:00,0.12,rain,22.99,2020-10-22 13:21:00,11.85,2020-10-23 05:23:00,22.71,2020-10-22 13:21:00,12.12,2020-10-23 05:23:00,9.25,0.66,1011.3,1.41,3.06,1603348320,82,0.18,7,1603346640,16.093,253.3,11.21,2020-10-22 05:20:00,22.99,2020-10-22 13:21:00,11.48,2020-10-22 05:20:00,22.71,2020-10-22 13:21:00,
Ramechhap,Timure,27.31666667,86.08333333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:06:00,2020-10-22 17:27:00,0.22,0.0376,0.1674,2020-10-22 17:48:00,0.12,rain,24.83,2020-10-22 13:21:00,16.48,2020-10-23 05:15:00,24.66,2020-10-22 13:32:00,16.74,2020-10-23 05:13:00,16.72,0.83,1009.6,1.32,2.34,1603323180,81,0.21,7,1603345080,16.093,254.3,16.31,2020-10-22 05:12:00,24.83,2020-10-22 13:21:00,16.58,2020-10-22 05:11:00,24.66,2020-10-22 13:32:00,
Rasuwa,Dhunche,28.15,85.26666667,2020-10-21 21:45:00,Clear throughout the day.,clear-day,2020-10-22 06:10:00,2020-10-22 17:29:00,0.22,0.0357,0.2112,2020-10-22 16:42:00,0.17,rain,15.18,2020-10-22 12:26:00,8.24,2020-10-23 01:45:00,14.9,2020-10-22 12:26:00,7.95,2020-10-23 04:45:00,3.76,0.68,1012.4,1.36,3.69,1603350480,175,0.35,8,1603343460,16.093,248.5,6.95,2020-10-22 05:12:00,15.18,2020-10-22 12:26:00,6.5,2020-10-22 05:13:00,14.9,2020-10-22 12:26:00,
Rasuwa,Gatlang,28.253325,85.366225,2020-10-21 21:45:00,Clear throughout the day.,clear-day,2020-10-22 06:10:00,2020-10-22 17:29:00,0.22,0.0345,0.2011,2020-10-22 16:38:00,0.21,rain,12.02,2020-10-22 11:07:00,4.31,2020-10-23 04:45:00,11.74,2020-10-22 11:07:00,3.58,2020-10-23 04:45:00,-4.51,0.48,1014.4,1.37,4.45,1603350600,173,0.3,8,1603344120,16.093,245.4,3.67,2020-10-22 05:02:00,12.02,2020-10-22 11:07:00,3.01,2020-10-22 04:46:00,11.74,2020-10-22 11:07:00,
Rasuwa,Keur Gaun,28.21666667,85.18333333,2020-10-21 21:45:00,Clear throughout the day.,clear-day,2020-10-22 06:10:00,2020-10-22 17:29:00,0.22,0.0386,0.2165,2020-10-22 16:42:00,0.18,rain,9.7,2020-10-22 10:52:00,1.69,2020-10-22 19:23:00,8.76,2020-10-22 09:59:00,1.34,2020-10-23 04:45:00,2.23,0.89,1013.0,1.43,3.89,1603350300,173,0.33,8,1603343340,16.093,247.7,1.0,2020-10-22 05:06:00,9.7,2020-10-22 10:52:00,-0.44,2020-10-22 05:09:00,8.76,2020-10-22 09:59:00,
Rasuwa,Paigutang,28.18352222,85.30183889,2020-10-21 21:45:00,Clear throughout the day.,clear-day,2020-10-22 06:10:00,2020-10-22 17:29:00,0.22,0.0371,0.2184,2020-10-22 16:41:00,0.18,rain,16.23,2020-10-22 12:16:00,8.92,2020-10-22 19:01:00,15.95,2020-10-22 12:16:00,8.88,2020-10-23 04:45:00,0.41,0.5,1013.1,1.36,3.95,1603350360,175,0.34,7,1603343580,16.093,247.4,7.93,2020-10-22 05:03:00,16.23,2020-10-22 12:16:00,7.68,2020-10-22 05:03:00,15.95,2020-10-22 12:16:00,
Rolpa,Danman,28.4229,82.36280556,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:22:00,2020-10-22 17:40:00,0.22,0.054,0.3798,2020-10-22 17:37:00,0.16,rain,21.67,2020-10-22 13:23:00,10.47,2020-10-23 05:24:00,21.39,2020-10-22 13:23:00,10.74,2020-10-23 05:24:00,13.12,0.92,1010.4,1.14,2.95,1603349400,119,0.21,8,1603346040,16.093,255.4,10.89,2020-10-22 05:21:00,21.67,2020-10-22 13:23:00,11.52,2020-10-22 05:21:00,21.39,2020-10-22 13:23:00,
Rolpa,Ramoli Bairiya,28.233333000000002,82.483333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:21:00,2020-10-22 17:40:00,0.22,0.0183,0.105,2020-10-22 17:35:00,0.06,rain,23.28,2020-10-22 13:37:00,13.58,2020-10-23 05:29:00,23.0,2020-10-22 13:37:00,13.85,2020-10-23 05:29:00,14.1,0.86,1010.1,1.45,3.24,1603348260,115,0.11,8,1603346160,16.093,255.7,13.23,2020-10-22 05:11:00,23.28,2020-10-22 13:37:00,13.75,2020-10-22 05:15:00,23.0,2020-10-22 13:37:00,
Rolpa,Rulbang (Juwang),28.3061972,82.63231390000001,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:21:00,2020-10-22 17:39:00,0.22,0.0271,0.1822,2020-10-22 16:57:00,0.09,rain,25.5,2020-10-22 13:24:00,13.14,2020-10-23 05:36:00,25.22,2020-10-22 13:24:00,13.41,2020-10-23 05:36:00,13.57,0.76,1010.9,1.35,3.35,1603348260,123,0.13,7,1603346460,16.093,254.7,13.29,2020-10-22 05:37:00,25.5,2020-10-22 13:24:00,13.56,2020-10-22 05:37:00,25.22,2020-10-22 13:24:00,
Rolpa,Sulichour(Sarichour),28.30602222,82.76488889,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:20:00,2020-10-22 17:39:00,0.22,0.0183,0.142,2020-10-22 16:50:00,0.09,rain,25.97,2020-10-22 13:38:00,13.48,2020-10-23 05:22:00,25.69,2020-10-22 13:38:00,13.75,2020-10-23 05:22:00,12.46,0.71,1011.1,1.37,3.2,1603348680,113,0.12,8,1603346820,16.093,254.3,13.32,2020-10-22 05:31:00,25.97,2020-10-22 13:38:00,13.59,2020-10-22 05:31:00,25.69,2020-10-22 13:38:00,
Routahat,Gaur,28.24721944,82.72918611,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:20:00,2020-10-22 17:39:00,0.22,0.0095,0.0546,2020-10-22 16:57:00,0.05,rain,27.88,2020-10-22 14:10:00,14.56,2020-10-23 05:28:00,27.6,2020-10-22 14:10:00,14.83,2020-10-23 05:28:00,13.76,0.71,1010.8,1.39,3.24,1603348620,115,0.07,8,1603346880,16.093,255.0,14.19,2020-10-22 05:28:00,27.88,2020-10-22 14:10:00,14.46,2020-10-22 05:28:00,27.6,2020-10-22 14:10:00,
Routahat,Rukumkot,27.01584722,85.38070833,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:08:00,2020-10-22 17:30:00,0.22,0.0098,0.1347,2020-10-23 00:00:00,0.03,rain,32.8,2020-10-22 14:19:00,21.45,2020-10-23 04:58:00,35.09,2020-10-22 14:01:00,22.36,2020-10-23 05:02:00,20.77,0.7,1007.5,2.26,3.23,1603368000,84,0.06,7,1603346520,16.093,257.9,22.13,2020-10-22 03:56:00,32.8,2020-10-22 14:19:00,23.01,2020-10-22 03:59:00,35.09,2020-10-22 14:01:00,
Routahat,Shera Gaun,26.7671,85.3130333,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:08:00,2020-10-22 17:30:00,0.22,0.0035,0.033,2020-10-22 23:57:00,0.03,rain,32.95,2020-10-22 14:35:00,21.66,2020-10-23 05:37:00,35.47,2020-10-22 15:21:00,22.67,2020-10-23 05:38:00,21.27,0.71,1007.2,2.77,3.66,1603365960,88,0.08,7,1603346220,16.093,257.9,22.59,2020-10-22 04:42:00,32.95,2020-10-22 14:35:00,23.54,2020-10-22 04:43:00,35.47,2020-10-22 15:21:00,
Rukum,Butwal,28.618440000000003,82.46220194,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 06:22:00,2020-10-22 17:40:00,0.22,0.0904,0.5866,2020-10-22 16:02:00,0.19,rain,24.52,2020-10-22 12:46:00,12.56,2020-10-23 05:37:00,24.24,2020-10-22 12:46:00,12.83,2020-10-23 05:37:00,11.38,0.69,1011.5,1.09,3.2,1603348020,116,0.34,7,1603343940,16.093,253.7,13.43,2020-10-22 05:34:00,24.52,2020-10-22 12:46:00,13.7,2020-10-22 05:34:00,24.24,2020-10-22 12:46:00,
Rukum,Chaurjhari Tar,28.61280306,82.62066389,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 06:21:00,2020-10-22 17:39:00,0.22,0.0784,0.5065,2020-10-22 16:41:00,0.22,rain,22.09,2020-10-22 12:31:00,11.17,2020-10-23 05:21:00,21.81,2020-10-22 12:31:00,11.44,2020-10-23 05:21:00,9.49,0.7,1012.1,1.17,3.39,1603348440,137,0.34,7,1603344840,16.093,252.2,11.55,2020-10-22 05:22:00,22.09,2020-10-22 12:31:00,11.82,2020-10-22 05:22:00,21.81,2020-10-22 12:31:00,
Rukum,Kotjhari,28.653993100000005,82.2103069,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:23:00,2020-10-22 17:41:00,0.22,0.0572,0.3988,2020-10-22 17:45:00,0.15,rain,27.67,2020-10-22 14:07:00,15.67,2020-10-23 05:26:00,27.46,2020-10-22 14:17:00,15.94,2020-10-23 05:26:00,13.34,0.66,1011.0,1.11,2.36,1603354500,62,0.23,8,1603346520,16.005,255.7,15.87,2020-10-22 05:05:00,27.67,2020-10-22 14:07:00,16.14,2020-10-22 05:05:00,27.46,2020-10-22 14:17:00,
Rukum,Musikot(Rukumkot),28.5782581,82.81537309999999,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 06:20:00,2020-10-22 17:38:00,0.22,0.0517,0.3698,2020-10-22 16:47:00,0.23,rain,19.04,2020-10-22 12:28:00,7.71,2020-10-23 05:20:00,18.76,2020-10-22 12:28:00,7.04,2020-10-23 05:16:00,7.47,0.75,1012.6,1.34,3.4,1603349640,127,0.34,7,1603346280,16.093,250.8,8.21,2020-10-22 05:25:00,19.04,2020-10-22 12:28:00,8.09,2020-10-22 05:38:00,18.76,2020-10-22 12:28:00,
Rupandehi,Bhairahawa Airport,28.65843,82.23406,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:23:00,2020-10-22 17:41:00,0.22,0.059,0.4094,2020-10-22 17:46:00,0.16,rain,26.63,2020-10-22 13:51:00,14.44,2020-10-23 05:43:00,26.35,2020-10-22 13:51:00,14.71,2020-10-23 05:43:00,12.83,0.67,1011.0,1.1,2.37,1603354260,65,0.23,8,1603346520,15.899,255.7,14.94,2020-10-22 05:39:00,26.63,2020-10-22 13:51:00,15.21,2020-10-22 05:39:00,26.35,2020-10-22 13:51:00,
Rupandehi,Bhairahawa Airport,27.47027778,83.27611111,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:17:00,2020-10-22 17:38:00,0.22,0.1337,1.9032,2020-10-22 23:47:00,0.19,rain,31.86,2020-10-22 12:54:00,20.12,2020-10-23 05:31:00,33.85,2020-10-22 13:01:00,20.99,2020-10-23 05:34:00,19.94,0.71,1007.5,1.8,3.33,1603356480,61,0.06,7,1603346280,16.093,258.2,20.59,2020-10-22 04:43:00,31.86,2020-10-22 12:54:00,21.23,2020-10-22 04:45:00,33.85,2020-10-22 13:01:00,
Rupandehi,Lumbini,27.48333333,83.43333333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:17:00,2020-10-22 17:37:00,0.22,0.1021,1.3348,2020-10-22 23:45:00,0.17,rain,32.02,2020-10-22 12:55:00,20.2,2020-10-23 05:35:00,34.17,2020-10-22 12:56:00,21.06,2020-10-23 05:38:00,19.95,0.71,1007.5,1.81,3.02,1603355460,78,0.06,7,1603344960,16.093,258.1,20.9,2020-10-22 04:04:00,32.02,2020-10-22 12:55:00,21.59,2020-10-22 04:12:00,34.17,2020-10-22 12:56:00,
Rupandehi,Paklihawa,27.506819399999998,83.42044720000001,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:17:00,2020-10-22 17:37:00,0.22,0.106,1.3752,2020-10-22 23:45:00,0.17,rain,32.06,2020-10-22 12:53:00,20.2,2020-10-23 05:36:00,34.15,2020-10-22 12:55:00,21.03,2020-10-23 05:38:00,19.83,0.7,1007.4,1.83,3.16,1603355760,74,0.06,7,1603344900,16.093,258.1,20.88,2020-10-22 04:10:00,32.06,2020-10-22 12:53:00,21.53,2020-10-22 04:21:00,34.15,2020-10-22 12:55:00,
Rupandehi,Suraypura,27.47026389,83.27616389,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:17:00,2020-10-22 17:38:00,0.22,0.1336,1.9029,2020-10-22 23:47:00,0.19,rain,31.86,2020-10-22 12:54:00,20.12,2020-10-23 05:31:00,33.85,2020-10-22 13:01:00,20.99,2020-10-23 05:34:00,19.94,0.71,1007.5,1.8,3.33,1603356480,61,0.06,7,1603346280,16.093,258.2,20.59,2020-10-22 04:43:00,31.86,2020-10-22 12:54:00,21.23,2020-10-22 04:45:00,33.85,2020-10-22 13:01:00,
Salyan,Num,28.38210306,82.14225111,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:23:00,2020-10-22 17:41:00,0.22,0.0308,0.2228,2020-10-22 17:45:00,0.1,rain,24.63,2020-10-22 13:33:00,14.4,2020-10-23 05:18:00,24.35,2020-10-22 13:33:00,14.67,2020-10-23 05:18:00,15.52,0.87,1009.7,1.25,2.36,1603356060,59,0.19,7,1603346220,16.093,256.9,14.67,2020-10-22 04:57:00,24.63,2020-10-22 13:33:00,15.16,2020-10-22 04:58:00,24.35,2020-10-22 13:33:00,
Salyan,Pakhapani,28.528895000000002,82.28757889,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:22:00,2020-10-22 17:41:00,0.22,0.056,0.4376,2020-10-22 17:43:00,0.18,rain,26.3,2020-10-22 13:36:00,12.89,2020-10-23 05:40:00,26.02,2020-10-22 13:36:00,13.16,2020-10-23 05:40:00,15.06,0.8,1010.8,1.02,2.69,1603353360,111,0.24,8,1603346220,16.093,255.7,13.91,2020-10-22 05:38:00,26.3,2020-10-22 13:36:00,14.18,2020-10-22 05:38:00,26.02,2020-10-22 13:36:00,
Salyan,Rampur,28.44884389,82.06042111,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:23:00,2020-10-22 17:41:00,0.22,0.0403,0.3054,2020-10-22 17:47:00,0.11,rain,27.57,2020-10-22 13:13:00,15.02,2020-10-23 05:55:00,27.65,2020-10-22 13:09:00,15.29,2020-10-23 05:55:00,16.34,0.79,1010.1,1.18,2.34,1603356480,40,0.22,7,1603346340,16.093,257.1,15.75,2020-10-22 05:32:00,27.57,2020-10-22 13:13:00,16.02,2020-10-22 05:32:00,27.65,2020-10-22 13:09:00,
Salyan,Salyan Bazar,28.30773111,81.99386778,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:23:00,2020-10-22 17:42:00,0.22,0.0186,0.1074,2020-10-22 17:36:00,0.07,rain,29.69,2020-10-22 13:40:00,18.06,2020-10-23 05:44:00,29.48,2020-10-22 14:10:00,18.33,2020-10-23 05:44:00,17.15,0.7,1009.1,1.36,2.14,1603355700,27,0.17,7,1603345680,16.093,258.0,18.56,2020-10-22 05:27:00,29.69,2020-10-22 13:40:00,18.85,2020-10-22 05:29:00,29.48,2020-10-22 14:10:00,
Sankhuwasabha,Chainpur (East),28.29675889,82.25800611,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:22:00,2020-10-22 17:41:00,0.22,0.0211,0.1117,2020-10-22 17:42:00,0.08,rain,27.03,2020-10-22 13:46:00,15.68,2020-10-23 05:42:00,27.12,2020-10-22 13:45:00,15.95,2020-10-23 05:42:00,16.27,0.79,1010.1,1.39,2.34,1603355520,95,0.14,7,1603346220,16.093,256.5,15.75,2020-10-22 05:31:00,27.03,2020-10-22 13:46:00,16.01,2020-10-22 05:31:00,27.12,2020-10-22 13:45:00,
Sankhuwasabha,Chepuwa,27.292096899999997,87.31696579999999,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:01:00,2020-10-22 17:22:00,0.22,0.0285,0.1516,2020-10-22 21:01:00,0.1,rain,25.95,2020-10-22 13:24:00,14.29,2020-10-23 05:36:00,25.67,2020-10-22 13:24:00,14.56,2020-10-23 05:36:00,14.71,0.77,1010.4,0.93,2.41,1603349220,239,0.18,8,1603345860,16.093,253.3,13.86,2020-10-22 05:11:00,25.95,2020-10-22 13:24:00,14.13,2020-10-22 05:11:00,25.67,2020-10-22 13:24:00,
Sankhuwasabha,Khadbari,27.75331194,87.41234,2020-10-22 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-22 06:01:00,2020-10-22 17:21:00,0.22,0.0409,0.1839,2020-10-22 00:51:00,0.33,rain,14.37,2020-10-22 11:47:00,5.99,2020-10-22 23:42:00,14.09,2020-10-22 11:47:00,6.04,2020-10-23 05:53:00,1.54,0.61,1013.9,1.4,4.13,1603350060,152,0.45,7,1603344660,16.093,245.8,5.82,2020-10-22 05:48:00,14.37,2020-10-22 11:47:00,6.09,2020-10-22 05:47:00,14.09,2020-10-22 11:47:00,
Sankhuwasabha,Tumlingtar,27.25,87.25,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:01:00,2020-10-22 17:22:00,0.22,0.0262,0.1841,2020-10-22 21:04:00,0.07,rain,25.66,2020-10-22 13:39:00,14.83,2020-10-23 05:44:00,25.37,2020-10-22 13:40:00,15.1,2020-10-23 05:44:00,15.61,0.81,1009.7,0.84,2.64,1603350300,234,0.12,8,1603346100,16.093,254.3,14.58,2020-10-22 05:14:00,25.66,2020-10-22 13:39:00,14.85,2020-10-22 05:14:00,25.37,2020-10-22 13:40:00,
Saptari,Barmajhiya,26.73666694,86.93144806,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:02:00,2020-10-22 17:24:00,0.22,0.017,0.0806,2020-10-22 10:44:00,0.06,rain,31.7,2020-10-22 14:08:00,21.69,2020-10-23 05:25:00,34.99,2020-10-22 14:05:00,22.44,2020-10-23 05:27:00,21.6,0.76,1008.0,1.86,2.56,1603345380,65,0.09,7,1603346820,16.093,256.8,22.31,2020-10-22 05:05:00,31.7,2020-10-22 14:08:00,23.04,2020-10-22 05:12:00,34.99,2020-10-22 14:05:00,
Saptari,Pattharkot(East),26.540705,86.742525,2020-10-22 00:00:00,Humid throughout the day.,clear-day,2020-10-22 06:03:00,2020-10-22 17:25:00,0.22,0.0108,0.0629,2020-10-22 11:04:00,0.04,rain,31.07,2020-10-22 14:56:00,21.67,2020-10-23 05:02:00,34.54,2020-10-22 15:35:00,22.68,2020-10-23 05:03:00,22.33,0.8,1007.6,2.74,3.86,1603342080,79,0.11,7,1603346580,16.093,257.4,22.4,2020-10-22 03:51:00,31.07,2020-10-22 14:56:00,23.46,2020-10-22 03:55:00,34.54,2020-10-22 15:35:00,
Saptari,Phatepur,27.30127778,87.20433333,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:01:00,2020-10-22 17:22:00,0.22,0.0242,0.1419,2020-10-22 20:57:00,0.09,rain,28.57,2020-10-22 13:57:00,16.39,2020-10-23 05:37:00,28.38,2020-10-22 14:21:00,16.66,2020-10-23 05:37:00,14.81,0.67,1010.5,0.94,2.45,1603348680,252,0.16,8,1603346100,16.093,253.5,16.07,2020-10-22 05:14:00,28.57,2020-10-22 13:57:00,16.34,2020-10-22 05:14:00,28.38,2020-10-22 14:21:00,
Saptari,Rajbiraj,27.39106194,87.20438389,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:02:00,2020-10-22 17:22:00,0.22,0.02,0.1046,2020-10-22 20:49:00,0.09,rain,25.76,2020-10-22 13:27:00,14.41,2020-10-23 05:38:00,25.48,2020-10-22 13:27:00,14.68,2020-10-23 05:38:00,12.14,0.63,1010.9,1.1,2.56,1603323240,340,0.18,8,1603346100,16.093,252.8,14.15,2020-10-22 05:08:00,25.76,2020-10-22 13:27:00,14.42,2020-10-22 05:08:00,25.48,2020-10-22 13:27:00,
Sarlahi,Karmaiya,26.92800556,85.44511389,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:08:00,2020-10-22 17:29:00,0.22,0.0036,0.0505,2020-10-23 00:00:00,0.01,rain,32.85,2020-10-22 14:24:00,21.65,2020-10-23 05:12:00,35.3,2020-10-22 14:09:00,22.6,2020-10-23 05:15:00,20.93,0.7,1007.4,2.45,3.6,1603347660,86,0.07,7,1603346340,16.093,257.9,22.3,2020-10-22 03:56:00,32.85,2020-10-22 14:24:00,23.21,2020-10-22 03:59:00,35.3,2020-10-22 14:09:00,
Sarlahi,Malangwa,27.09985278,85.65964167,2020-10-22 00:00:00,Clear throughout the day.,clear-day,2020-10-22 06:07:00,2020-10-22 17:28:00,0.22,0.0105,0.0603,2020-10-22 18:14:00,0.02,rain,32.52,2020-10-22 14:02:00,22.12,2020-10-23 05:24:00,34.76,2020-10-22 14:16:00,22.87,2020-10-23 05:27:00,20.24,0.69,1007.9,2.12,3.42,1603347900,84,0.08,7,1603346220,16.093,257.3,21.9,2020-10-22 05:11:00,32.52,2020-10-22 14:02:00,22.5,2020-10-22 05:14:00,34.76,2020-10-22 14:16:00,
