district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Parasi,Tribeni,27.67980278,83.778675,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:59:00,2020-09-20 18:10:00,0.12,0.0123,0.0741,2020-09-20 17:42:00,0.12,rain,37.81,2020-09-20 13:14:00,24.37,2020-09-21 05:24:00,48.99,2020-09-20 16:45:00,25.26,2020-09-21 05:24:00,23.84,0.7,1002.8,1.26,2.86,1600591500,62,0.22,9,1600583760,16.093,265.8,21.77,2020-09-20 05:16:00,37.81,2020-09-20 13:14:00,22.38,2020-09-20 05:18:00,48.99,2020-09-20 16:45:00
Parbat,Birganj,28.03413889,83.64522222,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:59:00,2020-09-20 18:11:00,0.12,0.0333,0.1436,2020-09-20 14:59:00,0.26,rain,34.66,2020-09-20 13:11:00,19.13,2020-09-21 05:21:00,40.09,2020-09-20 14:26:00,19.42,2020-09-21 05:20:00,20.17,0.71,1004.5,1.08,2.58,1600591680,5,0.27,9,1600584720,16.093,264.3,18.36,2020-09-20 05:14:00,34.66,2020-09-20 13:11:00,18.63,2020-09-20 05:14:00,40.09,2020-09-20 14:26:00
Parbat,Kushma,27.45344167,83.93234444,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:58:00,2020-09-20 18:10:00,0.12,0.0022,0.0119,2020-09-20 22:15:00,0.08,rain,37.15,2020-09-20 13:45:00,25.49,2020-09-21 05:40:00,45.92,2020-09-20 15:11:00,26.64,2020-09-21 05:42:00,23.24,0.66,1001.8,1.68,2.8,1600593360,68,0.12,9,1600583640,16.093,266.7,24.09,2020-09-20 04:39:00,37.15,2020-09-20 13:45:00,24.78,2020-09-20 04:41:00,45.92,2020-09-20 15:11:00
Parbat,Tribeni,28.1772667,83.7485405,2020-09-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:59:00,2020-09-20 18:10:00,0.12,0.0536,0.2258,2020-09-20 16:31:00,0.31,rain,29.29,2020-09-20 13:35:00,17.64,2020-09-21 05:32:00,29.54,2020-09-20 13:33:00,17.91,2020-09-21 05:32:00,16.0,0.69,1004.9,1.14,2.42,1600557240,11,0.36,9,1600584960,16.093,264.0,17.49,2020-09-20 05:10:00,29.29,2020-09-20 13:35:00,17.76,2020-09-20 05:10:00,29.54,2020-09-20 13:33:00
Parsa,Phopli,27.36333333,84.57861111,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:56:00,2020-09-20 18:07:00,0.12,0.0037,0.017,2020-09-20 21:09:00,0.11,rain,35.55,2020-09-20 13:24:00,25.02,2020-09-21 05:36:00,43.17,2020-09-20 14:14:00,26.04,2020-09-21 05:25:00,23.09,0.71,1002.3,1.42,3.17,1600591800,54,0.02,10,1600582620,16.093,266.6,23.04,2020-09-20 05:26:00,35.55,2020-09-20 13:24:00,23.8,2020-09-20 05:26:00,43.17,2020-09-20 14:14:00
Parsa,Seulibang,27.0230973,84.8781879,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:55:00,2020-09-20 18:06:00,0.12,0.004,0.0383,2020-09-20 23:39:00,0.12,rain,35.76,2020-09-20 14:09:00,25.58,2020-09-21 05:47:00,47.79,2020-09-20 14:04:00,27.67,2020-09-21 05:47:00,25.55,0.79,1001.5,1.31,3.17,1600592220,36,0.0,10,1600582380,16.093,266.1,24.65,2020-09-20 03:51:00,35.76,2020-09-20 14:09:00,25.75,2020-09-20 03:52:00,47.79,2020-09-20 14:04:00
Parsa,Thori,28.12732222,83.63470833,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:59:00,2020-09-20 18:11:00,0.12,0.0492,0.1979,2020-09-20 15:13:00,0.29,rain,33.99,2020-09-20 13:14:00,19.73,2020-09-21 05:31:00,41.07,2020-09-20 14:15:00,20.3,2020-09-21 05:29:00,21.59,0.8,1005.1,1.19,2.31,1600590840,353,0.33,9,1600584960,16.093,263.9,19.3,2020-09-20 05:19:00,33.99,2020-09-20 13:14:00,19.85,2020-09-20 05:22:00,41.07,2020-09-20 14:15:00
Pyuthan,Hanspur,28.185961100000004,82.8746222,2020-09-20 00:00:00,Clear throughout the day.,clear-day,2020-09-20 06:02:00,2020-09-20 18:14:00,0.12,0.1072,0.4524,2020-09-20 17:33:00,0.37,rain,28.84,2020-09-20 12:50:00,18.1,2020-09-21 05:32:00,29.74,2020-09-20 13:00:00,18.37,2020-09-21 05:32:00,17.35,0.73,1004.2,1.33,2.49,1600618320,66,0.24,10,1600584060,15.307,263.8,17.99,2020-09-20 05:26:00,28.84,2020-09-20 12:50:00,18.26,2020-09-20 05:26:00,29.74,2020-09-20 13:00:00
Pyuthan,Manthali,28.1035587,82.8520192,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:03:00,2020-09-20 18:14:00,0.12,0.0956,0.4771,2020-09-20 17:45:00,0.32,rain,33.7,2020-09-20 13:26:00,20.78,2020-09-21 05:19:00,40.95,2020-09-20 16:21:00,21.25,2020-09-21 05:19:00,21.66,0.75,1003.9,1.29,2.29,1600590480,66,0.24,10,1600583640,15.595,264.5,20.17,2020-09-20 05:22:00,33.7,2020-09-20 13:26:00,20.6,2020-09-20 05:22:00,40.95,2020-09-20 16:21:00
Pyuthan,Swargdwari,28.31149167,82.94999444,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-20 06:02:00,2020-09-20 18:14:00,0.12,0.1321,0.5246,2020-09-20 15:37:00,0.38,rain,27.09,2020-09-20 12:39:00,16.06,2020-09-21 05:35:00,28.97,2020-09-20 12:49:00,16.33,2020-09-21 05:35:00,19.25,0.9,1004.9,1.38,2.77,1600618080,67,0.33,9,1600584840,14.758,262.3,16.15,2020-09-20 05:31:00,27.09,2020-09-20 12:39:00,16.53,2020-09-20 05:31:00,28.97,2020-09-20 12:49:00
Ramechhap,Timure,27.31666667,86.08333333,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:50:00,2020-09-20 18:01:00,0.12,0.206,0.742,2020-09-20 18:09:00,0.31,rain,29.96,2020-09-20 13:06:00,19.83,2020-09-21 05:39:00,33.52,2020-09-20 13:26:00,20.55,2020-09-21 05:38:00,21.35,0.86,1004.0,1.28,2.1,1600552380,52,0.1,11,1600581900,16.093,264.4,19.64,2020-09-20 05:28:00,29.96,2020-09-20 13:06:00,20.15,2020-09-20 05:28:00,33.52,2020-09-20 13:26:00
Rasuwa,Dhunche,28.15,85.26666667,2020-09-19 21:45:00,Clear throughout the day.,clear-day,2020-09-20 05:53:00,2020-09-20 18:04:00,0.12,0.1519,0.4724,2020-09-20 14:38:00,0.33,rain,19.48,2020-09-20 12:03:00,12.26,2020-09-21 05:45:00,20.68,2020-09-20 12:25:00,13.2,2020-09-21 05:45:00,14.43,1.0,1006.2,1.21,2.75,1600586400,19,0.26,11,1600581900,15.936,260.3,10.61,2020-09-20 05:23:00,19.48,2020-09-20 12:03:00,12.13,2020-09-20 05:28:00,20.68,2020-09-20 12:25:00
Rasuwa,Gatlang,28.253325,85.366225,2020-09-19 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-09-20 05:52:00,2020-09-20 18:04:00,0.12,0.127,0.586,2020-09-20 14:48:00,0.28,rain,17.3,2020-09-20 11:45:00,10.16,2020-09-20 20:36:00,22.46,2020-09-20 15:29:00,15.25,2020-09-21 00:58:00,12.35,1.0,1007.0,1.12,3.34,1600583340,68,0.36,10,1600581300,14.379,257.9,9.45,2020-09-20 05:14:00,17.3,2020-09-20 11:45:00,14.94,2020-09-20 05:18:00,22.46,2020-09-20 15:29:00
Rasuwa,Keur Gaun,28.21666667,85.18333333,2020-09-19 21:45:00,Clear throughout the day.,clear-day,2020-09-20 05:53:00,2020-09-20 18:05:00,0.12,0.1308,0.482,2020-09-20 14:40:00,0.29,rain,13.13,2020-09-20 11:46:00,5.56,2020-09-20 20:35:00,13.49,2020-09-20 11:59:00,6.7,2020-09-21 00:39:00,7.97,1.0,1006.4,1.25,2.87,1600584600,355,0.32,11,1600582140,15.643,259.6,4.86,2020-09-20 05:11:00,13.13,2020-09-20 11:46:00,5.28,2020-09-20 05:11:00,13.49,2020-09-20 11:59:00
Rasuwa,Paigutang,28.18352222,85.30183889,2020-09-19 21:45:00,Clear throughout the day.,clear-day,2020-09-20 05:53:00,2020-09-20 18:04:00,0.12,0.1419,0.5124,2020-09-20 14:42:00,0.31,rain,21.39,2020-09-20 11:53:00,13.72,2020-09-21 00:55:00,24.12,2020-09-20 12:18:00,16.06,2020-09-21 05:36:00,15.9,1.0,1006.5,1.18,2.94,1600584300,35,0.29,10,1600581720,15.587,259.4,11.86,2020-09-20 05:10:00,21.39,2020-09-20 11:53:00,14.85,2020-09-20 05:09:00,24.12,2020-09-20 12:18:00
Rolpa,Danman,28.4229,82.36280556,2020-09-20 00:00:00,Clear throughout the day.,rain,2020-09-20 06:04:00,2020-09-20 18:16:00,0.12,0.2516,1.1837,2020-09-20 14:53:00,0.39,rain,25.36,2020-09-20 12:39:00,15.1,2020-09-21 05:28:00,25.2,2020-09-20 12:46:00,15.37,2020-09-21 05:28:00,15.48,0.81,1004.5,1.07,2.04,1600582800,83,0.13,11,1600582740,15.578,263.6,14.69,2020-09-20 05:18:00,25.36,2020-09-20 12:39:00,14.96,2020-09-20 05:18:00,25.2,2020-09-20 12:46:00
Rolpa,Ramoli Bairiya,28.233333000000002,82.483333,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:04:00,2020-09-20 18:15:00,0.12,0.1679,0.6826,2020-09-20 14:58:00,0.32,rain,27.83,2020-09-20 12:41:00,17.75,2020-09-21 05:32:00,28.55,2020-09-20 13:00:00,18.02,2020-09-21 05:32:00,17.73,0.81,1004.0,1.34,2.36,1600557480,25,0.07,11,1600582980,15.175,264.1,17.24,2020-09-20 05:25:00,27.83,2020-09-20 12:41:00,17.51,2020-09-20 05:25:00,28.55,2020-09-20 13:00:00
Rolpa,Rulbang (Juwang),28.3061972,82.63231390000001,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 06:03:00,2020-09-20 18:15:00,0.12,0.1557,0.6022,2020-09-20 15:04:00,0.39,rain,29.71,2020-09-20 12:30:00,18.01,2020-09-21 05:30:00,33.69,2020-09-20 16:26:00,18.28,2020-09-21 05:30:00,21.22,0.88,1004.5,1.28,2.5,1600556400,55,0.12,10,1600583400,14.974,263.3,17.92,2020-09-20 05:22:00,29.71,2020-09-20 12:30:00,18.47,2020-09-20 05:24:00,33.69,2020-09-20 16:26:00
Rolpa,Sulichour(Sarichour),28.30602222,82.76488889,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 06:03:00,2020-09-20 18:14:00,0.12,0.1193,0.408,2020-09-20 17:04:00,0.41,rain,29.8,2020-09-20 13:03:00,19.05,2020-09-21 05:25:00,35.28,2020-09-20 16:23:00,19.6,2020-09-21 05:26:00,22.18,0.91,1004.7,1.31,2.61,1600555860,70,0.17,10,1600583880,15.06,263.1,18.88,2020-09-20 05:08:00,29.8,2020-09-20 13:03:00,19.68,2020-09-20 05:10:00,35.28,2020-09-20 16:23:00
Routahat,Gaur,28.24721944,82.72918611,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 06:03:00,2020-09-20 18:14:00,0.12,0.1046,0.4082,2020-09-20 17:38:00,0.4,rain,30.99,2020-09-20 13:44:00,19.85,2020-09-21 05:28:00,37.3,2020-09-20 16:12:00,20.38,2020-09-21 05:30:00,22.3,0.86,1004.5,1.34,2.7,1600555440,71,0.14,10,1600583580,14.848,263.8,19.68,2020-09-20 05:14:00,30.99,2020-09-20 13:44:00,20.42,2020-09-20 05:17:00,37.3,2020-09-20 16:12:00
Routahat,Rukumkot,27.01584722,85.38070833,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:53:00,2020-09-20 18:04:00,0.12,0.0029,0.0151,2020-09-20 20:42:00,0.08,rain,35.95,2020-09-20 14:03:00,25.41,2020-09-21 05:45:00,48.52,2020-09-20 14:15:00,26.62,2020-09-21 05:44:00,25.43,0.78,1001.7,1.5,4.4,1600591860,49,0.0,10,1600582260,16.093,266.4,24.8,2020-09-20 05:31:00,35.95,2020-09-20 14:03:00,25.76,2020-09-20 05:28:00,48.52,2020-09-20 14:15:00
Routahat,Shera Gaun,26.7671,85.3130333,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:53:00,2020-09-20 18:04:00,0.12,0.002,0.0109,2020-09-21 00:00:00,0.1,rain,35.88,2020-09-20 14:14:00,25.3,2020-09-21 05:52:00,47.48,2020-09-20 14:15:00,26.55,2020-09-21 05:48:00,25.61,0.78,1001.1,1.6,3.79,1600592100,41,0.0,10,1600582260,16.093,266.3,25.11,2020-09-20 03:48:00,35.88,2020-09-20 14:14:00,26.23,2020-09-20 03:56:00,47.48,2020-09-20 14:15:00
Rukum,Butwal,28.618440000000003,82.46220194,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 06:04:00,2020-09-20 18:16:00,0.12,0.2571,1.2271,2020-09-20 14:55:00,0.44,rain,29.28,2020-09-20 12:01:00,18.05,2020-09-21 05:33:00,37.17,2020-09-20 13:35:00,18.62,2020-09-21 05:32:00,22.13,0.97,1005.4,1.11,2.28,1600558680,80,0.12,11,1600582920,15.688,261.9,17.32,2020-09-20 05:22:00,29.28,2020-09-20 12:01:00,18.28,2020-09-20 05:24:00,37.17,2020-09-20 13:35:00
Rukum,Chaurjhari Tar,28.61280306,82.62066389,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 06:03:00,2020-09-20 18:15:00,0.12,0.2357,1.1621,2020-09-20 14:55:00,0.42,rain,27.49,2020-09-20 11:52:00,16.3,2020-09-21 05:31:00,34.15,2020-09-20 12:29:00,17.1,2020-09-21 05:29:00,20.42,1.0,1005.7,1.19,2.44,1600582020,69,0.2,10,1600582740,15.36,260.7,15.56,2020-09-20 05:13:00,27.49,2020-09-20 11:52:00,16.91,2020-09-20 05:16:00,34.15,2020-09-20 12:29:00
Rukum,Kotjhari,28.653993100000005,82.2103069,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 06:05:00,2020-09-20 18:17:00,0.12,0.2144,0.5611,2020-09-20 15:01:00,0.42,rain,32.43,2020-09-20 13:32:00,20.5,2020-09-21 05:26:00,47.15,2020-09-20 16:21:00,21.42,2020-09-21 05:27:00,24.52,0.95,1005.3,1.05,2.16,1600616220,78,0.16,10,1600582800,15.935,263.3,19.9,2020-09-20 05:13:00,32.43,2020-09-20 13:32:00,21.13,2020-09-20 05:15:00,47.15,2020-09-20 16:21:00
Rukum,Musikot(Rukumkot),28.5782581,82.81537309999999,2020-09-20 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-20 06:03:00,2020-09-20 18:14:00,0.12,0.1819,0.837,2020-09-20 14:58:00,0.38,rain,23.75,2020-09-20 11:52:00,13.31,2020-09-21 05:34:00,24.84,2020-09-20 12:01:00,14.06,2020-09-21 05:31:00,17.34,1.0,1005.8,1.28,2.78,1600581780,71,0.33,10,1600583220,14.443,259.6,12.67,2020-09-20 05:16:00,23.75,2020-09-20 11:52:00,14.0,2020-09-20 05:16:00,24.84,2020-09-20 12:01:00
Rupandehi,Bhairahawa Airport,28.65843,82.23406,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 06:05:00,2020-09-20 18:16:00,0.12,0.2126,0.5657,2020-09-20 15:00:00,0.42,rain,31.26,2020-09-20 13:34:00,19.08,2020-09-21 05:40:00,40.57,2020-09-20 16:28:00,19.53,2020-09-21 05:40:00,23.04,0.92,1005.2,1.04,2.22,1600615860,80,0.16,11,1600582800,15.868,263.3,18.69,2020-09-20 05:34:00,31.26,2020-09-20 13:34:00,19.47,2020-09-20 05:36:00,40.57,2020-09-20 16:28:00
Rupandehi,Bhairahawa Airport,27.47027778,83.27611111,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:01:00,2020-09-20 18:12:00,0.12,0.0019,0.0106,2020-09-20 23:06:00,0.09,rain,36.82,2020-09-20 14:38:00,25.35,2020-09-21 05:50:00,44.48,2020-09-20 14:39:00,26.37,2020-09-21 05:46:00,22.54,0.63,1001.5,1.57,2.41,1600617780,68,0.02,10,1600582740,16.093,266.9,24.8,2020-09-20 03:46:00,36.82,2020-09-20 14:38:00,25.53,2020-09-20 03:48:00,44.48,2020-09-20 14:39:00
Rupandehi,Lumbini,27.48333333,83.43333333,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:00:00,2020-09-20 18:12:00,0.12,0.0013,0.0097,2020-09-20 23:33:00,0.07,rain,36.91,2020-09-20 14:33:00,25.19,2020-09-21 05:56:00,44.41,2020-09-20 14:40:00,26.1,2020-09-21 06:07:00,22.38,0.62,1001.7,1.7,2.66,1600615020,70,0.02,10,1600582740,16.093,266.9,24.92,2020-09-20 03:47:00,36.91,2020-09-20 14:33:00,25.61,2020-09-20 03:49:00,44.41,2020-09-20 14:40:00
Rupandehi,Paklihawa,27.506819399999998,83.42044720000001,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:00:00,2020-09-20 18:12:00,0.12,0.002,0.0098,2020-09-20 23:32:00,0.07,rain,36.98,2020-09-20 14:32:00,25.26,2020-09-21 05:54:00,44.65,2020-09-20 14:39:00,26.15,2020-09-21 06:07:00,22.42,0.62,1001.7,1.69,2.67,1600615260,70,0.02,10,1600582740,16.093,266.9,24.97,2020-09-20 03:49:00,36.98,2020-09-20 14:32:00,25.64,2020-09-20 03:50:00,44.65,2020-09-20 14:39:00
Rupandehi,Suraypura,27.47026389,83.27616389,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:01:00,2020-09-20 18:12:00,0.12,0.0019,0.0106,2020-09-20 23:06:00,0.09,rain,36.82,2020-09-20 14:38:00,25.35,2020-09-21 05:50:00,44.48,2020-09-20 14:39:00,26.37,2020-09-21 05:46:00,22.54,0.63,1001.5,1.57,2.41,1600617780,68,0.02,10,1600582740,16.093,266.9,24.8,2020-09-20 03:46:00,36.82,2020-09-20 14:38:00,25.53,2020-09-20 03:48:00,44.48,2020-09-20 14:39:00
Salyan,Num,28.38210306,82.14225111,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:05:00,2020-09-20 18:17:00,0.12,0.226,0.7906,2020-09-20 14:53:00,0.34,rain,28.27,2020-09-20 13:01:00,18.71,2020-09-21 05:34:00,30.08,2020-09-20 13:30:00,18.98,2020-09-21 05:34:00,19.39,0.85,1004.0,1.16,1.93,1600587060,64,0.13,11,1600582860,16.093,264.7,18.22,2020-09-20 05:27:00,28.27,2020-09-20 13:01:00,18.67,2020-09-20 05:25:00,30.08,2020-09-20 13:30:00
Salyan,Pakhapani,28.528895000000002,82.28757889,2020-09-20 00:00:00,Humid throughout the day.,rain,2020-09-20 06:05:00,2020-09-20 18:16:00,0.12,0.2477,0.9864,2020-09-20 14:56:00,0.4,rain,30.35,2020-09-20 12:47:00,17.55,2020-09-21 05:34:00,36.78,2020-09-20 16:29:00,17.91,2020-09-21 05:34:00,22.19,0.93,1005.0,0.94,2.05,1600583160,102,0.18,11,1600582560,16.093,263.7,17.35,2020-09-20 05:33:00,30.35,2020-09-20 12:47:00,17.98,2020-09-20 05:34:00,36.78,2020-09-20 16:29:00
Salyan,Rampur,28.44884389,82.06042111,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:06:00,2020-09-20 18:17:00,0.12,0.2318,0.6913,2020-09-20 17:43:00,0.36,rain,32.26,2020-09-20 13:20:00,19.58,2020-09-21 05:40:00,41.12,2020-09-20 14:34:00,20.19,2020-09-21 05:40:00,23.59,0.92,1004.4,1.08,1.89,1600625700,58,0.14,11,1600582980,16.093,264.6,19.34,2020-09-20 05:33:00,32.26,2020-09-20 13:20:00,20.17,2020-09-20 05:33:00,41.12,2020-09-20 14:34:00
Salyan,Salyan Bazar,28.30773111,81.99386778,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:06:00,2020-09-20 18:17:00,0.12,0.1533,0.3691,2020-09-20 17:55:00,0.29,rain,34.41,2020-09-20 13:33:00,22.64,2020-09-21 05:33:00,48.26,2020-09-20 16:15:00,23.53,2020-09-21 05:33:00,25.6,0.9,1003.6,1.28,2.0,1600590360,38,0.12,10,1600583100,15.839,265.5,21.83,2020-09-20 05:22:00,34.41,2020-09-20 13:33:00,22.86,2020-09-20 05:22:00,48.26,2020-09-20 16:15:00
Sankhuwasabha,Chainpur (East),28.29675889,82.25800611,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 06:05:00,2020-09-20 18:16:00,0.12,0.2512,1.2928,2020-09-20 14:48:00,0.33,rain,31.91,2020-09-20 12:40:00,19.88,2020-09-21 05:31:00,40.8,2020-09-20 14:10:00,20.51,2020-09-21 05:30:00,23.34,0.9,1004.2,1.3,2.08,1600614720,64,0.09,11,1600582860,15.683,264.6,19.34,2020-09-20 05:26:00,31.91,2020-09-20 12:40:00,20.05,2020-09-20 05:26:00,40.8,2020-09-20 14:10:00
Sankhuwasabha,Chepuwa,27.292096899999997,87.31696579999999,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:45:00,2020-09-20 17:56:00,0.12,0.1772,0.5956,2020-09-20 14:48:00,0.3,rain,28.51,2020-09-20 12:28:00,17.39,2020-09-21 05:38:00,31.99,2020-09-20 12:43:00,17.9,2020-09-21 05:37:00,20.32,0.92,1005.4,0.88,2.03,1600558980,22,0.22,11,1600581780,16.093,263.9,16.94,2020-09-20 05:22:00,28.51,2020-09-20 12:28:00,17.45,2020-09-20 05:20:00,31.99,2020-09-20 12:43:00
Sankhuwasabha,Khadbari,27.75331194,87.41234,2020-09-20 00:00:00,Clear throughout the day.,clear-day,2020-09-20 05:44:00,2020-09-20 17:56:00,0.12,0.079,0.3356,2020-09-20 14:30:00,0.29,rain,15.28,2020-09-20 11:07:00,9.58,2020-09-20 22:09:00,19.62,2020-09-20 12:21:00,13.37,2020-09-21 05:14:00,11.25,1.0,1007.4,1.42,3.05,1600589820,38,0.31,11,1600580880,13.923,257.5,8.3,2020-09-20 05:09:00,15.28,2020-09-20 11:07:00,9.56,2020-09-20 06:41:00,19.62,2020-09-20 12:21:00
Sankhuwasabha,Tumlingtar,27.25,87.25,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:45:00,2020-09-20 17:56:00,0.12,0.168,0.6228,2020-09-20 14:48:00,0.28,rain,28.53,2020-09-20 12:34:00,17.72,2020-09-21 05:33:00,30.52,2020-09-20 12:43:00,18.04,2020-09-21 05:34:00,18.68,0.82,1005.1,0.78,2.21,1600603560,31,0.22,11,1600581840,15.951,264.6,17.44,2020-09-20 05:21:00,28.53,2020-09-20 12:34:00,17.76,2020-09-20 05:19:00,30.52,2020-09-20 12:43:00
Saptari,Barmajhiya,26.73666694,86.93144806,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:46:00,2020-09-20 17:57:00,0.12,0.0337,0.4463,2020-09-20 23:45:00,0.15,rain,36.62,2020-09-20 13:28:00,24.22,2020-09-21 05:46:00,49.4,2020-09-20 14:14:00,25.17,2020-09-21 05:45:00,24.29,0.73,1002.0,1.85,3.85,1600590960,48,0.27,10,1600581600,16.093,266.6,23.98,2020-09-20 05:35:00,36.62,2020-09-20 13:28:00,24.68,2020-09-20 05:36:00,49.4,2020-09-20 14:14:00
Saptari,Pattharkot(East),26.540705,86.742525,2020-09-20 00:00:00,Rain overnight.,clear-day,2020-09-20 05:47:00,2020-09-20 17:58:00,0.12,0.1333,2.1771,2020-09-20 23:53:00,0.35,rain,35.94,2020-09-20 13:47:00,24.54,2020-09-21 05:44:00,48.01,2020-09-20 14:18:00,25.68,2020-09-21 05:43:00,24.85,0.76,1001.4,2.25,5.9,1600588380,64,0.27,10,1600581660,16.093,266.5,24.79,2020-09-20 05:31:00,35.94,2020-09-20 13:47:00,25.65,2020-09-20 05:30:00,48.01,2020-09-20 14:18:00
Saptari,Phatepur,27.30127778,87.20433333,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:45:00,2020-09-20 17:56:00,0.12,0.1639,0.6253,2020-09-20 14:47:00,0.29,rain,30.75,2020-09-20 12:42:00,19.93,2020-09-21 05:34:00,43.91,2020-09-20 13:33:00,21.27,2020-09-21 05:33:00,23.97,0.99,1005.5,0.9,1.9,1600582980,28,0.19,11,1600581780,16.07,264.0,19.36,2020-09-20 05:19:00,30.75,2020-09-20 12:42:00,20.71,2020-09-20 05:17:00,43.91,2020-09-20 13:33:00
Saptari,Rajbiraj,27.39106194,87.20438389,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:45:00,2020-09-20 17:56:00,0.12,0.1561,0.5825,2020-09-20 14:46:00,0.28,rain,28.27,2020-09-20 12:41:00,17.59,2020-09-21 05:41:00,33.64,2020-09-20 13:10:00,18.29,2020-09-21 05:40:00,21.66,0.97,1005.8,1.09,2.31,1600539600,23,0.15,11,1600581780,16.093,263.5,16.86,2020-09-20 05:26:00,28.27,2020-09-20 12:41:00,17.56,2020-09-20 05:25:00,33.64,2020-09-20 13:10:00
Sarlahi,Karmaiya,26.92800556,85.44511389,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:52:00,2020-09-20 18:03:00,0.12,0.0014,0.0094,2020-09-20 20:49:00,0.09,rain,35.94,2020-09-20 14:04:00,25.36,2020-09-21 05:46:00,48.24,2020-09-20 14:17:00,26.57,2020-09-21 05:45:00,25.46,0.78,1001.6,1.55,4.33,1600591980,48,0.0,10,1600582200,16.093,266.6,24.91,2020-09-20 03:52:00,35.94,2020-09-20 14:04:00,25.96,2020-09-20 05:28:00,48.24,2020-09-20 14:17:00
Sarlahi,Malangwa,27.09985278,85.65964167,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:51:00,2020-09-20 18:03:00,0.12,0.0209,0.0882,2020-09-20 18:05:00,0.13,rain,36.3,2020-09-20 13:19:00,24.72,2020-09-21 05:35:00,50.03,2020-09-20 14:32:00,25.82,2020-09-21 05:27:00,25.94,0.8,1002.2,1.58,3.83,1600587600,54,0.0,10,1600582140,16.093,266.4,24.0,2020-09-20 05:28:00,36.3,2020-09-20 13:19:00,24.99,2020-09-20 05:28:00,50.03,2020-09-20 14:32:00
Sindhuli,Dhap,27.33333333,85.5,2020-09-20 00:00:00,Humid throughout the day.,clear-day,2020-09-20 05:52:00,2020-09-20 18:03:00,0.12,0.1036,0.3845,2020-09-20 19:45:00,0.27,rain,31.88,2020-09-20 13:11:00,21.54,2020-09-21 05:42:00,37.33,2020-09-20 13:22:00,22.27,2020-09-21 05:42:00,22.11,0.8,1003.3,1.34,2.82,1600590480,43,0.06,11,1600582200,16.093,264.7,20.97,2020-09-20 05:32:00,31.88,2020-09-20 13:11:00,21.52,2020-09-20 05:32:00,37.33,2020-09-20 13:22:00
