district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Panchther,Phidim (Panchther),27.185503000000004,87.92978690000001,2020-09-12 00:00:00,Possible light rain and humid throughout the day.,rain,2020-09-12 05:39:00,2020-09-12 18:03:00,0.82,0.4179,0.8131,2020-09-12 14:37:00,0.81,rain,23.92,2020-09-12 14:14:00,16.8,2020-09-13 06:03:00,25.44,2020-09-12 14:21:00,18.44,2020-09-13 06:01:00,19.8,1.0,1010.0,0.58,1.85,1599901200,214,0.91,7,1599890760,11.58,258.7,16.42,2020-09-12 06:13:00,23.92,2020-09-12 14:14:00,17.96,2020-09-12 06:05:00,25.44,2020-09-12 14:21:00
Parasi,Bardaghat,27.85150833,84.07735,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:54:00,2020-09-12 18:19:00,0.82,0.2687,0.59,2020-09-12 17:29:00,0.56,rain,34.36,2020-09-12 12:45:00,20.73,2020-09-13 05:34:00,39.87,2020-09-12 15:53:00,21.56,2020-09-13 05:35:00,22.84,0.76,1008.6,0.93,1.89,1599901020,110,0.9,6,1599893760,14.963,263.1,21.29,2020-09-12 05:27:00,34.36,2020-09-12 12:45:00,22.06,2020-09-12 05:28:00,39.87,2020-09-12 15:53:00
Parasi,Tribeni,27.67980278,83.778675,2020-09-12 00:00:00,Humid and overcast throughout the day.,rain,2020-09-12 05:55:00,2020-09-12 18:20:00,0.82,0.1355,0.2796,2020-09-12 20:27:00,0.44,rain,34.37,2020-09-12 13:48:00,22.44,2020-09-13 05:36:00,44.59,2020-09-12 16:10:00,23.52,2020-09-13 05:38:00,24.73,0.82,1007.8,1.33,2.16,1599900480,105,0.94,6,1599893760,16.093,263.0,22.3,2020-09-12 05:38:00,34.37,2020-09-12 13:48:00,23.21,2020-09-12 05:39:00,44.59,2020-09-12 16:10:00
Parbat,Birganj,28.03413889,83.64522222,2020-09-12 00:00:00,Humid and overcast throughout the day.,rain,2020-09-12 05:56:00,2020-09-12 18:20:00,0.82,0.1619,0.6429,2020-09-12 17:34:00,0.4,rain,32.16,2020-09-12 13:13:00,19.19,2020-09-13 05:37:00,35.41,2020-09-12 13:49:00,19.62,2020-09-13 05:37:00,20.94,0.78,1008.9,0.91,1.5,1599859140,72,0.96,6,1599895500,16.087,262.2,18.88,2020-09-12 05:38:00,32.16,2020-09-12 13:13:00,19.41,2020-09-12 05:39:00,35.41,2020-09-12 13:49:00
Parbat,Kushma,27.45344167,83.93234444,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:55:00,2020-09-12 18:19:00,0.82,0.0598,0.1279,2020-09-12 17:23:00,0.42,rain,32.84,2020-09-12 12:54:00,24.37,2020-09-13 05:24:00,40.58,2020-09-12 14:46:00,25.53,2020-09-13 05:28:00,24.08,0.79,1007.1,2.1,3.23,1599901200,97,0.89,6,1599894540,16.093,264.2,24.45,2020-09-12 05:49:00,32.84,2020-09-12 12:54:00,25.4,2020-09-12 05:50:00,40.58,2020-09-12 14:46:00
Parbat,Tribeni,28.1772667,83.7485405,2020-09-12 00:00:00,Overcast throughout the day.,rain,2020-09-12 05:55:00,2020-09-12 18:20:00,0.82,0.1527,0.5653,2020-09-12 17:31:00,0.4,rain,27.17,2020-09-12 13:36:00,17.4,2020-09-13 05:28:00,28.27,2020-09-12 13:29:00,17.67,2020-09-13 05:28:00,18.13,0.85,1009.2,0.99,1.81,1599891060,82,0.93,6,1599896400,16.093,261.8,17.08,2020-09-12 00:58:00,27.17,2020-09-12 13:36:00,17.69,2020-09-12 05:27:00,28.27,2020-09-12 13:29:00
Parsa,Phopli,27.36333333,84.57861111,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:52:00,2020-09-12 18:16:00,0.82,0.2256,0.4669,2020-09-12 02:40:00,0.63,rain,30.76,2020-09-12 12:17:00,23.58,2020-09-13 05:11:00,38.16,2020-09-12 13:20:00,24.7,2020-09-13 05:12:00,24.56,0.88,1007.6,1.81,4.88,1599924240,108,0.82,8,1599893340,15.831,264.0,23.72,2020-09-12 05:06:00,30.76,2020-09-12 12:17:00,24.77,2020-09-12 05:04:00,38.16,2020-09-12 13:20:00
Parsa,Seulibang,27.0230973,84.8781879,2020-09-12 00:00:00,Possible light rain overnight and in the morning.,rain,2020-09-12 05:51:00,2020-09-12 18:15:00,0.82,0.1181,0.6476,2020-09-12 05:36:00,0.6,rain,30.95,2020-09-12 14:12:00,24.47,2020-09-13 04:51:00,39.12,2020-09-12 14:25:00,25.65,2020-09-13 04:52:00,24.85,0.86,1006.8,2.94,9.59,1599928440,102,0.79,8,1599892020,16.093,264.5,24.91,2020-09-12 04:49:00,30.95,2020-09-12 14:12:00,26.08,2020-09-12 04:49:00,39.12,2020-09-12 14:25:00
Parsa,Thori,28.12732222,83.63470833,2020-09-12 00:00:00,Humid and overcast throughout the day.,rain,2020-09-12 05:56:00,2020-09-12 18:20:00,0.82,0.1501,0.5622,2020-09-12 17:19:00,0.4,rain,32.01,2020-09-12 13:22:00,19.66,2020-09-13 05:41:00,36.61,2020-09-12 13:57:00,20.35,2020-09-13 05:42:00,21.56,0.82,1009.2,0.95,1.66,1599861840,46,0.96,6,1599895500,16.093,261.8,19.2,2020-09-12 05:41:00,32.01,2020-09-12 13:22:00,19.94,2020-09-12 05:42:00,36.61,2020-09-12 13:57:00
Pyuthan,Hanspur,28.185961100000004,82.8746222,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:59:00,2020-09-12 18:23:00,0.82,0.1564,0.4202,2020-09-12 15:31:00,0.45,rain,26.41,2020-09-12 12:36:00,17.04,2020-09-13 05:30:00,28.3,2020-09-12 12:40:00,18.03,2020-09-13 05:28:00,20.82,0.98,1008.7,0.92,1.82,1599896160,139,0.9,7,1599890580,16.093,261.2,17.03,2020-09-12 05:30:00,26.41,2020-09-12 12:36:00,18.06,2020-09-12 05:26:00,28.3,2020-09-12 12:40:00
Pyuthan,Manthali,28.1035587,82.8520192,2020-09-12 00:00:00,Humid and overcast throughout the day.,rain,2020-09-12 05:59:00,2020-09-12 18:24:00,0.82,0.1527,0.3928,2020-09-12 16:23:00,0.44,rain,31.04,2020-09-12 12:33:00,20.04,2020-09-13 05:33:00,37.59,2020-09-12 16:38:00,21.06,2020-09-13 05:32:00,24.08,0.93,1008.4,0.97,1.88,1599900240,142,0.9,7,1599890640,15.956,261.9,19.99,2020-09-12 05:32:00,31.04,2020-09-12 12:33:00,21.0,2020-09-12 05:31:00,37.59,2020-09-12 16:38:00
Pyuthan,Swargdwari,28.31149167,82.94999444,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:58:00,2020-09-12 18:23:00,0.82,0.1465,0.4147,2020-09-12 15:14:00,0.46,rain,24.34,2020-09-12 12:36:00,15.32,2020-09-13 05:37:00,25.34,2020-09-12 12:46:00,16.36,2020-09-13 05:33:00,19.5,1.0,1009.3,0.91,2.04,1599892980,118,0.9,8,1599890640,15.08,259.7,15.41,2020-09-12 05:37:00,24.34,2020-09-12 12:36:00,16.61,2020-09-12 05:31:00,25.34,2020-09-12 12:46:00
Ramechhap,Timure,27.31666667,86.08333333,2020-09-12 00:00:00,Possible light rain overnight and in the morning.,rain,2020-09-12 05:46:00,2020-09-12 18:10:00,0.82,0.4913,0.9819,2020-09-12 02:35:00,0.77,rain,25.83,2020-09-12 12:25:00,19.4,2020-09-13 05:37:00,26.86,2020-09-12 12:45:00,20.72,2020-09-13 05:35:00,21.84,1.0,1009.0,0.86,1.96,1599897000,161,0.75,10,1599889920,15.877,261.8,19.16,2020-09-12 05:37:00,25.83,2020-09-12 12:25:00,20.37,2020-09-12 05:34:00,26.86,2020-09-12 12:45:00
Rasuwa,Dhunche,28.15,85.26666667,2020-09-11 21:45:00,Foggy in the afternoon.,rain,2020-09-12 05:49:00,2020-09-12 18:14:00,0.82,0.1247,0.3661,2020-09-12 14:40:00,0.49,rain,18.73,2020-09-12 13:30:00,10.88,2020-09-13 01:40:00,20.16,2020-09-12 13:37:00,11.55,2020-09-13 05:38:00,13.83,1.0,1009.8,1.13,2.73,1599891180,252,0.85,7,1599893400,11.956,256.7,10.92,2020-09-12 00:00:00,18.73,2020-09-12 13:30:00,12.16,2020-09-12 05:44:00,20.16,2020-09-12 13:37:00
Rasuwa,Gatlang,28.253325,85.366225,2020-09-11 21:45:00,Foggy in the afternoon.,fog,2020-09-12 05:49:00,2020-09-12 18:14:00,0.82,0.033,0.1323,2020-09-12 12:54:00,0.36,rain,17.39,2020-09-12 13:13:00,9.89,2020-09-13 01:36:00,19.65,2020-09-12 13:12:00,11.52,2020-09-13 05:39:00,12.6,1.0,1010.1,1.08,3.18,1599891180,346,0.85,6,1599892080,12.578,253.9,10.04,2020-09-11 23:58:00,17.39,2020-09-12 13:13:00,12.33,2020-09-12 05:45:00,19.65,2020-09-12 13:12:00
Rasuwa,Keur Gaun,28.21666667,85.18333333,2020-09-11 21:45:00,Foggy in the afternoon and evening.,rain,2020-09-12 05:49:00,2020-09-12 18:14:00,0.82,0.0731,0.2167,2020-09-12 14:28:00,0.43,rain,11.72,2020-09-12 13:24:00,4.52,2020-09-12 23:55:00,13.7,2020-09-12 14:16:00,6.01,2020-09-13 05:45:00,7.23,1.0,1009.9,1.16,2.96,1599891060,336,0.9,7,1599892620,11.896,256.0,4.43,2020-09-11 23:55:00,11.72,2020-09-12 13:24:00,6.72,2020-09-12 05:53:00,13.7,2020-09-12 14:16:00
Rasuwa,Paigutang,28.18352222,85.30183889,2020-09-11 21:45:00,Foggy in the afternoon.,rain,2020-09-12 05:49:00,2020-09-12 18:14:00,0.82,0.0905,0.2704,2020-09-12 14:28:00,0.45,rain,20.65,2020-09-12 13:15:00,12.49,2020-09-13 01:40:00,22.47,2020-09-12 13:18:00,13.73,2020-09-13 05:32:00,15.57,1.0,1009.9,1.11,2.9,1599891120,282,0.85,6,1599892980,12.042,255.7,12.53,2020-09-12 00:00:00,20.65,2020-09-12 13:15:00,14.33,2020-09-12 05:38:00,22.47,2020-09-12 13:18:00
Rolpa,Danman,28.4229,82.36280556,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 06:01:00,2020-09-12 18:26:00,0.82,0.1396,0.5508,2020-09-12 17:39:00,0.39,rain,24.03,2020-09-12 12:50:00,15.18,2020-09-13 05:36:00,24.31,2020-09-12 12:56:00,16.02,2020-09-13 05:33:00,18.04,0.97,1008.8,0.89,2.35,1599901200,209,0.76,8,1599892140,16.093,261.3,15.23,2020-09-12 05:25:00,24.03,2020-09-12 12:50:00,16.04,2020-09-12 05:15:00,24.31,2020-09-12 12:56:00
Rolpa,Ramoli Bairiya,28.233333000000002,82.483333,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 06:00:00,2020-09-12 18:25:00,0.82,0.1522,0.5073,2020-09-12 16:33:00,0.41,rain,25.75,2020-09-12 12:32:00,17.03,2020-09-13 05:31:00,26.17,2020-09-12 12:39:00,18.07,2020-09-13 05:28:00,19.99,0.97,1008.3,1.06,2.14,1599901500,207,0.84,7,1599889020,15.922,261.3,17.38,2020-09-12 05:24:00,25.75,2020-09-12 12:32:00,18.35,2020-09-12 05:20:00,26.17,2020-09-12 12:39:00
Rolpa,Rulbang (Juwang),28.3061972,82.63231390000001,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 06:00:00,2020-09-12 18:24:00,0.82,0.1782,0.4965,2020-09-12 16:08:00,0.44,rain,27.83,2020-09-12 12:17:00,17.66,2020-09-13 05:35:00,31.38,2020-09-12 12:21:00,18.59,2020-09-13 05:34:00,22.05,0.97,1008.8,0.92,2.01,1599900900,191,0.84,8,1599890040,16.093,260.7,17.92,2020-09-12 05:37:00,27.83,2020-09-12 12:17:00,18.85,2020-09-12 05:37:00,31.38,2020-09-12 12:21:00
Rolpa,Sulichour(Sarichour),28.30602222,82.76488889,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:59:00,2020-09-12 18:24:00,0.82,0.198,0.5116,2020-09-12 15:26:00,0.48,rain,27.67,2020-09-12 12:12:00,18.17,2020-09-13 05:38:00,31.68,2020-09-12 12:38:00,19.22,2020-09-13 05:36:00,22.42,0.98,1009.0,0.89,1.89,1599898620,170,0.85,8,1599890340,16.093,260.5,18.37,2020-09-12 05:41:00,27.67,2020-09-12 12:12:00,19.44,2020-09-12 05:39:00,31.68,2020-09-12 12:38:00
Routahat,Gaur,28.24721944,82.72918611,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:59:00,2020-09-12 18:24:00,0.82,0.1946,0.5295,2020-09-12 15:17:00,0.47,rain,28.53,2020-09-12 12:00:00,19.17,2020-09-13 05:37:00,33.01,2020-09-12 12:22:00,20.26,2020-09-13 05:35:00,23.24,0.97,1008.8,0.88,1.85,1599899520,164,0.84,8,1599890220,16.093,261.1,19.32,2020-09-12 05:41:00,28.53,2020-09-12 12:00:00,20.39,2020-09-12 05:40:00,33.01,2020-09-12 12:22:00
Routahat,Rukumkot,27.01584722,85.38070833,2020-09-12 00:00:00,Rain overnight and in the morning.,rain,2020-09-12 05:49:00,2020-09-12 18:13:00,0.82,0.1444,0.9374,2020-09-12 05:46:00,0.7,rain,31.52,2020-09-12 14:11:00,24.24,2020-09-13 04:49:00,40.51,2020-09-12 14:22:00,25.36,2020-09-13 04:48:00,24.79,0.86,1007.2,2.81,6.94,1599921420,104,0.8,9,1599889320,16.093,264.6,24.82,2020-09-12 04:51:00,31.52,2020-09-12 14:11:00,25.96,2020-09-12 04:52:00,40.51,2020-09-12 14:22:00
Routahat,Shera Gaun,26.7671,85.3130333,2020-09-12 00:00:00,Rain overnight and in the morning.,rain,2020-09-12 05:50:00,2020-09-12 18:13:00,0.82,0.1853,1.4821,2020-09-12 05:44:00,0.71,rain,31.43,2020-09-12 14:21:00,24.57,2020-09-13 04:57:00,39.46,2020-09-12 14:27:00,25.73,2020-09-13 04:58:00,24.68,0.84,1006.5,3.47,8.44,1599880380,104,0.8,8,1599888660,16.093,264.7,24.98,2020-09-12 04:55:00,31.43,2020-09-12 14:21:00,26.15,2020-09-12 04:55:00,39.46,2020-09-12 14:27:00
Rukum,Butwal,28.618440000000003,82.46220194,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:00:00,2020-09-12 18:25:00,0.82,0.1039,0.437,2020-09-12 17:53:00,0.35,rain,28.66,2020-09-12 13:25:00,17.68,2020-09-13 05:43:00,34.31,2020-09-12 14:21:00,18.56,2020-09-13 05:44:00,21.83,0.97,1009.3,1.01,2.3,1599900060,222,0.76,7,1599893880,16.093,260.1,17.53,2020-09-12 05:44:00,28.66,2020-09-12 13:25:00,18.49,2020-09-12 05:45:00,34.31,2020-09-12 14:21:00
Rukum,Chaurjhari Tar,28.61280306,82.62066389,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 06:00:00,2020-09-12 18:25:00,0.82,0.1299,0.4911,2020-09-12 17:47:00,0.39,rain,27.0,2020-09-12 12:54:00,16.08,2020-09-13 05:28:00,30.94,2020-09-12 12:55:00,17.1,2020-09-13 05:25:00,20.5,0.99,1009.5,1.06,2.43,1599900240,202,0.83,8,1599891420,16.093,258.8,16.33,2020-09-12 05:28:00,27.0,2020-09-12 12:54:00,17.46,2020-09-12 05:27:00,30.94,2020-09-12 12:55:00
Rukum,Kotjhari,28.653993100000005,82.2103069,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 06:01:00,2020-09-12 18:26:00,0.82,0.1101,0.3805,2020-09-12 17:45:00,0.4,rain,31.0,2020-09-12 13:42:00,20.81,2020-09-13 06:01:00,40.14,2020-09-12 16:25:00,22.06,2020-09-13 06:05:00,23.95,0.96,1009.3,0.85,1.97,1599901140,208,0.62,7,1599894660,16.093,261.9,20.26,2020-09-12 05:46:00,31.0,2020-09-12 13:42:00,21.53,2020-09-12 05:44:00,40.14,2020-09-12 16:25:00
Rukum,Musikot(Rukumkot),28.5782581,82.81537309999999,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 05:59:00,2020-09-12 18:24:00,0.82,0.1603,0.4821,2020-09-12 17:35:00,0.45,rain,22.68,2020-09-12 12:38:00,12.59,2020-09-13 05:41:00,23.78,2020-09-12 12:55:00,13.61,2020-09-13 05:39:00,17.05,1.0,1009.8,1.06,2.44,1599900000,147,0.87,9,1599890580,14.401,257.5,13.02,2020-09-12 05:42:00,22.68,2020-09-12 12:38:00,14.21,2020-09-12 05:42:00,23.78,2020-09-12 12:55:00
Rupandehi,Bhairahawa Airport,28.65843,82.23406,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 06:01:00,2020-09-12 18:26:00,0.82,0.1075,0.3801,2020-09-12 17:45:00,0.39,rain,29.66,2020-09-12 13:48:00,19.5,2020-09-13 05:55:00,35.27,2020-09-12 14:09:00,20.46,2020-09-13 06:01:00,22.83,0.95,1009.3,0.86,1.96,1599901140,209,0.61,8,1599894900,16.093,261.9,19.0,2020-09-12 05:48:00,29.66,2020-09-12 13:48:00,20.06,2020-09-12 05:51:00,35.27,2020-09-12 14:09:00
Rupandehi,Bhairahawa Airport,27.47027778,83.27611111,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 05:57:00,2020-09-12 18:22:00,0.82,0.0034,0.0163,2020-09-12 05:21:00,0.14,rain,32.75,2020-09-12 14:45:00,24.91,2020-09-13 04:42:00,40.99,2020-09-12 15:18:00,26.13,2020-09-13 04:43:00,24.09,0.78,1006.4,2.54,4.08,1599848100,99,0.75,6,1599895920,16.093,264.6,24.58,2020-09-12 05:30:00,32.75,2020-09-12 14:45:00,25.59,2020-09-12 05:32:00,40.99,2020-09-12 15:18:00
Rupandehi,Lumbini,27.48333333,83.43333333,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 05:57:00,2020-09-12 18:21:00,0.82,0.0035,0.0258,2020-09-12 14:45:00,0.1,rain,32.78,2020-09-12 14:37:00,24.78,2020-09-13 04:44:00,40.81,2020-09-12 15:15:00,25.97,2020-09-13 05:04:00,23.85,0.77,1006.6,2.39,3.52,1599883260,102,0.8,6,1599894540,16.093,264.4,24.51,2020-09-12 05:14:00,32.78,2020-09-12 14:37:00,25.5,2020-09-12 05:19:00,40.81,2020-09-12 15:15:00
Rupandehi,Paklihawa,27.506819399999998,83.42044720000001,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 05:57:00,2020-09-12 18:21:00,0.82,0.0067,0.038,2020-09-12 14:47:00,0.11,rain,32.87,2020-09-12 14:35:00,24.75,2020-09-13 04:45:00,41.15,2020-09-12 15:17:00,25.94,2020-09-13 05:03:00,23.9,0.77,1006.6,2.32,3.39,1599883740,102,0.8,6,1599894300,16.093,264.4,24.44,2020-09-12 05:15:00,32.87,2020-09-12 14:35:00,25.42,2020-09-12 05:18:00,41.15,2020-09-12 15:17:00
Rupandehi,Suraypura,27.47026389,83.27616389,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 05:57:00,2020-09-12 18:22:00,0.82,0.0034,0.0163,2020-09-12 05:21:00,0.14,rain,32.75,2020-09-12 14:45:00,24.91,2020-09-13 04:42:00,40.99,2020-09-12 15:18:00,26.13,2020-09-13 04:43:00,24.09,0.78,1006.4,2.54,4.08,1599848100,99,0.75,6,1599895920,16.093,264.6,24.58,2020-09-12 05:30:00,32.75,2020-09-12 14:45:00,25.59,2020-09-12 05:32:00,40.99,2020-09-12 15:18:00
Salyan,Num,28.38210306,82.14225111,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:02:00,2020-09-12 18:26:00,0.82,0.1143,0.4635,2020-09-12 17:37:00,0.35,rain,26.79,2020-09-12 12:46:00,18.65,2020-09-13 05:32:00,28.62,2020-09-12 12:49:00,19.83,2020-09-13 05:27:00,20.86,0.96,1008.3,1.0,2.4,1599900900,209,0.71,7,1599892920,16.093,262.3,18.4,2020-09-12 05:30:00,26.79,2020-09-12 12:46:00,19.45,2020-09-12 05:29:00,28.62,2020-09-12 12:49:00
Salyan,Pakhapani,28.528895000000002,82.28757889,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 06:01:00,2020-09-12 18:26:00,0.82,0.1214,0.5103,2020-09-12 17:41:00,0.38,rain,29.24,2020-09-12 12:59:00,18.73,2020-09-13 05:41:00,34.17,2020-09-12 13:07:00,19.71,2020-09-13 05:40:00,22.42,0.95,1009.0,0.81,2.33,1599901260,208,0.65,8,1599894240,16.093,261.7,18.43,2020-09-12 05:41:00,29.24,2020-09-12 12:59:00,19.34,2020-09-12 05:40:00,34.17,2020-09-12 13:07:00
Salyan,Rampur,28.44884389,82.06042111,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:02:00,2020-09-12 18:27:00,0.82,0.0924,0.4057,2020-09-12 17:38:00,0.32,rain,30.23,2020-09-12 12:49:00,20.79,2020-09-13 06:01:00,37.1,2020-09-12 13:00:00,22.05,2020-09-13 06:06:00,23.69,0.95,1008.4,0.93,2.42,1599901260,234,0.65,7,1599893220,15.944,262.4,19.92,2020-09-12 05:38:00,30.23,2020-09-12 12:49:00,21.0,2020-09-12 05:38:00,37.1,2020-09-12 13:00:00
Salyan,Salyan Bazar,28.30773111,81.99386778,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-12 06:02:00,2020-09-12 18:27:00,0.82,0.0942,0.3503,2020-09-12 17:38:00,0.32,rain,32.38,2020-09-12 12:43:00,22.72,2020-09-13 05:02:00,42.02,2020-09-12 13:08:00,24.15,2020-09-13 04:55:00,25.41,0.93,1007.9,1.12,2.49,1599900540,216,0.74,7,1599891720,16.081,262.9,22.0,2020-09-12 05:26:00,32.38,2020-09-12 12:43:00,23.24,2020-09-12 05:26:00,42.02,2020-09-12 13:08:00
Sankhuwasabha,Chainpur (East),28.29675889,82.25800611,2020-09-12 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-12 06:01:00,2020-09-12 18:26:00,0.82,0.1442,0.5514,2020-09-12 17:35:00,0.39,rain,29.94,2020-09-12 12:48:00,20.53,2020-09-13 05:39:00,36.12,2020-09-12 12:54:00,21.67,2020-09-13 05:38:00,23.66,0.94,1008.3,1.12,2.32,1599900780,200,0.81,7,1599891720,16.093,261.9,19.94,2020-09-12 05:39:00,29.94,2020-09-12 12:48:00,20.97,2020-09-12 05:39:00,36.12,2020-09-12 12:54:00
Sankhuwasabha,Chepuwa,27.292096899999997,87.31696579999999,2020-09-12 00:00:00,Possible light rain starting in the morning.,rain,2020-09-12 05:41:00,2020-09-12 18:05:00,0.82,0.3822,0.8937,2020-09-12 15:21:00,0.79,rain,26.6,2020-09-12 14:35:00,17.19,2020-09-13 05:39:00,28.87,2020-09-12 14:37:00,18.17,2020-09-13 05:38:00,21.15,0.99,1009.7,0.68,2.24,1599902820,237,0.91,6,1599893760,13.298,260.8,17.74,2020-09-12 05:48:00,26.6,2020-09-12 14:35:00,18.79,2020-09-12 05:45:00,28.87,2020-09-12 14:37:00
Sankhuwasabha,Khadbari,27.75331194,87.41234,2020-09-12 00:00:00,Possible drizzle in the morning.,rain,2020-09-12 05:41:00,2020-09-12 18:05:00,0.82,0.1611,0.3542,2020-09-12 02:44:00,0.67,rain,14.62,2020-09-12 13:13:00,10.18,2020-09-13 00:33:00,17.78,2020-09-12 13:22:00,12.57,2020-09-13 00:41:00,11.31,1.0,1010.9,1.19,2.54,1599899700,34,0.98,6,1599890880,4.389,254.0,9.39,2020-09-12 05:43:00,14.62,2020-09-12 13:13:00,12.19,2020-09-12 05:17:00,17.78,2020-09-12 13:22:00
Sankhuwasabha,Tumlingtar,27.25,87.25,2020-09-12 00:00:00,Rain starting in the morning.,rain,2020-09-12 05:42:00,2020-09-12 18:06:00,0.82,0.3931,0.9253,2020-09-12 15:07:00,0.81,rain,26.47,2020-09-12 14:36:00,17.54,2020-09-13 05:38:00,28.19,2020-09-12 14:35:00,18.35,2020-09-13 05:38:00,20.74,0.97,1009.6,0.72,2.6,1599905100,204,0.89,6,1599893880,12.683,261.6,18.23,2020-09-12 05:48:00,26.47,2020-09-12 14:36:00,19.12,2020-09-12 05:46:00,28.19,2020-09-12 14:35:00
Saptari,Barmajhiya,26.73666694,86.93144806,2020-09-12 00:00:00,Rain until afternoon.,rain,2020-09-12 05:43:00,2020-09-12 18:07:00,0.82,0.7019,3.6576,2020-09-12 05:32:00,0.94,rain,31.15,2020-09-12 13:50:00,23.89,2020-09-13 05:28:00,40.76,2020-09-12 14:13:00,25.03,2020-09-13 05:26:00,25.09,0.89,1008.0,1.88,4.97,1599885120,92,0.81,7,1599895380,14.235,264.0,24.14,2020-09-12 05:55:00,31.15,2020-09-12 13:50:00,25.27,2020-09-12 05:53:00,40.76,2020-09-12 14:13:00
Saptari,Pattharkot(East),26.540705,86.742525,2020-09-12 00:00:00,Rain and humid throughout the day.,rain,2020-09-12 05:44:00,2020-09-12 18:07:00,0.82,1.078,4.4197,2020-09-12 04:18:00,0.98,rain,29.99,2020-09-12 13:46:00,23.91,2020-09-13 04:59:00,36.98,2020-09-12 13:49:00,24.98,2020-09-13 05:01:00,24.22,0.87,1007.4,3.12,7.32,1599924780,91,0.82,6,1599895740,16.093,264.3,24.26,2020-09-12 05:00:00,29.99,2020-09-12 13:46:00,25.35,2020-09-12 05:02:00,36.98,2020-09-12 13:49:00
Saptari,Phatepur,27.30127778,87.20433333,2020-09-12 00:00:00,Rain starting in the morning.,rain,2020-09-12 05:42:00,2020-09-12 18:06:00,0.82,0.3703,0.9014,2020-09-12 15:21:00,0.79,rain,29.8,2020-09-12 14:46:00,20.34,2020-09-13 05:44:00,39.01,2020-09-12 15:03:00,21.77,2020-09-13 05:43:00,23.87,0.99,1009.6,0.72,2.36,1599903120,239,0.91,6,1599893820,13.608,260.8,20.86,2020-09-12 06:03:00,29.8,2020-09-12 14:46:00,22.34,2020-09-12 06:01:00,39.01,2020-09-12 15:03:00
Saptari,Rajbiraj,27.39106194,87.20438389,2020-09-12 00:00:00,Possible light rain in the afternoon.,rain,2020-09-12 05:42:00,2020-09-12 18:06:00,0.82,0.2993,0.7057,2020-09-12 16:18:00,0.75,rain,27.02,2020-09-12 14:43:00,17.67,2020-09-13 05:59:00,30.52,2020-09-12 14:44:00,18.65,2020-09-13 05:58:00,21.24,0.99,1009.9,0.75,1.98,1599901800,346,0.94,6,1599893160,14.202,260.3,17.93,2020-09-12 06:22:00,27.02,2020-09-12 14:43:00,18.98,2020-09-12 06:20:00,30.52,2020-09-12 14:44:00
