district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Parasi,Tribeni,27.67980278,83.778675,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:10:00,2020-10-13 17:44:00,0.88,0.0016,0.0041,2020-10-13 14:45:00,0.01,rain,33.97,2020-10-13 14:02:00,20.39,2020-10-14 05:32:00,35.85,2020-10-13 14:55:00,20.66,2020-10-14 05:32:00,19.44,0.65,1007.7,1.31,1.82,1602612900,55,0.21,8,1602569880,16.093,251.6,20.83,2020-10-13 05:29:00,33.97,2020-10-13 14:02:00,21.22,2020-10-13 05:32:00,35.85,2020-10-13 14:55:00
Parbat,Birganj,28.03413889,83.64522222,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:11:00,2020-10-13 17:44:00,0.88,0.0102,0.0373,2020-10-13 10:43:00,0.02,rain,31.37,2020-10-13 13:55:00,17.4,2020-10-14 05:39:00,31.09,2020-10-13 13:54:00,17.67,2020-10-14 05:39:00,14.6,0.58,1009.1,1.01,1.57,1602545820,340,0.3,7,1602569640,16.093,248.6,17.54,2020-10-13 05:37:00,31.37,2020-10-13 13:55:00,17.81,2020-10-13 05:37:00,31.09,2020-10-13 13:54:00
Parbat,Kushma,27.45344167,83.93234444,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:09:00,2020-10-13 17:44:00,0.88,0.0019,0.0041,2020-10-13 14:45:00,0.01,rain,33.78,2020-10-13 14:22:00,22.14,2020-10-14 05:18:00,36.78,2020-10-13 14:44:00,22.89,2020-10-14 05:23:00,20.92,0.68,1006.4,1.55,2.25,1602612900,87,0.16,8,1602569160,16.093,253.5,22.52,2020-10-13 05:17:00,33.78,2020-10-13 14:22:00,23.25,2020-10-13 05:22:00,36.78,2020-10-13 14:44:00
Parbat,Tribeni,28.1772667,83.7485405,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:11:00,2020-10-13 17:44:00,0.88,0.032,0.1431,2020-10-13 15:51:00,0.06,rain,25.49,2020-10-13 13:37:00,15.47,2020-10-14 05:33:00,25.21,2020-10-13 13:37:00,15.74,2020-10-14 05:33:00,13.27,0.68,1009.6,1.02,2.04,1602570660,287,0.44,7,1602569100,16.093,248.2,15.76,2020-10-13 05:55:00,25.49,2020-10-13 13:37:00,16.03,2020-10-13 05:55:00,25.21,2020-10-13 13:37:00
Parsa,Phopli,27.36333333,84.57861111,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:07:00,2020-10-13 17:41:00,0.88,0.0021,0.004,2020-10-13 05:52:00,0.02,rain,32.82,2020-10-13 13:50:00,22.62,2020-10-14 05:22:00,35.71,2020-10-13 13:33:00,23.63,2020-10-14 05:22:00,21.86,0.75,1006.8,1.46,2.3,1602612900,94,0.08,8,1602569580,16.093,253.6,22.81,2020-10-13 03:56:00,32.82,2020-10-13 13:50:00,23.84,2020-10-13 04:02:00,35.71,2020-10-13 13:33:00
Parsa,Seulibang,27.0230973,84.8781879,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:05:00,2020-10-13 17:40:00,0.88,0.0087,0.0701,2020-10-13 02:43:00,0.04,rain,33.43,2020-10-13 14:26:00,23.27,2020-10-14 05:29:00,36.99,2020-10-13 12:40:00,24.33,2020-10-14 05:28:00,22.61,0.74,1006.4,1.89,2.95,1602526500,92,0.18,8,1602570600,16.093,254.6,23.44,2020-10-13 03:45:00,33.43,2020-10-13 14:26:00,24.51,2020-10-13 03:45:00,36.99,2020-10-13 12:40:00
Parsa,Thori,28.12732222,83.63470833,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:11:00,2020-10-13 17:44:00,0.88,0.0242,0.0868,2020-10-13 17:36:00,0.06,rain,29.92,2020-10-13 13:52:00,17.02,2020-10-14 05:45:00,29.64,2020-10-13 13:50:00,17.29,2020-10-14 05:45:00,14.41,0.6,1009.9,1.11,1.79,1602572520,325,0.39,7,1602569820,16.093,248.2,17.47,2020-10-13 05:50:00,29.92,2020-10-13 13:52:00,17.74,2020-10-13 05:50:00,29.64,2020-10-13 13:50:00
Pyuthan,Hanspur,28.185961100000004,82.8746222,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:14:00,2020-10-13 17:47:00,0.88,0.0108,0.039,2020-10-13 15:48:00,0.08,rain,26.13,2020-10-13 13:36:00,16.04,2020-10-14 05:43:00,26.05,2020-10-13 13:37:00,16.31,2020-10-14 05:43:00,17.68,0.88,1009.4,1.24,2.31,1602545280,68,0.24,8,1602569640,16.093,247.3,15.62,2020-10-13 05:44:00,26.13,2020-10-13 13:36:00,16.13,2020-10-13 05:44:00,26.05,2020-10-13 13:37:00
Pyuthan,Manthali,28.1035587,82.8520192,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:14:00,2020-10-13 17:48:00,0.88,0.0103,0.0488,2020-10-13 15:45:00,0.06,rain,30.1,2020-10-13 13:35:00,18.04,2020-10-14 05:41:00,30.96,2020-10-13 13:57:00,18.31,2020-10-14 05:41:00,18.84,0.78,1009.2,1.21,2.09,1602545520,65,0.21,8,1602569340,16.093,247.8,17.48,2020-10-13 05:34:00,30.1,2020-10-13 13:35:00,17.97,2020-10-13 05:35:00,30.96,2020-10-13 13:57:00
Pyuthan,Swargdwari,28.31149167,82.94999444,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:14:00,2020-10-13 17:47:00,0.88,0.0207,0.091,2020-10-13 00:00:00,0.14,rain,24.95,2020-10-13 13:31:00,13.94,2020-10-14 06:00:00,24.87,2020-10-13 13:33:00,14.21,2020-10-14 06:00:00,16.65,0.91,1010.3,1.26,2.47,1602544740,62,0.33,8,1602569580,16.093,246.1,13.74,2020-10-13 05:59:00,24.95,2020-10-13 13:31:00,14.13,2020-10-13 05:54:00,24.87,2020-10-13 13:33:00
Ramechhap,Timure,27.31666667,86.08333333,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:01:00,2020-10-13 17:35:00,0.88,0.0318,0.3453,2020-10-13 00:00:00,0.2,rain,26.53,2020-10-13 13:11:00,18.51,2020-10-14 05:35:00,27.91,2020-10-13 13:12:00,19.31,2020-10-14 05:37:00,20.36,0.94,1008.7,1.12,2.21,1602570000,199,0.23,9,1602568380,16.093,252.2,18.22,2020-10-13 05:04:00,26.53,2020-10-13 13:11:00,19.3,2020-10-13 05:05:00,27.91,2020-10-13 13:12:00
Rasuwa,Dhunche,28.15,85.26666667,2020-10-12 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:04:00,2020-10-13 17:38:00,0.87,0.0302,0.1018,2020-10-13 15:14:00,0.16,rain,17.35,2020-10-13 12:29:00,10.26,2020-10-13 23:48:00,17.06,2020-10-13 12:30:00,10.68,2020-10-14 00:13:00,11.21,0.91,1011.3,1.12,2.64,1602573720,178,0.43,8,1602568140,14.588,245.0,8.83,2020-10-13 05:31:00,17.35,2020-10-13 12:29:00,9.1,2020-10-13 05:31:00,17.06,2020-10-13 12:30:00
Rasuwa,Gatlang,28.253325,85.366225,2020-10-12 21:45:00,Foggy in the afternoon and evening.,fog,2020-10-13 06:04:00,2020-10-13 17:37:00,0.87,0.0209,0.0933,2020-10-13 14:51:00,0.2,rain,13.59,2020-10-13 12:04:00,6.99,2020-10-13 22:55:00,13.31,2020-10-13 12:04:00,7.26,2020-10-13 22:55:00,7.63,0.92,1013.5,0.97,2.79,1602573060,117,0.48,7,1602567000,12.497,242.1,5.47,2020-10-13 05:07:00,13.59,2020-10-13 12:04:00,5.74,2020-10-13 05:07:00,13.31,2020-10-13 12:04:00
Rasuwa,Keur Gaun,28.21666667,85.18333333,2020-10-12 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:05:00,2020-10-13 17:38:00,0.87,0.0259,0.1101,2020-10-13 15:00:00,0.16,rain,12.2,2020-10-13 11:07:00,4.67,2020-10-13 23:44:00,12.3,2020-10-13 11:57:00,5.6,2020-10-14 01:20:00,7.33,1.0,1011.8,1.11,2.7,1602572700,103,0.45,8,1602568560,13.147,244.0,3.53,2020-10-13 05:08:00,12.2,2020-10-13 11:07:00,3.79,2020-10-13 05:08:00,12.3,2020-10-13 11:57:00
Rasuwa,Paigutang,28.18352222,85.30183889,2020-10-12 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:04:00,2020-10-13 17:38:00,0.87,0.0287,0.1074,2020-10-13 15:12:00,0.17,rain,18.36,2020-10-13 12:04:00,11.21,2020-10-13 23:43:00,18.08,2020-10-13 12:04:00,11.48,2020-10-13 23:43:00,10.86,0.84,1012.1,1.07,2.7,1602573120,166,0.45,7,1602567900,13.649,244.0,9.86,2020-10-13 05:07:00,18.36,2020-10-13 12:04:00,10.13,2020-10-13 05:07:00,18.08,2020-10-13 12:04:00
Rolpa,Danman,28.4229,82.36280556,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:16:00,2020-10-13 17:49:00,0.88,0.0494,0.1992,2020-10-13 00:00:00,0.14,rain,23.23,2020-10-13 13:06:00,13.39,2020-10-14 05:41:00,23.31,2020-10-13 13:13:00,13.67,2020-10-14 05:45:00,16.43,0.95,1009.4,1.08,2.03,1602577740,116,0.23,8,1602570180,16.093,247.9,13.6,2020-10-13 05:44:00,23.23,2020-10-13 13:06:00,14.53,2020-10-13 05:56:00,23.31,2020-10-13 13:13:00
Rolpa,Ramoli Bairiya,28.233333000000002,82.483333,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:16:00,2020-10-13 17:49:00,0.88,0.0336,0.1191,2020-10-13 16:49:00,0.13,rain,24.25,2020-10-13 12:47:00,15.96,2020-10-14 05:09:00,24.38,2020-10-13 12:51:00,16.59,2020-10-14 05:28:00,18.05,0.95,1009.2,1.25,2.03,1602571560,69,0.26,7,1602569940,16.034,247.6,15.64,2020-10-13 05:07:00,24.25,2020-10-13 12:47:00,16.63,2020-10-13 05:10:00,24.38,2020-10-13 12:51:00
Rolpa,Rulbang (Juwang),28.3061972,82.63231390000001,2020-10-13 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:15:00,2020-10-13 17:48:00,0.88,0.0308,0.1386,2020-10-13 00:00:00,0.14,rain,27.3,2020-10-13 13:17:00,15.76,2020-10-14 06:08:00,28.5,2020-10-13 13:28:00,16.03,2020-10-14 06:08:00,19.24,0.91,1009.8,1.17,2.21,1602544260,90,0.24,7,1602570480,16.093,247.0,16.03,2020-10-13 05:34:00,27.3,2020-10-13 13:17:00,16.61,2020-10-13 05:36:00,28.5,2020-10-13 13:28:00
Rolpa,Sulichour(Sarichour),28.30602222,82.76488889,2020-10-13 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:15:00,2020-10-13 17:48:00,0.88,0.021,0.1103,2020-10-13 00:00:00,0.13,rain,27.78,2020-10-13 13:37:00,15.9,2020-10-14 06:12:00,28.7,2020-10-13 14:16:00,16.17,2020-10-14 06:12:00,18.71,0.89,1010.2,1.17,2.39,1602544860,91,0.23,8,1602570840,16.093,246.7,15.94,2020-10-13 05:52:00,27.78,2020-10-13 13:37:00,16.4,2020-10-13 05:47:00,28.7,2020-10-13 14:16:00
Routahat,Gaur,28.24721944,82.72918611,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:15:00,2020-10-13 17:48:00,0.88,0.0118,0.0524,2020-10-13 00:00:00,0.1,rain,28.97,2020-10-13 13:47:00,17.04,2020-10-14 06:07:00,30.4,2020-10-13 14:32:00,17.31,2020-10-14 06:07:00,19.76,0.88,1009.7,1.17,2.33,1602544980,98,0.18,8,1602570960,16.093,247.2,16.91,2020-10-13 05:33:00,28.97,2020-10-13 13:47:00,17.42,2020-10-13 05:36:00,30.4,2020-10-13 14:32:00
Routahat,Rukumkot,27.01584722,85.38070833,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:03:00,2020-10-13 17:38:00,0.88,0.0436,0.6135,2020-10-13 00:00:00,0.17,rain,32.77,2020-10-13 13:56:00,22.86,2020-10-14 05:31:00,37.62,2020-10-13 12:47:00,24.03,2020-10-14 05:31:00,23.36,0.8,1006.6,1.78,3.62,1602526500,63,0.1,8,1602571200,16.093,254.9,22.96,2020-10-13 03:45:00,32.77,2020-10-13 13:56:00,24.07,2020-10-13 03:45:00,37.62,2020-10-13 12:47:00
Routahat,Shera Gaun,26.7671,85.3130333,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:03:00,2020-10-13 17:39:00,0.88,0.0035,0.029,2020-10-13 00:00:00,0.02,rain,33.1,2020-10-13 14:08:00,23.65,2020-10-14 04:59:00,37.27,2020-10-13 12:23:00,24.88,2020-10-14 04:59:00,22.72,0.74,1006.2,1.86,4.18,1602526500,80,0.22,8,1602570240,16.093,255.7,23.55,2020-10-13 03:42:00,33.1,2020-10-13 14:08:00,24.62,2020-10-13 03:41:00,37.27,2020-10-13 12:23:00
Rukum,Butwal,28.618440000000003,82.46220194,2020-10-13 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:16:00,2020-10-13 17:49:00,0.88,0.0513,0.3809,2020-10-13 00:00:00,0.15,rain,26.9,2020-10-13 13:20:00,15.59,2020-10-14 06:08:00,27.36,2020-10-13 13:41:00,15.86,2020-10-14 06:08:00,16.69,0.81,1010.4,1.22,2.51,1602544740,106,0.28,7,1602570180,16.093,247.2,15.76,2020-10-13 05:36:00,26.9,2020-10-13 13:20:00,16.03,2020-10-13 05:36:00,27.36,2020-10-13 13:41:00
Rukum,Chaurjhari Tar,28.61280306,82.62066389,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:15:00,2020-10-13 17:48:00,0.88,0.0529,0.3302,2020-10-13 00:00:00,0.18,rain,24.91,2020-10-13 12:55:00,14.18,2020-10-14 05:29:00,24.62,2020-10-13 12:54:00,14.45,2020-10-14 05:29:00,15.14,0.83,1011.1,1.25,2.57,1602543480,106,0.32,7,1602569580,16.093,245.8,13.93,2020-10-13 05:13:00,24.91,2020-10-13 12:55:00,14.2,2020-10-13 05:13:00,24.62,2020-10-13 12:54:00
Rukum,Kotjhari,28.653993100000005,82.2103069,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:17:00,2020-10-13 17:50:00,0.88,0.0335,0.2964,2020-10-13 00:00:00,0.11,rain,29.9,2020-10-13 14:05:00,18.02,2020-10-14 06:19:00,30.83,2020-10-13 14:40:00,18.29,2020-10-14 06:19:00,19.01,0.82,1010.0,1.02,2.03,1602543540,84,0.23,8,1602571320,16.093,249.3,17.76,2020-10-13 06:08:00,29.9,2020-10-13 14:05:00,18.15,2020-10-13 06:08:00,30.83,2020-10-13 14:40:00
Rukum,Musikot(Rukumkot),28.5782581,82.81537309999999,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:15:00,2020-10-13 17:47:00,0.88,0.049,0.248,2020-10-13 00:00:00,0.22,rain,21.67,2020-10-13 12:50:00,10.53,2020-10-14 06:12:00,21.39,2020-10-13 12:50:00,10.8,2020-10-14 06:12:00,13.83,0.93,1011.7,1.21,2.39,1602577200,82,0.39,8,1602569520,16.093,244.3,10.77,2020-10-13 06:07:00,21.67,2020-10-13 12:50:00,11.04,2020-10-13 06:07:00,21.39,2020-10-13 12:50:00
Rupandehi,Bhairahawa Airport,28.65843,82.23406,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:17:00,2020-10-13 17:50:00,0.88,0.0327,0.3174,2020-10-13 00:00:00,0.11,rain,29.09,2020-10-13 13:49:00,16.88,2020-10-14 06:07:00,29.71,2020-10-13 13:54:00,17.15,2020-10-14 06:07:00,18.43,0.81,1009.8,1.01,2.02,1602544200,88,0.23,8,1602571500,16.093,249.2,16.95,2020-10-13 05:54:00,29.09,2020-10-13 13:49:00,17.21,2020-10-13 05:55:00,29.71,2020-10-13 13:54:00
Rupandehi,Bhairahawa Airport,27.47027778,83.27611111,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:12:00,2020-10-13 17:46:00,0.88,0.0043,0.0109,2020-10-13 03:36:00,0.01,rain,33.59,2020-10-13 14:32:00,22.9,2020-10-14 05:31:00,36.04,2020-10-13 13:09:00,23.27,2020-10-14 05:33:00,20.52,0.64,1006.3,2.06,2.92,1602567360,93,0.14,8,1602569460,16.093,253.0,23.11,2020-10-13 04:50:00,33.59,2020-10-13 14:32:00,23.73,2020-10-13 04:50:00,36.04,2020-10-13 13:09:00
Rupandehi,Lumbini,27.48333333,83.43333333,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:11:00,2020-10-13 17:46:00,0.88,0.0,0.0,2020-10-13 08:35:00,0.0,,33.55,2020-10-13 14:36:00,22.92,2020-10-14 05:14:00,35.87,2020-10-13 13:12:00,23.36,2020-10-14 05:17:00,20.5,0.64,1006.4,1.89,2.5,1602568680,96,0.14,8,1602569760,16.093,253.2,23.08,2020-10-13 04:50:00,33.55,2020-10-13 14:36:00,23.69,2020-10-13 04:51:00,35.87,2020-10-13 13:12:00
Rupandehi,Paklihawa,27.506819399999998,83.42044720000001,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:11:00,2020-10-13 17:46:00,0.88,0.0,0.0,2020-10-13 14:47:00,0.0,,33.55,2020-10-13 14:32:00,22.88,2020-10-14 05:18:00,35.96,2020-10-13 13:08:00,23.29,2020-10-14 05:21:00,20.47,0.64,1006.4,1.88,2.5,1602568740,95,0.14,8,1602569820,16.093,253.1,23.08,2020-10-13 04:51:00,33.55,2020-10-13 14:32:00,23.68,2020-10-13 04:52:00,35.96,2020-10-13 13:08:00
Rupandehi,Suraypura,27.47026389,83.27616389,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 06:12:00,2020-10-13 17:46:00,0.88,0.0043,0.0109,2020-10-13 03:36:00,0.01,rain,33.59,2020-10-13 14:32:00,22.9,2020-10-14 05:31:00,36.04,2020-10-13 13:09:00,23.27,2020-10-14 05:33:00,20.52,0.64,1006.3,2.06,2.92,1602567360,93,0.14,8,1602569460,16.093,253.0,23.11,2020-10-13 04:50:00,33.59,2020-10-13 14:32:00,23.73,2020-10-13 04:50:00,36.04,2020-10-13 13:09:00
Salyan,Num,28.38210306,82.14225111,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:17:00,2020-10-13 17:50:00,0.88,0.0378,0.1147,2020-10-13 15:19:00,0.1,rain,25.99,2020-10-13 13:18:00,17.21,2020-10-14 04:59:00,26.04,2020-10-13 13:21:00,17.88,2020-10-14 06:16:00,18.52,0.91,1008.6,1.18,2.01,1602574860,95,0.24,8,1602569520,16.093,249.4,16.93,2020-10-13 05:09:00,25.99,2020-10-13 13:18:00,17.85,2020-10-13 05:06:00,26.04,2020-10-13 13:21:00
Salyan,Pakhapani,28.528895000000002,82.28757889,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:17:00,2020-10-13 17:50:00,0.88,0.0444,0.2181,2020-10-13 00:00:00,0.12,rain,28.65,2020-10-13 13:49:00,15.85,2020-10-14 06:16:00,29.91,2020-10-13 14:08:00,16.12,2020-10-14 06:16:00,19.48,0.88,1009.6,0.97,1.99,1602573300,113,0.22,8,1602570720,16.093,248.6,16.59,2020-10-13 05:59:00,28.65,2020-10-13 13:49:00,17.24,2020-10-13 06:00:00,29.91,2020-10-13 14:08:00
Salyan,Rampur,28.44884389,82.06042111,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:18:00,2020-10-13 17:50:00,0.88,0.0426,0.1445,2020-10-13 16:26:00,0.09,rain,29.6,2020-10-13 13:42:00,18.38,2020-10-14 06:23:00,31.47,2020-10-13 14:05:00,18.83,2020-10-14 06:26:00,20.69,0.88,1008.9,1.14,2.03,1602578640,61,0.24,8,1602569220,16.093,249.9,17.99,2020-10-13 05:43:00,29.6,2020-10-13 13:42:00,18.77,2020-10-13 05:43:00,31.47,2020-10-13 14:05:00
Salyan,Salyan Bazar,28.30773111,81.99386778,2020-10-13 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:18:00,2020-10-13 17:51:00,0.88,0.0216,0.0723,2020-10-13 13:56:00,0.06,rain,31.26,2020-10-13 13:14:00,21.36,2020-10-14 05:55:00,33.73,2020-10-13 14:04:00,22.04,2020-10-14 06:00:00,21.22,0.8,1008.0,1.3,2.05,1602576840,77,0.24,7,1602568980,16.093,250.3,19.94,2020-10-13 05:24:00,31.26,2020-10-13 13:14:00,20.64,2020-10-13 05:27:00,33.73,2020-10-13 14:04:00
Sankhuwasabha,Chainpur (East),28.29675889,82.25800611,2020-10-13 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 06:17:00,2020-10-13 17:50:00,0.88,0.0407,0.1347,2020-10-13 00:00:00,0.11,rain,28.82,2020-10-13 13:14:00,17.97,2020-10-14 06:00:00,31.27,2020-10-13 13:46:00,18.63,2020-10-14 06:08:00,20.88,0.9,1009.1,1.29,2.09,1602572460,119,0.27,7,1602570600,16.093,248.5,17.73,2020-10-13 05:39:00,28.82,2020-10-13 13:14:00,18.53,2020-10-13 05:39:00,31.27,2020-10-13 13:46:00
Sankhuwasabha,Chepuwa,27.292096899999997,87.31696579999999,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 05:56:00,2020-10-13 17:30:00,0.88,0.0203,0.0975,2020-10-13 00:00:00,0.13,rain,27.28,2020-10-13 13:32:00,16.56,2020-10-14 05:40:00,28.09,2020-10-13 13:38:00,16.98,2020-10-14 05:38:00,18.15,0.86,1009.5,0.91,2.48,1602579000,214,0.28,9,1602568560,16.093,251.7,16.18,2020-10-13 05:20:00,27.28,2020-10-13 13:32:00,16.61,2020-10-13 05:22:00,28.09,2020-10-13 13:38:00
Sankhuwasabha,Khadbari,27.75331194,87.41234,2020-10-13 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-13 05:56:00,2020-10-13 17:30:00,0.88,0.0503,0.1337,2020-10-13 01:48:00,0.24,rain,14.44,2020-10-13 11:45:00,8.18,2020-10-13 23:48:00,14.16,2020-10-13 11:45:00,8.46,2020-10-13 23:50:00,9.68,0.97,1013.2,1.16,2.8,1602572520,42,0.58,8,1602568560,13.509,243.5,7.04,2020-10-13 05:01:00,14.44,2020-10-13 11:45:00,7.31,2020-10-13 05:01:00,14.16,2020-10-13 11:45:00
Sankhuwasabha,Tumlingtar,27.25,87.25,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 05:56:00,2020-10-13 17:31:00,0.88,0.0059,0.0298,2020-10-13 17:49:00,0.05,rain,26.97,2020-10-13 13:37:00,16.96,2020-10-14 06:08:00,27.62,2020-10-13 13:43:00,17.46,2020-10-14 05:43:00,17.6,0.83,1008.6,0.89,2.81,1602579540,213,0.19,9,1602568620,16.093,252.7,17.06,2020-10-13 05:26:00,26.97,2020-10-13 13:37:00,17.52,2020-10-13 05:27:00,27.62,2020-10-13 13:43:00
Saptari,Barmajhiya,26.73666694,86.93144806,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:57:00,2020-10-13 17:32:00,0.88,0.0081,0.0945,2020-10-13 23:42:00,0.04,rain,33.15,2020-10-13 13:50:00,23.25,2020-10-14 05:22:00,37.9,2020-10-13 14:22:00,24.13,2020-10-14 05:24:00,22.71,0.75,1006.9,1.53,2.11,1602607260,6,0.02,9,1602568920,16.093,256.6,23.24,2020-10-13 05:19:00,33.15,2020-10-13 13:50:00,24.06,2020-10-13 05:23:00,37.9,2020-10-13 14:22:00
Saptari,Pattharkot(East),26.540705,86.742525,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 05:58:00,2020-10-13 17:33:00,0.88,0.0027,0.0123,2020-10-13 00:00:00,0.03,rain,32.79,2020-10-13 13:53:00,22.97,2020-10-14 05:12:00,36.94,2020-10-13 12:57:00,23.97,2020-10-14 05:18:00,22.77,0.76,1006.4,1.52,2.57,1602610680,11,0.08,8,1602566760,16.093,257.6,22.97,2020-10-13 03:47:00,32.79,2020-10-13 13:53:00,24.08,2020-10-13 03:49:00,36.94,2020-10-13 12:57:00
Saptari,Phatepur,27.30127778,87.20433333,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 05:56:00,2020-10-13 17:31:00,0.88,0.0267,0.0821,2020-10-13 00:00:00,0.13,rain,29.79,2020-10-13 14:12:00,18.89,2020-10-14 05:39:00,31.66,2020-10-13 14:41:00,19.31,2020-10-14 05:34:00,18.63,0.77,1009.6,0.91,2.48,1602579180,233,0.29,8,1602568680,16.093,251.7,18.53,2020-10-13 05:14:00,29.79,2020-10-13 14:12:00,19.0,2020-10-13 05:12:00,31.66,2020-10-13 14:41:00
Saptari,Rajbiraj,27.39106194,87.20438389,2020-10-13 00:00:00,Clear throughout the day.,clear-day,2020-10-13 05:56:00,2020-10-13 17:31:00,0.88,0.0415,0.1386,2020-10-13 00:00:00,0.17,rain,27.36,2020-10-13 13:29:00,17.15,2020-10-14 05:42:00,28.12,2020-10-13 13:28:00,17.42,2020-10-14 05:42:00,16.9,0.77,1009.9,0.98,2.06,1602577800,359,0.38,8,1602568680,16.093,250.9,16.55,2020-10-13 05:23:00,27.36,2020-10-13 13:29:00,16.82,2020-10-13 05:23:00,28.12,2020-10-13 13:28:00
Sarlahi,Karmaiya,26.92800556,85.44511389,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:03:00,2020-10-13 17:38:00,0.88,0.041,0.5643,2020-10-13 00:00:00,0.15,rain,32.8,2020-10-13 13:58:00,23.07,2020-10-14 05:24:00,37.63,2020-10-13 12:41:00,24.25,2020-10-14 05:23:00,23.28,0.79,1006.5,1.74,3.85,1602526500,62,0.12,8,1602571320,16.093,255.4,23.08,2020-10-13 03:43:00,32.8,2020-10-13 13:58:00,24.2,2020-10-13 03:43:00,37.63,2020-10-13 12:41:00
Sarlahi,Malangwa,27.09985278,85.65964167,2020-10-13 00:00:00,Humid throughout the day.,clear-day,2020-10-13 06:02:00,2020-10-13 17:37:00,0.88,0.041,0.5987,2020-10-13 00:00:00,0.18,rain,32.57,2020-10-13 14:20:00,22.87,2020-10-14 05:30:00,38.72,2020-10-13 14:51:00,23.87,2020-10-14 05:31:00,23.98,0.82,1007.0,1.63,2.66,1602526860,41,0.04,9,1602568800,16.093,254.4,23.3,2020-10-13 05:13:00,32.57,2020-10-13 14:20:00,24.43,2020-10-13 05:10:00,38.72,2020-10-13 14:51:00
