district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Panchther,Phidim (Panchther),27.185503000000004,87.92978690000001,2020-09-09 00:00:00,Possible light rain in the morning.,rain,2020-09-09 05:38:00,2020-09-09 18:06:00,0.73,0.4201,0.8945,2020-09-09 14:48:00,0.62,rain,23.69,2020-09-09 13:10:00,16.47,2020-09-10 05:41:00,25.33,2020-09-09 13:21:00,17.88,2020-09-10 05:40:00,20.06,1.0,1008.7,0.59,1.83,1599636900,224,0.86,8,1599630660,10.948,260.2,16.68,2020-09-09 05:35:00,23.69,2020-09-09 13:10:00,18.26,2020-09-09 05:33:00,25.33,2020-09-09 13:21:00
Parasi,Bardaghat,27.85150833,84.07735,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:53:00,2020-09-09 18:22:00,0.73,0.4291,0.7216,2020-09-10 00:00:00,0.5,rain,33.98,2020-09-09 13:18:00,22.29,2020-09-10 05:32:00,38.75,2020-09-09 13:46:00,23.22,2020-09-10 05:33:00,22.37,0.73,1007.7,0.85,2.35,1599641940,59,0.7,9,1599632880,14.993,266.0,22.82,2020-09-09 06:08:00,33.98,2020-09-09 13:18:00,23.58,2020-09-09 06:12:00,38.75,2020-09-09 13:46:00
Parasi,Tribeni,27.67980278,83.778675,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:54:00,2020-09-09 18:23:00,0.73,0.4237,0.8231,2020-09-09 23:39:00,0.53,rain,34.26,2020-09-09 13:05:00,23.65,2020-09-10 05:23:00,43.29,2020-09-09 16:05:00,24.81,2020-09-10 05:24:00,25.19,0.81,1007.0,1.14,2.3,1599642420,154,0.68,8,1599631980,13.717,265.8,24.15,2020-09-09 05:29:00,34.26,2020-09-09 13:05:00,25.24,2020-09-09 05:31:00,43.29,2020-09-09 16:05:00
Parbat,Birganj,28.03413889,83.64522222,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:54:00,2020-09-09 18:24:00,0.73,0.2894,0.6095,2020-09-09 16:05:00,0.39,rain,31.36,2020-09-09 12:46:00,20.95,2020-09-10 05:35:00,34.17,2020-09-09 12:50:00,21.55,2020-09-10 05:37:00,20.62,0.75,1008.1,0.89,1.42,1599608760,63,0.76,9,1599631740,15.989,265.0,20.49,2020-09-09 05:27:00,31.36,2020-09-09 12:46:00,21.04,2020-09-09 05:30:00,34.17,2020-09-09 12:50:00
Parbat,Kushma,27.45344167,83.93234444,2020-09-09 00:00:00,Possible light rain in the morning.,rain,2020-09-09 05:54:00,2020-09-09 18:22:00,0.73,0.3552,0.8462,2020-09-09 05:51:00,0.63,rain,33.15,2020-09-09 14:11:00,24.69,2020-09-10 04:57:00,40.94,2020-09-09 15:26:00,25.88,2020-09-10 05:01:00,24.22,0.8,1006.4,1.84,3.45,1599642480,155,0.67,7,1599634740,15.176,266.5,24.66,2020-09-09 05:09:00,33.15,2020-09-09 14:11:00,25.69,2020-09-09 05:03:00,40.94,2020-09-09 15:26:00
Parbat,Tribeni,28.1772667,83.7485405,2020-09-09 00:00:00,Partly cloudy throughout the day.,rain,2020-09-09 05:54:00,2020-09-09 18:24:00,0.73,0.2687,0.6348,2020-09-09 16:06:00,0.39,rain,24.05,2020-09-09 12:46:00,17.73,2020-09-10 02:29:00,24.31,2020-09-09 12:50:00,18.14,2020-09-10 02:36:00,18.27,0.89,1008.6,0.86,1.79,1599631320,76,0.75,10,1599632520,15.324,264.8,17.04,2020-09-09 05:34:00,24.05,2020-09-09 12:46:00,17.48,2020-09-09 05:35:00,24.31,2020-09-09 12:50:00
Parsa,Phopli,27.36333333,84.57861111,2020-09-09 00:00:00,Possible light rain overnight and in the morning.,rain,2020-09-09 05:51:00,2020-09-09 18:20:00,0.73,0.484,1.8293,2020-09-09 00:02:00,0.64,rain,30.91,2020-09-09 14:17:00,23.65,2020-09-10 05:31:00,38.44,2020-09-09 14:41:00,24.78,2020-09-10 05:32:00,24.66,0.88,1006.8,1.38,2.82,1599617040,145,0.75,7,1599631440,14.567,266.0,24.09,2020-09-09 05:33:00,30.91,2020-09-09 14:17:00,25.25,2020-09-09 05:34:00,38.44,2020-09-09 14:41:00
Parsa,Seulibang,27.0230973,84.8781879,2020-09-09 00:00:00,Rain until afternoon.,rain,2020-09-09 05:50:00,2020-09-09 18:18:00,0.73,0.7406,2.8394,2020-09-09 02:56:00,0.74,rain,30.27,2020-09-09 14:52:00,24.39,2020-09-10 04:28:00,37.35,2020-09-09 15:07:00,25.58,2020-09-10 04:24:00,24.63,0.86,1006.2,2.01,6.99,1599593040,98,0.67,7,1599629700,14.991,265.6,24.65,2020-09-09 03:43:00,30.27,2020-09-09 14:52:00,25.88,2020-09-09 03:44:00,37.35,2020-09-09 15:07:00
Parsa,Thori,28.12732222,83.63470833,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:54:00,2020-09-09 18:24:00,0.73,0.2722,0.6534,2020-09-09 15:56:00,0.39,rain,30.21,2020-09-09 13:06:00,20.31,2020-09-10 05:50:00,34.21,2020-09-09 14:02:00,21.04,2020-09-10 05:59:00,21.39,0.83,1008.4,0.89,1.61,1599631920,49,0.74,10,1599631860,15.939,264.6,19.39,2020-09-09 05:35:00,30.21,2020-09-09 13:06:00,20.05,2020-09-09 05:36:00,34.21,2020-09-09 14:02:00
Pyuthan,Hanspur,28.185961100000004,82.8746222,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:57:00,2020-09-09 18:27:00,0.73,0.3802,0.882,2020-09-09 15:46:00,0.45,rain,26.27,2020-09-09 13:06:00,17.34,2020-09-10 05:42:00,28.1,2020-09-09 13:06:00,18.41,2020-09-10 05:39:00,20.66,0.99,1008.1,0.9,2.12,1599640140,162,0.76,9,1599631800,15.175,264.5,16.74,2020-09-09 05:29:00,26.27,2020-09-09 13:06:00,17.71,2020-09-09 05:28:00,28.1,2020-09-09 13:06:00
Pyuthan,Manthali,28.1035587,82.8520192,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:58:00,2020-09-09 18:27:00,0.73,0.3265,0.7515,2020-09-09 16:13:00,0.42,rain,30.03,2020-09-09 12:50:00,20.21,2020-09-10 05:19:00,36.81,2020-09-09 16:35:00,21.21,2020-09-10 05:14:00,23.85,0.96,1007.8,0.96,2.31,1599640920,140,0.75,9,1599631620,15.543,265.1,19.21,2020-09-09 05:22:00,30.03,2020-09-09 12:50:00,20.11,2020-09-09 05:21:00,36.81,2020-09-09 16:35:00
Pyuthan,Swargdwari,28.31149167,82.94999444,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:57:00,2020-09-09 18:27:00,0.73,0.3662,0.7606,2020-09-09 20:53:00,0.47,rain,24.61,2020-09-09 13:23:00,15.4,2020-09-10 05:45:00,25.62,2020-09-09 13:33:00,16.62,2020-09-10 05:40:00,19.19,1.0,1008.4,0.89,2.13,1599635280,164,0.76,9,1599631620,14.676,263.0,14.68,2020-09-09 05:24:00,24.61,2020-09-09 13:23:00,15.76,2020-09-09 05:21:00,25.62,2020-09-09 13:33:00
Ramechhap,Timure,27.31666667,86.08333333,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:45:00,2020-09-09 18:14:00,0.73,0.4044,1.1158,2020-09-09 15:00:00,0.5,rain,25.57,2020-09-09 10:54:00,19.57,2020-09-10 05:41:00,26.58,2020-09-09 10:56:00,20.93,2020-09-10 05:39:00,21.9,1.0,1007.9,0.83,2.08,1599637380,203,0.81,8,1599631320,15.295,262.7,19.55,2020-09-09 05:38:00,25.57,2020-09-09 10:54:00,20.95,2020-09-09 05:38:00,26.58,2020-09-09 10:56:00
Rasuwa,Dhunche,28.15,85.26666667,2020-09-08 21:45:00,Foggy in the evening.,fog,2020-09-09 05:48:00,2020-09-09 18:17:00,0.72,0.0527,0.1585,2020-09-09 15:05:00,0.21,rain,18.36,2020-09-09 13:45:00,10.48,2020-09-10 05:31:00,19.77,2020-09-09 13:48:00,11.88,2020-09-10 05:28:00,13.59,1.0,1008.6,1.03,2.36,1599635580,200,0.67,10,1599630900,12.399,260.4,9.79,2020-09-09 05:10:00,18.36,2020-09-09 13:45:00,11.48,2020-09-09 05:14:00,19.77,2020-09-09 13:48:00
Rasuwa,Gatlang,28.253325,85.366225,2020-09-08 21:45:00,Foggy starting in the afternoon.,fog,2020-09-09 05:47:00,2020-09-09 18:17:00,0.72,0.0287,0.082,2020-09-09 12:51:00,0.18,rain,17.17,2020-09-09 13:21:00,9.74,2020-09-10 02:32:00,19.91,2020-09-09 13:30:00,12.19,2020-09-10 02:39:00,12.5,1.0,1009.2,1.06,2.72,1599634680,142,0.66,10,1599630720,10.824,257.8,8.94,2020-09-09 05:12:00,17.17,2020-09-09 13:21:00,11.38,2020-09-09 05:12:00,19.91,2020-09-09 13:30:00
Rasuwa,Keur Gaun,28.21666667,85.18333333,2020-09-08 21:45:00,Foggy in the afternoon and evening.,fog,2020-09-09 05:48:00,2020-09-09 18:18:00,0.72,0.052,0.1368,2020-09-09 14:41:00,0.2,rain,11.35,2020-09-09 13:51:00,4.97,2020-09-10 02:24:00,13.63,2020-09-09 14:20:00,6.9,2020-09-10 02:34:00,7.08,1.0,1008.9,1.05,2.46,1599632520,26,0.71,11,1599630660,11.328,259.8,4.42,2020-09-09 05:13:00,11.35,2020-09-09 13:51:00,6.44,2020-09-09 05:18:00,13.63,2020-09-09 14:20:00
Rasuwa,Paigutang,28.18352222,85.30183889,2020-09-08 21:45:00,Foggy in the evening.,fog,2020-09-09 05:48:00,2020-09-09 18:17:00,0.72,0.0452,0.1283,2020-09-09 15:00:00,0.2,rain,20.63,2020-09-09 13:45:00,12.61,2020-09-10 02:46:00,22.63,2020-09-09 13:50:00,14.32,2020-09-10 05:26:00,15.61,1.0,1008.8,1.03,2.49,1599634560,193,0.67,10,1599630840,11.668,259.5,11.75,2020-09-09 05:11:00,20.63,2020-09-09 13:45:00,13.65,2020-09-09 05:12:00,22.63,2020-09-09 13:50:00
Rolpa,Danman,28.4229,82.36280556,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:59:00,2020-09-09 18:29:00,0.73,0.3497,1.077,2020-09-09 16:49:00,0.42,rain,22.77,2020-09-09 12:34:00,14.97,2020-09-10 05:47:00,23.41,2020-09-09 12:44:00,15.87,2020-09-10 05:45:00,18.28,1.0,1008.0,0.89,2.65,1599641340,209,0.73,9,1599632880,15.567,265.5,15.47,2020-09-09 05:31:00,22.77,2020-09-09 12:34:00,16.38,2020-09-09 05:29:00,23.41,2020-09-09 12:44:00
Rolpa,Ramoli Bairiya,28.233333000000002,82.483333,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:59:00,2020-09-09 18:29:00,0.73,0.339,1.194,2020-09-09 15:41:00,0.39,rain,23.45,2020-09-09 10:53:00,17.39,2020-09-10 06:13:00,24.26,2020-09-09 10:55:00,18.58,2020-09-10 06:08:00,19.84,1.0,1007.6,0.93,2.6,1599641400,173,0.77,9,1599632100,15.207,265.4,17.4,2020-09-09 05:20:00,23.45,2020-09-09 10:53:00,18.49,2020-09-09 01:56:00,24.26,2020-09-09 10:55:00
Rolpa,Rulbang (Juwang),28.3061972,82.63231390000001,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:58:00,2020-09-09 18:28:00,0.73,0.3925,1.1697,2020-09-09 15:44:00,0.43,rain,26.45,2020-09-09 12:30:00,17.88,2020-09-10 05:40:00,28.63,2020-09-09 12:29:00,18.92,2020-09-10 05:37:00,21.81,0.99,1008.0,0.84,2.16,1599639480,196,0.76,9,1599632160,14.698,264.6,17.72,2020-09-09 05:23:00,26.45,2020-09-09 12:30:00,18.66,2020-09-09 05:22:00,28.63,2020-09-09 12:29:00
Rolpa,Sulichour(Sarichour),28.30602222,82.76488889,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:58:00,2020-09-09 18:28:00,0.73,0.4195,1.0831,2020-09-09 15:46:00,0.45,rain,27.55,2020-09-09 12:47:00,18.15,2020-09-10 06:22:00,32.11,2020-09-09 13:27:00,19.29,2020-09-10 06:20:00,22.19,0.99,1008.1,0.84,1.94,1599638640,195,0.76,9,1599632040,14.402,264.1,17.85,2020-09-09 05:37:00,27.55,2020-09-09 12:47:00,18.84,2020-09-09 05:36:00,32.11,2020-09-09 13:27:00
Routahat,Gaur,28.24721944,82.72918611,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:58:00,2020-09-09 18:28:00,0.73,0.4352,1.2262,2020-09-09 15:46:00,0.45,rain,27.8,2020-09-09 12:33:00,19.13,2020-09-10 06:18:00,32.61,2020-09-09 13:18:00,20.27,2020-09-10 06:16:00,22.96,0.99,1008.0,0.83,1.99,1599640020,186,0.77,9,1599632160,14.043,264.7,18.71,2020-09-09 05:35:00,27.8,2020-09-09 12:33:00,19.73,2020-09-09 05:35:00,32.61,2020-09-09 13:18:00
Routahat,Rukumkot,27.01584722,85.38070833,2020-09-09 00:00:00,Rain until afternoon.,rain,2020-09-09 05:48:00,2020-09-09 18:16:00,0.73,0.5804,1.213,2020-09-09 14:43:00,0.74,rain,29.77,2020-09-09 13:49:00,24.54,2020-09-10 05:14:00,36.79,2020-09-09 14:05:00,25.7,2020-09-10 05:17:00,24.67,0.86,1006.5,1.68,3.83,1599642240,134,0.74,7,1599633600,16.005,265.4,24.86,2020-09-09 03:40:00,29.77,2020-09-09 13:49:00,26.08,2020-09-09 03:40:00,36.79,2020-09-09 14:05:00
Routahat,Shera Gaun,26.7671,85.3130333,2020-09-09 00:00:00,Rain until afternoon.,rain,2020-09-09 05:48:00,2020-09-09 18:17:00,0.73,0.5539,1.4897,2020-09-09 03:00:00,0.75,rain,30.2,2020-09-09 14:52:00,24.71,2020-09-10 04:59:00,36.62,2020-09-09 15:12:00,25.86,2020-09-10 05:16:00,24.45,0.84,1006.0,2.18,6.07,1599596280,67,0.65,8,1599631980,16.093,265.1,24.92,2020-09-09 03:40:00,30.2,2020-09-09 14:52:00,26.09,2020-09-09 03:30:00,36.62,2020-09-09 15:12:00
Rukum,Butwal,28.618440000000003,82.46220194,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 05:59:00,2020-09-09 18:29:00,0.73,0.3237,0.812,2020-09-09 17:16:00,0.39,rain,27.9,2020-09-09 12:46:00,17.12,2020-09-10 05:42:00,33.25,2020-09-09 13:28:00,18.22,2020-09-10 05:42:00,22.03,0.98,1008.2,0.92,2.17,1599637200,231,0.73,8,1599632760,15.291,264.2,17.68,2020-09-09 05:28:00,27.9,2020-09-09 12:46:00,18.78,2020-09-09 05:28:00,33.25,2020-09-09 13:28:00
Rukum,Chaurjhari Tar,28.61280306,82.62066389,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:58:00,2020-09-09 18:28:00,0.73,0.2822,0.6511,2020-09-09 16:04:00,0.35,rain,27.02,2020-09-09 13:04:00,15.99,2020-09-10 05:30:00,31.69,2020-09-09 13:03:00,17.28,2020-09-10 05:26:00,20.61,1.0,1008.3,0.96,2.24,1599633540,230,0.75,8,1599631980,15.09,262.7,15.47,2020-09-09 05:16:00,27.02,2020-09-09 13:04:00,16.58,2020-09-09 05:16:00,31.69,2020-09-09 13:03:00
Rukum,Kotjhari,28.653993100000005,82.2103069,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 06:00:00,2020-09-09 18:30:00,0.73,0.3765,1.0039,2020-09-09 23:33:00,0.44,rain,29.54,2020-09-09 13:37:00,19.44,2020-09-10 06:23:00,41.21,2020-09-09 15:41:00,20.73,2020-09-10 06:22:00,24.39,0.99,1008.2,0.82,2.34,1599641100,216,0.72,8,1599634440,15.754,266.1,20.66,2020-09-09 05:24:00,29.54,2020-09-09 13:37:00,21.96,2020-09-09 05:20:00,41.21,2020-09-09 15:41:00
Rukum,Musikot(Rukumkot),28.5782581,82.81537309999999,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 05:57:00,2020-09-09 18:27:00,0.73,0.2477,0.6241,2020-09-09 20:56:00,0.35,rain,23.28,2020-09-09 13:00:00,13.2,2020-09-10 05:39:00,24.4,2020-09-09 13:24:00,14.58,2020-09-10 05:34:00,17.24,1.0,1008.5,1.0,2.37,1599632640,236,0.76,9,1599631500,14.939,261.2,11.92,2020-09-09 05:15:00,23.28,2020-09-09 13:00:00,12.97,2020-09-09 05:15:00,24.4,2020-09-09 13:24:00
Rupandehi,Bhairahawa Airport,27.47027778,83.27611111,2020-09-09 00:00:00,Rain overnight and in the morning.,rain,2020-09-09 05:56:00,2020-09-09 18:25:00,0.73,0.6693,2.4655,2020-09-09 03:12:00,0.73,rain,31.83,2020-09-09 14:47:00,24.73,2020-09-10 05:04:00,40.7,2020-09-09 15:09:00,25.98,2020-09-10 05:18:00,24.75,0.84,1005.8,1.68,3.78,1599619560,119,0.84,8,1599632280,15.966,267.4,24.7,2020-09-09 05:02:00,31.83,2020-09-09 14:47:00,25.79,2020-09-09 05:15:00,40.7,2020-09-09 15:09:00
Rupandehi,Bhairahawa Airport,28.65843,82.23406,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 06:00:00,2020-09-09 18:30:00,0.73,0.3856,1.0868,2020-09-09 23:31:00,0.44,rain,28.22,2020-09-09 13:28:00,18.48,2020-09-10 05:43:00,34.44,2020-09-09 15:27:00,19.51,2020-09-10 05:41:00,23.31,0.99,1008.3,0.82,2.31,1599640920,217,0.71,9,1599634380,15.749,266.0,19.53,2020-09-09 05:13:00,28.22,2020-09-09 13:28:00,20.64,2020-09-09 05:07:00,34.44,2020-09-09 15:27:00
Rupandehi,Lumbini,27.48333333,83.43333333,2020-09-09 00:00:00,Rain overnight and in the morning.,rain,2020-09-09 05:55:00,2020-09-09 18:24:00,0.73,0.5013,1.5043,2020-09-09 03:15:00,0.69,rain,32.05,2020-09-09 14:47:00,24.61,2020-09-10 05:13:00,40.0,2020-09-09 15:20:00,25.92,2020-09-10 05:18:00,24.6,0.83,1006.0,1.7,3.17,1599620160,135,0.7,8,1599631980,15.332,267.3,24.68,2020-09-09 04:57:00,32.05,2020-09-09 14:47:00,25.81,2020-09-09 05:13:00,40.0,2020-09-09 15:20:00
Rupandehi,Paklihawa,27.506819399999998,83.42044720000001,2020-09-09 00:00:00,Rain overnight and in the morning.,rain,2020-09-09 05:56:00,2020-09-09 18:24:00,0.73,0.4909,1.4833,2020-09-09 03:11:00,0.68,rain,32.18,2020-09-09 14:44:00,24.64,2020-09-10 05:12:00,40.46,2020-09-09 15:17:00,25.94,2020-09-10 05:17:00,24.68,0.83,1006.0,1.66,3.06,1599620220,134,0.7,8,1599631980,15.466,267.3,24.7,2020-09-09 04:58:00,32.18,2020-09-09 14:44:00,25.82,2020-09-09 05:14:00,40.46,2020-09-09 15:17:00
Rupandehi,Suraypura,27.47026389,83.27616389,2020-09-09 00:00:00,Rain overnight and in the morning.,rain,2020-09-09 05:56:00,2020-09-09 18:25:00,0.73,0.6693,2.4652,2020-09-09 03:12:00,0.73,rain,31.83,2020-09-09 14:47:00,24.73,2020-09-10 05:04:00,40.7,2020-09-09 15:09:00,25.98,2020-09-10 05:18:00,24.75,0.84,1005.8,1.68,3.78,1599619560,119,0.84,8,1599632280,15.966,267.4,24.7,2020-09-09 05:02:00,31.83,2020-09-09 14:47:00,25.79,2020-09-09 05:15:00,40.7,2020-09-09 15:09:00
Salyan,Num,28.38210306,82.14225111,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:00:00,2020-09-09 18:30:00,0.73,0.2763,0.8001,2020-09-09 17:14:00,0.37,rain,24.83,2020-09-09 10:57:00,18.22,2020-09-10 06:21:00,25.54,2020-09-09 10:58:00,19.38,2020-09-10 06:21:00,21.0,1.0,1007.7,0.99,3.13,1599642120,181,0.74,8,1599633540,16.065,266.7,18.58,2020-09-09 05:25:00,24.83,2020-09-09 10:57:00,19.67,2020-09-09 03:47:00,25.54,2020-09-09 10:58:00
Salyan,Pakhapani,28.528895000000002,82.28757889,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-09 06:00:00,2020-09-09 18:30:00,0.73,0.3578,1.0567,2020-09-09 17:31:00,0.44,rain,28.14,2020-09-09 12:41:00,18.0,2020-09-10 05:57:00,32.83,2020-09-09 12:56:00,18.93,2020-09-10 05:56:00,22.59,0.98,1008.1,0.87,2.69,1599641340,223,0.7,9,1599633420,15.194,265.8,18.78,2020-09-09 05:12:00,28.14,2020-09-09 12:41:00,19.79,2020-09-09 05:10:00,32.83,2020-09-09 12:56:00
Salyan,Rampur,28.44884389,82.06042111,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:01:00,2020-09-09 18:30:00,0.73,0.2408,0.5749,2020-09-09 17:19:00,0.37,rain,27.77,2020-09-09 10:58:00,19.99,2020-09-10 06:26:00,33.58,2020-09-09 13:16:00,21.2,2020-09-10 06:26:00,23.68,0.99,1007.7,0.91,3.1,1599642420,199,0.74,8,1599634260,16.058,266.9,20.4,2020-09-09 05:16:00,27.77,2020-09-09 10:58:00,21.55,2020-09-09 05:08:00,33.58,2020-09-09 13:16:00
Salyan,Salyan Bazar,28.30773111,81.99386778,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:01:00,2020-09-09 18:31:00,0.73,0.2067,0.8035,2020-09-10 00:00:00,0.37,rain,29.99,2020-09-09 10:53:00,21.92,2020-09-10 05:11:00,39.47,2020-09-09 16:27:00,23.3,2020-09-10 05:05:00,25.4,0.98,1007.2,1.06,3.19,1599642480,101,0.73,8,1599633480,15.872,267.4,22.01,2020-09-09 05:13:00,29.99,2020-09-09 10:53:00,23.28,2020-09-09 05:06:00,39.47,2020-09-09 16:27:00
Sankhuwasabha,Chainpur (East),28.29675889,82.25800611,2020-09-09 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-09 06:00:00,2020-09-09 18:30:00,0.73,0.3134,1.1121,2020-09-09 16:46:00,0.35,rain,27.41,2020-09-09 10:49:00,19.84,2020-09-10 06:20:00,31.65,2020-09-09 10:49:00,20.99,2020-09-10 06:20:00,23.43,0.99,1007.6,1.07,3.21,1599642000,164,0.76,8,1599632880,15.302,266.3,19.74,2020-09-09 05:22:00,27.41,2020-09-09 10:49:00,20.75,2020-09-09 05:20:00,31.65,2020-09-09 10:49:00
Sankhuwasabha,Chepuwa,27.292096899999997,87.31696579999999,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:40:00,2020-09-09 18:09:00,0.73,0.3348,0.6969,2020-09-09 17:29:00,0.53,rain,26.76,2020-09-09 13:51:00,17.78,2020-09-10 05:38:00,29.21,2020-09-09 13:52:00,18.84,2020-09-10 05:37:00,21.35,0.99,1008.5,0.89,2.63,1599651540,200,0.7,11,1599630600,14.306,262.0,17.53,2020-09-09 05:31:00,26.76,2020-09-09 13:51:00,18.52,2020-09-09 05:30:00,29.21,2020-09-09 13:52:00
Sankhuwasabha,Khadbari,27.75331194,87.41234,2020-09-09 00:00:00,Foggy in the afternoon and evening.,rain,2020-09-09 05:39:00,2020-09-09 18:09:00,0.73,0.2303,0.4854,2020-09-09 06:09:00,0.49,rain,14.56,2020-09-09 10:47:00,9.68,2020-09-10 02:35:00,17.44,2020-09-09 10:56:00,12.12,2020-09-10 02:34:00,11.43,1.0,1009.6,1.14,2.94,1599633660,27,0.96,6,1599631860,7.174,255.3,9.37,2020-09-09 05:12:00,14.56,2020-09-09 10:47:00,12.08,2020-09-09 05:00:00,17.44,2020-09-09 10:56:00
Sankhuwasabha,Tumlingtar,27.25,87.25,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:40:00,2020-09-09 18:09:00,0.73,0.3089,0.7562,2020-09-09 18:04:00,0.49,rain,26.61,2020-09-09 13:47:00,17.97,2020-09-10 05:37:00,28.41,2020-09-09 13:52:00,18.84,2020-09-10 05:38:00,20.86,0.97,1008.2,0.97,3.5,1599652260,198,0.67,11,1599630780,14.467,262.9,17.84,2020-09-09 05:34:00,26.61,2020-09-09 13:47:00,18.65,2020-09-09 05:33:00,28.41,2020-09-09 13:52:00
Saptari,Barmajhiya,26.73666694,86.93144806,2020-09-09 00:00:00,Rain in the afternoon and evening.,rain,2020-09-09 05:42:00,2020-09-09 18:10:00,0.73,0.4982,1.0778,2020-09-09 20:21:00,0.72,rain,30.72,2020-09-09 13:59:00,23.58,2020-09-10 05:29:00,39.05,2020-09-09 14:15:00,24.71,2020-09-10 05:29:00,25.24,0.9,1007.1,1.13,2.21,1599642300,130,0.66,11,1599631020,15.249,265.1,24.42,2020-09-09 05:38:00,30.72,2020-09-09 13:59:00,25.59,2020-09-09 05:37:00,39.05,2020-09-09 14:15:00
Saptari,Pattharkot(East),26.540705,86.742525,2020-09-09 00:00:00,Possible light rain overnight and in the morning.,rain,2020-09-09 05:43:00,2020-09-09 18:11:00,0.73,0.437,1.3795,2020-09-09 01:55:00,0.76,rain,29.58,2020-09-09 14:08:00,23.92,2020-09-10 05:07:00,35.1,2020-09-09 14:04:00,25.06,2020-09-10 05:09:00,24.11,0.85,1006.6,1.71,3.68,1599588900,94,0.6,11,1599630960,15.658,265.4,24.59,2020-09-09 03:42:00,29.58,2020-09-09 14:08:00,25.76,2020-09-09 03:42:00,35.1,2020-09-09 14:04:00
Saptari,Phatepur,27.30127778,87.20433333,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:41:00,2020-09-09 18:09:00,0.73,0.3578,0.7704,2020-09-09 17:31:00,0.52,rain,29.84,2020-09-09 14:01:00,20.33,2020-09-10 05:39:00,39.55,2020-09-09 15:26:00,21.76,2020-09-10 05:38:00,24.06,0.99,1008.4,0.91,2.76,1599652080,206,0.72,10,1599630780,14.787,262.2,20.11,2020-09-09 05:32:00,29.84,2020-09-09 14:01:00,21.48,2020-09-09 05:30:00,39.55,2020-09-09 15:26:00
Saptari,Rajbiraj,27.39106194,87.20438389,2020-09-09 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-09 05:40:00,2020-09-09 18:09:00,0.73,0.4125,0.7099,2020-09-09 17:28:00,0.55,rain,26.63,2020-09-09 13:58:00,17.84,2020-09-10 05:39:00,29.12,2020-09-09 14:01:00,18.88,2020-09-10 05:39:00,21.56,0.99,1008.7,0.91,2.06,1599661020,258,0.73,10,1599630960,13.936,261.6,17.36,2020-09-09 05:33:00,26.63,2020-09-09 13:58:00,18.36,2020-09-09 05:31:00,29.12,2020-09-09 14:01:00
