district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Panchther,Angbung,27.68333333,87.81666667,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:51:00,2020-10-08 17:33:00,0.71,0.004,0.037,2020-10-08 17:45:00,0.05,rain,12.59,2020-10-08 12:39:00,4.99,2020-10-09 01:07:00,12.31,2020-10-08 12:47:00,4.07,2020-10-09 05:16:00,5.83,0.91,1016.4,1.42,2.22,1602113160,73,0.71,7,1602137820,15.795,242.7,3.55,2020-10-08 04:54:00,12.59,2020-10-08 12:39:00,2.28,2020-10-08 04:55:00,12.31,2020-10-08 12:47:00,
Panchther,Dedhgauntar,27.26666667,87.71666667,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:52:00,2020-10-08 17:34:00,0.71,0.0194,0.1066,2020-10-08 21:45:00,0.09,rain,28.58,2020-10-08 13:42:00,16.48,2020-10-09 05:43:00,30.69,2020-10-08 13:53:00,16.75,2020-10-09 05:43:00,18.48,0.83,1012.1,0.93,2.22,1602146340,171,0.61,7,1602136740,16.093,251.7,15.57,2020-10-08 05:39:00,28.58,2020-10-08 13:42:00,15.84,2020-10-08 05:39:00,30.69,2020-10-08 13:53:00,
Panchther,Deurali Nawal,27.14367389,87.76559499999999,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:51:00,2020-10-08 17:34:00,0.71,0.0237,0.0987,2020-10-08 21:51:00,0.11,rain,28.67,2020-10-08 13:28:00,17.27,2020-10-09 05:44:00,32.24,2020-10-08 13:44:00,17.58,2020-10-09 05:43:00,19.98,0.89,1012.1,0.96,2.38,1602146820,174,0.63,7,1602136560,16.093,252.1,16.26,2020-10-08 05:39:00,28.67,2020-10-08 13:28:00,16.53,2020-10-08 05:38:00,32.24,2020-10-08 13:44:00,
Panchther,Phidim (Panchther),27.185503000000004,87.92978690000001,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:51:00,2020-10-08 17:33:00,0.71,0.0337,0.127,2020-10-08 23:48:00,0.16,rain,25.59,2020-10-08 12:50:00,14.79,2020-10-09 05:44:00,26.19,2020-10-08 12:59:00,15.2,2020-10-09 05:44:00,18.56,0.97,1012.8,0.92,1.83,1602146280,195,0.58,7,1602136500,16.093,250.3,13.43,2020-10-08 05:36:00,25.59,2020-10-08 12:50:00,13.7,2020-10-08 05:35:00,26.19,2020-10-08 12:59:00,
Parasi,Bardaghat,27.85150833,84.07735,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:06:00,2020-10-08 17:48:00,0.71,0.0024,0.0103,2020-10-08 23:08:00,0.01,rain,33.49,2020-10-08 13:56:00,19.41,2020-10-09 05:33:00,35.12,2020-10-08 15:28:00,19.68,2020-10-09 05:33:00,17.98,0.62,1010.9,1.03,1.85,1602114360,326,0.48,7,1602138360,16.093,254.7,19.45,2020-10-08 05:28:00,33.49,2020-10-08 13:56:00,19.72,2020-10-08 05:28:00,35.12,2020-10-08 15:28:00,
Parasi,Tribeni,27.67980278,83.778675,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:07:00,2020-10-08 17:49:00,0.71,0.0112,0.08,2020-10-08 03:40:00,0.03,rain,33.57,2020-10-08 14:03:00,21.22,2020-10-09 05:37:00,37.73,2020-10-08 15:31:00,21.49,2020-10-09 05:37:00,20.11,0.67,1010.5,1.31,1.94,1602157020,2,0.46,7,1602137640,16.093,254.5,21.58,2020-10-08 05:37:00,33.57,2020-10-08 14:03:00,21.98,2020-10-08 05:36:00,37.73,2020-10-08 15:31:00,
Parbat,Birganj,28.03413889,83.64522222,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:08:00,2020-10-08 17:50:00,0.71,0.0097,0.0584,2020-10-08 23:54:00,0.03,rain,31.67,2020-10-08 13:54:00,18.23,2020-10-09 05:40:00,31.92,2020-10-08 13:58:00,18.5,2020-10-09 05:40:00,15.42,0.6,1011.8,1.03,1.83,1602097800,336,0.39,8,1602138840,16.093,254.5,17.73,2020-10-08 05:29:00,31.67,2020-10-08 13:54:00,18.0,2020-10-08 05:29:00,31.92,2020-10-08 13:58:00,
Parbat,Kushma,27.45344167,83.93234444,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:07:00,2020-10-08 17:49:00,0.71,0.0212,0.1035,2020-10-08 03:42:00,0.06,rain,33.14,2020-10-08 14:34:00,22.35,2020-10-09 05:18:00,39.11,2020-10-08 15:37:00,23.1,2020-10-09 05:20:00,22.52,0.74,1009.1,1.75,2.88,1602148980,91,0.4,7,1602140220,16.093,255.5,23.33,2020-10-08 05:33:00,33.14,2020-10-08 14:34:00,24.15,2020-10-08 05:33:00,39.11,2020-10-08 15:37:00,
Parbat,Tribeni,28.1772667,83.7485405,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:08:00,2020-10-08 17:49:00,0.71,0.0058,0.0473,2020-10-08 16:54:00,0.01,rain,26.13,2020-10-08 13:51:00,16.17,2020-10-09 05:42:00,25.85,2020-10-08 13:51:00,16.44,2020-10-09 05:42:00,12.92,0.67,1012.2,1.13,2.21,1602111420,339,0.33,8,1602139980,16.093,254.3,15.32,2020-10-08 05:35:00,26.13,2020-10-08 13:51:00,15.59,2020-10-08 05:35:00,25.85,2020-10-08 13:51:00,
Parsa,Phopli,27.36333333,84.57861111,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:04:00,2020-10-08 17:46:00,0.71,0.0277,0.1068,2020-10-08 22:40:00,0.15,rain,31.88,2020-10-08 14:33:00,22.14,2020-10-09 05:34:00,37.13,2020-10-08 15:28:00,22.94,2020-10-09 05:33:00,22.68,0.79,1009.5,1.39,2.67,1602148080,76,0.63,7,1602138900,16.093,255.5,22.93,2020-10-08 05:12:00,31.88,2020-10-08 14:33:00,23.84,2020-10-08 05:11:00,37.13,2020-10-08 15:28:00,
Parsa,Seulibang,27.0230973,84.8781879,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:03:00,2020-10-08 17:45:00,0.71,0.0666,0.3698,2020-10-08 03:59:00,0.24,rain,32.5,2020-10-08 14:58:00,22.9,2020-10-09 05:20:00,40.17,2020-10-08 13:45:00,23.83,2020-10-09 05:16:00,23.93,0.82,1009.2,1.73,2.7,1602147600,65,0.68,7,1602138660,16.093,256.0,23.98,2020-10-08 04:51:00,32.5,2020-10-08 14:58:00,25.03,2020-10-08 04:41:00,40.17,2020-10-08 13:45:00,
Parsa,Thori,28.12732222,83.63470833,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:08:00,2020-10-08 17:50:00,0.71,0.0074,0.0342,2020-10-08 23:54:00,0.02,rain,30.51,2020-10-08 13:57:00,18.09,2020-10-09 05:40:00,30.42,2020-10-08 14:05:00,18.36,2020-10-09 05:40:00,14.88,0.61,1012.6,1.16,2.11,1602111360,329,0.36,8,1602138960,16.093,254.2,17.51,2020-10-08 05:16:00,30.51,2020-10-08 13:57:00,17.78,2020-10-08 05:16:00,30.42,2020-10-08 14:05:00,
Pyuthan,Hanspur,28.185961100000004,82.8746222,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:11:00,2020-10-08 17:53:00,0.71,0.0476,0.2052,2020-10-09 00:00:00,0.13,rain,27.37,2020-10-08 13:39:00,16.39,2020-10-09 05:52:00,28.26,2020-10-08 13:31:00,16.67,2020-10-09 05:51:00,17.85,0.85,1011.8,1.16,1.94,1602141780,114,0.45,7,1602136200,16.093,253.9,15.95,2020-10-08 05:32:00,27.37,2020-10-08 13:39:00,16.23,2020-10-08 05:30:00,28.26,2020-10-08 13:31:00,
Pyuthan,Manthali,28.1035587,82.8520192,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:11:00,2020-10-08 17:53:00,0.71,0.0386,0.1275,2020-10-09 00:00:00,0.1,rain,31.13,2020-10-08 13:40:00,19.03,2020-10-09 05:40:00,33.71,2020-10-08 13:47:00,19.34,2020-10-09 05:38:00,19.3,0.75,1011.5,1.21,2.0,1602146640,83,0.43,7,1602137400,16.093,254.5,18.31,2020-10-08 05:24:00,31.13,2020-10-08 13:40:00,18.58,2020-10-08 05:24:00,33.71,2020-10-08 13:47:00,
Pyuthan,Swargdwari,28.31149167,82.94999444,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:11:00,2020-10-08 17:52:00,0.71,0.0338,0.1694,2020-10-09 00:00:00,0.13,rain,26.01,2020-10-08 13:37:00,14.16,2020-10-09 05:57:00,26.12,2020-10-08 13:40:00,14.43,2020-10-09 05:57:00,17.1,0.89,1012.8,1.13,1.99,1602113220,105,0.43,7,1602135660,16.093,252.4,13.9,2020-10-08 05:47:00,26.01,2020-10-08 13:37:00,14.17,2020-10-08 05:47:00,26.12,2020-10-08 13:40:00,
Ramechhap,Timure,27.31666667,86.08333333,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:58:00,2020-10-08 17:40:00,0.71,0.0478,0.1461,2020-10-08 05:04:00,0.23,rain,27.5,2020-10-08 13:42:00,18.32,2020-10-09 05:42:00,30.06,2020-10-08 13:43:00,18.72,2020-10-09 05:42:00,20.76,0.95,1011.2,1.08,2.09,1602113820,339,0.71,6,1602138900,16.093,252.7,17.85,2020-10-08 05:45:00,27.5,2020-10-08 13:42:00,18.52,2020-10-08 05:45:00,30.06,2020-10-08 13:43:00,
Rasuwa,Dhunche,28.15,85.26666667,2020-10-07 21:45:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:02:00,2020-10-08 17:43:00,0.7,0.001,0.0087,2020-10-08 21:45:00,0.02,rain,18.77,2020-10-08 13:01:00,10.96,2020-10-08 23:45:00,18.49,2020-10-08 12:56:00,11.23,2020-10-08 23:45:00,8.65,0.76,1013.9,1.23,2.19,1602111060,69,0.51,8,1602136980,15.536,247.8,8.88,2020-10-08 05:11:00,18.77,2020-10-08 13:01:00,9.15,2020-10-08 05:11:00,18.49,2020-10-08 12:56:00,
Rasuwa,Gatlang,28.253325,85.366225,2020-10-07 21:45:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:43:00,0.7,0.0006,0.0042,2020-10-08 17:45:00,0.03,rain,15.98,2020-10-08 12:17:00,7.31,2020-10-08 23:57:00,15.7,2020-10-08 12:17:00,7.58,2020-10-08 23:57:00,4.28,0.71,1016.3,1.08,1.97,1602138720,37,0.51,7,1602137820,15.203,245.0,6.08,2020-10-08 05:08:00,15.98,2020-10-08 12:17:00,6.35,2020-10-08 05:08:00,15.7,2020-10-08 12:17:00,
Rasuwa,Keur Gaun,28.21666667,85.18333333,2020-10-07 21:45:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:02:00,2020-10-08 17:44:00,0.7,0.0011,0.0065,2020-10-08 21:45:00,0.03,snow,13.28,2020-10-08 11:54:00,4.44,2020-10-08 23:15:00,13.06,2020-10-08 12:11:00,4.91,2020-10-08 23:50:00,5.93,0.91,1014.2,1.28,2.38,1602110460,43,0.46,8,1602136800,14.505,247.1,3.28,2020-10-08 05:04:00,13.28,2020-10-08 11:54:00,2.3,2020-10-08 05:05:00,13.06,2020-10-08 12:11:00,0.0
Rasuwa,Paigutang,28.18352222,85.30183889,2020-10-07 21:45:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:02:00,2020-10-08 17:43:00,0.7,0.0008,0.0049,2020-10-08 21:45:00,0.02,rain,20.4,2020-10-08 12:23:00,11.37,2020-10-09 01:05:00,20.12,2020-10-08 12:23:00,11.64,2020-10-09 01:05:00,8.01,0.68,1014.8,1.19,2.05,1602110280,47,0.51,7,1602137040,15.355,246.8,10.01,2020-10-08 05:14:00,20.4,2020-10-08 12:23:00,10.28,2020-10-08 05:14:00,20.12,2020-10-08 12:23:00,
Rolpa,Danman,28.4229,82.36280556,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:14:00,2020-10-08 17:55:00,0.71,0.0307,0.0972,2020-10-08 23:25:00,0.12,rain,23.85,2020-10-08 13:42:00,13.49,2020-10-09 05:41:00,23.94,2020-10-08 13:46:00,13.88,2020-10-09 05:42:00,16.34,0.94,1011.8,1.1,1.99,1602142080,162,0.37,7,1602134700,16.093,254.5,12.99,2020-10-08 05:41:00,23.85,2020-10-08 13:42:00,13.32,2020-10-08 05:42:00,23.94,2020-10-08 13:46:00,
Rolpa,Ramoli Bairiya,28.233333000000002,82.483333,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:13:00,2020-10-08 17:54:00,0.71,0.047,0.1773,2020-10-08 21:29:00,0.12,rain,25.17,2020-10-08 12:45:00,16.09,2020-10-09 05:37:00,25.27,2020-10-08 12:50:00,16.76,2020-10-09 05:38:00,17.96,0.92,1011.6,1.27,2.19,1602142680,226,0.46,7,1602134400,16.093,254.5,15.6,2020-10-08 05:28:00,25.17,2020-10-08 12:45:00,16.07,2020-10-08 05:29:00,25.27,2020-10-08 12:50:00,
Rolpa,Rulbang (Juwang),28.3061972,82.63231390000001,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:12:00,2020-10-08 17:54:00,0.71,0.0621,0.2262,2020-10-08 23:37:00,0.16,rain,28.28,2020-10-08 13:18:00,16.62,2020-10-09 06:07:00,30.28,2020-10-08 13:32:00,16.91,2020-10-09 06:05:00,19.1,0.86,1012.3,1.14,2.07,1602142080,187,0.44,7,1602135120,16.093,253.7,16.32,2020-10-08 05:37:00,28.28,2020-10-08 13:18:00,16.59,2020-10-08 05:36:00,30.28,2020-10-08 13:32:00,
Rolpa,Sulichour(Sarichour),28.30602222,82.76488889,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:12:00,2020-10-08 17:53:00,0.71,0.072,0.2969,2020-10-09 00:00:00,0.19,rain,28.78,2020-10-08 13:36:00,17.05,2020-10-09 05:38:00,30.43,2020-10-08 13:46:00,17.31,2020-10-09 05:36:00,18.78,0.83,1012.5,1.11,2.03,1602141420,174,0.44,7,1602136140,16.093,253.3,16.7,2020-10-08 05:29:00,28.78,2020-10-08 13:36:00,16.97,2020-10-08 05:28:00,30.43,2020-10-08 13:46:00,
Routahat,Gaur,28.24721944,82.72918611,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:12:00,2020-10-08 17:53:00,0.71,0.083,0.3506,2020-10-09 00:00:00,0.2,rain,29.92,2020-10-08 13:39:00,18.44,2020-10-09 05:39:00,32.31,2020-10-08 13:47:00,18.82,2020-10-09 05:37:00,19.9,0.83,1012.0,1.11,2.06,1602141900,176,0.45,6,1602136200,16.093,253.9,18.01,2020-10-08 05:09:00,29.92,2020-10-08 13:39:00,18.32,2020-10-08 05:09:00,32.31,2020-10-08 13:47:00,
Routahat,Rukumkot,27.01584722,85.38070833,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:43:00,0.71,0.0973,0.4146,2020-10-08 05:26:00,0.35,rain,32.29,2020-10-08 14:38:00,23.14,2020-10-09 05:29:00,40.89,2020-10-08 13:51:00,24.08,2020-10-09 05:26:00,24.11,0.83,1009.4,1.83,2.95,1602149760,42,0.68,6,1602139740,16.093,255.7,23.99,2020-10-08 03:47:00,32.29,2020-10-08 14:38:00,25.03,2020-10-08 03:47:00,40.89,2020-10-08 13:51:00,
Routahat,Shera Gaun,26.7671,85.3130333,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:01:00,2020-10-08 17:44:00,0.71,0.0206,0.102,2020-10-08 04:45:00,0.14,rain,32.18,2020-10-08 15:08:00,23.19,2020-10-09 05:24:00,40.81,2020-10-08 13:50:00,24.17,2020-10-09 05:19:00,24.3,0.83,1009.1,1.84,2.89,1602158160,52,0.68,6,1602140040,16.093,256.3,24.27,2020-10-08 03:49:00,32.18,2020-10-08 15:08:00,25.36,2020-10-08 03:49:00,40.81,2020-10-08 13:50:00,
Rukum,Butwal,28.618440000000003,82.46220194,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:13:00,2020-10-08 17:54:00,0.71,0.019,0.0576,2020-10-08 23:13:00,0.09,rain,27.92,2020-10-08 13:49:00,16.69,2020-10-09 06:18:00,28.97,2020-10-08 14:18:00,16.96,2020-10-09 06:18:00,16.65,0.78,1012.9,1.17,2.22,1602112020,213,0.38,7,1602134640,16.093,253.3,15.62,2020-10-08 05:17:00,27.92,2020-10-08 13:49:00,15.89,2020-10-08 05:17:00,28.97,2020-10-08 14:18:00,
Rukum,Chaurjhari Tar,28.61280306,82.62066389,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:13:00,2020-10-08 17:54:00,0.71,0.0196,0.0622,2020-10-08 21:15:00,0.1,rain,25.88,2020-10-08 13:16:00,14.85,2020-10-09 06:03:00,25.79,2020-10-08 13:29:00,15.12,2020-10-09 06:03:00,15.28,0.81,1013.6,1.21,2.24,1602110280,160,0.37,8,1602135720,16.093,251.8,13.54,2020-10-08 05:24:00,25.88,2020-10-08 13:16:00,13.81,2020-10-08 05:24:00,25.79,2020-10-08 13:29:00,
Rukum,Kotjhari,28.653993100000005,82.2103069,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:14:00,2020-10-08 17:55:00,0.71,0.0206,0.0876,2020-10-09 00:00:00,0.08,rain,30.35,2020-10-08 13:58:00,18.96,2020-10-09 05:44:00,32.61,2020-10-08 14:22:00,19.23,2020-10-09 05:59:00,18.79,0.77,1012.5,1.0,1.95,1602144000,159,0.41,8,1602138600,16.093,255.4,17.97,2020-10-08 05:39:00,30.35,2020-10-08 13:58:00,18.24,2020-10-08 05:38:00,32.61,2020-10-08 14:22:00,
Rukum,Musikot(Rukumkot),28.5782581,82.81537309999999,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:12:00,2020-10-08 17:53:00,0.71,0.0209,0.0768,2020-10-08 20:59:00,0.11,rain,22.58,2020-10-08 12:51:00,10.63,2020-10-09 05:45:00,22.43,2020-10-08 13:01:00,10.9,2020-10-09 05:45:00,13.87,0.91,1014.1,1.18,2.09,1602141060,108,0.36,8,1602136440,16.093,250.3,9.51,2020-10-08 05:45:00,22.58,2020-10-08 12:51:00,9.52,2020-10-08 05:45:00,22.43,2020-10-08 13:01:00,
Rupandehi,Bhairahawa Airport,27.47027778,83.27611111,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:09:00,2020-10-08 17:52:00,0.71,0.0505,0.4624,2020-10-08 02:47:00,0.08,rain,33.3,2020-10-08 15:16:00,23.07,2020-10-09 05:22:00,38.52,2020-10-08 15:03:00,23.66,2020-10-09 05:21:00,21.93,0.7,1009.1,1.9,3.27,1602156600,91,0.39,8,1602137340,16.093,256.0,23.34,2020-10-08 04:50:00,33.3,2020-10-08 15:16:00,24.13,2020-10-08 04:49:00,38.52,2020-10-08 15:03:00,
Rupandehi,Bhairahawa Airport,28.65843,82.23406,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:14:00,2020-10-08 17:55:00,0.71,0.0206,0.0894,2020-10-09 00:00:00,0.08,rain,29.61,2020-10-08 13:50:00,17.7,2020-10-09 06:23:00,31.69,2020-10-08 13:59:00,17.97,2020-10-09 06:23:00,18.46,0.79,1012.4,0.99,1.95,1602143280,164,0.42,8,1602138360,16.093,255.4,16.96,2020-10-08 06:05:00,29.61,2020-10-08 13:50:00,17.23,2020-10-08 06:05:00,31.69,2020-10-08 13:59:00,
Rupandehi,Lumbini,27.48333333,83.43333333,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:09:00,2020-10-08 17:51:00,0.71,0.0809,0.5891,2020-10-08 02:47:00,0.11,rain,33.1,2020-10-08 15:20:00,23.01,2020-10-09 05:23:00,38.22,2020-10-08 15:17:00,23.59,2020-10-09 05:22:00,21.77,0.7,1009.2,1.72,2.98,1602156120,94,0.37,7,1602139080,16.093,255.8,23.34,2020-10-08 04:52:00,33.1,2020-10-08 15:20:00,24.13,2020-10-08 04:51:00,38.22,2020-10-08 15:17:00,
Rupandehi,Paklihawa,27.506819399999998,83.42044720000001,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:09:00,2020-10-08 17:51:00,0.71,0.0774,0.5806,2020-10-08 02:46:00,0.11,rain,33.13,2020-10-08 15:21:00,23.04,2020-10-09 05:23:00,38.23,2020-10-08 15:19:00,23.62,2020-10-09 05:22:00,21.7,0.69,1009.2,1.71,2.96,1602156120,91,0.38,7,1602138900,16.093,255.8,23.33,2020-10-08 04:53:00,33.13,2020-10-08 15:21:00,24.1,2020-10-08 04:51:00,38.23,2020-10-08 15:19:00,
Rupandehi,Suraypura,27.47026389,83.27616389,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:09:00,2020-10-08 17:52:00,0.71,0.0505,0.4624,2020-10-08 02:47:00,0.08,rain,33.3,2020-10-08 15:16:00,23.07,2020-10-09 05:22:00,38.52,2020-10-08 15:03:00,23.66,2020-10-09 05:21:00,21.93,0.7,1009.1,1.9,3.27,1602156600,91,0.39,8,1602137340,16.093,256.0,23.34,2020-10-08 04:50:00,33.3,2020-10-08 15:16:00,24.13,2020-10-08 04:49:00,38.52,2020-10-08 15:03:00,
Salyan,Num,28.38210306,82.14225111,2020-10-08 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:14:00,2020-10-08 17:56:00,0.71,0.0189,0.0463,2020-10-08 12:25:00,0.07,rain,26.12,2020-10-08 13:21:00,17.06,2020-10-09 05:45:00,26.26,2020-10-08 13:25:00,17.68,2020-10-09 05:44:00,18.68,0.92,1011.1,1.23,2.18,1602147300,32,0.34,7,1602139740,16.093,255.8,16.48,2020-10-08 05:43:00,26.12,2020-10-08 13:21:00,17.06,2020-10-08 05:43:00,26.26,2020-10-08 13:25:00,
Salyan,Pakhapani,28.528895000000002,82.28757889,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:14:00,2020-10-08 17:55:00,0.71,0.0267,0.107,2020-10-08 23:40:00,0.12,rain,29.16,2020-10-08 13:51:00,16.58,2020-10-09 06:24:00,31.44,2020-10-08 13:58:00,16.85,2020-10-09 06:24:00,18.97,0.84,1012.2,0.99,1.9,1602141060,157,0.36,7,1602138060,16.093,255.0,16.11,2020-10-08 05:59:00,29.16,2020-10-08 13:51:00,16.38,2020-10-08 05:59:00,31.44,2020-10-08 13:58:00,
Salyan,Rampur,28.44884389,82.06042111,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:15:00,2020-10-08 17:56:00,0.71,0.0148,0.044,2020-10-08 12:47:00,0.06,rain,29.95,2020-10-08 13:43:00,18.79,2020-10-09 06:09:00,33.15,2020-10-08 13:54:00,19.33,2020-10-09 06:08:00,20.21,0.84,1011.5,1.17,2.15,1602147900,32,0.35,8,1602140160,16.093,256.0,18.14,2020-10-08 05:39:00,29.95,2020-10-08 13:43:00,18.62,2020-10-08 05:35:00,33.15,2020-10-08 13:54:00,
Salyan,Salyan Bazar,28.30773111,81.99386778,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:15:00,2020-10-08 17:56:00,0.71,0.015,0.0896,2020-10-08 12:07:00,0.03,rain,31.43,2020-10-08 13:17:00,21.19,2020-10-09 05:35:00,35.23,2020-10-08 13:40:00,21.83,2020-10-09 05:32:00,21.09,0.78,1010.7,1.38,2.53,1602147480,13,0.28,7,1602139500,16.093,256.6,20.23,2020-10-08 05:20:00,31.43,2020-10-08 13:17:00,20.79,2020-10-08 05:15:00,35.23,2020-10-08 13:40:00,
Sankhuwasabha,Chainpur (East),28.29675889,82.25800611,2020-10-08 00:00:00,Humid and partly cloudy throughout the day.,partly-cloudy-day,2020-10-08 06:14:00,2020-10-08 17:55:00,0.71,0.0208,0.0742,2020-10-08 20:47:00,0.08,rain,29.25,2020-10-08 13:11:00,18.66,2020-10-09 06:03:00,32.4,2020-10-08 13:37:00,19.2,2020-10-09 05:44:00,20.1,0.84,1011.5,1.32,2.24,1602146940,56,0.37,7,1602134280,16.093,255.3,17.76,2020-10-08 05:32:00,29.25,2020-10-08 13:11:00,18.15,2020-10-08 05:29:00,32.4,2020-10-08 13:37:00,
Sankhuwasabha,Chepuwa,27.292096899999997,87.31696579999999,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:53:00,2020-10-08 17:36:00,0.71,0.0227,0.113,2020-10-08 20:38:00,0.1,rain,27.33,2020-10-08 13:29:00,16.64,2020-10-09 05:43:00,28.73,2020-10-08 13:32:00,16.91,2020-10-09 05:43:00,18.37,0.86,1012.0,0.88,2.2,1602147480,214,0.72,6,1602137700,16.093,252.3,16.01,2020-10-08 05:40:00,27.33,2020-10-08 13:29:00,16.28,2020-10-08 05:40:00,28.73,2020-10-08 13:32:00,
Sankhuwasabha,Khadbari,27.75331194,87.41234,2020-10-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:53:00,2020-10-08 17:35:00,0.71,0.0027,0.0238,2020-10-08 17:45:00,0.06,rain,17.37,2020-10-08 12:02:00,8.86,2020-10-08 23:37:00,17.09,2020-10-08 12:01:00,9.13,2020-10-08 23:39:00,10.65,0.93,1015.6,1.31,2.85,1602138180,55,0.77,6,1602139740,16.093,244.1,7.99,2020-10-08 05:51:00,17.37,2020-10-08 12:02:00,7.83,2020-10-08 05:49:00,17.09,2020-10-08 12:01:00,
Sankhuwasabha,Tumlingtar,27.25,87.25,2020-10-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-10-08 05:53:00,2020-10-08 17:36:00,0.71,0.0334,0.182,2020-10-08 20:38:00,0.13,rain,27.31,2020-10-08 13:42:00,17.22,2020-10-09 05:39:00,28.56,2020-10-08 13:45:00,17.49,2020-10-09 05:39:00,18.28,0.85,1011.2,0.82,2.45,1602148560,197,0.72,7,1602137760,16.093,253.2,16.9,2020-10-08 05:40:00,27.31,2020-10-08 13:42:00,17.21,2020-10-08 05:39:00,28.56,2020-10-08 13:45:00,
