district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Panchther,Phidim (Panchther),27.185503000000004,87.92978690000001,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:25:00,2021-04-20 18:21:00,0.26,0.049,0.2312,2021-04-20 16:42:00,0.18,rain,23.89,2021-04-20 13:40:00,13.6,2021-04-21 05:29:00,23.61,2021-04-20 13:40:00,13.87,2021-04-21 05:29:00,14.2,0.81,1010.7,1.37,3.85,1618909140,271,0.4,10,1618897980,16.093,286.9,12.9,2021-04-20 05:27:00,23.89,2021-04-20 13:40:00,13.17,2021-04-20 05:27:00,23.61,2021-04-20 13:40:00,
Parasi,Bardaghat,27.85150833,84.07735,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:40:00,2021-04-20 18:37:00,0.26,0.0025,0.0127,2021-04-20 15:59:00,0.01,rain,37.71,2021-04-20 15:11:00,22.03,2021-04-21 04:45:00,37.43,2021-04-20 15:11:00,22.3,2021-04-21 04:45:00,2.91,0.23,1005.9,1.71,5.64,1618911600,349,0.27,11,1618899840,16.093,297.2,17.8,2021-04-20 05:22:00,37.71,2021-04-20 15:11:00,18.07,2021-04-20 05:22:00,37.43,2021-04-20 15:11:00,
Parasi,Tribeni,27.67980278,83.778675,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:41:00,2021-04-20 18:38:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,39.04,2021-04-20 15:18:00,22.3,2021-04-21 04:50:00,38.76,2021-04-20 15:18:00,22.57,2021-04-21 04:50:00,1.08,0.19,1005.4,2.21,7.93,1618919520,1,0.25,11,1618899060,16.093,297.0,18.69,2021-04-20 05:25:00,39.04,2021-04-20 15:18:00,18.96,2021-04-20 05:25:00,38.76,2021-04-20 15:18:00,
Parbat,Birganj,28.03413889,83.64522222,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:41:00,2021-04-20 18:39:00,0.26,0.0038,0.0328,2021-04-20 15:56:00,0.01,rain,34.73,2021-04-20 14:54:00,19.56,2021-04-21 05:16:00,34.45,2021-04-20 14:54:00,19.83,2021-04-21 05:16:00,0.93,0.23,1007.6,2.12,7.29,1618919580,352,0.33,11,1618898760,16.093,295.3,16.13,2021-04-20 05:23:00,34.73,2021-04-20 14:54:00,16.4,2021-04-20 05:23:00,34.45,2021-04-20 14:54:00,
Parbat,Kushma,27.45344167,83.93234444,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:41:00,2021-04-20 18:38:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,40.24,2021-04-20 15:14:00,23.31,2021-04-21 03:48:00,39.96,2021-04-20 15:14:00,23.58,2021-04-21 03:48:00,-1.22,0.16,1003.8,2.43,8.13,1618919400,25,0.18,11,1618899720,16.093,298.1,19.09,2021-04-20 05:25:00,40.24,2021-04-20 15:14:00,19.36,2021-04-20 05:25:00,39.96,2021-04-20 15:14:00,
Parbat,Tribeni,28.1772667,83.7485405,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:41:00,2021-04-20 18:39:00,0.26,0.0127,0.2024,2021-04-20 16:42:00,0.01,rain,26.78,2021-04-20 14:28:00,16.69,2021-04-21 05:41:00,26.5,2021-04-20 14:28:00,16.96,2021-04-21 05:41:00,0.16,0.29,1008.1,2.47,5.78,1618903380,346,0.36,11,1618898160,16.093,294.6,13.9,2021-04-20 05:30:00,26.78,2021-04-20 14:28:00,14.17,2021-04-20 05:30:00,26.5,2021-04-20 14:28:00,
Parsa,Phopli,27.36333333,84.57861111,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:38:00,2021-04-20 18:35:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,38.94,2021-04-20 15:17:00,22.96,2021-04-21 05:20:00,38.66,2021-04-20 15:17:00,23.23,2021-04-21 05:20:00,2.25,0.21,1004.2,2.18,5.98,1618902480,49,0.16,11,1618899540,16.093,297.1,19.2,2021-04-20 05:25:00,38.94,2021-04-20 15:17:00,19.47,2021-04-20 05:25:00,38.66,2021-04-20 15:17:00,
Parsa,Seulibang,27.0230973,84.8781879,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:38:00,2021-04-20 18:33:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,40.95,2021-04-20 15:53:00,23.37,2021-04-21 05:28:00,40.67,2021-04-20 15:53:00,23.64,2021-04-21 05:28:00,1.66,0.2,1003.8,3.03,9.71,1618880700,71,0.2,11,1618899240,16.093,296.4,19.54,2021-04-20 05:34:00,40.95,2021-04-20 15:53:00,19.81,2021-04-20 05:34:00,40.67,2021-04-20 15:53:00,
Parsa,Thori,28.12732222,83.63470833,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:41:00,2021-04-20 18:40:00,0.26,0.0065,0.0797,2021-04-20 16:40:00,0.01,rain,32.86,2021-04-20 14:32:00,19.73,2021-04-21 05:28:00,32.58,2021-04-20 14:32:00,20.0,2021-04-21 05:28:00,3.0,0.28,1008.7,2.29,6.07,1618919580,343,0.35,11,1618898400,16.093,294.6,16.06,2021-04-20 05:29:00,32.86,2021-04-20 14:32:00,16.33,2021-04-20 05:29:00,32.58,2021-04-20 14:32:00,
Pyuthan,Hanspur,28.185961100000004,82.8746222,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:44:00,2021-04-20 18:43:00,0.26,0.0,0.0,2021-04-20 05:45:00,0.0,,30.37,2021-04-20 14:23:00,17.78,2021-04-21 06:06:00,30.09,2021-04-20 14:23:00,18.05,2021-04-21 06:06:00,-5.25,0.18,1007.7,2.65,7.74,1618919400,283,0.38,11,1618899540,16.093,294.0,14.73,2021-04-20 05:22:00,30.37,2021-04-20 14:23:00,15.0,2021-04-20 05:22:00,30.09,2021-04-20 14:23:00,
Pyuthan,Manthali,28.1035587,82.8520192,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:44:00,2021-04-20 18:43:00,0.26,0.0,0.0,2021-04-20 05:45:00,0.0,,35.6,2021-04-20 14:13:00,20.83,2021-04-21 05:58:00,35.32,2021-04-20 14:13:00,21.1,2021-04-21 05:58:00,-2.75,0.17,1007.5,2.6,7.91,1618919460,290,0.38,11,1618899720,16.093,294.8,16.67,2021-04-20 05:19:00,35.6,2021-04-20 14:13:00,16.94,2021-04-20 05:19:00,35.32,2021-04-20 14:13:00,
Pyuthan,Swargdwari,28.31149167,82.94999444,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:44:00,2021-04-20 18:42:00,0.26,0.0062,0.1342,2021-04-20 23:48:00,0.01,rain,27.86,2021-04-20 13:57:00,15.11,2021-04-21 05:55:00,27.58,2021-04-20 13:57:00,15.38,2021-04-21 05:55:00,-3.53,0.23,1009.4,2.55,6.67,1618919400,281,0.37,11,1618899060,16.093,292.0,12.75,2021-04-20 05:23:00,27.86,2021-04-20 13:57:00,13.02,2021-04-20 05:23:00,27.58,2021-04-20 13:57:00,
Ramechhap,Timure,27.31666667,86.08333333,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:32:00,2021-04-20 18:29:00,0.26,0.0025,0.0113,2021-04-20 15:52:00,0.01,rain,30.26,2021-04-20 14:10:00,18.76,2021-04-21 05:32:00,29.98,2021-04-20 14:10:00,19.03,2021-04-21 05:32:00,6.7,0.36,1007.2,2.25,5.7,1618904940,225,0.18,11,1618898700,16.093,291.7,17.09,2021-04-20 05:26:00,30.26,2021-04-20 14:10:00,17.36,2021-04-20 05:26:00,29.98,2021-04-20 14:10:00,
Rasuwa,Dhunche,28.15,85.26666667,2021-04-19 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:35:00,2021-04-20 18:33:00,0.26,0.0667,0.3133,2021-04-20 16:10:00,0.12,rain,16.82,2021-04-20 13:29:00,8.99,2021-04-21 00:46:00,16.54,2021-04-20 13:29:00,7.94,2021-04-21 01:36:00,5.04,0.71,1012.4,2.29,5.07,1618875780,11,0.37,12,1618898280,16.093,288.5,6.45,2021-04-20 05:31:00,16.82,2021-04-20 13:29:00,4.27,2021-04-20 05:29:00,16.54,2021-04-20 13:29:00,
Rasuwa,Gatlang,28.253325,85.366225,2021-04-19 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:34:00,2021-04-20 18:33:00,0.26,0.0695,0.3146,2021-04-20 16:22:00,0.21,rain,15.02,2021-04-20 12:47:00,6.55,2021-04-21 01:36:00,14.74,2021-04-20 12:47:00,5.39,2021-04-21 01:46:00,7.27,0.93,1016.3,2.06,4.76,1618875900,39,0.44,12,1618897800,16.014,285.0,4.41,2021-04-20 05:31:00,15.02,2021-04-20 12:47:00,1.85,2021-04-20 05:30:00,14.74,2021-04-20 12:47:00,
Rasuwa,Keur Gaun,28.21666667,85.18333333,2021-04-19 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:35:00,2021-04-20 18:33:00,0.26,0.0829,0.3962,2021-04-20 16:10:00,0.15,snow,9.91,2021-04-20 12:50:00,1.34,2021-04-21 00:09:00,8.4,2021-04-20 12:46:00,-1.03,2021-04-21 01:44:00,2.15,0.93,1013.2,2.25,5.0,1618875780,2,0.42,12,1618897680,16.093,287.6,-1.06,2021-04-20 05:35:00,9.91,2021-04-20 12:50:00,-4.87,2021-04-20 05:32:00,8.4,2021-04-20 12:46:00,0.5
Rasuwa,Paigutang,28.18352222,85.30183889,2021-04-19 21:45:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:35:00,2021-04-20 18:33:00,0.26,0.0708,0.3298,2021-04-20 16:14:00,0.15,rain,19.98,2021-04-20 12:58:00,11.12,2021-04-21 01:18:00,19.7,2021-04-20 12:58:00,11.39,2021-04-21 01:18:00,8.37,0.75,1014.1,2.22,4.98,1618875840,16,0.39,11,1618897980,16.093,287.3,8.54,2021-04-20 05:28:00,19.98,2021-04-20 12:58:00,6.73,2021-04-20 05:27:00,19.7,2021-04-20 12:58:00,
Rolpa,Danman,28.4229,82.36280556,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:46:00,2021-04-20 18:45:00,0.26,0.0021,0.0317,2021-04-20 23:46:00,0.01,rain,27.45,2021-04-20 13:40:00,12.45,2021-04-21 06:22:00,27.17,2021-04-20 13:40:00,12.72,2021-04-21 06:22:00,-8.02,0.19,1008.0,2.11,5.86,1618919580,344,0.4,11,1618901520,16.093,294.7,11.05,2021-04-20 05:28:00,27.45,2021-04-20 13:40:00,11.32,2021-04-20 05:28:00,27.17,2021-04-20 13:40:00,
Rolpa,Ramoli Bairiya,28.233333000000002,82.483333,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:46:00,2021-04-20 18:44:00,0.26,0.0,0.0,2021-04-20 05:45:00,0.0,,29.46,2021-04-20 13:45:00,16.15,2021-04-21 06:37:00,29.18,2021-04-20 13:45:00,16.42,2021-04-21 06:37:00,-7.05,0.16,1007.4,2.68,6.53,1618919400,321,0.4,11,1618899660,16.093,294.5,15.28,2021-04-20 05:25:00,29.46,2021-04-20 13:45:00,15.55,2021-04-20 05:25:00,29.18,2021-04-20 13:45:00,
Rolpa,Rulbang (Juwang),28.3061972,82.63231390000001,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:45:00,2021-04-20 18:44:00,0.26,0.0,0.0,2021-04-20 21:46:00,0.0,,31.73,2021-04-20 14:06:00,17.16,2021-04-21 06:28:00,31.45,2021-04-20 14:06:00,17.43,2021-04-21 06:28:00,-4.45,0.19,1008.8,2.52,6.54,1618919520,309,0.39,11,1618901040,16.093,293.5,14.79,2021-04-20 05:26:00,31.73,2021-04-20 14:06:00,15.06,2021-04-20 05:26:00,31.45,2021-04-20 14:06:00,
Rolpa,Sulichour(Sarichour),28.30602222,82.76488889,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:45:00,2021-04-20 18:43:00,0.26,0.0,0.0,2021-04-20 21:46:00,0.0,,32.6,2021-04-20 14:07:00,18.44,2021-04-21 06:30:00,32.32,2021-04-20 14:07:00,18.71,2021-04-21 06:30:00,-2.73,0.21,1009.3,2.54,6.78,1618919580,293,0.39,11,1618900800,16.093,293.1,15.8,2021-04-20 05:23:00,32.6,2021-04-20 14:07:00,16.07,2021-04-20 05:23:00,32.32,2021-04-20 14:07:00,
Routahat,Gaur,28.24721944,82.72918611,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:45:00,2021-04-20 18:43:00,0.26,0.0,0.0,2021-04-20 05:45:00,0.0,,34.23,2021-04-20 14:06:00,19.92,2021-04-21 06:29:00,33.95,2021-04-20 14:06:00,20.19,2021-04-21 06:29:00,-3.5,0.18,1008.4,2.68,7.45,1618919520,291,0.39,11,1618900620,16.093,293.8,16.75,2021-04-20 05:23:00,34.23,2021-04-20 14:06:00,17.02,2021-04-20 05:23:00,33.95,2021-04-20 14:06:00,
Routahat,Rukumkot,27.01584722,85.38070833,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:36:00,2021-04-20 18:31:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,40.57,2021-04-20 15:50:00,22.75,2021-04-21 05:31:00,40.29,2021-04-20 15:50:00,23.02,2021-04-21 05:31:00,4.31,0.24,1004.0,3.03,7.32,1618886340,94,0.17,11,1618899120,16.093,295.7,19.3,2021-04-20 05:19:00,40.57,2021-04-20 15:50:00,19.57,2021-04-20 05:19:00,40.29,2021-04-20 15:50:00,
Routahat,Shera Gaun,26.7671,85.3130333,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:36:00,2021-04-20 18:31:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.02,rain,40.98,2021-04-20 15:48:00,23.73,2021-04-21 05:24:00,40.7,2021-04-20 15:48:00,24.0,2021-04-21 05:24:00,1.43,0.19,1003.9,3.4,10.28,1618880100,97,0.16,11,1618899240,16.093,294.9,19.73,2021-04-20 05:33:00,40.98,2021-04-20 15:48:00,20.0,2021-04-20 05:33:00,40.7,2021-04-20 15:48:00,
Rukum,Butwal,28.618440000000003,82.46220194,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:45:00,2021-04-20 18:45:00,0.26,0.0059,0.1074,2021-04-20 21:45:00,0.01,rain,30.79,2021-04-20 13:52:00,14.92,2021-04-21 06:22:00,30.51,2021-04-20 13:52:00,15.19,2021-04-21 06:22:00,-0.87,0.26,1010.3,2.06,4.86,1618919700,18,0.38,11,1618902120,16.093,293.4,14.12,2021-04-20 05:30:00,30.79,2021-04-20 13:52:00,14.39,2021-04-20 05:30:00,30.51,2021-04-20 13:52:00,
Rukum,Chaurjhari Tar,28.61280306,82.62066389,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:45:00,2021-04-20 18:44:00,0.26,0.0092,0.1364,2021-04-20 21:45:00,0.01,rain,28.13,2021-04-20 13:50:00,13.28,2021-04-21 06:23:00,27.85,2021-04-20 13:50:00,13.6,2021-04-21 06:17:00,0.29,0.33,1011.6,2.09,4.28,1618919700,349,0.38,11,1618901940,16.093,291.5,13.0,2021-04-20 05:29:00,28.13,2021-04-20 13:50:00,13.27,2021-04-20 05:29:00,27.85,2021-04-20 13:50:00,
Rukum,Kotjhari,28.653993100000005,82.2103069,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:46:00,2021-04-20 18:46:00,0.26,0.0031,0.0278,2021-04-20 23:48:00,0.01,rain,34.87,2021-04-20 14:02:00,18.83,2021-04-21 06:42:00,34.59,2021-04-20 14:02:00,19.1,2021-04-21 06:42:00,-0.81,0.21,1009.0,1.97,5.9,1618919640,18,0.4,11,1618901700,16.093,295.9,17.43,2021-04-20 05:27:00,34.87,2021-04-20 14:02:00,17.7,2021-04-20 05:27:00,34.59,2021-04-20 14:02:00,
Rukum,Musikot(Rukumkot),28.5782581,82.81537309999999,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:44:00,2021-04-20 18:43:00,0.26,0.0151,0.2059,2021-04-20 23:46:00,0.01,rain,23.32,2021-04-20 13:52:00,9.52,2021-04-21 06:29:00,23.04,2021-04-20 13:52:00,8.98,2021-04-21 06:41:00,-1.93,0.35,1012.4,2.08,4.6,1618898280,314,0.37,11,1618899660,16.093,289.5,9.32,2021-04-20 05:26:00,23.32,2021-04-20 13:52:00,8.32,2021-04-20 05:21:00,23.04,2021-04-20 13:52:00,
Rupandehi,Bhairahawa Airport,28.65843,82.23406,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:46:00,2021-04-20 18:46:00,0.26,0.0025,0.0291,2021-04-20 23:48:00,0.01,rain,33.4,2021-04-20 13:59:00,17.33,2021-04-21 06:34:00,33.12,2021-04-20 13:59:00,17.6,2021-04-21 06:34:00,-2.3,0.2,1008.9,1.97,6.0,1618919640,28,0.4,11,1618901760,16.093,295.8,15.62,2021-04-20 05:29:00,33.4,2021-04-20 13:59:00,15.89,2021-04-20 05:29:00,33.12,2021-04-20 13:59:00,
Rupandehi,Bhairahawa Airport,27.47027778,83.27611111,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:43:00,2021-04-20 18:40:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.02,rain,41.92,2021-04-20 15:31:00,24.6,2021-04-21 05:41:00,41.64,2021-04-20 15:31:00,24.87,2021-04-21 05:41:00,-5.13,0.1,1003.3,3.42,8.92,1618919160,330,0.33,11,1618899780,16.093,298.3,19.59,2021-04-20 05:35:00,41.92,2021-04-20 15:31:00,19.86,2021-04-20 05:35:00,41.64,2021-04-20 15:31:00,
Rupandehi,Lumbini,27.48333333,83.43333333,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:43:00,2021-04-20 18:40:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,41.71,2021-04-20 15:47:00,23.97,2021-04-21 05:39:00,41.43,2021-04-20 15:47:00,24.24,2021-04-21 05:39:00,-4.73,0.11,1003.4,3.24,8.96,1618919280,341,0.3,11,1618899780,16.093,298.4,19.83,2021-04-20 05:34:00,41.71,2021-04-20 15:47:00,20.1,2021-04-20 05:34:00,41.43,2021-04-20 15:47:00,
Rupandehi,Paklihawa,27.506819399999998,83.42044720000001,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:43:00,2021-04-20 18:40:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,41.64,2021-04-20 15:45:00,23.97,2021-04-21 05:40:00,41.36,2021-04-20 15:45:00,24.24,2021-04-21 05:40:00,-4.69,0.11,1003.4,3.23,9.05,1618919340,343,0.3,11,1618899780,16.093,298.4,19.88,2021-04-20 05:34:00,41.64,2021-04-20 15:45:00,20.15,2021-04-20 05:34:00,41.36,2021-04-20 15:45:00,
Rupandehi,Suraypura,27.47026389,83.27616389,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:43:00,2021-04-20 18:40:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.02,rain,41.92,2021-04-20 15:31:00,24.6,2021-04-21 05:41:00,41.64,2021-04-20 15:31:00,24.87,2021-04-21 05:41:00,-5.13,0.1,1003.3,3.42,8.92,1618919160,330,0.33,11,1618899780,16.093,298.3,19.59,2021-04-20 05:35:00,41.92,2021-04-20 15:31:00,19.86,2021-04-20 05:35:00,41.64,2021-04-20 15:31:00,
Salyan,Num,28.38210306,82.14225111,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:47:00,2021-04-20 18:46:00,0.26,0.0021,0.0265,2021-04-20 23:51:00,0.01,rain,31.02,2021-04-20 13:30:00,16.99,2021-04-21 07:00:00,30.74,2021-04-20 13:30:00,17.26,2021-04-21 07:00:00,-5.84,0.17,1006.9,2.23,5.8,1618919400,348,0.4,11,1618899720,16.093,296.2,15.42,2021-04-20 05:27:00,31.02,2021-04-20 13:30:00,15.69,2021-04-20 05:27:00,30.74,2021-04-20 13:30:00,
Salyan,Pakhapani,28.528895000000002,82.28757889,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:46:00,2021-04-20 18:45:00,0.26,0.0033,0.0588,2021-04-20 23:45:00,0.01,rain,32.88,2021-04-20 14:06:00,16.12,2021-04-21 06:26:00,32.6,2021-04-20 14:06:00,16.39,2021-04-21 06:26:00,-3.79,0.21,1008.8,1.87,5.75,1618919640,10,0.4,11,1618901280,16.093,295.3,13.49,2021-04-20 05:27:00,32.88,2021-04-20 14:06:00,13.76,2021-04-20 05:27:00,32.6,2021-04-20 14:06:00,
Salyan,Rampur,28.44884389,82.06042111,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:47:00,2021-04-20 18:46:00,0.26,0.0,0.0,2021-04-21 00:00:00,0.0,,34.11,2021-04-20 14:01:00,18.5,2021-04-21 06:22:00,33.83,2021-04-20 14:01:00,18.77,2021-04-21 06:22:00,-3.34,0.18,1007.6,2.05,5.47,1618919400,358,0.41,11,1618899600,16.093,296.4,15.79,2021-04-20 05:24:00,34.11,2021-04-20 14:01:00,16.06,2021-04-20 05:24:00,33.83,2021-04-20 14:01:00,
Salyan,Salyan Bazar,28.30773111,81.99386778,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:48:00,2021-04-20 18:46:00,0.26,0.0,0.0,2021-04-20 19:47:00,0.0,,37.15,2021-04-20 13:55:00,21.69,2021-04-21 06:39:00,36.87,2021-04-20 13:55:00,21.96,2021-04-21 06:39:00,-2.5,0.15,1006.1,2.44,6.3,1618900800,346,0.4,11,1618899600,16.093,297.2,19.81,2021-04-20 05:25:00,37.15,2021-04-20 13:55:00,20.08,2021-04-20 05:25:00,36.87,2021-04-20 13:55:00,
Sankhuwasabha,Chainpur (East),28.29675889,82.25800611,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:47:00,2021-04-20 18:45:00,0.26,0.0,0.0,2021-04-20 23:50:00,0.0,,33.87,2021-04-20 13:33:00,19.11,2021-04-21 06:38:00,33.59,2021-04-20 13:33:00,19.38,2021-04-21 06:38:00,-4.06,0.17,1007.5,2.51,6.09,1618919340,339,0.39,11,1618900020,16.093,295.6,17.03,2021-04-20 05:24:00,33.87,2021-04-20 13:33:00,17.3,2021-04-20 05:24:00,33.59,2021-04-20 13:33:00,
Sankhuwasabha,Chepuwa,27.292096899999997,87.31696579999999,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:28:00,2021-04-20 18:24:00,0.26,0.0159,0.1292,2021-04-20 16:44:00,0.07,rain,27.6,2021-04-20 13:58:00,16.75,2021-04-21 05:29:00,27.32,2021-04-20 13:58:00,17.02,2021-04-21 05:29:00,12.93,0.63,1008.9,1.44,5.21,1618905420,193,0.39,11,1618898460,16.093,290.0,14.89,2021-04-20 05:30:00,27.6,2021-04-20 13:58:00,15.16,2021-04-20 05:30:00,27.32,2021-04-20 13:58:00,
Sankhuwasabha,Khadbari,27.75331194,87.41234,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:27:00,2021-04-20 18:24:00,0.26,0.0374,0.1422,2021-04-20 00:00:00,0.3,rain,14.75,2021-04-20 12:49:00,7.59,2021-04-21 01:14:00,14.49,2021-04-20 12:52:00,6.29,2021-04-21 05:22:00,9.66,1.0,1015.1,1.83,3.16,1618906140,206,0.54,10,1618897860,14.782,282.7,6.13,2021-04-20 01:45:00,14.75,2021-04-20 12:49:00,4.85,2021-04-20 05:09:00,14.49,2021-04-20 12:52:00,
Sankhuwasabha,Tumlingtar,27.25,87.25,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:28:00,2021-04-20 18:24:00,0.26,0.0113,0.1441,2021-04-20 16:44:00,0.04,rain,27.98,2021-04-20 13:38:00,17.39,2021-04-21 05:31:00,27.7,2021-04-20 13:38:00,17.66,2021-04-21 05:31:00,11.2,0.55,1007.9,1.38,6.02,1618905360,178,0.34,11,1618898700,16.093,290.9,15.33,2021-04-20 05:36:00,27.98,2021-04-20 13:38:00,15.6,2021-04-20 05:36:00,27.7,2021-04-20 13:38:00,
Saptari,Barmajhiya,26.73666694,86.93144806,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:30:00,2021-04-20 18:25:00,0.26,0.0,0.0,2021-04-20 05:45:00,0.0,,36.52,2021-04-20 16:18:00,23.5,2021-04-21 05:05:00,36.24,2021-04-20 16:18:00,23.77,2021-04-21 05:05:00,13.47,0.41,1005.2,2.58,5.86,1618889760,83,0.13,11,1618899120,16.093,293.1,21.12,2021-04-20 05:24:00,36.52,2021-04-20 16:18:00,21.39,2021-04-20 05:24:00,36.24,2021-04-20 16:18:00,
Saptari,Pattharkot(East),26.540705,86.742525,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:31:00,2021-04-20 18:25:00,0.26,0.0011,0.0051,2021-04-20 05:45:00,0.01,rain,37.67,2021-04-20 16:24:00,23.9,2021-04-21 05:25:00,37.39,2021-04-20 16:24:00,24.17,2021-04-21 05:25:00,12.2,0.39,1004.8,3.44,10.82,1618881840,87,0.11,11,1618898640,16.093,293.0,20.52,2021-04-20 05:08:00,37.67,2021-04-20 16:24:00,20.79,2021-04-20 05:08:00,37.39,2021-04-20 16:24:00,
Saptari,Phatepur,27.30127778,87.20433333,2021-04-20 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-20 05:28:00,2021-04-20 18:24:00,0.26,0.0134,0.1086,2021-04-20 16:44:00,0.06,rain,32.08,2021-04-20 13:49:00,20.29,2021-04-21 05:29:00,31.8,2021-04-20 13:49:00,20.56,2021-04-21 05:29:00,15.62,0.59,1008.9,1.5,5.64,1618905360,199,0.38,10,1618898580,16.093,290.2,18.42,2021-04-20 05:32:00,32.08,2021-04-20 13:49:00,18.69,2021-04-20 05:32:00,31.8,2021-04-20 13:49:00,
Saptari,Rajbiraj,27.39106194,87.20438389,2021-04-20 00:00:00,Clear throughout the day.,clear-day,2021-04-20 05:28:00,2021-04-20 18:24:00,0.26,0.0191,0.1703,2021-04-20 23:47:00,0.08,rain,28.69,2021-04-20 13:48:00,17.34,2021-04-21 05:30:00,28.41,2021-04-20 13:48:00,17.61,2021-04-21 05:30:00,13.65,0.62,1009.6,1.65,4.76,1618905780,342,0.41,11,1618898520,16.093,289.7,15.53,2021-04-20 05:28:00,28.69,2021-04-20 13:48:00,15.8,2021-04-20 05:28:00,28.41,2021-04-20 13:48:00,
