district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime,precipAccumulation
Parbat,Birganj,28.03413889,83.64522222,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:37:00,2021-04-25 18:42:00,0.44,0.0063,0.1224,2021-04-25 00:00:00,0.01,rain,33.79,2021-04-25 14:24:00,16.63,2021-04-26 05:27:00,33.51,2021-04-25 14:24:00,16.9,2021-04-26 05:27:00,-0.12,0.23,1009.7,2.08,4.56,1619351820,345,0.16,11,1619330940,16.093,298.6,15.9,2021-04-25 05:26:00,33.79,2021-04-25 14:24:00,16.17,2021-04-25 05:26:00,33.51,2021-04-25 14:24:00,
Parbat,Kushma,27.45344167,83.93234444,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:36:00,2021-04-25 18:40:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,39.5,2021-04-25 15:36:00,19.53,2021-04-26 05:21:00,39.22,2021-04-25 15:36:00,19.8,2021-04-26 05:21:00,-0.02,0.2,1005.7,2.48,7.9,1619352240,4,0.18,11,1619332440,16.093,300.0,19.86,2021-04-25 05:23:00,39.5,2021-04-25 15:36:00,20.13,2021-04-25 05:23:00,39.22,2021-04-25 15:36:00,
Parbat,Tribeni,28.1772667,83.7485405,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:36:00,2021-04-25 18:42:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,26.98,2021-04-25 13:52:00,14.75,2021-04-26 05:30:00,26.7,2021-04-25 13:52:00,15.02,2021-04-26 05:30:00,-0.41,0.29,1010.5,2.86,4.47,1619339940,323,0.19,11,1619331780,16.093,298.0,14.1,2021-04-25 05:27:00,26.98,2021-04-25 13:52:00,14.37,2021-04-25 05:27:00,26.7,2021-04-25 13:52:00,
Parsa,Phopli,27.36333333,84.57861111,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:34:00,2021-04-25 18:38:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,38.77,2021-04-25 15:05:00,20.7,2021-04-26 05:26:00,38.49,2021-04-25 15:05:00,20.97,2021-04-26 05:26:00,1.44,0.21,1005.7,2.61,5.35,1619350980,303,0.27,11,1619333340,16.093,298.0,21.34,2021-04-25 05:25:00,38.77,2021-04-25 15:05:00,21.61,2021-04-25 05:25:00,38.49,2021-04-25 15:05:00,
Parsa,Seulibang,27.0230973,84.8781879,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:33:00,2021-04-25 18:36:00,0.44,0.0047,0.0904,2021-04-25 00:00:00,0.01,rain,40.6,2021-04-25 16:14:00,20.38,2021-04-26 05:36:00,40.32,2021-04-25 16:14:00,20.65,2021-04-26 05:36:00,2.36,0.22,1005.3,2.95,6.48,1619351580,238,0.27,11,1619332680,16.093,296.4,20.99,2021-04-25 05:37:00,40.6,2021-04-25 16:14:00,21.26,2021-04-25 05:37:00,40.32,2021-04-25 16:14:00,
Parsa,Thori,28.12732222,83.63470833,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:37:00,2021-04-25 18:42:00,0.44,0.0064,0.0884,2021-04-25 00:00:00,0.01,rain,32.33,2021-04-25 14:11:00,16.19,2021-04-26 05:32:00,32.05,2021-04-25 14:11:00,16.46,2021-04-26 05:32:00,-0.59,0.23,1010.8,2.37,4.11,1619339040,349,0.19,11,1619331420,16.093,298.0,15.66,2021-04-25 05:32:00,32.33,2021-04-25 14:11:00,15.93,2021-04-25 05:32:00,32.05,2021-04-25 14:11:00,
Pyuthan,Hanspur,28.185961100000004,82.8746222,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:40:00,2021-04-25 18:46:00,0.44,0.0212,0.2346,2021-04-25 16:42:00,0.01,rain,28.27,2021-04-25 13:49:00,15.77,2021-04-26 05:28:00,27.99,2021-04-25 13:49:00,16.04,2021-04-26 05:28:00,-0.97,0.25,1010.2,2.27,4.19,1619337960,67,0.19,11,1619330940,16.093,298.6,14.53,2021-04-25 05:26:00,28.27,2021-04-25 13:49:00,14.8,2021-04-25 05:26:00,27.99,2021-04-25 13:49:00,
Pyuthan,Manthali,28.1035587,82.8520192,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:40:00,2021-04-25 18:46:00,0.44,0.0114,0.1085,2021-04-25 16:41:00,0.01,rain,33.25,2021-04-25 14:34:00,17.27,2021-04-26 05:27:00,32.97,2021-04-25 14:34:00,17.54,2021-04-26 05:27:00,0.12,0.23,1009.8,2.23,4.31,1619351760,73,0.19,10,1619330640,16.093,299.4,15.88,2021-04-25 05:26:00,33.25,2021-04-25 14:34:00,16.15,2021-04-25 05:26:00,32.97,2021-04-25 14:34:00,
Pyuthan,Swargdwari,28.31149167,82.94999444,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:39:00,2021-04-25 18:45:00,0.44,0.0414,0.476,2021-04-25 16:41:00,0.02,rain,25.68,2021-04-25 13:49:00,13.96,2021-04-26 05:29:00,25.4,2021-04-25 13:49:00,14.23,2021-04-26 05:29:00,-3.18,0.25,1012.0,2.28,3.91,1619337480,61,0.22,12,1619330400,16.093,296.7,12.52,2021-04-25 05:28:00,25.68,2021-04-25 13:49:00,12.79,2021-04-25 05:28:00,25.4,2021-04-25 13:49:00,
Ramechhap,Timure,27.31666667,86.08333333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:28:00,2021-04-25 18:32:00,0.44,0.0,0.0,2021-04-25 14:47:00,0.0,,30.64,2021-04-25 13:31:00,18.68,2021-04-26 05:29:00,30.36,2021-04-25 13:31:00,18.95,2021-04-26 05:29:00,-0.74,0.2,1008.5,2.32,5.5,1619338320,329,0.2,11,1619333820,16.093,290.4,18.45,2021-04-25 05:29:00,30.64,2021-04-25 13:31:00,18.72,2021-04-25 05:29:00,30.36,2021-04-25 13:31:00,
Rasuwa,Dhunche,28.15,85.26666667,2021-04-24 21:45:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:36:00,0.44,0.0154,0.0513,2021-04-25 14:30:00,0.07,rain,17.9,2021-04-25 13:02:00,8.3,2021-04-26 04:45:00,17.62,2021-04-25 13:02:00,6.23,2021-04-26 04:45:00,-2.47,0.42,1014.9,2.95,5.85,1619307900,23,0.29,12,1619327400,16.093,289.3,6.68,2021-04-25 05:33:00,17.9,2021-04-25 13:02:00,4.07,2021-04-25 05:32:00,17.62,2021-04-25 13:02:00,
Rasuwa,Gatlang,28.253325,85.366225,2021-04-24 21:45:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:36:00,0.44,0.0168,0.0591,2021-04-24 21:45:00,0.13,rain,14.03,2021-04-25 13:15:00,5.19,2021-04-25 23:51:00,13.75,2021-04-25 13:15:00,2.53,2021-04-25 23:52:00,-9.79,0.29,1019.2,2.83,5.53,1619307540,53,0.31,11,1619327340,15.905,286.1,3.85,2021-04-25 05:34:00,14.03,2021-04-25 13:15:00,0.66,2021-04-25 05:31:00,13.75,2021-04-25 13:15:00,
Rasuwa,Keur Gaun,28.21666667,85.18333333,2021-04-24 21:45:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:36:00,0.44,0.0191,0.0629,2021-04-25 14:28:00,0.08,snow,10.5,2021-04-25 12:47:00,0.59,2021-04-25 23:27:00,10.22,2021-04-25 12:44:00,-2.94,2021-04-25 23:30:00,-1.31,0.75,1016.0,2.93,5.85,1619307780,19,0.33,12,1619327220,16.093,288.4,-0.6,2021-04-25 01:35:00,10.5,2021-04-25 12:47:00,-4.34,2021-04-25 01:45:00,10.22,2021-04-25 12:44:00,0.2
Rasuwa,Paigutang,28.18352222,85.30183889,2021-04-24 21:45:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:36:00,0.44,0.0161,0.0526,2021-04-24 21:45:00,0.08,rain,19.9,2021-04-25 12:59:00,9.38,2021-04-25 23:49:00,19.62,2021-04-25 12:59:00,7.63,2021-04-26 00:11:00,-5.5,0.29,1016.6,2.92,5.75,1619307780,29,0.3,11,1619327280,16.084,288.1,8.27,2021-04-25 05:35:00,19.9,2021-04-25 12:59:00,6.06,2021-04-25 05:33:00,19.62,2021-04-25 12:59:00,
Rolpa,Danman,28.4229,82.36280556,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:41:00,2021-04-25 18:48:00,0.44,0.013,0.0797,2021-04-25 00:00:00,0.01,rain,24.87,2021-04-25 13:11:00,12.43,2021-04-26 05:24:00,24.59,2021-04-25 13:11:00,12.7,2021-04-26 05:24:00,0.37,0.35,1010.3,2.14,4.59,1619334240,110,0.15,11,1619330400,16.093,301.1,11.04,2021-04-25 05:23:00,24.87,2021-04-25 13:11:00,11.31,2021-04-25 05:23:00,24.59,2021-04-25 13:11:00,
Rolpa,Ramoli Bairiya,28.233333000000002,82.483333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:41:00,2021-04-25 18:47:00,0.44,0.0172,0.1473,2021-04-25 00:00:00,0.01,rain,26.87,2021-04-25 12:57:00,16.16,2021-04-26 05:27:00,26.59,2021-04-25 12:57:00,16.43,2021-04-26 05:27:00,0.21,0.29,1009.9,2.46,4.62,1619340060,73,0.19,11,1619329200,16.093,300.2,14.52,2021-04-25 05:22:00,26.87,2021-04-25 12:57:00,14.79,2021-04-25 05:22:00,26.59,2021-04-25 12:57:00,
Rolpa,Rulbang (Juwang),28.3061972,82.63231390000001,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:40:00,2021-04-25 18:47:00,0.44,0.0203,0.1541,2021-04-25 00:00:00,0.01,rain,28.8,2021-04-25 13:01:00,15.4,2021-04-26 05:30:00,28.52,2021-04-25 13:01:00,15.67,2021-04-26 05:30:00,-0.89,0.25,1010.9,2.27,4.12,1619338200,83,0.19,11,1619330160,16.093,299.1,14.06,2021-04-25 05:27:00,28.8,2021-04-25 13:01:00,14.33,2021-04-25 05:27:00,28.52,2021-04-25 13:01:00,
Rolpa,Sulichour(Sarichour),28.30602222,82.76488889,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:40:00,2021-04-25 18:46:00,0.44,0.0216,0.1751,2021-04-25 15:45:00,0.01,rain,30.1,2021-04-25 12:55:00,16.51,2021-04-26 05:31:00,29.82,2021-04-25 12:55:00,16.78,2021-04-26 05:31:00,-1.41,0.23,1011.5,2.22,3.96,1619337780,80,0.2,11,1619330400,16.093,298.3,15.11,2021-04-25 05:31:00,30.1,2021-04-25 12:55:00,15.38,2021-04-25 05:31:00,29.82,2021-04-25 12:55:00,
Routahat,Gaur,28.24721944,82.72918611,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:40:00,2021-04-25 18:46:00,0.44,0.0163,0.1905,2021-04-25 00:00:00,0.01,rain,31.44,2021-04-25 14:29:00,17.55,2021-04-26 05:34:00,31.16,2021-04-25 14:29:00,17.82,2021-04-26 05:34:00,-0.42,0.23,1010.7,2.29,4.26,1619338140,81,0.19,11,1619330580,16.093,299.0,16.17,2021-04-25 05:31:00,31.44,2021-04-25 14:29:00,16.44,2021-04-25 05:31:00,31.16,2021-04-25 14:29:00,
Routahat,Rukumkot,27.01584722,85.38070833,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:31:00,2021-04-25 18:34:00,0.44,0.0028,0.0413,2021-04-25 00:00:00,0.01,rain,40.31,2021-04-25 16:08:00,20.5,2021-04-26 05:24:00,40.03,2021-04-25 16:08:00,20.77,2021-04-26 05:24:00,2.1,0.2,1005.4,2.96,7.3,1619351640,246,0.26,11,1619334300,16.093,295.2,20.66,2021-04-25 05:28:00,40.31,2021-04-25 16:08:00,20.93,2021-04-25 05:28:00,40.03,2021-04-25 16:08:00,
Routahat,Shera Gaun,26.7671,85.3130333,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:32:00,2021-04-25 18:34:00,0.44,0.0066,0.0577,2021-04-25 00:00:00,0.01,rain,40.16,2021-04-25 16:19:00,21.18,2021-04-26 05:21:00,39.88,2021-04-25 16:19:00,21.45,2021-04-26 05:21:00,3.37,0.23,1005.3,3.32,10.12,1619359500,244,0.28,8,1619335920,16.093,294.8,20.9,2021-04-25 05:37:00,40.16,2021-04-25 16:19:00,21.17,2021-04-25 05:37:00,39.88,2021-04-25 16:19:00,
Rukum,Butwal,28.618440000000003,82.46220194,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:41:00,2021-04-25 18:48:00,0.44,0.018,0.0933,2021-04-25 14:37:00,0.01,rain,28.35,2021-04-25 13:38:00,14.08,2021-04-26 05:33:00,28.07,2021-04-25 13:38:00,14.35,2021-04-26 05:33:00,-1.39,0.26,1012.3,2.11,3.77,1619341440,86,0.15,11,1619330940,16.093,300.0,13.26,2021-04-25 05:35:00,28.35,2021-04-25 13:38:00,13.53,2021-04-25 05:35:00,28.07,2021-04-25 13:38:00,
Rukum,Chaurjhari Tar,28.61280306,82.62066389,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:40:00,2021-04-25 18:47:00,0.44,0.0243,0.1467,2021-04-25 15:22:00,0.02,rain,25.89,2021-04-25 13:16:00,13.22,2021-04-26 05:30:00,25.61,2021-04-25 13:16:00,13.49,2021-04-26 05:30:00,-3.54,0.26,1013.7,2.14,3.72,1619333520,73,0.19,12,1619330460,16.093,297.8,12.03,2021-04-25 05:31:00,25.89,2021-04-25 13:16:00,12.3,2021-04-25 05:31:00,25.61,2021-04-25 13:16:00,
Rukum,Kotjhari,28.653993100000005,82.2103069,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:42:00,2021-04-25 18:49:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,32.59,2021-04-25 14:32:00,16.74,2021-04-26 05:33:00,32.31,2021-04-25 14:32:00,17.01,2021-04-26 05:33:00,1.23,0.25,1011.1,1.96,4.15,1619341740,83,0.09,11,1619331180,16.093,303.0,16.29,2021-04-25 05:35:00,32.59,2021-04-25 14:32:00,16.56,2021-04-25 05:35:00,32.31,2021-04-25 14:32:00,
Rukum,Musikot(Rukumkot),28.5782581,82.81537309999999,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:39:00,2021-04-25 18:46:00,0.44,0.0358,0.2803,2021-04-25 15:38:00,0.03,rain,21.36,2021-04-25 12:38:00,9.81,2021-04-26 05:31:00,21.08,2021-04-25 12:38:00,10.08,2021-04-26 05:31:00,-6.44,0.27,1014.9,2.12,4.04,1619332800,70,0.24,12,1619329980,16.093,295.4,8.19,2021-04-25 05:29:00,21.36,2021-04-25 12:38:00,6.85,2021-04-25 05:29:00,21.08,2021-04-25 12:38:00,
Rupandehi,Bhairahawa Airport,28.65843,82.23406,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:42:00,2021-04-25 18:49:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,30.91,2021-04-25 14:34:00,14.83,2021-04-26 05:29:00,30.63,2021-04-25 14:34:00,15.1,2021-04-26 05:29:00,0.62,0.26,1010.9,1.97,4.21,1619341860,85,0.09,11,1619331240,16.093,302.9,14.47,2021-04-25 05:31:00,30.91,2021-04-25 14:34:00,14.74,2021-04-25 05:31:00,30.63,2021-04-25 14:34:00,
Rupandehi,Bhairahawa Airport,27.47027778,83.27611111,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:39:00,2021-04-25 18:43:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,40.25,2021-04-25 16:00:00,20.31,2021-04-26 05:30:00,39.97,2021-04-25 16:00:00,20.58,2021-04-26 05:30:00,-0.78,0.18,1005.5,2.25,8.09,1619353440,290,0.11,11,1619332140,16.093,301.9,19.62,2021-04-25 05:34:00,40.25,2021-04-25 16:00:00,19.89,2021-04-25 05:34:00,39.97,2021-04-25 16:00:00,
Rupandehi,Lumbini,27.48333333,83.43333333,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:38:00,2021-04-25 18:42:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,40.2,2021-04-25 16:00:00,20.95,2021-04-26 05:26:00,39.92,2021-04-25 16:00:00,21.22,2021-04-26 05:26:00,-0.55,0.19,1005.5,2.25,8.31,1619353140,307,0.11,11,1619332200,16.093,301.7,19.97,2021-04-25 05:25:00,40.2,2021-04-25 16:00:00,20.24,2021-04-25 05:25:00,39.92,2021-04-25 16:00:00,
Rupandehi,Paklihawa,27.506819399999998,83.42044720000001,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:38:00,2021-04-25 18:43:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,40.13,2021-04-25 16:02:00,20.95,2021-04-26 05:26:00,39.85,2021-04-25 16:02:00,21.22,2021-04-26 05:26:00,-0.61,0.19,1005.5,2.22,8.22,1619353080,324,0.11,11,1619332200,16.093,301.7,19.95,2021-04-25 05:24:00,40.13,2021-04-25 16:02:00,20.22,2021-04-25 05:24:00,39.85,2021-04-25 16:02:00,
Rupandehi,Suraypura,27.47026389,83.27616389,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:39:00,2021-04-25 18:43:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,40.25,2021-04-25 16:00:00,20.31,2021-04-26 05:30:00,39.97,2021-04-25 16:00:00,20.58,2021-04-26 05:30:00,-0.78,0.18,1005.5,2.25,8.09,1619353440,290,0.11,11,1619332140,16.093,301.9,19.62,2021-04-25 05:34:00,40.25,2021-04-25 16:00:00,19.89,2021-04-25 05:34:00,39.97,2021-04-25 16:00:00,
Salyan,Num,28.38210306,82.14225111,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:42:00,2021-04-25 18:49:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,28.48,2021-04-25 13:56:00,16.34,2021-04-26 05:25:00,28.2,2021-04-25 13:56:00,16.61,2021-04-26 05:25:00,2.66,0.32,1009.2,2.17,4.7,1619333880,91,0.14,10,1619330400,16.093,303.0,15.01,2021-04-25 05:25:00,28.48,2021-04-25 13:56:00,15.28,2021-04-25 05:25:00,28.2,2021-04-25 13:56:00,
Salyan,Pakhapani,28.528895000000002,82.28757889,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:42:00,2021-04-25 18:48:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,30.13,2021-04-25 14:21:00,13.51,2021-04-26 05:26:00,29.85,2021-04-25 14:21:00,13.78,2021-04-26 05:26:00,0.98,0.29,1010.6,1.96,4.62,1619334180,119,0.12,11,1619330700,16.093,302.1,12.89,2021-04-25 05:29:00,30.13,2021-04-25 14:21:00,13.16,2021-04-25 05:29:00,29.85,2021-04-25 14:21:00,
Salyan,Rampur,28.44884389,82.06042111,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:43:00,2021-04-25 18:49:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,32.02,2021-04-25 14:58:00,16.31,2021-04-26 05:25:00,31.74,2021-04-25 14:58:00,16.58,2021-04-26 05:25:00,3.51,0.3,1009.5,1.93,4.32,1619351640,74,0.15,10,1619330280,16.093,303.5,15.35,2021-04-25 05:29:00,32.02,2021-04-25 14:58:00,15.62,2021-04-25 05:29:00,31.74,2021-04-25 14:58:00,
Salyan,Salyan Bazar,28.30773111,81.99386778,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:43:00,2021-04-25 18:49:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,34.36,2021-04-25 14:47:00,20.34,2021-04-26 05:26:00,34.08,2021-04-25 14:47:00,20.61,2021-04-26 05:26:00,4.19,0.26,1008.2,2.13,4.47,1619351700,43,0.14,9,1619327760,16.093,304.2,18.75,2021-04-25 05:29:00,34.36,2021-04-25 14:47:00,19.02,2021-04-25 05:29:00,34.08,2021-04-25 14:47:00,
Sankhuwasabha,Chainpur (East),28.29675889,82.25800611,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:42:00,2021-04-25 18:48:00,0.44,0.0052,0.0446,2021-04-25 00:00:00,0.01,rain,31.17,2021-04-25 14:41:00,17.64,2021-04-26 05:23:00,30.89,2021-04-25 14:41:00,17.91,2021-04-26 05:23:00,1.71,0.26,1009.5,2.54,5.41,1619333040,97,0.15,10,1619330040,16.093,302.0,16.19,2021-04-25 05:25:00,31.17,2021-04-25 14:41:00,16.46,2021-04-25 05:25:00,30.89,2021-04-25 14:41:00,
Sankhuwasabha,Chepuwa,27.292096899999997,87.31696579999999,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:23:00,2021-04-25 18:27:00,0.44,0.0463,0.412,2021-04-25 17:40:00,0.02,rain,29.64,2021-04-25 14:21:00,15.89,2021-04-26 05:30:00,29.36,2021-04-25 14:21:00,16.16,2021-04-26 05:30:00,3.64,0.32,1009.8,1.61,6.22,1619340600,258,0.31,10,1619330100,16.093,287.8,15.47,2021-04-25 05:31:00,29.64,2021-04-25 14:21:00,15.74,2021-04-25 05:31:00,29.36,2021-04-25 14:21:00,
Sankhuwasabha,Khadbari,27.75331194,87.41234,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:22:00,2021-04-25 18:27:00,0.44,0.0586,0.2261,2021-04-25 18:50:00,0.1,rain,15.82,2021-04-25 13:27:00,6.67,2021-04-26 05:33:00,15.54,2021-04-25 13:27:00,4.77,2021-04-26 05:31:00,-5.38,0.34,1016.8,2.41,4.36,1619340900,233,0.49,9,1619333580,16.093,280.8,5.84,2021-04-25 05:27:00,15.82,2021-04-25 13:27:00,3.91,2021-04-25 05:23:00,15.54,2021-04-25 13:27:00,
Sankhuwasabha,Tumlingtar,27.25,87.25,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:23:00,2021-04-25 18:27:00,0.44,0.0301,0.1704,2021-04-25 17:39:00,0.02,rain,29.94,2021-04-25 13:43:00,16.61,2021-04-26 05:30:00,29.66,2021-04-25 13:43:00,16.88,2021-04-26 05:30:00,3.62,0.31,1008.7,1.53,7.15,1619340420,236,0.25,11,1619330220,16.093,288.8,16.31,2021-04-25 05:35:00,29.94,2021-04-25 13:43:00,16.58,2021-04-25 05:35:00,29.66,2021-04-25 13:43:00,
Saptari,Barmajhiya,26.73666694,86.93144806,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:25:00,2021-04-25 18:28:00,0.44,0.0,0.0,2021-04-25 21:15:00,0.0,,38.09,2021-04-25 16:36:00,23.9,2021-04-26 05:28:00,37.81,2021-04-25 16:36:00,24.17,2021-04-26 05:28:00,6.42,0.24,1005.7,2.6,7.74,1619348280,36,0.19,11,1619330340,16.093,290.7,22.6,2021-04-25 05:24:00,38.09,2021-04-25 16:36:00,22.87,2021-04-25 05:24:00,37.81,2021-04-25 16:36:00,
Saptari,Pattharkot(East),26.540705,86.742525,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:26:00,2021-04-25 18:28:00,0.44,0.0,0.0,2021-04-25 19:45:00,0.0,,38.81,2021-04-25 16:31:00,21.66,2021-04-26 05:24:00,38.53,2021-04-25 16:31:00,21.93,2021-04-26 05:24:00,8.03,0.28,1005.5,2.95,9.07,1619371380,50,0.18,10,1619330640,16.093,290.4,21.05,2021-04-25 05:34:00,38.81,2021-04-25 16:31:00,21.32,2021-04-25 05:34:00,38.53,2021-04-25 16:31:00,
Saptari,Phatepur,27.30127778,87.20433333,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:23:00,2021-04-25 18:27:00,0.44,0.0428,0.2195,2021-04-25 17:10:00,0.02,rain,33.89,2021-04-25 13:55:00,19.68,2021-04-26 05:33:00,33.61,2021-04-25 13:55:00,19.95,2021-04-26 05:33:00,3.28,0.25,1009.9,1.73,6.55,1619340120,269,0.29,10,1619330100,16.093,288.2,19.18,2021-04-25 05:36:00,33.89,2021-04-25 13:55:00,19.45,2021-04-25 05:36:00,33.61,2021-04-25 13:55:00,
Saptari,Rajbiraj,27.39106194,87.20438389,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:23:00,2021-04-25 18:27:00,0.44,0.0534,0.2834,2021-04-25 17:09:00,0.02,rain,30.05,2021-04-25 13:58:00,16.45,2021-04-26 05:33:00,29.77,2021-04-25 13:58:00,16.72,2021-04-26 05:33:00,2.08,0.28,1010.5,1.89,5.43,1619340000,326,0.35,9,1619329980,16.093,287.8,15.75,2021-04-25 05:33:00,30.05,2021-04-25 13:58:00,16.02,2021-04-25 05:33:00,29.77,2021-04-25 13:58:00,
Sarlahi,Karmaiya,26.92800556,85.44511389,2021-04-25 00:00:00,Partly cloudy throughout the day.,partly-cloudy-day,2021-04-25 05:31:00,2021-04-25 18:34:00,0.44,0.0,0.0,2021-04-25 00:00:00,0.0,,40.33,2021-04-25 16:07:00,20.59,2021-04-26 05:23:00,40.05,2021-04-25 16:07:00,20.86,2021-04-26 05:23:00,2.58,0.21,1005.3,3.13,7.55,1619351640,248,0.26,10,1619334420,16.093,294.9,20.67,2021-04-25 05:33:00,40.33,2021-04-25 16:07:00,20.94,2021-04-25 05:33:00,40.05,2021-04-25 16:07:00,
Sarlahi,Malangwa,27.09985278,85.65964167,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:33:00,0.44,0.0,0.0,2021-04-25 19:50:00,0.0,,39.77,2021-04-25 16:18:00,22.07,2021-04-26 05:29:00,39.49,2021-04-25 16:18:00,22.34,2021-04-26 05:29:00,1.34,0.18,1005.8,2.88,6.71,1619351100,338,0.24,10,1619334120,16.093,294.1,21.42,2021-04-25 05:27:00,39.77,2021-04-25 16:18:00,21.69,2021-04-25 05:27:00,39.49,2021-04-25 16:18:00,
Sindhuli,Dhap,27.33333333,85.5,2021-04-25 00:00:00,Clear throughout the day.,clear-day,2021-04-25 05:30:00,2021-04-25 18:34:00,0.44,0.0,0.0,2021-04-25 17:38:00,0.0,,33.44,2021-04-25 14:36:00,21.19,2021-04-26 05:27:00,33.16,2021-04-25 14:36:00,21.46,2021-04-26 05:27:00,1.05,0.2,1007.4,2.42,5.53,1619349600,345,0.21,11,1619332680,16.093,293.5,20.7,2021-04-25 05:29:00,33.44,2021-04-25 14:36:00,20.97,2021-04-25 05:29:00,33.16,2021-04-25 14:36:00,
