district,formal_name,lat,long,time,summary,icon,sunriseTime,sunsetTime,moonPhase,precipIntensity,precipIntensityMax,precipIntensityMaxTime,precipProbability,precipType,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,dewPoint,humidity,pressure,windSpeed,windGust,windGustTime,windBearing,cloudCover,uvIndex,uvIndexTime,visibility,ozone,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
Panchther,Phidim (Panchther),27.185503000000004,87.92978690000001,2020-09-08 00:00:00,Humid throughout the day.,rain,2020-09-08 05:37:00,2020-09-08 18:07:00,0.7,0.4058,0.7718,2020-09-08 14:36:00,0.64,rain,24.21,2020-09-08 11:59:00,16.91,2020-09-09 05:56:00,25.86,2020-09-08 12:07:00,18.63,2020-09-09 05:49:00,20.11,1.0,1009.3,0.58,1.86,1599546300,210,0.9,7,1599545460,11.11,262.7,16.65,2020-09-08 05:49:00,24.21,2020-09-08 11:59:00,18.54,2020-09-08 05:44:00,25.86,2020-09-08 12:07:00
Parasi,Bardaghat,27.85150833,84.07735,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:52:00,2020-09-08 18:23:00,0.7,0.407,0.6304,2020-09-08 00:00:00,0.48,rain,31.42,2020-09-08 12:48:00,22.15,2020-09-09 05:31:00,35.5,2020-09-08 13:35:00,22.91,2020-09-09 05:32:00,22.81,0.8,1008.6,0.79,1.91,1599555060,6,0.63,10,1599545400,14.284,268.4,22.65,2020-09-08 05:44:00,31.42,2020-09-08 12:48:00,23.82,2020-09-08 05:41:00,35.5,2020-09-08 13:35:00
Parasi,Tribeni,27.67980278,83.778675,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:54:00,2020-09-08 18:24:00,0.7,0.2238,0.5374,2020-09-08 14:37:00,0.38,rain,31.07,2020-09-08 12:02:00,23.11,2020-09-09 05:29:00,37.76,2020-09-08 16:31:00,24.01,2020-09-09 05:30:00,24.75,0.84,1007.9,1.02,2.07,1599556680,63,0.77,8,1599547020,16.024,268.6,24.26,2020-09-08 05:42:00,31.07,2020-09-08 12:02:00,25.59,2020-09-08 05:38:00,37.76,2020-09-08 16:31:00
Parbat,Birganj,28.03413889,83.64522222,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:54:00,2020-09-08 18:25:00,0.7,0.2363,0.6599,2020-09-08 16:40:00,0.31,rain,29.78,2020-09-08 12:41:00,20.58,2020-09-09 05:36:00,32.44,2020-09-08 13:04:00,21.13,2020-09-09 05:36:00,20.97,0.81,1008.8,0.93,1.5,1599553380,45,0.85,7,1599549840,15.578,267.1,20.28,2020-09-08 05:39:00,29.78,2020-09-08 12:41:00,20.93,2020-09-08 05:40:00,32.44,2020-09-08 13:04:00
Parbat,Kushma,27.45344167,83.93234444,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:53:00,2020-09-08 18:24:00,0.7,0.1617,0.4375,2020-09-08 12:11:00,0.39,rain,31.24,2020-09-08 15:09:00,23.77,2020-09-09 05:08:00,36.05,2020-09-08 15:34:00,24.69,2020-09-09 05:07:00,23.44,0.77,1007.1,1.41,3.27,1599525000,73,0.64,8,1599547020,15.857,270.0,25.26,2020-09-08 05:03:00,31.24,2020-09-08 15:09:00,26.3,2020-09-08 05:06:00,36.05,2020-09-08 15:34:00
Parbat,Tribeni,28.1772667,83.7485405,2020-09-08 00:00:00,Mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:53:00,2020-09-08 18:25:00,0.7,0.2479,0.69,2020-09-08 16:15:00,0.3,rain,25.09,2020-09-08 12:41:00,17.63,2020-09-09 05:44:00,25.39,2020-09-08 12:45:00,18.08,2020-09-09 05:43:00,18.82,0.93,1009.1,0.93,1.76,1599545880,72,0.82,8,1599549120,15.428,266.7,16.92,2020-09-08 05:44:00,25.09,2020-09-08 12:41:00,17.51,2020-09-08 05:43:00,25.39,2020-09-08 12:45:00
Parsa,Phopli,27.36333333,84.57861111,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:51:00,2020-09-08 18:21:00,0.7,0.4413,0.781,2020-09-08 05:43:00,0.56,rain,29.84,2020-09-08 12:57:00,23.54,2020-09-09 05:30:00,35.24,2020-09-08 12:49:00,24.74,2020-09-09 05:29:00,24.13,0.87,1007.4,1.28,4.82,1599512880,101,0.67,8,1599546780,16.081,269.4,23.74,2020-09-08 05:42:00,29.84,2020-09-08 12:57:00,24.99,2020-09-08 05:40:00,35.24,2020-09-08 12:49:00
Parsa,Seulibang,27.0230973,84.8781879,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:50:00,2020-09-08 18:20:00,0.7,0.4315,0.9833,2020-09-08 06:25:00,0.64,rain,29.84,2020-09-08 13:37:00,24.49,2020-09-09 05:09:00,36.19,2020-09-08 13:29:00,25.78,2020-09-09 05:12:00,24.74,0.88,1006.8,2.22,7.32,1599503160,80,0.61,8,1599548100,15.955,270.2,24.69,2020-09-08 03:42:00,29.84,2020-09-08 13:37:00,25.98,2020-09-08 03:40:00,36.19,2020-09-08 13:29:00
Parsa,Thori,28.12732222,83.63470833,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:54:00,2020-09-08 18:25:00,0.7,0.2341,0.6751,2020-09-08 16:12:00,0.31,rain,29.55,2020-09-08 12:55:00,20.0,2020-09-09 05:55:00,33.21,2020-09-08 13:37:00,20.61,2020-09-09 05:59:00,21.25,0.85,1009.0,0.94,1.67,1599546900,44,0.84,7,1599550200,15.414,266.6,19.21,2020-09-08 05:49:00,29.55,2020-09-08 12:55:00,19.87,2020-09-08 05:50:00,33.21,2020-09-08 13:37:00
Pyuthan,Hanspur,28.185961100000004,82.8746222,2020-09-08 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-08 05:57:00,2020-09-08 18:28:00,0.7,0.208,0.6618,2020-09-08 15:39:00,0.33,rain,25.29,2020-09-08 12:46:00,17.4,2020-09-09 05:43:00,25.98,2020-09-08 12:51:00,18.38,2020-09-09 05:43:00,20.35,0.99,1008.7,0.9,2.25,1599550740,178,0.95,6,1599546360,15.004,266.2,17.28,2020-09-08 05:41:00,25.29,2020-09-08 12:46:00,18.43,2020-09-08 05:35:00,25.98,2020-09-08 12:51:00
Pyuthan,Manthali,28.1035587,82.8520192,2020-09-08 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-08 05:57:00,2020-09-08 18:28:00,0.7,0.2479,0.7179,2020-09-08 15:19:00,0.33,rain,28.1,2020-09-08 12:33:00,20.26,2020-09-09 05:30:00,32.27,2020-09-08 13:19:00,21.25,2020-09-09 05:28:00,23.42,0.98,1008.4,0.91,2.39,1599552780,128,0.96,5,1599546480,15.272,267.0,20.05,2020-09-08 06:21:00,28.1,2020-09-08 12:33:00,21.24,2020-09-08 05:05:00,32.27,2020-09-08 13:19:00
Pyuthan,Swargdwari,28.31149167,82.94999444,2020-09-08 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-08 05:57:00,2020-09-08 18:28:00,0.7,0.1556,0.5413,2020-09-08 15:51:00,0.32,rain,24.19,2020-09-08 12:36:00,15.47,2020-09-09 05:42:00,24.97,2020-09-08 12:46:00,16.48,2020-09-09 05:41:00,19.21,1.0,1009.0,0.96,2.33,1599547140,196,0.92,6,1599546300,14.88,264.6,15.15,2020-09-08 05:31:00,24.19,2020-09-08 12:36:00,16.27,2020-09-08 05:26:00,24.97,2020-09-08 12:46:00
Ramechhap,Timure,27.31666667,86.08333333,2020-09-08 00:00:00,Humid and partly cloudy throughout the day.,rain,2020-09-08 05:45:00,2020-09-08 18:15:00,0.7,0.3117,1.2436,2020-09-08 00:00:00,0.53,rain,26.02,2020-09-08 12:37:00,19.56,2020-09-09 01:01:00,27.69,2020-09-08 12:40:00,20.84,2020-09-09 01:04:00,21.82,1.0,1008.5,0.84,2.06,1599552780,203,0.73,9,1599544500,14.517,266.5,18.98,2020-09-08 05:43:00,26.02,2020-09-08 12:37:00,20.38,2020-09-08 05:40:00,27.69,2020-09-08 12:40:00
Rasuwa,Dhunche,28.15,85.26666667,2020-09-07 21:45:00,Foggy in the afternoon.,fog,2020-09-08 05:47:00,2020-09-08 18:19:00,0.69,0.0722,0.2409,2020-09-08 15:19:00,0.22,rain,17.77,2020-09-08 13:13:00,10.7,2020-09-09 05:43:00,19.57,2020-09-08 13:18:00,12.26,2020-09-09 05:35:00,13.25,1.0,1009.0,1.12,2.32,1599547560,213,0.81,7,1599548160,13.516,261.0,9.2,2020-09-08 05:12:00,17.77,2020-09-08 13:13:00,11.31,2020-09-08 05:14:00,19.57,2020-09-08 13:18:00
Rasuwa,Gatlang,28.253325,85.366225,2020-09-07 21:45:00,Foggy overnight.,fog,2020-09-08 05:47:00,2020-09-08 18:18:00,0.69,0.0238,0.0829,2020-09-08 14:42:00,0.13,rain,17.45,2020-09-08 12:48:00,10.15,2020-09-08 23:43:00,20.15,2020-09-08 12:54:00,12.56,2020-09-09 01:46:00,12.42,1.0,1009.6,1.12,2.58,1599546660,51,0.86,7,1599546000,12.882,258.1,8.84,2020-09-08 05:10:00,17.45,2020-09-08 12:48:00,11.39,2020-09-08 05:09:00,20.15,2020-09-08 12:54:00
Rasuwa,Keur Gaun,28.21666667,85.18333333,2020-09-07 21:45:00,Foggy in the afternoon.,fog,2020-09-08 05:48:00,2020-09-08 18:19:00,0.69,0.0652,0.2258,2020-09-08 14:52:00,0.19,rain,11.14,2020-09-08 13:02:00,4.74,2020-09-08 21:23:00,13.77,2020-09-08 13:23:00,7.21,2020-09-08 23:54:00,6.82,1.0,1009.3,1.12,2.27,1599547020,299,0.85,7,1599546840,12.992,260.1,3.9,2020-09-08 05:15:00,11.14,2020-09-08 13:02:00,3.94,2020-09-08 05:16:00,13.77,2020-09-08 13:23:00
Rasuwa,Paigutang,28.18352222,85.30183889,2020-09-07 21:45:00,Foggy in the afternoon.,fog,2020-09-08 05:47:00,2020-09-08 18:19:00,0.69,0.0549,0.1845,2020-09-08 15:11:00,0.19,rain,20.3,2020-09-08 13:06:00,12.88,2020-09-09 05:41:00,22.33,2020-09-08 13:13:00,14.5,2020-09-09 05:33:00,15.37,1.0,1009.2,1.12,2.39,1599546960,221,0.83,7,1599547560,13.247,260.0,11.33,2020-09-08 05:13:00,20.3,2020-09-08 13:06:00,13.31,2020-09-08 05:13:00,22.33,2020-09-08 13:13:00
Rolpa,Danman,28.4229,82.36280556,2020-09-08 00:00:00,Overcast throughout the day.,cloudy,2020-09-08 05:59:00,2020-09-08 18:30:00,0.7,0.1949,0.618,2020-09-08 15:11:00,0.36,rain,22.24,2020-09-08 12:50:00,15.45,2020-09-09 05:41:00,22.95,2020-09-08 13:03:00,16.56,2020-09-09 05:41:00,18.15,1.0,1008.8,0.8,2.47,1599554820,213,0.96,6,1599546120,14.841,265.8,15.52,2020-09-08 05:41:00,22.24,2020-09-08 12:50:00,16.69,2020-09-08 05:39:00,22.95,2020-09-08 13:03:00
Rolpa,Ramoli Bairiya,28.233333000000002,82.483333,2020-09-08 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-08 05:58:00,2020-09-08 18:30:00,0.7,0.2547,0.8421,2020-09-08 14:48:00,0.35,rain,23.88,2020-09-08 13:33:00,17.37,2020-09-09 05:23:00,24.86,2020-09-08 13:37:00,18.57,2020-09-09 04:54:00,19.97,1.0,1008.4,0.9,2.62,1599554520,184,0.99,6,1599546540,14.353,266.3,17.72,2020-09-08 03:45:00,23.88,2020-09-08 13:33:00,18.97,2020-09-08 03:41:00,24.86,2020-09-08 13:37:00
Rolpa,Rulbang (Juwang),28.3061972,82.63231390000001,2020-09-08 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-08 05:58:00,2020-09-08 18:29:00,0.7,0.193,0.6412,2020-09-08 15:11:00,0.34,rain,25.95,2020-09-08 12:49:00,17.92,2020-09-09 05:34:00,27.26,2020-09-08 12:48:00,18.96,2020-09-09 05:33:00,21.64,0.99,1008.7,0.84,2.27,1599554160,209,0.97,5,1599546540,14.665,265.6,18.03,2020-09-08 05:25:00,25.95,2020-09-08 12:49:00,19.26,2020-09-08 05:17:00,27.26,2020-09-08 12:48:00
Rolpa,Sulichour(Sarichour),28.30602222,82.76488889,2020-09-08 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-08 05:57:00,2020-09-08 18:29:00,0.7,0.1587,0.5461,2020-09-08 16:08:00,0.31,rain,26.56,2020-09-08 12:43:00,18.14,2020-09-09 05:51:00,28.58,2020-09-08 12:49:00,19.21,2020-09-09 05:53:00,21.79,0.98,1008.8,0.85,2.13,1599553440,220,0.96,5,1599546480,15.146,265.4,18.07,2020-09-08 06:22:00,26.56,2020-09-08 12:43:00,19.37,2020-09-08 06:22:00,28.58,2020-09-08 12:49:00
Routahat,Gaur,28.24721944,82.72918611,2020-09-08 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-08 05:57:00,2020-09-08 18:29:00,0.7,0.186,0.6269,2020-09-08 15:49:00,0.32,rain,26.83,2020-09-08 12:36:00,19.04,2020-09-09 05:44:00,29.31,2020-09-08 12:52:00,20.17,2020-09-09 05:43:00,22.56,0.99,1008.7,0.82,2.18,1599553320,208,0.96,5,1599546540,14.823,266.1,19.14,2020-09-08 06:23:00,26.83,2020-09-08 12:36:00,20.54,2020-09-08 06:21:00,29.31,2020-09-08 12:52:00
Routahat,Rukumkot,27.01584722,85.38070833,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:48:00,2020-09-08 18:18:00,0.7,0.28,0.7914,2020-09-08 05:50:00,0.63,rain,30.33,2020-09-08 13:49:00,24.71,2020-09-09 05:15:00,36.89,2020-09-08 13:48:00,25.94,2020-09-09 05:17:00,24.68,0.88,1007.2,1.64,4.53,1599532920,69,0.77,7,1599546540,15.416,270.2,24.51,2020-09-08 03:41:00,30.33,2020-09-08 13:49:00,25.8,2020-09-08 03:41:00,36.89,2020-09-08 13:48:00
Routahat,Shera Gaun,26.7671,85.3130333,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:48:00,2020-09-08 18:18:00,0.7,0.222,0.6388,2020-09-08 04:13:00,0.61,rain,30.14,2020-09-08 14:21:00,24.95,2020-09-09 05:37:00,36.32,2020-09-08 13:50:00,26.17,2020-09-09 05:28:00,24.73,0.86,1006.6,2.39,6.86,1599502740,79,0.71,7,1599549000,16.093,270.2,24.63,2020-09-08 03:39:00,30.14,2020-09-08 14:21:00,25.95,2020-09-08 03:39:00,36.32,2020-09-08 13:50:00
Rukum,Butwal,28.618440000000003,82.46220194,2020-09-08 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-08 05:58:00,2020-09-08 18:30:00,0.7,0.149,0.5032,2020-09-08 16:10:00,0.34,rain,26.6,2020-09-08 12:51:00,17.98,2020-09-09 05:48:00,29.08,2020-09-08 13:07:00,18.98,2020-09-09 05:48:00,21.62,0.99,1009.1,0.86,2.01,1599552120,234,0.92,6,1599545040,14.416,264.3,17.18,2020-09-08 05:38:00,26.6,2020-09-08 12:51:00,18.29,2020-09-08 05:39:00,29.08,2020-09-08 13:07:00
Rukum,Chaurjhari Tar,28.61280306,82.62066389,2020-09-08 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-08 05:58:00,2020-09-08 18:29:00,0.7,0.109,0.3634,2020-09-08 16:18:00,0.29,rain,26.11,2020-09-08 12:52:00,16.1,2020-09-09 05:36:00,27.77,2020-09-08 12:48:00,17.04,2020-09-09 05:35:00,20.18,0.99,1009.2,0.95,2.07,1599549840,238,0.95,6,1599545640,15.254,263.1,15.05,2020-09-08 05:20:00,26.11,2020-09-08 12:52:00,16.18,2020-09-08 05:19:00,27.77,2020-09-08 12:48:00
Rukum,Kotjhari,28.653993100000005,82.2103069,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:59:00,2020-09-08 18:31:00,0.7,0.1733,0.624,2020-09-08 15:49:00,0.32,rain,28.69,2020-09-08 13:03:00,20.55,2020-09-09 06:22:00,38.44,2020-09-08 16:23:00,21.9,2020-09-09 06:22:00,23.99,0.99,1009.0,0.74,1.95,1599549360,209,0.88,7,1599545040,15.706,265.7,20.26,2020-09-08 06:21:00,28.69,2020-09-08 13:03:00,21.69,2020-09-08 06:19:00,38.44,2020-09-08 16:23:00
Rukum,Musikot(Rukumkot),28.5782581,82.81537309999999,2020-09-08 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-08 05:57:00,2020-09-08 18:29:00,0.7,0.0694,0.234,2020-09-08 16:25:00,0.24,rain,22.65,2020-09-08 12:36:00,12.79,2020-09-09 05:39:00,23.7,2020-09-08 12:52:00,13.82,2020-09-09 05:38:00,16.97,1.0,1009.2,1.04,2.24,1599548940,295,0.95,6,1599546480,15.646,261.9,11.61,2020-09-08 05:16:00,22.65,2020-09-08 12:36:00,12.82,2020-09-08 05:15:00,23.7,2020-09-08 12:52:00
Rupandehi,Bhairahawa Airport,27.47027778,83.27611111,2020-09-08 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-08 05:56:00,2020-09-08 18:26:00,0.7,0.1409,0.829,2020-09-08 11:47:00,0.34,rain,28.57,2020-09-08 13:05:00,23.86,2020-09-09 05:37:00,33.0,2020-09-08 12:55:00,24.97,2020-09-09 05:36:00,24.09,0.85,1006.6,1.58,5.24,1599533160,56,0.84,5,1599546840,16.093,270.1,24.92,2020-09-08 03:40:00,28.57,2020-09-08 13:05:00,26.07,2020-09-08 03:29:00,33.0,2020-09-08 12:55:00
Rupandehi,Bhairahawa Airport,28.65843,82.23406,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:59:00,2020-09-08 18:31:00,0.7,0.1629,0.6074,2020-09-08 16:10:00,0.32,rain,27.37,2020-09-08 12:50:00,19.61,2020-09-09 05:39:00,32.24,2020-09-08 13:32:00,20.71,2020-09-09 05:38:00,22.92,0.99,1009.0,0.74,1.94,1599548820,212,0.88,7,1599545040,15.645,265.7,19.21,2020-09-08 05:19:00,27.37,2020-09-08 12:50:00,20.39,2020-09-08 05:15:00,32.24,2020-09-08 13:32:00
Rupandehi,Lumbini,27.48333333,83.43333333,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:55:00,2020-09-08 18:26:00,0.7,0.1011,0.4034,2020-09-08 11:50:00,0.32,rain,29.51,2020-09-08 11:45:00,23.6,2020-09-09 05:30:00,33.93,2020-09-08 11:44:00,24.66,2020-09-09 05:30:00,23.87,0.83,1006.4,1.63,4.69,1599533400,78,0.75,6,1599547260,16.093,270.1,25.03,2020-09-08 03:41:00,29.51,2020-09-08 11:45:00,26.17,2020-09-08 03:28:00,33.93,2020-09-08 11:44:00
Rupandehi,Paklihawa,27.506819399999998,83.42044720000001,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 05:55:00,2020-09-08 18:26:00,0.7,0.0928,0.4163,2020-09-08 11:52:00,0.31,rain,29.54,2020-09-08 11:43:00,23.61,2020-09-09 05:32:00,34.06,2020-09-08 11:43:00,24.66,2020-09-09 05:33:00,23.92,0.83,1006.8,1.57,4.49,1599533460,74,0.76,6,1599547380,16.093,270.0,25.07,2020-09-08 03:43:00,29.54,2020-09-08 11:43:00,26.21,2020-09-08 03:29:00,34.06,2020-09-08 11:43:00
Rupandehi,Suraypura,27.47026389,83.27616389,2020-09-08 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-08 05:56:00,2020-09-08 18:26:00,0.7,0.1409,0.8289,2020-09-08 11:47:00,0.34,rain,28.57,2020-09-08 13:05:00,23.86,2020-09-09 05:37:00,33.0,2020-09-08 12:55:00,24.97,2020-09-09 05:36:00,24.09,0.85,1006.3,1.58,5.24,1599533160,56,0.84,5,1599546840,16.093,270.1,24.92,2020-09-08 03:40:00,28.57,2020-09-08 13:05:00,26.07,2020-09-08 03:29:00,33.0,2020-09-08 12:55:00
Salyan,Num,28.38210306,82.14225111,2020-09-08 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-08 06:00:00,2020-09-08 18:31:00,0.7,0.2399,0.4393,2020-09-08 14:47:00,0.33,rain,24.26,2020-09-08 13:09:00,18.57,2020-09-09 05:19:00,25.23,2020-09-08 13:10:00,19.81,2020-09-09 04:50:00,20.92,1.0,1008.0,0.87,2.75,1599555240,212,0.91,6,1599545340,16.029,266.8,18.77,2020-09-08 03:43:00,24.26,2020-09-08 13:09:00,20.02,2020-09-08 03:41:00,25.23,2020-09-08 13:10:00
Salyan,Pakhapani,28.528895000000002,82.28757889,2020-09-08 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-08 05:59:00,2020-09-08 18:31:00,0.7,0.1631,0.577,2020-09-08 15:56:00,0.34,rain,27.16,2020-09-08 12:51:00,19.02,2020-09-09 05:24:00,30.86,2020-09-08 12:54:00,20.2,2020-09-09 05:17:00,22.47,0.99,1008.8,0.73,2.34,1599554640,222,0.94,6,1599545460,14.807,265.9,18.86,2020-09-08 05:19:00,27.16,2020-09-08 12:51:00,20.07,2020-09-08 05:10:00,30.86,2020-09-08 12:54:00
Salyan,Rampur,28.44884389,82.06042111,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,partly-cloudy-day,2020-09-08 06:00:00,2020-09-08 18:32:00,0.7,0.2405,0.4758,2020-09-08 11:33:00,0.34,rain,28.03,2020-09-08 13:49:00,20.41,2020-09-09 05:32:00,34.16,2020-09-08 13:54:00,21.81,2020-09-09 05:20:00,23.63,1.0,1008.1,0.81,2.7,1599555540,210,0.85,6,1599544800,16.093,266.8,20.67,2020-09-08 03:57:00,28.03,2020-09-08 13:49:00,22.06,2020-09-08 03:59:00,34.16,2020-09-08 13:54:00
Salyan,Salyan Bazar,28.30773111,81.99386778,2020-09-08 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-08 06:00:00,2020-09-08 18:32:00,0.7,0.3632,1.0472,2020-09-08 11:31:00,0.33,rain,29.48,2020-09-08 14:36:00,22.19,2020-09-09 05:16:00,38.02,2020-09-08 16:35:00,23.62,2020-09-09 05:05:00,25.3,0.99,1008.0,0.93,2.77,1599555300,252,0.9,6,1599545400,16.093,267.7,22.53,2020-09-08 03:58:00,29.48,2020-09-08 14:36:00,23.97,2020-09-08 03:58:00,38.02,2020-09-08 16:35:00
Sankhuwasabha,Chainpur (East),28.29675889,82.25800611,2020-09-08 00:00:00,Humid and overcast throughout the day.,cloudy,2020-09-08 05:59:00,2020-09-08 18:31:00,0.7,0.2106,0.6223,2020-09-08 14:50:00,0.31,rain,25.72,2020-09-08 12:56:00,20.21,2020-09-09 05:22:00,26.61,2020-09-08 12:11:00,21.48,2020-09-09 05:10:00,23.25,1.0,1008.3,0.98,2.9,1599555000,201,0.96,5,1599546120,15.735,266.7,20.58,2020-09-08 04:03:00,25.72,2020-09-08 12:56:00,21.9,2020-09-08 04:04:00,26.61,2020-09-08 12:11:00
Sankhuwasabha,Chepuwa,27.292096899999997,87.31696579999999,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:40:00,2020-09-08 18:10:00,0.7,0.3558,0.8025,2020-09-08 15:09:00,0.56,rain,26.87,2020-09-08 12:52:00,18.0,2020-09-09 05:43:00,29.58,2020-09-08 12:54:00,19.08,2020-09-09 05:42:00,21.3,0.99,1008.6,0.87,2.68,1599558360,216,0.8,8,1599547260,13.509,265.4,17.49,2020-09-08 05:41:00,26.87,2020-09-08 12:52:00,18.69,2020-09-08 05:40:00,29.58,2020-09-08 12:54:00
Sankhuwasabha,Khadbari,27.75331194,87.41234,2020-09-08 00:00:00,Foggy in the afternoon and evening.,rain,2020-09-08 05:39:00,2020-09-08 18:10:00,0.7,0.0951,0.3534,2020-09-08 15:07:00,0.4,rain,15.36,2020-09-08 12:26:00,10.11,2020-09-08 23:35:00,18.48,2020-09-08 12:41:00,12.83,2020-09-09 01:25:00,11.27,1.0,1010.0,1.24,2.93,1599552720,32,0.9,7,1599544680,8.736,258.0,8.67,2020-09-08 05:47:00,15.36,2020-09-08 12:26:00,11.73,2020-09-08 05:36:00,18.48,2020-09-08 12:41:00
Sankhuwasabha,Tumlingtar,27.25,87.25,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:40:00,2020-09-08 18:10:00,0.7,0.3863,0.7954,2020-09-08 15:14:00,0.58,rain,26.46,2020-09-08 12:49:00,18.15,2020-09-09 05:43:00,28.25,2020-09-08 12:53:00,19.14,2020-09-09 05:42:00,20.91,0.97,1009.0,0.96,3.37,1599560280,211,0.77,9,1599546720,13.951,266.4,17.86,2020-09-08 05:42:00,26.46,2020-09-08 12:49:00,18.91,2020-09-08 05:41:00,28.25,2020-09-08 12:53:00
Saptari,Barmajhiya,26.73666694,86.93144806,2020-09-08 00:00:00,Possible light rain in the afternoon.,rain,2020-09-08 05:41:00,2020-09-08 18:11:00,0.7,0.3445,0.8366,2020-09-08 17:22:00,0.72,rain,31.32,2020-09-08 13:50:00,24.11,2020-09-09 05:33:00,39.48,2020-09-08 13:57:00,25.34,2020-09-09 05:31:00,25.24,0.89,1007.7,1.25,2.5,1599542520,101,0.85,8,1599545880,14.69,269.4,24.29,2020-09-08 03:45:00,31.32,2020-09-08 13:50:00,25.6,2020-09-08 03:46:00,39.48,2020-09-08 13:57:00
Saptari,Pattharkot(East),26.540705,86.742525,2020-09-08 00:00:00,"Possible light rain until morning, starting again in the evening.",rain,2020-09-08 05:42:00,2020-09-08 18:12:00,0.7,0.4204,0.7756,2020-09-08 21:02:00,0.79,rain,30.23,2020-09-08 12:49:00,24.57,2020-09-09 04:56:00,36.61,2020-09-08 12:51:00,25.83,2020-09-09 04:54:00,24.54,0.87,1007.2,1.97,6.3,1599502920,83,0.83,7,1599546000,14.774,269.4,24.24,2020-09-08 03:40:00,30.23,2020-09-08 12:49:00,25.51,2020-09-08 03:40:00,36.61,2020-09-08 12:51:00
Saptari,Phatepur,27.30127778,87.20433333,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:40:00,2020-09-08 18:10:00,0.7,0.3658,0.783,2020-09-08 15:08:00,0.56,rain,29.81,2020-09-08 13:04:00,20.51,2020-09-09 05:43:00,38.62,2020-09-08 13:50:00,21.96,2020-09-09 05:42:00,24.01,0.98,1009.0,0.89,2.86,1599557520,220,0.79,8,1599547140,14.455,265.6,20.16,2020-09-08 05:41:00,29.81,2020-09-08 13:04:00,21.73,2020-09-08 05:39:00,38.62,2020-09-08 13:50:00
Saptari,Rajbiraj,27.39106194,87.20438389,2020-09-08 00:00:00,Humid and mostly cloudy throughout the day.,rain,2020-09-08 05:40:00,2020-09-08 18:10:00,0.7,0.3092,0.6532,2020-09-08 15:09:00,0.53,rain,26.55,2020-09-08 13:02:00,17.91,2020-09-09 05:44:00,28.92,2020-09-08 13:10:00,18.94,2020-09-09 05:42:00,21.49,0.99,1009.2,0.87,2.31,1599556260,316,0.79,8,1599548280,14.613,264.8,17.26,2020-09-08 05:45:00,26.55,2020-09-08 13:02:00,18.45,2020-09-08 05:42:00,28.92,2020-09-08 13:10:00
